0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0.0013333,44
0.002,45
0.002,46
0.0055557,47
0.023167,48
0.0495,49
0.075667,50
0.081,51
0.075667,52
0.078333,53
0.075667,54
0.075667,55
0.075667,56
0.073,57
0.07211,58
0.073,59
0.071667,60
0.070333,61
0.070333,62
0.070333,63
0.07211,64
0.073,65
0.070333,66
0.068,67
0.065333,68
0.065333,69
0.065333,70
0.065333,71
0.065333,72
0.05911,73
0.057333,74
0.054667,75
0.052,76
0.052,77
0.052,78
0.052,79
0.052,80
0.052,81
0.052,82
0.052,83
0.052,84
0.052,85
0.052,86
0.052,87
0.052,88
0.052,89
0.052,90
0.053,91
0.056667,92
0.056667,93
0.062,94
0.068667,95
0.068222,96
0.07,97
0.067333,98
0.067333,99
0.067333,100
0.067333,101
0.067333,102
0.064667,103
0.074,104
0.088333,105
0.097667,106
0.107,107
0.11667,108
0.13067,109
0.13467,110
0.14633,111
0.15167,112
0.151,113
0.15611,114
0.16767,115
0.16767,116
0.17033,117
0.17167,118
0.17567,119
0.17817,120
0.18067,121
0.18067,122
0.18511,123
0.18867,124
0.18867,125
0.19,126
0.19133,127
0.19133,128
0.19133,129
0.19133,130
0.19133,131
0.19133,132
0.19133,133
0.19133,134
0.19133,135
0.19667,136
0.198,137
0.19933,138
0.20067,139
0.19844,140
0.202,141
0.202,142
0.202,143
0.202,144
0.202,145
0.20333,146
0.20467,147
0.20733,148
0.20822,149
0.21267,150
0.21,151
0.20733,152
0.20733,153
0.20733,154
0.20733,155
0.20733,156
0.21267,157
0.20733,158
0.21267,159
0.21267,160
0.21267,161
0.20733,162
0.21267,163
0.20733,164
0.20733,165
0.20733,166
0.20733,167
0.20733,168
0.20733,169
0.21267,170
0.21267,171
0.21267,172
0.21422,173
0.21633,174
0.21633,175
0.22033,176
0.21989,177
0.219,178
0.22389,179
0.22389,180
0.22567,181
0.228,182
0.22567,183
0.22683,184
0.22644,185
0.228,186
0.22683,187
0.228,188
0.228,189
0.22683,190
0.22778,191
0.228,192
0.228,193
0.228,194
0.228,195
0.228,196
0.22933,197
0.23022,198
0.22933,199
0.228,200
0.22889,201
0.228,202
0.228,203
0.228,204
0.228,205
0.228,206
0.22933,207
0.23067,208
0.23067,209
0.23067,210
0.23067,211
0.23067,212
0.23067,213
0.23067,214
0.23067,215
0.23067,216
0.23067,217
0.23067,218
0.22833,219
0.23067,220
0.23067,221
0.22533,222
0.22533,223
0.22533,224
0.22533,225
0.22533,226
0.22711,227
0.22667,228
0.228,229
0.22622,230
0.22667,231
0.22667,232
0.228,233
0.22667,234
0.228,235
0.22456,236
0.22478,237
0.223,238
0.22033,239
0.21767,240
0.20833,241
0.20433,242
0.20333,243
0.20233,244
0.20233,245
0.20233,246
0.20233,247
0.20233,248
0.20233,249
0.205,250
0.205,251
0.20367,252
0.20233,253
0.20367,254
0.205,255
0.205,256
0.205,257
0.20411,258
0.205,259
0.205,260
0.205,261
0.205,262
0.205,263
0.205,264
0.20233,265
0.205,266
0.205,267
0.20433,268
0.207,269
0.21367,270
0.22033,271
0.22567,272
0.22667,273
0.22667,274
0.23333,275
0.23333,276
0.23333,277
0.23333,278
0.23067,279
0.228,280
0.228,281
0.228,282
0.22667,283
0.223,284
0.22567,285
0.22567,286
0.22567,287
0.22567,288
0.22567,289
0.22567,290
0.22567,291
0.22833,292
0.231,293
0.22744,294
0.22567,295
0.231,296
0.23233,297
0.22567,298
0.231,299
0.231,300
0.22967,301
0.231,302
0.231,303
0.23367,304
0.23367,305
0.231,306
0.23278,307
0.231,308
0.23367,309
0.213,310
0.231,311
0.23367,312
0.23367,313
0.23367,314
0.23367,315
0.23367,316
0.235,317
0.239,318
0.24256,319
0.24433,320
0.24933,321
0.252,322
0.24822,323
0.252,324
0.252,325
0.252,326
0.252,327
0.252,328
0.24933,329
0.24933,330
0.252,331
0.24933,332
0.252,333
0.252,334
0.252,335
0.252,336
0.252,337
0.24933,338
0.25022,339
0.24978,340
0.25067,341
0.24933,342
0.24933,343
0.24933,344
0.24933,345
0.24933,346
0.24933,347
0.24933,348
0.24933,349
0.24933,350
0.24933,351
0.24933,352
0.24933,353
0.248,354
0.24844,355
0.24933,356
0.24933,357
0.24933,358
0.24667,359
0.24933,360
0.24933,361
0.248,362
0.24844,363
0.24933,364
0.24933,365
0.24933,366
0.24933,367
0.24933,368
0.24933,369
0.24933,370
0.24933,371
0.24933,372
0.25167,373
0.25167,374
0.25167,375
0.25167,376
0.25167,377
0.257,378
0.257,379
0.257,380
0.257,381
0.257,382
0.257,383
0.257,384
0.257,385
0.257,386
0.257,387
0.25344,388
0.25433,389
0.25344,390
0.25167,391
0.25167,392
0.25167,393
0.25167,394
0.25167,395
0.25167,396
0.25167,397
0.25167,398
0.25167,399
0.25167,400
0.25167,401
0.25167,402
0.25167,403
0.25167,404
0.25167,405
0.25167,406
0.25167,407
0.25167,408
0.25167,409
0.25167,410
0.25167,411
0.25167,412
0.25167,413
0.25167,414
0.25167,415
0.25167,416
0.25167,417
0.25167,418
0.25167,419
0.25167,420
0.25167,421
0.25167,422
0.25167,423
0.25167,424
0.25167,425
0.25167,426
0.25167,427
0.25167,428
0.25433,429
0.25433,430
0.25433,431
0.25433,432
0.25433,433
0.25433,434
0.25433,435
0.25967,436
0.25967,437
0.25433,438
0.25433,439
0.25433,440
0.25433,441
0.25433,442
0.25433,443
0.25433,444
0.25433,445
0.25433,446
0.25611,447
0.25567,448
0.257,449
0.257,450
0.257,451
0.257,452
0.257,453
0.257,454
0.257,455
0.257,456
0.257,457
0.257,458
0.25833,459
0.257,460
0.25967,461
0.257,462
0.25967,463
0.25967,464
0.25967,465
0.25967,466
0.25967,467
0.25967,468
0.25967,469
0.25889,470
0.25733,471
0.25733,472
0.25733,473
0.256,474
0.24933,475
0.24133,476
0.23867,477
0.23867,478
0.23667,479
0.23667,480
0.23667,481
0.23667,482
0.23667,483
0.23667,484
0.23667,485
0.23667,486
0.23667,487
0.23667,488
0.23667,489
0.23667,490
0.23667,491
0.23667,492
0.23667,493
0.23667,494
0.23667,495
0.23667,496
0.23667,497
0.23667,498
0.23667,499
0.23667,500
0.23667,501
0.238,502
0.23933,503
0.23933,504
0.24467,505
0.24978,506
0.26122,507
0.26433,508
0.271,509
0.271,510
0.271,511
0.271,512
0.276,513
0.276,514
0.276,515
0.27867,516
0.28133,517
0.28133,518
0.28222,519
0.28133,520
0.28133,521
0.284,522
0.28267,523
0.28133,524
0.284,525
0.284,526
0.28222,527
0.28267,528
0.284,529
0.284,530
0.284,531
0.28267,532
0.28133,533
0.28267,534
0.284,535
0.284,536
0.284,537
0.28267,538
0.28267,539
