0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0,77
0,78
0,79
0,80
0,81
0,82
0,83
0,84
0,85
0,86
0,87
0,88
0,89
0,90
0,91
0,92
0,93
0,94
0,95
0,96
0,97
0,98
0,99
0,100
0,101
0,102
0,103
0,104
0,105
0,106
0,107
0,108
0,109
0,110
0,111
0,112
0,113
0,114
0,115
0,116
0,117
0,118
0,119
0,120
0,121
0,122
0,123
0,124
0,125
0,126
0,127
0,128
0,129
0,130
0,131
0,132
0,133
0,134
0,135
0,136
0,137
0,138
0,139
0,140
0,141
0,142
0,143
0,144
0,145
0,146
0,147
0,148
0,149
0,150
0,151
0,152
0,153
0,154
0,155
0,156
0,157
0,158
0,159
0,160
0,161
0,162
0,163
0,164
0,165
0,166
0,167
0,168
0,169
0,170
0,171
0,172
0,173
0,174
0,175
0,176
0,177
0,178
0,179
0,180
0,181
0,182
0,183
0,184
0,185
0,186
0,187
0,188
0,189
0,190
0,191
0,192
0,193
0,194
0,195
0,196
0,197
0,198
0,199
0,200
0,201
0,202
0,203
0,204
0,205
0,206
0,207
0,208
0,209
0,210
0,211
0,212
0,213
0,214
0,215
0,216
0,217
0,218
0,219
0,220
0,221
0,222
0,223
0,224
0,225
0,226
0,227
0,228
0,229
0,230
0,231
0,232
0,233
0,234
0,235
0,236
0,237
0,238
0,239
0,240
0,241
0,242
0,243
0,244
0,245
0,246
0,247
0,248
0,249
0,250
0,251
0,252
0,253
0,254
0,255
0,256
0,257
0,258
0,259
0,260
0,261
0,262
0,263
0,264
0,265
0,266
0,267
0,268
0,269
0,270
0,271
0,272
-0.0015,273
-0.0025,274
-0.0065,275
-0.0075,276
-0.0075,277
-0.0075,278
-0.0075,279
-0.0075,280
-0.0075,281
-0.0075,282
-0.0075,283
-0.0075,284
-0.0075,285
-0.0075,286
-0.0075,287
-0.0075,288
-0.0075,289
-0.0075,290
-0.0075,291
-0.0075,292
-0.0075,293
-0.0075,294
-0.0075,295
-0.0075,296
-0.0075,297
-0.0075,298
-0.0075,299
-0.0075,300
-0.0075,301
-0.0075,302
-0.0075,303
-0.0075,304
-0.0075,305
-0.0075,306
-0.0075,307
-0.0075,308
-0.0075,309
-0.0075,310
-0.0075,311
-0.0075,312
-0.0075,313
-0.0075,314
-0.0075,315
-0.0075,316
-0.0075,317
-0.0075,318
-0.0075,319
-0.0075,320
-0.0075,321
-0.0075,322
-0.0075,323
-0.0075,324
-0.0075,325
-0.0075,326
-0.0075,327
-0.0075,328
-0.0075,329
-0.0075,330
-0.0075,331
-0.0075,332
-0.0075,333
-0.0075,334
-0.0075,335
-0.0075,336
-0.0075,337
-0.0075,338
-0.0075,339
-0.0075,340
-0.0075,341
-0.0075,342
-0.0075,343
-0.0075,344
-0.0075,345
-0.0075,346
-0.0075,347
-0.0075,348
-0.0075,349
-0.0075,350
-0.0075,351
-0.0075,352
-0.0075,353
-0.0075,354
-0.0075,355
-0.0075,356
-0.0075,357
-0.0075,358
-0.0075,359
-0.0075,360
-0.0075,361
-0.0075,362
-0.0075,363
-0.0075,364
-0.0075,365
-0.0075,366
-0.0075,367
-0.0075,368
-0.0075,369
-0.0075,370
-0.0075,371
-0.0075,372
-0.0075,373
-0.0075,374
-0.0075,375
-0.0075,376
-0.0075,377
-0.0075,378
-0.0075,379
-0.0075,380
-0.0075,381
-0.0075,382
-0.0075,383
-0.0075,384
-0.0075,385
-0.0075,386
-0.0075,387
-0.0075,388
-0.0075,389
-0.0075,390
-0.0075,391
-0.0075,392
-0.0075,393
-0.0075,394
-0.0075,395
-0.0075,396
-0.0075,397
-0.0075,398
-0.0075,399
-0.0075,400
-0.0075,401
-0.0075,402
-0.0075,403
-0.0075,404
-0.0075,405
-0.0075,406
-0.0075,407
-0.0075,408
-0.0075,409
-0.0075,410
-0.0075,411
-0.0075,412
-0.0075,413
-0.0075,414
-0.0075,415
-0.0075,416
-0.0075,417
-0.0075,418
-0.0075,419
-0.0075,420
-0.0075,421
-0.0075,422
-0.0075,423
-0.0075,424
-0.0075,425
-0.0075,426
-0.0075,427
-0.0075,428
-0.0075,429
-0.0075,430
-0.0075,431
-0.0075,432
-0.0075,433
-0.0075,434
-0.0075,435
-0.0075,436
-0.0075,437
-0.0075,438
-0.0075,439
-0.0075,440
-0.0075,441
-0.0075,442
-0.0075,443
-0.0075,444
-0.0075,445
-0.0075,446
-0.0075,447
-0.0075,448
-0.0075,449
-0.0075,450
-0.0075,451
-0.0075,452
-0.0075,453
-0.0095,454
-0.0075,455
-0.0088333,456
-0.0075,457
-0.0075,458
-0.0075,459
-0.0075,460
-0.0075,461
-0.0075,462
-0.0075,463
-0.0075,464
-0.0075,465
-0.0075,466
-0.0085,467
-0.0075,468
-0.0075,469
-0.0095,470
0.004,471
0.005,472
0.007875,473
0.00875,474
0.00975,475
0.00975,476
0.00975,477
0.00875,478
0.00975,479
0.00975,480
0.00775,481
0.00775,482
0.00775,483
0.00875,484
0.00975,485
0.00975,486
0.00975,487
0.00975,488
0.00975,489
0.00975,490
0.00975,491
0.00975,492
0.00975,493
0.00975,494
0.00975,495
0.00975,496
0.00775,497
0.00775,498
0.00975,499
0.00875,500
0.00975,501
0.00975,502
0.00975,503
0.00975,504
0.00975,505
0.00975,506
0.00975,507
0.00975,508
0.00975,509
0.00975,510
0.00975,511
0.00975,512
0.010417,513
0.01725,514
0.01725,515
0.01725,516
0.01725,517
0.01725,518
0.01725,519
0.01725,520
0.01725,521
0.01725,522
0.01725,523
0.01725,524
0.01725,525
0.01725,526
0.01725,527
0.01725,528
0.01725,529
0.01725,530
0.01725,531
0.01725,532
0.01725,533
0.01725,534
0.01725,535
0.01725,536
0.01725,537
0.01725,538
0.01725,539
0.01725,540
0.01725,541
0.01725,542
0.01725,543
0.01725,544
0.02175,545
0.029417,546
0.03875,547
0.03875,548
0.03875,549
0.03875,550
0.03875,551
0.03875,552
0.04075,553
0.04075,554
0.04075,555
0.03975,556
0.04075,557
0.04075,558
0.03875,559
0.03875,560
0.04075,561
0.04075,562
0.04075,563
0.04075,564
0.04275,565
0.04275,566
0.04375,567
0.04275,568
0.04375,569
0.04475,570
0.04475,571
0.04675,572
0.045417,573
0.04475,574
0.04475,575
0.04575,576
0.04675,577
0.04675,578
0.04675,579
0.04675,580
0.04875,581
0.054082,582
0.05675,583
0.05675,584
0.0605,585
0.0605,586
0.0605,587
0.0605,588
0.0605,589
