0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
-0.00575,45
-0.0090832,46
-0.01775,47
-0.02575,48
-0.03375,49
-0.04175,50
-0.04775,51
-0.04775,52
-0.04775,53
-0.04775,54
-0.04875,55
-0.05175,56
-0.05275,57
-0.05375,58
-0.05575,59
-0.05575,60
-0.05575,61
-0.05575,62
-0.05475,63
-0.05375,64
-0.05375,65
-0.05375,66
-0.05275,67
-0.05175,68
-0.05175,69
-0.05175,70
-0.05175,71
-0.05175,72
-0.05175,73
-0.05175,74
-0.05175,75
-0.05175,76
-0.05175,77
-0.05175,78
-0.05175,79
-0.05175,80
-0.05175,81
-0.05175,82
-0.05175,83
-0.05175,84
-0.05175,85
-0.05175,86
-0.05175,87
-0.05175,88
-0.05175,89
-0.05175,90
-0.05175,91
-0.05175,92
-0.05175,93
-0.05175,94
-0.05275,95
-0.05375,96
-0.05375,97
-0.05375,98
-0.05375,99
-0.05375,100
-0.05375,101
-0.05375,102
-0.05375,103
-0.05375,104
-0.05375,105
-0.05375,106
-0.05375,107
-0.05375,108
-0.05375,109
-0.05375,110
-0.05375,111
-0.05375,112
-0.05375,113
-0.05375,114
-0.05375,115
-0.05375,116
-0.05375,117
-0.05375,118
-0.05375,119
-0.05375,120
-0.05375,121
-0.05375,122
-0.05375,123
-0.05375,124
-0.05375,125
-0.05375,126
-0.05375,127
-0.05375,128
-0.05375,129
-0.05375,130
-0.05375,131
-0.05375,132
-0.05375,133
-0.05375,134
-0.05375,135
-0.05375,136
-0.05375,137
-0.05375,138
-0.05375,139
-0.05375,140
-0.05375,141
-0.05375,142
-0.05375,143
-0.05375,144
-0.054418,145
-0.05375,146
-0.05375,147
-0.05475,148
-0.05475,149
-0.05375,150
-0.055082,151
-0.05475,152
-0.05575,153
-0.05575,154
-0.05575,155
-0.05575,156
-0.05575,157
-0.05575,158
-0.05575,159
-0.05575,160
-0.05575,161
-0.05575,162
-0.05575,163
-0.05575,164
-0.05575,165
-0.05575,166
-0.05575,167
-0.05575,168
-0.05575,169
-0.05375,170
-0.05375,171
-0.05375,172
-0.05375,173
-0.05375,174
-0.05375,175
-0.05475,176
-0.05375,177
-0.05375,178
-0.05375,179
-0.05475,180
-0.05475,181
-0.054418,182
-0.05375,183
-0.05375,184
-0.05375,185
-0.05375,186
-0.05475,187
-0.05375,188
-0.05375,189
-0.05375,190
-0.05375,191
-0.05375,192
-0.05375,193
-0.05375,194
-0.05375,195
-0.05375,196
-0.05375,197
-0.05375,198
-0.05375,199
-0.05375,200
-0.05375,201
-0.05425,202
-0.05525,203
-0.0545,204
-0.0545,205
-0.0545,206
-0.05725,207
-0.05725,208
-0.05375,209
-0.05525,210
-0.05725,211
-0.05625,212
-0.05625,213
-0.05925,214
-0.06125,215
-0.06125,216
-0.068583,217
-0.08225,218
-0.093,219
-0.090125,220
-0.08625,221
-0.08625,222
-0.084583,223
-0.091,224
-0.08725,225
-0.08975,226
-0.089,227
-0.089,228
-0.089,229
-0.091,230
-0.094,231
-0.091667,232
-0.095,233
-0.097,234
-0.097,235
-0.097,236
-0.098,237
-0.099667,238
-0.097,239
-0.097,240
-0.097667,241
-0.097667,242
-0.1,243
-0.101,244
-0.1,245
-0.101,246
-0.10033,247
-0.1,248
-0.101,249
-0.101,250
-0.102,251
-0.101,252
-0.101,253
-0.101,254
-0.101,255
-0.101,256
-0.101,257
-0.101,258
-0.101,259
-0.101,260
-0.102,261
-0.102,262
-0.101,263
-0.101,264
-0.101,265
-0.103,266
-0.103,267
-0.103,268
-0.103,269
-0.103,270
-0.103,271
-0.103,272
-0.103,273
-0.101,274
-0.101,275
-0.103,276
-0.103,277
-0.103,278
-0.102,279
-0.103,280
-0.103,281
-0.103,282
-0.103,283
-0.103,284
-0.103,285
-0.103,286
-0.103,287
-0.103,288
-0.103,289
-0.0995,290
-0.08575,291
-0.08375,292
-0.08575,293
-0.07475,294
-0.07475,295
-0.066,296
-0.062,297
-0.06,298
-0.06,299
-0.06,300
-0.06,301
-0.06,302
-0.059,303
-0.059,304
-0.06,305
-0.061332,306
-0.062,307
-0.062,308
-0.062,309
-0.06125,310
-0.0595,311
-0.0515,312
-0.0465,313
-0.0445,314
-0.041625,315
-0.037083,316
-0.03375,317
-0.03375,318
-0.03075,319
-0.029875,320
-0.032,321
-0.027668,322
-0.03575,323
-0.03375,324
-0.03575,325
-0.03775,326
-0.03475,327
-0.03675,328
-0.03175,329
-0.03275,330
-0.03475,331
-0.03275,332
-0.03475,333
-0.034082,334
-0.03475,335
-0.03575,336
-0.037417,337
-0.03875,338
-0.03675,339
-0.03575,340
-0.03275,341
-0.03475,342
-0.03475,343
-0.03375,344
-0.03175,345
-0.03075,346
-0.03075,347
-0.02975,348
-0.03275,349
-0.03275,350
-0.03475,351
-0.03775,352
-0.0395,353
-0.0395,354
-0.0395,355
-0.0405,356
-0.039832,357
-0.0385,358
-0.0385,359
-0.0375,360
-0.0395,361
-0.039832,362
-0.039168,363
-0.0385,364
-0.039832,365
-0.0385,366
-0.0395,367
-0.038625,368
-0.039082,369
-0.03675,370
-0.03575,371
-0.03575,372
-0.03275,373
-0.03375,374
-0.03575,375
-0.032167,376
-0.029,377
-0.03475,378
-0.03475,379
-0.032875,380
-0.030875,381
-0.027333,382
-0.023,383
-0.024,384
-0.019,385
-0.017,386
-0.016,387
-0.013,388
-0.012125,389
-0.011,390
-0.01,391
-0.007,392
-0.006125,393
-0.005,394
-0.006,395
-0.0016675,396
6.9389e-18,397
-0.001,398
6.9389e-18,399
0.003,400
0.005,401
0.006,402
0.007,403
0.007,404
0.006,405
0.006,406
0.0056675,407
0.007,408
0.005,409
0.006,410
0.006,411
0.005,412
0.005,413
0.007,414
0.007,415
0.007,416
0.009,417
0.01,418
0.013,419
0.013,420
0.017,421
0.019,422
0.02275,423
0.02275,424
0.02275,425
0.02275,426
0.02275,427
0.02375,428
0.02475,429
0.02275,430
0.02275,431
0.021,432
0.021,433
0.019,434
0.019,435
0.017,436
0.011667,437
0.011,438
0.01,439
0.011,440
0.00725,441
0.00425,442
0.00125,443
0.00125,444
-0.00175,445
0.00025,446
0.00125,447
0.00125,448
0.00125,449
0.00125,450
0.00125,451
0.00125,452
0.00125,453
0.00125,454
0.00125,455
0.00125,456
0.00125,457
0.00125,458
0.00125,459
0.00125,460
0.00125,461
0.00125,462
0.00125,463
0.00125,464
0.00125,465
0.00125,466
0.00125,467
0.00125,468
0.00125,469
0.00125,470
0.00325,471
0.00125,472
0.00125,473
0.00325,474
0.00225,475
0.00125,476
0.0019175,477
0.00125,478
0.00125,479
0.00225,480
0.00325,481
0.00125,482
0.0019175,483
0.00125,484
