-0.0206,1
-0.0206,2
-0.0206,3
-0.0206,4
-0.0206,5
-0.0206,6
-0.0206,7
-0.0206,8
-0.0206,9
-0.0206,10
-0.0254,11
-0.0254,12
-0.0254,13
-0.0254,14
-0.0254,15
-0.0254,16
-0.0254,17
-0.0254,18
-0.0254,19
-0.0254,20
-0.0254,21
-0.0254,22
-0.0254,23
-0.027,24
-0.0286,25
-0.0286,26
-0.0286,27
-0.0286,28
-0.0286,29
-0.0286,30
-0.0286,31
-0.0286,32
-0.0286,33
-0.0286,34
-0.0286,35
-0.0286,36
-0.0286,37
-0.0286,38
-0.0286,39
-0.0286,40
-0.0286,41
-0.0286,42
-0.0286,43
-0.0286,44
-0.0286,45
-0.0286,46
-0.0286,47
-0.0318,48
-0.0318,49
-0.0356,50
-0.0412,51
-0.0492,52
-0.054534,53
-0.062,54
-0.0692,55
-0.0716,56
-0.074,57
-0.0796,58
-0.082,59
-0.086,60
-0.0868,61
-0.09,62
-0.094,63
-0.0995,64
-0.1066,65
-0.1154,66
-0.1178,67
-0.129,68
-0.1402,69
-0.1418,70
-0.1434,71
-0.145,72
-0.1466,73
-0.1522,74
-0.153,75
-0.1546,76
-0.1562,77
-0.1562,78
-0.1562,79
-0.1606,80
-0.1718,81
-0.1766,82
-0.1814,83
-0.1838,84
-0.18727,85
-0.1926,86
-0.1942,87
-0.1974,88
-0.1958,89
-0.1942,90
-0.1974,91
-0.1942,92
-0.1942,93
-0.1958,94
-0.2006,95
-0.20753,96
-0.20807,97
-0.2086,98
-0.2118,99
-0.2118,100
-0.2118,101
-0.2118,102
-0.2118,103
-0.2118,104
-0.2118,105
-0.2118,106
-0.215,107
-0.215,108
-0.215,109
-0.215,110
-0.215,111
-0.215,112
-0.215,113
-0.215,114
-0.215,115
-0.216,116
-0.218,117
-0.2165,118
-0.218,119
-0.2165,120
-0.218,121
-0.218,122
-0.218,123
-0.218,124
-0.218,125
-0.218,126
-0.218,127
-0.218,128
-0.218,129
-0.218,130
-0.218,131
-0.218,132
-0.2164,133
-0.218,134
-0.21693,135
-0.2164,136
-0.2164,137
-0.2164,138
-0.2164,139
-0.2156,140
-0.21533,141
-0.2148,142
-0.2148,143
-0.2148,144
-0.2148,145
-0.2148,146
-0.2148,147
-0.2148,148
-0.2148,149
-0.2148,150
-0.2148,151
-0.2196,152
-0.2196,153
-0.22067,154
-0.2228,155
-0.2228,156
-0.2228,157
-0.2228,158
-0.2228,159
-0.22227,160
-0.2228,161
-0.2228,162
-0.2228,163
-0.22173,164
-0.2212,165
-0.2212,166
-0.2212,167
-0.222,168
-0.2228,169
-0.222,170
-0.2212,171
-0.2228,172
-0.2228,173
-0.2212,174
-0.2228,175
-0.2212,176
-0.2228,177
-0.2212,178
-0.2204,179
-0.22067,180
-0.2212,181
-0.2196,182
-0.2212,183
-0.2084,184
-0.194,185
-0.1892,186
-0.1892,187
-0.1892,188
-0.1892,189
-0.1892,190
-0.1892,191
-0.1892,192
-0.1892,193
-0.1892,194
-0.1892,195
-0.1892,196
-0.1892,197
-0.1892,198
-0.1892,199
-0.194,200
-0.194,201
-0.1956,202
-0.19587,203
-0.1972,204
-0.1956,205
-0.1956,206
-0.1956,207
-0.1972,208
-0.1956,209
-0.1956,210
-0.1972,211
-0.19587,212
-0.1956,213
-0.194,214
-0.1972,215
-0.1972,216
-0.1972,217
-0.1972,218
-0.2036,219
-0.202,220
-0.202,221
-0.202,222
-0.202,223
-0.202,224
-0.202,225
-0.202,226
-0.202,227
-0.2036,228
-0.2028,229
-0.2028,230
-0.2028,231
-0.202,232
-0.202,233
-0.20147,234
-0.20147,235
-0.2012,236
-0.2035,237
-0.202,238
-0.2035,239
-0.202,240
-0.1988,241
-0.1858,242
-0.166,243
-0.14393,244
-0.1368,245
-0.1338,246
-0.129,247
-0.129,248
-0.1305,249
-0.1212,250
-0.12367,251
-0.1196,252
-0.1226,253
-0.1211,254
-0.11947,255
-0.1132,256
-0.102,257
-0.096134,258
-0.0765,259
-0.0686,260
-0.059,261
-0.0494,262
-0.0382,263
-0.027,264
-0.023,265
-0.010867,266
-0.002,267
0.0012,268
0.0012,269
0.0028,270
0.0036,271
0.0044,272
0.009,273
0.0122,274
0.017,275
0.0234,276
0.0297,277
0.0336,278
0.0368,279
0.0407,280
0.0454,281
0.047,282
0.047,283
0.0502,284
0.053934,285
0.0566,286
0.0614,287
0.063,288
0.063,289
0.063,290
0.066,291
0.066,292
0.066,293
0.0704,294
0.0704,295
0.0704,296
0.0704,297
0.0704,298
0.0704,299
0.0712,300
0.072,301
0.0704,302
0.0704,303
0.0704,304
0.0704,305
0.072533,306
0.0856,307
0.0928,308
0.0968,309
0.0976,310
0.1024,311
0.10683,312
0.1094,313
0.119,314
0.12813,315
0.134,316
0.1428,317
0.1428,318
0.1468,319
0.1508,320
0.146,321
0.14867,322
0.15027,323
0.1468,324
0.1484,325
0.1508,326
0.1523,327
0.15224,328
0.1554,329
0.1578,330
0.15813,331
0.1626,332
0.1634,333
0.1666,334
0.1666,335
0.1666,336
0.1682,337
0.1682,338
0.16927,339
0.17033,340
0.1714,341
0.1714,342
0.1698,343
0.17033,344
0.1714,345
0.1714,346
0.1714,347
0.1714,348
0.1714,349
0.1714,350
0.1714,351
0.1714,352
0.1682,353
0.1682,354
0.1682,355
0.1682,356
0.1682,357
0.1682,358
0.1682,359
0.1572,360
0.1572,361
0.1572,362
0.1572,363
0.1572,364
0.1572,365
0.1572,366
0.1572,367
0.1572,368
0.1572,369
0.1572,370
0.1572,371
0.1572,372
0.1572,373
0.1572,374
0.1572,375
0.1572,376
0.1572,377
0.1572,378
0.1572,379
0.1556,380
0.154,381
0.154,382
0.154,383
0.1516,384
0.1516,385
0.154,386
0.154,387
0.154,388
0.1508,389
0.1508,390
0.1498,391
0.1484,392
0.1508,393
0.146,394
0.1452,395
0.1452,396
0.146,397
0.1444,398
0.14617,399
0.146,400
0.146,401
0.146,402
0.1428,403
0.146,404
0.14047,405
0.1506,406
0.154,407
0.156,408
0.1576,409
0.1616,410
0.1632,411
0.1632,412
0.1632,413
0.164,414
0.164,415
0.164,416
0.16427,417
0.1632,418
0.164,419
0.1632,420
0.1632,421
0.1632,422
0.1632,423
0.1632,424
0.1632,425
0.1648,426
0.1664,427
0.1664,428
0.1656,429
0.1664,430
0.1664,431
0.16693,432
0.1688,433
0.1664,434
0.1688,435
0.1688,436
0.1712,437
0.168,438
0.1728,439
0.172,440
0.17173,441
0.1728,442
0.1728,443
0.1728,444
0.1728,445
0.1752,446
0.1776,447
0.1776,448
0.1776,449
0.1768,450
0.17707,451
0.1776,452
0.1824,453
0.1808,454
0.1824,455
0.1824,456
0.1824,457
0.1808,458
0.1824,459
0.1816,460
0.1824,461
0.18293,462
0.1824,463
0.18267,464
0.1824,465
0.1824,466
0.1816,467
0.1808,468
0.1808,469
0.1816,470
0.1792,471
0.1792,472
0.1792,473
0.1792,474
0.1776,475
0.1792,476
0.1776,477
0.176,478
0.1776,479
0.1768,480
0.1768,481
0.1776,482
0.176,483
0.1768,484
0.176,485
0.176,486
0.176,487
0.176,488
0.176,489
0.1808,490
0.1808,491
0.1698,492
0.1706,493
0.1722,494
0.1682,495
0.1682,496
0.1682,497
0.1682,498
0.1698,499
0.1682,500
0.169,501
0.169,502
0.1682,503
0.1682,504
0.1682,505
0.1698,506
0.173,507
0.173,508
0.173,509
0.1714,510
0.173,511
0.173,512
0.173,513
0.173,514
0.173,515
0.173,516
0.1746,517
0.173,518
0.1706,519
0.17327,520
0.1722,521
0.1666,522
0.1682,523
0.16927,524
0.1682,525
0.1698,526
0.1642,527
0.1618,528
0.1634,529
0.1642,530
0.1634,531
0.16127,532
0.1618,533
0.1602,534
0.1602,535
0.1602,536
0.16073,537
0.1602,538
0.1602,539
0.1602,540
0.1602,541
0.1618,542
0.1602,543
0.1602,544
0.1602,545
0.1602,546
0.1547,547
0.1524,548
0.1524,549
0.1524,550
0.1524,551
0.154,552
0.1524,553
0.1524,554
0.1524,555
0.1524,556
0.1524,557
0.1548,558
0.1524,559
0.1524,560
0.1524,561
0.154,562
0.1524,563
0.15347,564
0.1556,565
0.15347,566
0.1532,567
0.154,568
0.154,569
0.1556,570
0.1556,571
0.1556,572
0.1556,573
0.1556,574
0.1556,575
0.1556,576
0.1556,577
0.1556,578
0.1556,579
0.1556,580
0.1556,581
0.1556,582
0.1556,583
0.1556,584
0.1556,585
0.1556,586
0.1556,587
0.1556,588
0.1556,589
0.1556,590
0.1556,591
0.1556,592
0.1556,593
0.1611,594
0.1698,595
0.1714,596
0.1744,597
0.1744,598
0.1776,599
0.1776,600
0.1792,601
0.1808,602
0.1808,603
0.1816,604
0.1824,605
0.1824,606
0.1824,607
0.1824,608
0.1824,609
0.1824,610
0.1824,611
0.1824,612
0.1824,613
0.1824,614
0.1824,615
0.1824,616
0.1824,617
0.1824,618
0.1824,619
0.1824,620
0.1824,621
0.1824,622
0.1824,623
0.1824,624
0.1824,625
0.1824,626
0.1832,627
0.1824,628
0.1808,629
0.1816,630
0.1824,631
0.1824,632
0.1824,633
0.1832,634
0.1824,635
0.1824,636
0.1824,637
0.1824,638
0.1824,639
0.1824,640
0.1824,641
0.1824,642
0.1824,643
0.1824,644
0.1824,645
0.1824,646
0.1824,647
0.1824,648
0.1824,649
0.1824,650
0.1824,651
0.1824,652
0.1824,653
0.1824,654
0.1824,655
0.1824,656
0.1824,657
0.1824,658
0.1824,659
0.1824,660
0.1824,661
0.1824,662
0.1824,663
0.1816,664
0.1824,665
0.1824,666
0.1824,667
0.1824,668
0.1816,669
0.1824,670
0.1824,671
0.1824,672
0.1816,673
0.16767,674
0.169,675
0.1698,676
0.1698,677
0.1698,678
0.1698,679
0.1698,680
0.1698,681
0.1698,682
0.1682,683
0.16873,684
0.1666,685
0.1634,686
0.1666,687
0.1642,688
0.1642,689
0.16468,690
0.165,691
0.165,692
0.165,693
0.165,694
0.165,695
0.165,696
0.165,697
0.165,698
0.165,699
0.165,700
0.165,701
0.165,702
0.165,703
0.165,704
0.1682,705
0.165,706
0.16607,707
0.1682,708
0.1666,709
0.165,710
0.1682,711
0.1682,712
0.1682,713
0.1682,714
0.1682,715
0.1682,716
0.1682,717
0.1666,718
0.165,719
0.165,720
0.165,721
0.165,722
0.165,723
0.165,724
0.165,725
0.165,726
0.165,727
0.165,728
0.165,729
0.165,730
0.165,731
0.165,732
0.165,733
0.165,734
0.165,735
0.165,736
0.165,737
0.165,738
0.165,739
0.165,740
0.165,741
0.165,742
0.165,743
0.165,744
0.1674,745
0.1698,746
0.1682,747
0.1706,748
0.173,749
0.173,750
0.1762,751
0.1778,752
0.1778,753
0.1762,754
0.1762,755
0.1762,756
0.1762,757
0.1762,758
0.1762,759
0.173,760
0.173,761
0.173,762
0.1722,763
0.1714,764
0.1714,765
0.1714,766
0.1714,767
0.1714,768
0.1722,769
0.1714,770
0.1714,771
0.1714,772
0.1714,773
0.1714,774
0.1722,775
0.173,776
0.173,777
0.173,778
0.173,779
0.17247,780
0.1706,781
0.1706,782
0.173,783
0.1722,784
0.1714,785
0.17247,786
0.173,787
0.1698,788
0.1682,789
0.1682,790
0.1682,791
0.1698,792
0.169,793
0.1682,794
0.1682,795
0.1682,796
0.1682,797
0.1682,798
0.1706,799
0.1706,800
0.1682,801
0.1682,802
0.1698,803
0.1706,804
0.1706,805
0.1706,806
0.173,807
0.173,808
0.1706,809
0.1706,810
0.1698,811
0.1706,812
0.1682,813
0.1706,814
0.173,815
0.173,816
0.173,817
0.173,818
0.1706,819
0.1706,820
0.173,821
0.1706,822
0.173,823
0.173,824
0.173,825
0.173,826
0.173,827
0.173,828
0.1738,829
0.1746,830
0.1746,831
0.1738,832
0.1738,833
0.1746,834
0.1746,835
0.1738,836
0.1738,837
0.1746,838
0.1738,839
0.1746,840
0.1754,841
0.1754,842
0.1794,843
0.177,844
0.1746,845
0.1762,846
0.17887,847
0.1778,848
0.181,849
0.1794,850
0.181,851
0.181,852
0.181,853
0.181,854
0.181,855
0.181,856
0.1818,857
0.1826,858
0.1802,859
0.1826,860
0.1826,861
0.1842,862
0.1826,863
0.1826,864
0.1834,865
0.1842,866
0.1826,867
0.1842,868
0.1858,869
0.18833,870
0.1888,871
0.1888,872
0.18933,873
0.1904,874
0.1904,875
0.1904,876
0.1888,877
0.1904,878
0.1904,879
0.1904,880
0.1904,881
0.1904,882
0.1904,883
0.1904,884
0.1904,885
0.1904,886
0.1896,887
0.19865,888
0.2014,889
0.2014,890
0.2014,891
0.2014,892
0.2014,893
0.2046,894
0.2046,895
0.2046,896
0.2046,897
0.2046,898
0.2078,899
0.2078,900
0.2078,901
0.2078,902
0.2078,903
0.2078,904
0.2078,905
0.2078,906
0.2078,907
0.2078,908
0.2078,909
0.2078,910
0.2102,911
0.2126,912
0.2126,913
0.2126,914
0.2126,915
0.2126,916
0.2126,917
0.2126,918
0.2126,919
0.2126,920
0.2126,921
0.2126,922
0.2126,923
0.2126,924
0.2126,925
0.2126,926
0.2126,927
0.2126,928
0.2126,929
0.2126,930
0.207,931
0.2014,932
0.2014,933
0.2014,934
0.2006,935
0.19713,936
0.1998,937
0.2014,938
0.2014,939
0.2022,940
0.2007,941
0.196,942
0.1984,943
0.1984,944
0.1984,945
0.1984,946
0.1984,947
0.1984,948
0.1984,949
0.1984,950
0.1984,951
0.1984,952
0.196,953
0.1968,954
0.1952,955
0.1944,956
0.2,957
0.19707,958
0.1976,959
0.1952,960
0.1976,961
0.1976,962
0.2,963
0.19627,964
0.20107,965
0.2008,966
0.2008,967
0.2008,968
0.2032,969
0.2024,970
0.2,971
0.2024,972
0.204,973
0.2016,974
0.2016,975
0.204,976
0.204,977
0.2032,978
0.2016,979
0.2048,980
0.204,981
0.2064,982
0.2064,983
0.204,984
0.2064,985
0.2064,986
0.2016,987
0.2048,988
0.2064,989
0.2056,990
0.2064,991
0.20587,992
0.2048,993
0.2064,994
0.2048,995
0.2048,996
0.2056,997
0.20533,998
0.2048,999
0.2048,1000
0.2048,1001
0.2048,1002
0.2048,1003
0.2048,1004
0.2048,1005
0.2048,1006
0.2048,1007
0.2048,1008
0.2048,1009
0.2024,1010
0.2,1011
0.2,1012
