0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0.0015,44
0.0025,45
0.0025,46
0.0045,47
0.0065,48
0.0135,49
0.02325,50
0.02725,51
0.034125,52
0.037,53
0.037,54
0.037,55
0.037,56
0.035,57
0.035,58
0.035,59
0.035,60
0.035,61
0.035,62
0.035,63
0.035,64
0.035,65
0.035,66
0.035,67
0.035,68
0.035,69
0.035,70
0.035,71
0.035,72
0.035,73
0.035,74
0.035,75
0.035,76
0.035,77
0.035,78
0.035,79
0.035,80
0.035,81
0.035,82
0.035,83
0.035,84
0.035,85
0.035,86
0.035,87
0.03325,88
0.03325,89
0.03325,90
0.033833,91
0.03325,92
0.03325,93
0.03325,94
0.03325,95
0.03325,96
0.03325,97
0.03325,98
0.03325,99
0.03325,100
0.03325,101
0.03325,102
0.03325,103
0.03325,104
0.03325,105
0.03325,106
0.03325,107
0.03325,108
0.03325,109
0.03325,110
0.03325,111
0.03325,112
0.03325,113
0.03325,114
0.03325,115
0.03325,116
0.03325,117
0.03325,118
0.03325,119
0.03325,120
0.03325,121
0.03325,122
0.03325,123
0.03325,124
0.03325,125
0.03325,126
0.03325,127
0.03325,128
0.03325,129
0.03325,130
0.03325,131
0.03325,132
0.03325,133
0.03325,134
0.03325,135
0.03325,136
0.03325,137
0.03325,138
0.03325,139
0.03325,140
0.03325,141
0.03325,142
0.03325,143
0.03325,144
0.03325,145
0.03325,146
0.03325,147
0.03325,148
0.03325,149
0.03325,150
0.03325,151
0.03325,152
0.03325,153
0.03325,154
0.03325,155
0.03325,156
0.03325,157
0.03325,158
0.03325,159
0.028167,160
0.0275,161
0.0275,162
0.024167,163
0.0215,164
0.0185,165
0.0135,166
0.0115,167
0.0095,168
0.0055,169
0.0015,170
-0.0025,171
-0.0065,172
-0.0125,173
-0.0145,174
-0.0165,175
-0.0185,176
-0.0185,177
-0.0205,178
-0.0205,179
-0.0195,180
-0.0185,181
-0.0185,182
-0.017833,183
-0.0165,184
-0.0165,185
-0.0185,186
-0.0185,187
-0.0175,188
-0.0165,189
-0.0165,190
-0.0165,191
-0.0165,192
-0.0165,193
-0.0165,194
-0.0165,195
-0.0165,196
-0.0165,197
-0.0165,198
-0.0165,199
-0.0165,200
-0.0165,201
-0.0165,202
-0.0165,203
-0.0165,204
-0.0165,205
-0.0165,206
-0.0165,207
-0.0165,208
-0.0165,209
-0.0165,210
-0.0145,211
-0.0145,212
-0.0145,213
-0.0145,214
-0.0145,215
-0.0145,216
-0.0145,217
-0.0145,218
-0.0145,219
-0.0145,220
-0.0145,221
-0.0145,222
-0.0145,223
-0.0145,224
-0.0145,225
-0.0145,226
-0.0145,227
-0.0145,228
-0.0145,229
-0.0145,230
-0.0145,231
-0.0145,232
-0.0165,233
-0.0165,234
-0.0165,235
-0.0165,236
-0.0185,237
-0.0185,238
-0.0175,239
-0.01575,240
-0.01575,241
-0.0165,242
-0.01575,243
-0.013,244
-0.014167,245
-0.014,246
-0.008,247
-0.008,248
-0.007,249
-0.007,250
-0.007,251
-0.007,252
-0.005,253
-0.005,254
-0.005,255
-0.004,256
-0.0043333,257
-0.003,258
-0.003,259
-0.0033333,260
-0.004,261
0.001,262
0.003,263
0.002,264
0.0033325,265
0.0076667,266
0.009,267
0.01,268
0.011,269
0.01825,270
0.017,271
0.019,272
0.017,273
0.016,274
0.017,275
0.016,276
0.016,277
0.017,278
0.015668,279
0.019,280
0.018,281
0.0215,282
0.023167,283
0.02925,284
0.02625,285
0.02925,286
0.03025,287
0.02725,288
0.02825,289
0.03025,290
0.03025,291
0.03025,292
0.03025,293
0.02925,294
0.02925,295
0.02625,296
0.03025,297
0.03425,298
0.03425,299
0.034917,300
0.03625,301
0.03625,302
0.03625,303
0.03625,304
0.03625,305
0.03525,306
0.03125,307
0.02275,308
0.02275,309
0.02475,310
0.02275,311
0.02275,312
0.02375,313
0.02275,314
0.02275,315
0.02575,316
0.02575,317
0.02475,318
0.02275,319
0.02475,320
0.02375,321
0.024082,322
0.02475,323
0.02475,324
0.02475,325
0.02375,326
0.02275,327
0.02075,328
0.024082,329
0.02675,330
0.02475,331
0.02475,332
0.02475,333
0.02475,334
0.02475,335
0.02475,336
0.02475,337
0.02475,338
0.02475,339
0.02275,340
0.02275,341
0.02475,342
0.02375,343
0.02275,344
0.02275,345
0.02275,346
0.02275,347
0.02275,348
0.02275,349
0.02275,350
0.02275,351
0.02275,352
0.02275,353
0.02275,354
0.02275,355
0.02275,356
0.02275,357
0.02275,358
0.02275,359
0.02375,360
0.02375,361
0.02275,362
0.02275,363
0.02275,364
0.02275,365
0.02275,366
0.02275,367
0.02275,368
0.02275,369
0.02275,370
0.02275,371
0.02275,372
0.023418,373
0.02275,374
0.02275,375
0.02275,376
0.02275,377
0.02275,378
0.02375,379
0.02275,380
0.02275,381
0.02275,382
0.02275,383
0.02275,384
0.02275,385
0.01875,386
0.01775,387
0.01675,388
0.017418,389
0.02025,390
0.02525,391
0.030583,392
0.03125,393
0.03225,394
0.031125,395
0.03,396
0.038,397
0.038,398
0.038,399
0.037,400
0.038,401
0.039,402
0.039333,403
0.04,404
0.036,405
0.038,406
0.038,407
0.038,408
0.038,409
0.038,410
0.036,411
0.036668,412
0.037,413
0.037,414
0.038,415
0.037,416
0.038,417
0.038,418
0.038,419
0.037,420
0.038,421
0.035,422
0.036,423
0.036,424
0.037333,425
0.036,426
0.037333,427
0.035,428
0.035,429
0.035,430
0.036,431
0.038,432
0.037333,433
0.038,434
0.042,435
0.041,436
0.042,437
0.043,438
0.036,439
0.04,440
0.04,441
0.042,442
0.042,443
0.042,444
0.042,445
0.042,446
0.042,447
0.044,448
0.043333,449
0.044,450
0.043,451
0.042,452
0.043,453
0.043,454
0.039332,455
0.044,456
0.042667,457
0.042,458
0.044,459
0.044,460
0.044,461
0.044,462
0.044,463
0.044,464
0.044,465
0.044,466
0.043,467
0.042,468
0.044,469
0.040667,470
0.038,471
0.038,472
0.042,473
0.04,474
0.039332,475
0.04,476
0.042,477
0.041334,478
0.044,479
0.043,480
0.042,481
0.042,482
0.042,483
0.043333,484
0.043,485
0.042,486
0.042,487
0.042,488
0.042,489
0.039333,490
0.042,491
0.04,492
0.042,493
0.038,494
0.038,495
0.038,496
0.038,497
0.042,498
0.042,499
0.042,500
0.039,501
0.038,502
0.04,503
0.04,504
0.040667,505
0.038,506
0.042,507
0.042,508
0.042,509
0.045,510
0.046,511
0.046,512
0.047,513
0.047,514
0.048,515
0.048,516
0.048,517
0.048,518
0.048,519
0.048,520
0.048,521
0.048,522
0.048,523
0.048,524
0.048,525
0.048,526
0.048,527
0.048,528
0.048,529
0.048,530
0.049,531
0.05,532
0.05,533
