0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
-0.000875,22
-0.00575,23
-0.00575,24
-0.00975,25
-0.01275,26
-0.02175,27
-0.02775,28
-0.030418,29
-0.03375,30
-0.03975,31
-0.04375,32
-0.04775,33
-0.050417,34
-0.05175,35
-0.05175,36
-0.05175,37
-0.05175,38
-0.05175,39
-0.05175,40
-0.05175,41
-0.05175,42
-0.05275,43
-0.05375,44
-0.05475,45
-0.05575,46
-0.05575,47
-0.05575,48
-0.05575,49
-0.05575,50
-0.05575,51
-0.05575,52
-0.05575,53
-0.05575,54
-0.05575,55
-0.05575,56
-0.05575,57
-0.05375,58
-0.05375,59
-0.05375,60
-0.05375,61
-0.05275,62
-0.05175,63
-0.05175,64
-0.05175,65
-0.05175,66
-0.04975,67
-0.04975,68
-0.04975,69
-0.04975,70
-0.04975,71
-0.04975,72
-0.04975,73
-0.04975,74
-0.04975,75
-0.04975,76
-0.04975,77
-0.04975,78
-0.04975,79
-0.04975,80
-0.04975,81
-0.04975,82
-0.04975,83
-0.04975,84
-0.04975,85
-0.05075,86
-0.05175,87
-0.05175,88
-0.05375,89
-0.05475,90
-0.05675,91
-0.05775,92
-0.05875,93
-0.05975,94
-0.05975,95
-0.05975,96
-0.05975,97
-0.05975,98
-0.05975,99
-0.05975,100
-0.05975,101
-0.05975,102
-0.05975,103
-0.05975,104
-0.05975,105
-0.05975,106
-0.05975,107
-0.05975,108
-0.05975,109
-0.05975,110
-0.05975,111
-0.05975,112
-0.05975,113
-0.05975,114
-0.05975,115
-0.05975,116
-0.05975,117
-0.05975,118
-0.0615,119
-0.065,120
-0.0675,121
-0.0675,122
-0.0675,123
-0.0695,124
-0.0705,125
-0.0715,126
-0.0735,127
-0.0735,128
-0.0745,129
-0.0755,130
-0.0755,131
-0.0755,132
-0.0755,133
-0.0755,134
-0.0775,135
-0.0765,136
-0.0775,137
-0.0765,138
-0.0775,139
-0.0775,140
-0.0775,141
-0.0775,142
-0.0775,143
-0.0775,144
-0.0775,145
-0.0775,146
-0.0775,147
-0.0755,148
-0.0755,149
-0.0755,150
-0.0755,151
-0.0755,152
-0.0755,153
-0.0755,154
-0.0755,155
-0.0755,156
-0.0755,157
-0.0745,158
-0.0745,159
-0.0755,160
-0.0755,161
-0.0755,162
-0.0755,163
-0.0755,164
-0.0755,165
-0.0735,166
-0.0735,167
-0.0745,168
-0.0755,169
-0.0755,170
-0.0755,171
-0.0755,172
-0.0755,173
-0.0755,174
-0.0755,175
-0.0755,176
-0.0755,177
-0.0755,178
-0.0755,179
-0.0755,180
-0.0755,181
-0.0775,182
-0.0775,183
-0.0775,184
-0.0775,185
-0.0775,186
-0.0775,187
-0.0775,188
-0.0775,189
-0.0775,190
-0.0775,191
-0.0775,192
-0.0775,193
-0.0775,194
-0.0775,195
-0.0775,196
-0.07575,197
-0.073,198
-0.074,199
-0.072667,200
-0.072,201
-0.08,202
-0.087668,203
-0.093,204
-0.096,205
-0.0925,206
-0.0925,207
-0.0895,208
-0.0865,209
-0.0825,210
-0.0825,211
-0.0825,212
-0.0765,213
-0.073167,214
-0.066833,215
-0.0635,216
-0.0645,217
-0.061833,218
-0.0585,219
-0.05075,220
-0.047083,221
-0.04475,222
-0.043083,223
-0.042083,224
-0.04075,225
-0.04075,226
-0.04075,227
-0.04075,228
-0.039418,229
-0.03875,230
-0.03875,231
-0.03875,232
-0.03875,233
-0.04075,234
-0.037417,235
-0.03675,236
-0.03775,237
-0.037418,238
-0.040417,239
-0.03875,240
-0.03675,241
-0.03675,242
-0.03675,243
-0.037418,244
-0.03675,245
-0.03775,246
-0.03675,247
-0.036418,248
-0.03675,249
-0.03675,250
-0.036417,251
-0.03875,252
-0.038082,253
-0.03875,254
-0.03775,255
-0.03775,256
-0.03875,257
-0.03775,258
-0.03675,259
-0.04075,260
-0.04075,261
-0.03975,262
-0.03975,263
-0.04075,264
-0.04075,265
-0.04075,266
-0.04075,267
-0.04075,268
-0.039417,269
-0.03775,270
-0.04075,271
-0.03975,272
-0.04075,273
-0.04075,274
-0.04075,275
-0.04075,276
-0.04075,277
-0.04075,278
-0.03875,279
-0.03675,280
-0.03675,281
-0.03775,282
-0.039083,283
-0.03775,284
-0.036418,285
-0.03475,286
-0.03475,287
-0.03675,288
-0.03575,289
-0.03175,290
-0.023875,291
-0.016917,292
-0.013,293
-0.006,294
-6.9389e-18,295
0.008,296
0.007,297
0.012,298
0.013333,299
0.016667,300
0.02,301
0.023,302
0.025,303
0.027,304
0.027,305
0.027,306
0.029,307
0.031,308
0.037,309
0.039,310
0.040333,311
0.046,312
0.049,313
0.054167,314
0.05375,315
0.055418,316
0.05475,317
0.05475,318
0.055418,319
0.05375,320
0.05275,321
0.05275,322
0.05275,323
0.05475,324
0.05475,325
0.05475,326
0.05475,327
0.05175,328
0.05375,329
0.05275,330
0.054082,331
0.05475,332
0.05275,333
0.054082,334
0.05475,335
0.05475,336
0.05475,337
0.05275,338
0.05275,339
0.05275,340
0.05275,341
0.05275,342
0.05275,343
0.05275,344
0.05275,345
0.05275,346
0.05275,347
0.05275,348
0.054082,349
0.05275,350
0.05275,351
0.05275,352
0.05275,353
0.05275,354
0.05275,355
0.05275,356
0.05275,357
0.05275,358
0.05275,359
0.05275,360
0.05075,361
0.04975,362
0.05275,363
0.05275,364
0.05175,365
0.05075,366
0.05075,367
0.05275,368
0.05175,369
0.051417,370
0.05175,371
0.04975,372
0.044082,373
0.044417,374
0.04375,375
0.04275,376
0.04275,377
0.04475,378
0.04275,379
0.044082,380
0.04275,381
0.04375,382
0.04475,383
0.04275,384
0.04475,385
0.04475,386
0.04475,387
0.04775,388
0.04675,389
0.0525,390
0.049917,391
0.04775,392
0.052625,393
0.050417,394
0.04675,395
0.04875,396
0.04675,397
0.04675,398
0.04875,399
0.048083,400
0.04675,401
0.04575,402
0.04675,403
0.04475,404
0.04575,405
0.044082,406
0.04475,407
0.04475,408
0.04275,409
0.04275,410
0.04275,411
0.040083,412
0.04075,413
0.03675,414
0.03675,415
0.03675,416
0.03775,417
0.03575,418
0.03575,419
0.03675,420
0.03475,421
0.037293,422
0.0405,423
0.0415,424
0.0425,425
0.0445,426
0.0465,427
0.0465,428
0.0465,429
0.0445,430
0.0445,431
0.0425,432
0.0415,433
0.035168,434
0.034168,435
0.0295,436
0.0275,437
0.0265,438
0.0285,439
0.0285,440
0.0285,441
0.0285,442
0.0285,443
0.0275,444
0.0265,445
0.0285,446
0.0275,447
0.0285,448
0.024625,449
0.0265,450
0.0265,451
0.0265,452
0.0265,453
0.0265,454
0.0285,455
0.0305,456
0.0305,457
0.0285,458
0.0275,459
0.0255,460
0.0265,461
0.01975,462
0.0225,463
0.0225,464
0.0225,465
0.0225,466
0.0225,467
0.0225,468
0.0235,469
0.0245,470
0.0235,471
0.0245,472
0.0245,473
