0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0,77
0,78
0,79
0,80
0,81
0,82
0,83
0,84
0,85
0,86
0,87
0,88
0,89
0,90
0,91
0,92
0,93
0,94
0,95
0,96
0,97
0,98
0,99
0,100
0,101
0,102
0,103
0,104
0,105
0,106
0,107
0,108
0,109
0,110
0,111
0,112
0,113
0,114
0,115
0,116
0,117
0,118
0,119
0,120
0,121
0,122
0,123
0,124
0,125
0,126
0,127
0,128
0,129
0,130
0.00075,131
0.0025,132
0.0035,133
0.0055,134
0.0095,135
0.0135,136
0.0145,137
0.0155,138
0.0135,139
0.0135,140
0.0155,141
0.0155,142
0.0155,143
0.0155,144
0.0155,145
0.0155,146
0.0155,147
0.0155,148
0.0155,149
0.0155,150
0.0155,151
0.0155,152
0.0155,153
0.0155,154
0.0155,155
0.0155,156
0.0155,157
0.0155,158
0.0155,159
0.0135,160
0.0155,161
0.0135,162
0.0135,163
0.0135,164
0.0135,165
0.0135,166
0.0135,167
0.0135,168
0.0135,169
0.0135,170
0.0135,171
0.0135,172
0.0135,173
0.0135,174
0.0135,175
0.0135,176
0.0135,177
0.0135,178
0.0135,179
0.0135,180
0.0135,181
0.0135,182
0.0135,183
0.0135,184
0.0135,185
0.0135,186
0.0135,187
0.0135,188
0.0135,189
0.0135,190
0.0135,191
0.0135,192
0.0135,193
0.0135,194
0.0135,195
0.0135,196
0.0135,197
0.0135,198
0.0135,199
0.0135,200
0.0135,201
0.0135,202
0.0135,203
0.0135,204
0.0135,205
0.0135,206
0.0135,207
0.0135,208
0.0135,209
0.0135,210
0.0135,211
0.0135,212
0.0135,213
0.0135,214
0.0135,215
0.0135,216
0.0135,217
0.0135,218
0.0135,219
0.0135,220
0.0135,221
0.0135,222
0.0135,223
0.0135,224
0.0135,225
0.0135,226
0.0135,227
0.01725,228
0.01725,229
0.01825,230
0.01725,231
0.01925,232
0.01925,233
0.02125,234
0.02325,235
0.02325,236
0.02525,237
0.02525,238
0.02525,239
0.02525,240
0.02725,241
0.02725,242
0.02725,243
0.02725,244
0.02725,245
0.02725,246
0.02725,247
0.02725,248
0.02725,249
0.02725,250
0.02725,251
0.02725,252
0.02725,253
0.02725,254
0.02725,255
0.02725,256
0.02725,257
0.03,258
0.04075,259
0.05775,260
0.06075,261
0.066625,262
0.0705,263
0.081833,264
0.0895,265
0.0925,266
0.0925,267
0.0935,268
0.0925,269
0.0925,270
0.0925,271
0.0915,272
0.0925,273
0.0905,274
0.0915,275
0.0905,276
0.0905,277
0.0905,278
0.0905,279
0.0905,280
0.0905,281
0.0905,282
0.0865,283
0.0845,284
0.0845,285
0.0905,286
0.0985,287
0.10025,288
0.10025,289
0.0985,290
0.0925,291
0.0885,292
0.0845,293
0.0835,294
0.0845,295
0.0845,296
0.0845,297
0.0845,298
0.0825,299
0.0785,300
0.0785,301
0.0785,302
0.0785,303
0.0785,304
0.0805,305
0.0815,306
0.0835,307
0.0825,308
0.085833,309
0.0865,310
0.0825,311
0.0825,312
0.0805,313
0.0785,314
0.0795,315
0.0775,316
0.0765,317
0.0755,318
0.0755,319
0.075832,320
0.0745,321
0.0755,322
0.0765,323
0.0745,324
0.0775,325
0.0765,326
0.0765,327
0.0765,328
0.0765,329
0.0745,330
0.0745,331
0.0745,332
0.0745,333
0.0745,334
0.0745,335
0.0725,336
0.0725,337
0.0725,338
0.0725,339
0.073167,340
0.0725,341
0.0705,342
0.0725,343
0.0725,344
0.0725,345
0.0725,346
0.0725,347
0.0725,348
0.0725,349
0.0725,350
0.0725,351
0.0725,352
0.0705,353
0.0725,354
0.0725,355
0.0705,356
0.0725,357
0.0685,358
0.0705,359
0.0685,360
0.0685,361
0.0685,362
0.0685,363
0.0685,364
0.0665,365
0.0665,366
0.0665,367
0.0665,368
0.0655,369
0.0665,370
0.0665,371
0.0665,372
0.0665,373
0.0665,374
0.0665,375
0.067168,376
0.0675,377
0.0675,378
0.0685,379
0.0665,380
0.0665,381
0.0665,382
0.067168,383
0.0665,384
0.0685,385
0.0685,386
0.0675,387
0.0685,388
0.0685,389
0.0685,390
0.0675,391
0.0665,392
0.0665,393
0.0655,394
0.0665,395
0.0665,396
0.0665,397
0.0685,398
0.0705,399
0.0705,400
0.0705,401
0.0705,402
0.0705,403
0.0705,404
0.0695,405
0.0685,406
0.069832,407
0.0705,408
0.0685,409
0.069832,410
0.0715,411
0.0715,412
0.0705,413
0.0765,414
0.0785,415
0.0745,416
0.082,417
0.0865,418
0.087833,419
0.0885,420
0.0885,421
0.0885,422
0.0885,423
0.0885,424
0.0885,425
0.0885,426
0.0885,427
0.0885,428
0.0885,429
0.0885,430
0.0885,431
0.0895,432
0.0905,433
0.0895,434
0.0885,435
0.0885,436
0.0865,437
0.0885,438
0.0885,439
0.0905,440
0.0925,441
0.0925,442
0.0945,443
0.0945,444
0.0945,445
0.0945,446
0.0945,447
0.0945,448
0.0945,449
0.0945,450
0.0945,451
0.0945,452
0.0945,453
0.0945,454
0.0945,455
0.0945,456
0.0945,457
0.0945,458
0.0945,459
0.0945,460
0.0945,461
0.0945,462
0.0945,463
0.0945,464
0.0945,465
0.0945,466
0.0945,467
0.0945,468
0.0945,469
0.0945,470
0.0945,471
0.0945,472
0.0945,473
0.0945,474
0.0945,475
0.0945,476
0.0945,477
0.0945,478
0.0945,479
0.0945,480
0.0945,481
0.0945,482
0.0945,483
0.0945,484
0.0965,485
0.0945,486
0.0965,487
0.0945,488
0.0965,489
0.0945,490
0.095167,491
0.095167,492
0.0945,493
0.0945,494
0.0945,495
0.0965,496
0.0955,497
0.0955,498
0.0965,499
0.0955,500
0.0965,501
0.0965,502
0.0965,503
0.0965,504
0.0965,505
0.0965,506
0.0965,507
0.0965,508
0.0965,509
0.0945,510
0.0945,511
0.0955,512
0.095833,513
0.0965,514
0.0965,515
0.0965,516
0.0965,517
0.0965,518
0.0965,519
0.0965,520
0.0965,521
0.0965,522
0.0965,523
0.0965,524
0.0965,525
0.0965,526
0.0965,527
0.0965,528
0.0965,529
0.0965,530
0.0965,531
0.0965,532
0.0965,533
0.0965,534
0.0965,535
0.0965,536
0.0965,537
0.0965,538
0.0965,539
0.0965,540
0.0965,541
0.0965,542
0.0965,543
0.0965,544
0.0965,545
0.0965,546
0.0965,547
0.0965,548
0.0965,549
0.0965,550
0.0965,551
0.0965,552
0.0965,553
0.0965,554
0.0965,555
0.0965,556
0.0965,557
