0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
-0.00575,58
-0.0070833,59
-0.00775,60
-0.00775,61
-0.01275,62
-0.02075,63
-0.02675,64
-0.03335,65
-0.03375,66
-0.03375,67
-0.03375,68
-0.033083,69
-0.03275,70
-0.03375,71
-0.03375,72
-0.03375,73
-0.03375,74
-0.03375,75
-0.03375,76
-0.03375,77
-0.03375,78
-0.03375,79
-0.03375,80
-0.03375,81
-0.03775,82
-0.03775,83
-0.03975,84
-0.03975,85
-0.03975,86
-0.03975,87
-0.03975,88
-0.03975,89
-0.03975,90
-0.03975,91
-0.03975,92
-0.03975,93
-0.04175,94
-0.04175,95
-0.04175,96
-0.04175,97
-0.04175,98
-0.043083,99
-0.04375,100
-0.04375,101
-0.04375,102
-0.04375,103
-0.04375,104
-0.04375,105
-0.04375,106
-0.04375,107
-0.04275,108
-0.04175,109
-0.04175,110
-0.04175,111
-0.04175,112
-0.04175,113
-0.041083,114
-0.03975,115
-0.03975,116
-0.03975,117
-0.03975,118
-0.03975,119
-0.03975,120
-0.03775,121
-0.03775,122
-0.03775,123
-0.03775,124
-0.03775,125
-0.03775,126
-0.03775,127
-0.03775,128
-0.03875,129
-0.03775,130
-0.03775,131
-0.03975,132
-0.03775,133
-0.03775,134
-0.03775,135
-0.03375,136
-0.03775,137
-0.03775,138
-0.03775,139
-0.03375,140
-0.03375,141
-0.03255,142
-0.03175,143
-0.03175,144
-0.02975,145
-0.02975,146
-0.02975,147
-0.02975,148
-0.03075,149
-0.03175,150
-0.03175,151
-0.03175,152
-0.03075,153
-0.03175,154
-0.03175,155
-0.02975,156
-0.02975,157
-0.02975,158
-0.02975,159
-0.02975,160
-0.02975,161
-0.02975,162
-0.02975,163
-0.02975,164
-0.02975,165
-0.02975,166
-0.02975,167
-0.02975,168
-0.02975,169
-0.02975,170
-0.02975,171
-0.02975,172
-0.02975,173
-0.02975,174
-0.02975,175
-0.02975,176
-0.02975,177
-0.02975,178
-0.02975,179
-0.02975,180
-0.02975,181
-0.02975,182
-0.02975,183
-0.02975,184
-0.02975,185
-0.02975,186
-0.02975,187
-0.02975,188
-0.02975,189
-0.02975,190
-0.02975,191
-0.028417,192
-0.02975,193
-0.02975,194
-0.02975,195
-0.02875,196
-0.02975,197
-0.02975,198
-0.02975,199
-0.02975,200
-0.02975,201
-0.02975,202
-0.02975,203
-0.02975,204
-0.02975,205
-0.02975,206
-0.02975,207
-0.02975,208
-0.02875,209
-0.02775,210
-0.02875,211
-0.02775,212
-0.02775,213
-0.02875,214
-0.02975,215
-0.02975,216
-0.02975,217
-0.02975,218
-0.02975,219
-0.02975,220
-0.02975,221
-0.02975,222
-0.02975,223
-0.02975,224
-0.02975,225
-0.02975,226
-0.02975,227
-0.02975,228
-0.02975,229
-0.02975,230
-0.02975,231
-0.03175,232
-0.03175,233
-0.03175,234
-0.03175,235
-0.03175,236
-0.03175,237
-0.03175,238
-0.03175,239
-0.03375,240
-0.03375,241
-0.03575,242
-0.03375,243
-0.03875,244
-0.03975,245
-0.04175,246
-0.04175,247
-0.04175,248
-0.04175,249
-0.04175,250
-0.043083,251
-0.04175,252
-0.04175,253
-0.04375,254
-0.04375,255
-0.04375,256
-0.04375,257
-0.04375,258
-0.04375,259
-0.04375,260
-0.04375,261
-0.04375,262
-0.04475,263
-0.04575,264
-0.04975,265
-0.05175,266
-0.05175,267
-0.05175,268
-0.05175,269
-0.05175,270
-0.05175,271
-0.04975,272
-0.04975,273
-0.04975,274
-0.04975,275
-0.04975,276
-0.04575,277
-0.04575,278
-0.04575,279
-0.04975,280
-0.04575,281
-0.04575,282
-0.04575,283
-0.04375,284
-0.04475,285
-0.04575,286
-0.04575,287
-0.04575,288
-0.04575,289
-0.04575,290
-0.04575,291
-0.04575,292
-0.04575,293
-0.04575,294
-0.04575,295
-0.04575,296
-0.04575,297
-0.04575,298
-0.04575,299
-0.04575,300
-0.04575,301
-0.04575,302
-0.04575,303
-0.04575,304
-0.04575,305
-0.04575,306
-0.04775,307
-0.04575,308
-0.04975,309
-0.04975,310
-0.04975,311
-0.04975,312
-0.04975,313
-0.04975,314
-0.04975,315
-0.04975,316
-0.04975,317
-0.04975,318
-0.04975,319
-0.04975,320
-0.04975,321
-0.04975,322
-0.04975,323
-0.04975,324
-0.04975,325
-0.05175,326
-0.05475,327
-0.05875,328
-0.06475,329
-0.069083,330
-0.07175,331
-0.07175,332
-0.07175,333
-0.07175,334
-0.06975,335
-0.06775,336
-0.07175,337
-0.06775,338
-0.069083,339
-0.06775,340
-0.06975,341
-0.06775,342
-0.07175,343
-0.06775,344
-0.06775,345
-0.06975,346
-0.06775,347
-0.06975,348
-0.07175,349
-0.06775,350
-0.06775,351
-0.06775,352
-0.06775,353
-0.06775,354
-0.06775,355
-0.06775,356
-0.06775,357
-0.06575,358
-0.06575,359
-0.06575,360
-0.06575,361
-0.06575,362
-0.06575,363
-0.06575,364
-0.06575,365
-0.06575,366
-0.06575,367
-0.06575,368
-0.06575,369
-0.06575,370
-0.06575,371
-0.06575,372
-0.06575,373
-0.06575,374
-0.06575,375
-0.06575,376
-0.06575,377
-0.06575,378
-0.06575,379
-0.06575,380
-0.06575,381
-0.06575,382
-0.06575,383
-0.06575,384
-0.06575,385
-0.06575,386
-0.06575,387
-0.06575,388
-0.06575,389
-0.06575,390
-0.06575,391
-0.06575,392
-0.06575,393
-0.06575,394
-0.06575,395
-0.06575,396
-0.06575,397
-0.06575,398
-0.067083,399
-0.06675,400
-0.06575,401
-0.06675,402
-0.06775,403
-0.06775,404
-0.06775,405
-0.06775,406
-0.06775,407
-0.06775,408
-0.06775,409
-0.06775,410
-0.06775,411
-0.06775,412
-0.06775,413
-0.06775,414
-0.06775,415
-0.06775,416
-0.06775,417
-0.06775,418
-0.06775,419
-0.06775,420
-0.06775,421
-0.06775,422
-0.06775,423
-0.06775,424
-0.06775,425
-0.06775,426
-0.06775,427
-0.06775,428
-0.06775,429
-0.06775,430
-0.06775,431
-0.06775,432
-0.06775,433
-0.06775,434
-0.06775,435
-0.06775,436
-0.06775,437
-0.06775,438
-0.06775,439
-0.06775,440
-0.06775,441
-0.06775,442
-0.06575,443
-0.06575,444
-0.06675,445
-0.06575,446
-0.065,447
-0.06625,448
-0.06225,449
-0.06225,450
-0.06325,451
-0.06225,452
-0.059583,453
-0.05525,454
-0.05025,455
-0.045583,456
-0.04425,457
-0.04325,458
-0.04225,459
-0.04225,460
-0.04225,461
-0.04225,462
-0.04025,463
-0.03925,464
-0.036918,465
-0.03625,466
