0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0,77
0,78
0,79
0,80
0,81
0,82
0,83
0,84
0,85
0,86
0,87
0,88
0,89
0,90
0,91
0.0015,92
0.0015,93
0.0015,94
0.0025,95
0.0035,96
0.0015,97
0.0015,98
0.0015,99
0.0015,100
0,101
0,102
0,103
0,104
0,105
0,106
0,107
0,108
0,109
0,110
0,111
0,112
0,113
0,114
0,115
0,116
0,117
0,118
0,119
0,120
0,121
0,122
0,123
0,124
0,125
0,126
0,127
0,128
0,129
0,130
0,131
0,132
0,133
0,134
0,135
0,136
0,137
0,138
0,139
0,140
0,141
0,142
0,143
0,144
0,145
0,146
0,147
0.00075,148
0.0015,149
0.0015,150
0.0015,151
0.0055,152
0.0075,153
0.0115,154
0.0135,155
0.016083,156
0.01725,157
0.01725,158
0.01925,159
0.01925,160
0.01925,161
0.02125,162
0.02525,163
0.02625,164
0.02725,165
0.02725,166
0.02725,167
0.02725,168
0.02725,169
0.02925,170
0.033833,171
0.041,172
0.041,173
0.042,174
0.043,175
0.043,176
0.043,177
0.043,178
0.043,179
0.043,180
0.043,181
0.043,182
0.043,183
0.043,184
0.04375,185
0.0445,186
0.045833,187
0.0485,188
0.0485,189
0.0485,190
0.0505,191
0.0525,192
0.0555,193
0.0565,194
0.0585,195
0.0605,196
0.0625,197
0.0645,198
0.0625,199
0.0625,200
0.063167,201
0.0625,202
0.0625,203
0.0645,204
0.0645,205
0.0645,206
0.0645,207
0.0645,208
0.06825,209
0.068,210
0.073333,211
0.075333,212
0.08775,213
0.09175,214
0.099082,215
0.1055,216
0.1025,217
0.1065,218
0.1115,219
0.1135,220
0.1175,221
0.11463,222
0.1175,223
0.11838,224
0.11838,225
0.11925,226
0.12008,227
0.12237,228
0.12325,229
0.12525,230
0.124,231
0.12638,232
0.12925,233
0.13025,234
0.13225,235
0.13467,236
0.1355,237
0.1395,238
0.1395,239
0.1375,240
0.1375,241
0.1415,242
0.1415,243
0.1415,244
0.14158,245
0.14425,246
0.14592,247
0.14792,248
0.14858,249
0.1475,250
0.1475,251
0.1475,252
0.1475,253
0.1465,254
0.1475,255
0.1525,256
0.1545,257
0.15638,258
0.15638,259
0.15792,260
0.15925,261
0.15925,262
0.16125,263
0.16125,264
0.16125,265
0.16125,266
0.16325,267
0.16125,268
0.15925,269
0.15925,270
0.15925,271
0.15925,272
0.16125,273
0.15925,274
0.15992,275
0.15925,276
0.15925,277
0.16258,278
0.16725,279
0.16725,280
0.16658,281
0.16725,282
0.17225,283
0.17125,284
0.17325,285
0.17225,286
0.17192,287
0.17325,288
0.17325,289
0.17325,290
0.17425,291
0.17425,292
0.17525,293
0.17558,294
0.17525,295
0.17658,296
0.17925,297
0.181,298
0.18125,299
0.181,300
0.181,301
0.178,302
0.17308,303
0.1605,304
0.15925,305
0.16125,306
0.16267,307
0.16458,308
0.16625,309
0.16525,310
0.16592,311
0.16625,312
0.16725,313
0.16725,314
0.16658,315
0.16825,316
0.16925,317
0.16825,318
0.16837,319
0.16837,320
0.16925,321
0.16925,322
0.16792,323
0.16725,324
0.16858,325
0.16925,326
0.16725,327
0.16725,328
0.16792,329
0.16925,330
0.16925,331
0.16725,332
0.16925,333
0.16925,334
0.16925,335
0.16925,336
0.16925,337
0.16925,338
0.16925,339
0.16925,340
0.16925,341
0.16925,342
0.16925,343
0.16725,344
0.16725,345
0.16725,346
0.16792,347
0.16925,348
0.16925,349
0.16875,350
0.16825,351
0.16925,352
0.16925,353
0.16925,354
0.16925,355
0.16825,356
0.16825,357
0.16925,358
0.16958,359
0.17025,360
0.16925,361
0.17125,362
0.17125,363
0.17025,364
0.17058,365
0.17125,366
0.17125,367
0.17025,368
0.16925,369
0.16925,370
0.16925,371
0.16925,372
0.16925,373
0.16925,374
0.17025,375
0.16925,376
0.16925,377
0.16925,378
0.16925,379
0.16792,380
0.16725,381
0.16725,382
0.16725,383
0.16825,384
0.16792,385
0.16658,386
0.16725,387
0.16825,388
0.16925,389
0.16925,390
0.16925,391
0.16858,392
0.16725,393
0.16725,394
0.16792,395
0.16725,396
0.16725,397
0.16725,398
0.16725,399
0.16725,400
0.16725,401
0.16725,402
0.16725,403
0.16725,404
0.16725,405
0.16725,406
0.16825,407
0.16725,408
0.16825,409
0.16525,410
0.16725,411
0.16825,412
0.16725,413
0.16725,414
0.16792,415
0.16825,416
0.16825,417
0.16725,418
0.16725,419
0.16725,420
0.16725,421
0.16725,422
0.16725,423
0.16725,424
0.16725,425
0.16725,426
0.16725,427
0.16725,428
0.16725,429
0.16625,430
0.16658,431
0.16525,432
0.16675,433
0.16525,434
0.16525,435
0.16525,436
0.16525,437
0.16592,438
0.16725,439
0.16725,440
0.16725,441
0.16725,442
0.16725,443
0.16725,444
0.16725,445
0.16725,446
0.16725,447
0.16725,448
0.16725,449
0.16725,450
0.16725,451
0.16725,452
0.16592,453
0.16725,454
0.16725,455
0.16625,456
0.16625,457
0.16725,458
0.16525,459
0.16525,460
0.16525,461
0.16525,462
0.16525,463
0.16525,464
0.16525,465
0.16525,466
0.16525,467
0.16592,468
0.16525,469
0.16525,470
0.16525,471
0.16525,472
0.16525,473
0.16525,474
0.16525,475
0.16625,476
0.16725,477
0.16525,478
0.16525,479
0.16525,480
0.16525,481
0.16525,482
0.16525,483
0.16725,484
0.16525,485
0.16725,486
0.16725,487
0.16525,488
0.16725,489
0.16525,490
0.16592,491
0.16625,492
0.16825,493
0.16825,494
0.16925,495
0.16925,496
0.16925,497
0.17058,498
0.17125,499
0.17125,500
0.17125,501
0.17325,502
0.17325,503
0.17225,504
0.17225,505
0.17258,506
0.17125,507
0.17125,508
0.17125,509
0.17125,510
0.16925,511
0.17125,512
0.17125,513
0.17325,514
0.17192,515
0.17125,516
0.17125,517
0.17125,518
0.17125,519
0.17125,520
0.17125,521
0.17325,522
0.17325,523
0.17258,524
0.17125,525
0.17325,526
0.17325,527
0.17325,528
0.17225,529
0.17125,530
0.17225,531
0.17125,532
0.17125,533
0.17125,534
0.17125,535
0.17225,536
0.17325,537
0.17325,538
0.17325,539
0.17225,540
0.17125,541
0.17325,542
0.17125,543
0.17125,544
0.17125,545
0.17325,546
0.17325,547
0.17192,548
0.17325,549
0.17125,550
0.17325,551
0.17325,552
0.17325,553
0.17325,554
0.17325,555
0.17325,556
0.17325,557
0.17158,558
0.17325,559
0.17258,560
0.17225,561
0.17225,562
