0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0,77
0,78
0,79
0,80
0,81
0,82
0,83
0,84
0,85
0,86
0,87
0,88
0,89
0,90
0,91
0,92
0,93
0,94
0,95
0,96
0,97
0,98
0,99
0,100
0,101
0,102
0,103
0,104
0,105
0,106
0,107
0,108
-0.00175,109
-0.0024167,110
-0.00375,111
-0.00375,112
-0.00375,113
-0.00375,114
-0.00375,115
-0.00375,116
-0.00375,117
-0.00375,118
-0.00375,119
-0.00375,120
-0.00375,121
-0.00375,122
-0.00375,123
-0.00575,124
-0.00475,125
-0.00575,126
-0.00375,127
-0.00575,128
-0.00775,129
-0.00775,130
-0.00775,131
-0.00775,132
-0.00775,133
-0.00775,134
-0.0070833,135
-0.00575,136
-0.00575,137
-0.00575,138
-0.00675,139
-0.00775,140
-0.00775,141
-0.00775,142
-0.00775,143
-0.00975,144
-0.00975,145
-0.00975,146
-0.00975,147
-0.00975,148
-0.00775,149
-0.00775,150
-0.00775,151
-0.00775,152
-0.01075,153
-0.01175,154
-0.01375,155
-0.01175,156
-0.01175,157
-0.01175,158
-0.01075,159
-0.00775,160
-0.00775,161
-0.00775,162
-0.00575,163
-0.00575,164
-0.00375,165
-0.00375,166
-0.00375,167
-0.00375,168
-0.00375,169
-0.00375,170
-0.00375,171
-0.00375,172
-0.00375,173
-0.00375,174
-0.00375,175
-0.00375,176
-0.00375,177
-0.00375,178
-0.00375,179
-0.00375,180
-0.00375,181
-0.00375,182
-0.00275,183
-0.00375,184
-0.00375,185
-0.00275,186
-0.00175,187
0,188
0,189
0,190
0,191
0,192
0,193
0,194
0,195
0,196
0,197
0,198
0,199
0,200
0,201
0,202
0,203
0,204
0,205
0,206
0,207
0,208
0,209
0,210
0,211
0,212
0,213
0,214
0,215
0,216
0,217
0,218
0,219
0,220
0,221
0,222
0,223
0,224
0,225
0,226
0,227
0,228
0,229
0,230
0,231
0,232
0,233
0,234
0,235
0,236
0,237
0,238
0,239
0,240
0,241
0,242
0,243
0,244
0,245
0,246
0,247
0,248
0,249
0,250
0,251
0,252
0,253
0,254
0,255
0,256
0,257
0,258
0,259
0,260
0,261
0,262
0,263
0,264
0,265
0,266
0,267
0,268
0,269
0,270
0,271
0,272
0,273
0,274
0,275
0,276
0,277
0,278
0,279
0,280
0,281
0,282
0,283
0,284
0,285
0,286
0,287
0,288
0,289
0,290
0,291
0,292
0,293
0,294
0,295
0,296
0,297
0,298
0,299
0,300
0,301
0,302
0,303
0,304
0,305
0,306
0,307
0,308
0,309
0,310
0,311
0,312
0,313
0,314
0,315
0,316
0,317
0,318
0,319
0,320
0,321
0,322
0,323
0,324
0,325
0,326
0,327
0,328
0,329
0,330
0,331
0,332
0,333
0.0015,334
0.0015,335
0.0035,336
0.0035,337
0.0035,338
0.0035,339
0.0035,340
0.0035,341
0.0055,342
0.0055,343
0.0035,344
0.0055,345
0.0035,346
0.0045,347
0.0035,348
0.0035,349
0.0055,350
0.0035,351
0.0055,352
0.0055,353
0.0055,354
0.0055,355
0.0055,356
0.0055,357
0.0055,358
0.0075,359
0.0055,360
0.0055,361
0.0075,362
0.0075,363
0.0075,364
0.0075,365
0.0075,366
0.0075,367
0.0075,368
0.0075,369
0.0075,370
0.0075,371
0.0075,372
0.0075,373
0.0075,374
0.0075,375
0.0075,376
0.0075,377
0.0075,378
0.0075,379
0.0075,380
0.0075,381
0.0075,382
0.0075,383
0.0075,384
0.0075,385
0.0095,386
0.0095,387
0.0075,388
0.0075,389
0.0075,390
0.0095,391
0.0095,392
0.0095,393
0.0095,394
0.0095,395
0.0095,396
0.0075,397
0.0095,398
0.0095,399
0.0095,400
0.0095,401
0.0095,402
0.0075,403
0.0095,404
0.0095,405
0.0095,406
0.0095,407
0.0095,408
0.0095,409
0.0095,410
0.0095,411
0.0095,412
0.0095,413
0.0095,414
0.0095,415
0.0095,416
0.0095,417
0.0095,418
0.0095,419
0.0095,420
0.0095,421
0.0095,422
0.0095,423
0.0095,424
0.0095,425
0.0095,426
0.0095,427
0.0095,428
0.0095,429
0.0095,430
0.0095,431
0.0095,432
0.0095,433
0.0095,434
0.0095,435
0.0095,436
0.0095,437
0.0095,438
0.0095,439
0.0095,440
0.0095,441
0.0095,442
0.0095,443
0.0075,444
0.0095,445
0.0075,446
0.0075,447
0.0075,448
0.0075,449
0.0075,450
0.0075,451
0.0015,452
0,453
0,454
0,455
0,456
0,457
0,458
0,459
0,460
0,461
0,462
-0.000875,463
-0.0055,464
-0.0085,465
-0.0095,466
-0.0135,467
-0.0195,468
-0.0255,469
-0.0265,470
-0.0275,471
-0.0295,472
-0.0295,473
-0.0295,474
-0.0315,475
-0.0315,476
0.039208,477
-0.0335,478
-0.0355,479
-0.0395,480
-0.0405,481
-0.0415,482
-0.042833,483
-0.0435,484
-0.0455,485
-0.0455,486
-0.0485,487
-0.0495,488
-0.048,489
-0.0505,490
-0.05075,491
-0.05,492
-0.05,493
-0.0525,494
-0.052,495
-0.052,496
-0.052,497
-0.054,498
-0.0555,499
-0.057,500
-0.058,501
-0.057333,502
-0.057,503
-0.056,504
-0.057,505
-0.056,506
-0.058,507
-0.06,508
-0.068,509
-0.07,510
-0.07,511
-0.068,512
-0.07,513
-0.072667,514
-0.07,515
-0.07,516
-0.066667,517
-0.064,518
-0.063,519
-0.06,520
-0.058,521
-0.060667,522
-0.058,523
-0.054,524
-0.053,525
-0.052,526
-0.051,527
-0.05,528
-0.0485,529
-0.048,530
-0.048,531
-0.047,532
-0.049,533
-0.048,534
-0.048,535
-0.048,536
-0.048,537
-0.048668,538
-0.048,539
-0.048,540
-0.048,541
-0.048,542
-0.048,543
-0.048,544
-0.048,545
-0.048,546
-0.046,547
-0.046,548
-0.048,549
-0.046,550
-0.048,551
-0.048,552
-0.048,553
-0.048,554
-0.046,555
-0.046,556
-0.046,557
-0.046,558
-0.046,559
-0.046,560
-0.046,561
-0.046,562
-0.046,563
-0.046,564
-0.046,565
-0.046,566
-0.046,567
-0.046,568
-0.046,569
-0.046,570
-0.046,571
-0.046,572
-0.044,573
-0.046,574
-0.046,575
-0.045,576
-0.045,577
-0.046,578
-0.046,579
-0.045,580
-0.042,581
-0.044,582
-0.044,583
-0.044,584
-0.042,585
-0.04,586
-0.04,587
-0.041,588
-0.04,589
-0.04,590
-0.04,591
-0.04,592
-0.038,593
-0.044,594
-0.044,595
-0.043,596
-0.042,597
