0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0.0015,48
0.0035,49
0.0135,50
0.024,51
0.02825,52
0.03675,53
0.04175,54
0.053375,55
0.061375,56
0.0615,57
0.0625,58
0.0625,59
0.063375,60
0.0625,61
0.0615,62
0.0605,63
0.0595,64
0.059375,65
0.0565,66
0.055667,67
0.05425,68
0.05425,69
0.06225,70
0.06325,71
0.06325,72
0.06425,73
0.06625,74
0.06625,75
0.06625,76
0.06525,77
0.06425,78
0.0625,79
0.0605,80
0.0605,81
0.0585,82
0.0605,83
0.0605,84
0.0605,85
0.0605,86
0.0605,87
0.0605,88
0.0605,89
0.0605,90
0.0605,91
0.0605,92
0.0605,93
0.0605,94
0.0605,95
0.0605,96
0.0605,97
0.0605,98
0.0625,99
0.0625,100
0.0625,101
0.0625,102
0.0625,103
0.0615,104
0.0605,105
0.0625,106
0.0615,107
0.0625,108
0.0625,109
0.0625,110
0.0625,111
0.0625,112
0.0625,113
0.0625,114
0.0625,115
0.0625,116
0.0625,117
0.0625,118
0.0625,119
0.0625,120
0.0625,121
0.0625,122
0.0625,123
0.0625,124
0.0625,125
0.0625,126
0.0625,127
0.0625,128
0.0625,129
0.0625,130
0.0625,131
0.0625,132
0.061167,133
0.0605,134
0.0615,135
0.0585,136
0.0555,137
0.0545,138
0.0545,139
0.0545,140
0.0545,141
0.0565,142
0.0565,143
0.0555,144
0.0545,145
0.0565,146
0.0565,147
0.0565,148
0.0545,149
0.0545,150
0.0565,151
0.0555,152
0.0565,153
0.0565,154
0.0545,155
0.0545,156
0.050583,157
0.04875,158
0.04875,159
0.04675,160
0.04875,161
0.04775,162
0.04675,163
0.04675,164
0.04675,165
0.04675,166
0.04675,167
0.04675,168
0.04675,169
0.04675,170
0.04675,171
0.04675,172
0.04675,173
0.04575,174
0.04675,175
0.04475,176
0.04475,177
0.04475,178
0.04475,179
0.04475,180
0.04475,181
0.04475,182
0.04475,183
0.043417,184
0.04475,185
0.04375,186
0.04375,187
0.04475,188
0.04475,189
0.04475,190
0.04475,191
0.04475,192
0.04475,193
0.04475,194
0.04475,195
0.04475,196
0.04475,197
0.04475,198
0.043417,199
0.04475,200
0.04475,201
0.04475,202
0.04475,203
0.04475,204
0.04475,205
0.04475,206
0.04475,207
0.04475,208
0.04375,209
0.04475,210
0.04375,211
0.04475,212
0.04475,213
0.04475,214
0.04575,215
0.04575,216
0.04475,217
0.04475,218
0.04475,219
0.04475,220
0.04475,221
0.04475,222
0.04475,223
0.04475,224
0.04675,225
0.04675,226
0.04775,227
0.04875,228
0.04875,229
0.0495,230
0.0505,231
0.0505,232
0.0505,233
0.0505,234
0.0505,235
0.0505,236
0.0505,237
0.051375,238
0.051375,239
0.0505,240
0.0505,241
0.05225,242
0.05225,243
0.05625,244
0.05625,245
0.05725,246
0.05725,247
0.05625,248
0.05625,249
0.05625,250
0.05825,251
0.05825,252
0.057083,253
0.0565,254
0.0565,255
0.0565,256
0.05825,257
0.0565,258
0.0565,259
0.057375,260
0.0565,261
0.0565,262
0.0555,263
0.0525,264
0.0525,265
0.0525,266
0.051833,267
0.0505,268
0.0505,269
0.0495,270
0.0495,271
0.0485,272
0.0485,273
0.045833,274
0.0485,275
0.0485,276
0.0475,277
0.0485,278
0.0485,279
0.0485,280
0.0465,281
0.0465,282
0.0465,283
0.0465,284
0.0465,285
0.0465,286
0.0465,287
0.0455,288
0.0445,289
0.0465,290
0.0445,291
0.0425,292
0.0415,293
0.0425,294
0.0425,295
0.0425,296
0.0425,297
0.0425,298
0.0425,299
0.0425,300
0.0425,301
0.0425,302
0.0425,303
0.0425,304
0.0385,305
0.0405,306
0.0385,307
0.0385,308
0.0425,309
0.039833,310
0.0385,311
0.0385,312
0.03675,313
0.03675,314
0.03675,315
0.03675,316
0.03675,317
0.03675,318
0.03675,319
0.03475,320
0.03475,321
0.03475,322
0.03475,323
0.03475,324
0.03475,325
0.03475,326
0.03575,327
0.03475,328
0.03475,329
0.03675,330
0.03675,331
0.03475,332
0.03475,333
0.03375,334
0.03475,335
0.03475,336
0.03475,337
0.03475,338
0.03475,339
0.03475,340
0.03475,341
0.03275,342
0.03275,343
0.02975,344
0.02875,345
0.029417,346
0.02675,347
0.02875,348
0.02475,349
0.02275,350
0.02275,351
0.02275,352
0.02375,353
0.022,354
0.02125,355
0.02125,356
0.02125,357
0.02125,358
0.02125,359
0.02125,360
0.02125,361
0.02125,362
0.02125,363
0.02125,364
0.02125,365
0.02125,366
0.02125,367
0.02125,368
0.02125,369
0.02125,370
0.02125,371
0.02125,372
0.02125,373
0.02125,374
0.02125,375
0.02125,376
0.02125,377
0.02125,378
0.02125,379
0.02125,380
0.02125,381
0.02125,382
0.02125,383
0.02125,384
0.02125,385
0.02125,386
0.02125,387
0.02125,388
0.02125,389
0.02125,390
0.02125,391
0.02125,392
0.02125,393
0.02125,394
0.02125,395
0.02125,396
0.02125,397
0.02125,398
0.02125,399
0.02125,400
0.02125,401
0.02125,402
0.02125,403
0.02125,404
0.02125,405
0.02125,406
0.02125,407
0.02125,408
0.02125,409
0.02125,410
0.02125,411
0.02125,412
0.02125,413
0.02125,414
0.02125,415
0.02125,416
0.02125,417
0.02125,418
0.02125,419
0.02125,420
0.02125,421
0.02125,422
0.02125,423
0.02125,424
0.02125,425
0.02125,426
0.02125,427
0.02125,428
0.02125,429
0.02125,430
0.02125,431
0.02125,432
0.02125,433
0.02125,434
0.02125,435
0.02125,436
0.02125,437
0.02125,438
0.02125,439
0.02125,440
0.02125,441
0.02125,442
0.02125,443
0.02125,444
0.02125,445
0.02125,446
0.02125,447
0.02125,448
0.02125,449
0.02125,450
0.02125,451
0.02125,452
0.02125,453
0.02125,454
0.02125,455
0.02125,456
0.02125,457
0.02125,458
0.02125,459
0.02125,460
0.02125,461
0.02125,462
0.02125,463
0.02125,464
0.02125,465
0.02125,466
0.02125,467
0.02125,468
0.02125,469
0.02125,470
0.02125,471
0.02125,472
0.02125,473
0.02125,474
0.02125,475
0.02125,476
0.02125,477
0.02125,478
0.02125,479
0.02125,480
0.02125,481
0.02125,482
0.02125,483
0.02125,484
0.02125,485
0.02125,486
0.02125,487
0.02125,488
0.02125,489
0.02125,490
0.02125,491
0.02125,492
0.02125,493
0.02125,494
0.02125,495
0.02125,496
0.02125,497
0.02125,498
0.02125,499
0.02125,500
0.02125,501
0.02125,502
0.02125,503
0.02125,504
0.02125,505
0.02125,506
0.02125,507
0.02125,508
0.02125,509
0.02125,510
0.02125,511
0.02125,512
0.02125,513
0.02125,514
0.02125,515
0.02125,516
0.02125,517
0.02125,518
0.02125,519
0.02125,520
0.02125,521
