-0.01575,1
-0.01575,2
-0.01575,3
-0.01575,4
-0.01575,5
-0.01575,6
-0.01575,7
-0.0215,8
-0.0235,9
-0.0255,10
-0.0265,11
-0.0255,12
-0.024167,13
-0.0215,14
-0.0205,15
-0.016625,16
-0.01575,17
-0.01575,18
-0.01575,19
-0.01575,20
-0.01575,21
-0.01575,22
-0.01575,23
-0.01575,24
-0.01575,25
-0.01575,26
-0.01575,27
-0.01575,28
-0.01575,29
-0.01575,30
-0.01575,31
-0.01575,32
-0.01575,33
-0.01575,34
-0.01575,35
-0.01575,36
-0.01575,37
-0.01575,38
-0.01575,39
-0.01575,40
-0.01575,41
-0.01575,42
-0.01575,43
-0.01575,44
-0.01575,45
-0.01575,46
-0.01575,47
-0.01575,48
-0.01575,49
-0.01575,50
-0.01575,51
-0.01575,52
-0.01575,53
-0.01575,54
-0.01575,55
-0.01575,56
-0.01575,57
-0.01575,58
-0.01575,59
-0.01575,60
-0.01575,61
-0.01575,62
-0.01575,63
-0.01575,64
-0.01575,65
-0.01575,66
-0.01575,67
-0.01575,68
-0.01575,69
-0.01575,70
-0.01575,71
-0.01575,72
-0.01575,73
-0.01575,74
-0.01575,75
-0.01575,76
-0.01575,77
-0.01575,78
-0.01575,79
-0.01575,80
-0.01575,81
-0.01575,82
-0.01575,83
-0.01575,84
-0.01575,85
-0.01575,86
-0.01575,87
-0.01575,88
-0.01575,89
-0.01575,90
-0.01575,91
-0.01575,92
-0.01575,93
-0.01575,94
-0.01575,95
-0.01575,96
-0.01575,97
-0.01575,98
-0.01575,99
-0.01575,100
-0.01575,101
-0.01575,102
-0.01575,103
-0.01575,104
-0.01575,105
-0.01575,106
-0.01575,107
-0.01575,108
-0.01575,109
-0.01575,110
-0.01575,111
-0.01575,112
-0.01575,113
-0.01575,114
-0.01575,115
-0.01575,116
-0.01575,117
-0.01575,118
-0.01575,119
-0.01575,120
-0.01575,121
-0.01575,122
-0.01575,123
-0.01575,124
-0.01575,125
-0.01575,126
-0.01575,127
-0.01575,128
-0.01575,129
-0.01575,130
-0.01575,131
-0.01575,132
-0.01575,133
-0.01575,134
-0.01575,135
-0.01575,136
-0.01575,137
-0.01575,138
-0.01575,139
-0.01575,140
-0.01575,141
-0.01575,142
-0.01575,143
-0.01575,144
-0.01575,145
-0.01575,146
-0.01575,147
-0.01575,148
-0.01575,149
-0.01575,150
-0.01575,151
-0.01575,152
-0.01575,153
-0.01575,154
-0.01575,155
-0.01575,156
-0.01575,157
-0.01575,158
-0.01575,159
-0.01575,160
-0.01575,161
-0.01575,162
-0.01575,163
-0.01575,164
-0.01575,165
-0.01575,166
-0.01575,167
-0.01575,168
-0.01575,169
-0.01575,170
-0.01575,171
-0.01575,172
-0.01575,173
-0.01575,174
-0.01575,175
-0.01575,176
-0.01575,177
-0.01575,178
-0.01575,179
-0.01575,180
-0.01575,181
-0.01575,182
-0.01575,183
-0.01575,184
-0.01575,185
-0.01575,186
-0.01575,187
-0.01575,188
-0.01575,189
-0.01575,190
-0.01575,191
-0.01575,192
-0.01575,193
-0.01575,194
-0.01575,195
-0.01575,196
-0.01575,197
-0.01575,198
-0.01575,199
-0.01575,200
-0.01575,201
-0.01575,202
-0.01575,203
-0.01575,204
-0.01575,205
-0.01575,206
-0.01575,207
-0.01575,208
-0.01575,209
-0.01575,210
-0.01575,211
-0.01575,212
-0.01575,213
-0.01575,214
-0.01575,215
-0.01575,216
-0.01575,217
-0.01575,218
-0.01575,219
-0.01575,220
-0.01575,221
-0.01575,222
-0.01575,223
-0.01575,224
-0.01575,225
-0.01575,226
-0.01575,227
-0.01575,228
-0.01575,229
-0.01575,230
-0.01575,231
-0.01575,232
-0.01575,233
-0.01575,234
-0.01575,235
-0.01575,236
-0.01575,237
-0.01575,238
-0.01575,239
-0.01575,240
-0.01575,241
-0.01575,242
-0.01575,243
-0.01575,244
-0.01575,245
-0.01575,246
-0.01575,247
-0.01575,248
-0.01575,249
-0.01575,250
-0.01575,251
-0.01575,252
-0.01575,253
-0.01575,254
-0.01575,255
-0.01575,256
-0.01575,257
-0.01575,258
-0.01575,259
-0.01575,260
-0.01575,261
-0.01575,262
-0.01575,263
-0.01575,264
-0.01575,265
-0.01575,266
-0.01575,267
-0.01575,268
-0.01575,269
-0.01575,270
-0.01575,271
-0.01575,272
-0.01575,273
-0.01575,274
-0.01575,275
-0.01575,276
-0.01575,277
-0.01575,278
-0.01575,279
-0.01575,280
-0.01575,281
-0.01575,282
-0.01575,283
-0.01575,284
-0.01575,285
-0.01575,286
-0.01575,287
-0.01575,288
-0.01575,289
-0.01575,290
-0.01575,291
-0.01575,292
-0.01575,293
-0.01575,294
-0.01575,295
-0.01575,296
-0.01575,297
-0.01575,298
-0.01575,299
-0.01575,300
-0.01575,301
-0.01575,302
-0.01575,303
-0.01575,304
-0.01575,305
-0.01575,306
-0.01575,307
-0.01575,308
-0.01575,309
-0.01575,310
-0.01575,311
-0.01575,312
-0.01575,313
-0.01575,314
-0.01575,315
-0.01575,316
-0.01575,317
-0.015,318
-0.015,319
-0.018,320
-0.018,321
-0.018,322
-0.015333,323
-0.014,324
-0.014,325
-0.014,326
-0.014,327
-0.014,328
-0.016,329
-0.016,330
-0.014,331
-0.014,332
-0.014,333
-0.015,334
-0.016,335
-0.012,336
-0.01,337
-0.008,338
-0.005,339
-0.00025,340
0.00041675,341
0.00375,342
0.00375,343
0.00575,344
0.00575,345
0.00575,346
0.00575,347
0.00775,348
0.00775,349
0.00775,350
0.00775,351
0.0084168,352
0.00975,353
0.00975,354
0.00975,355
0.00975,356
0.00975,357
0.00975,358
0.00975,359
0.00975,360
0.00975,361
0.00975,362
0.00975,363
0.00975,364
0.00975,365
0.00975,366
0.00975,367
0.00975,368
0.00975,369
0.00975,370
0.00975,371
0.00975,372
0.00975,373
0.00975,374
0.00975,375
0.00975,376
0.00975,377
0.00975,378
0.00975,379
0.00975,380
0.00975,381
0.00975,382
0.00975,383
0.00975,384
0.00975,385
0.00975,386
0.00975,387
0.00975,388
0.00975,389
0.00975,390
0.00975,391
0.00975,392
0.00975,393
0.00975,394
0.00975,395
0.00975,396
0.00975,397
0.00975,398
0.00975,399
0.00975,400
0.00975,401
0.00975,402
0.00975,403
0.00975,404
0.00975,405
0.00975,406
0.00975,407
0.00975,408
0.00975,409
0.00975,410
0.00975,411
0.00975,412
0.00975,413
0.00975,414
0.00975,415
0.00975,416
0.00975,417
0.00975,418
0.00975,419
0.00975,420
0.00975,421
0.00975,422
0.00975,423
0.00975,424
0.00975,425
0.00975,426
0.00975,427
0.00975,428
0.00975,429
0.00975,430
0.00975,431
0.00975,432
0.00975,433
0.00975,434
0.00975,435
0.00975,436
0.00975,437
0.00975,438
0.00875,439
0.00875,440
0.00975,441
0.00975,442
0.00975,443
0.00975,444
0.00975,445
0.00975,446
0.00875,447
0.00875,448
0.00875,449
0.00975,450
0.00775,451
0.00775,452
0.00975,453
0.00975,454
0.00975,455
0.0044167,456
-0.00625,457
-0.00625,458
-0.00725,459
-0.00625,460
-0.00625,461
-0.00625,462
-0.00625,463
-0.00625,464
-0.00625,465
-0.00625,466
-0.00625,467
-0.00625,468
-0.00725,469
-0.00625,470
-0.00625,471
-0.00625,472
-0.00625,473
0.00175,474
0.00975,475
0.016083,476
0.0255,477
0.0255,478
0.0235,479
0.0235,480
0.0255,481
0.0255,482
0.0255,483
0.0255,484
0.024167,485
0.0245,486
0.0255,487
0.0255,488
0.0255,489
0.0255,490
0.0255,491
0.0255,492
0.0255,493
0.0255,494
0.0255,495
0.0255,496
0.0255,497
0.0255,498
0.0255,499
0.0255,500
0.0255,501
0.0265,502
0.0295,503
0.0335,504
0.0355,505
0.0375,506
0.0375,507
0.0375,508
0.04,509
0.0395,510
0.04125,511
0.04325,512
0.04325,513
0.04525,514
0.04525,515
0.04625,516
0.04725,517
0.04625,518
0.04725,519
0.04725,520
0.04725,521
0.04725,522
0.04725,523
0.04725,524
0.04725,525
0.04725,526
0.04725,527
0.04725,528
0.04725,529
0.04725,530
0.049,531
0.05475,532
0.05675,533
0.05675,534
0.05675,535
0.05675,536
0.05675,537
0.05675,538
0.05675,539
0.05675,540
0.05675,541
0.05675,542
0.05675,543
0.05675,544
0.05675,545
0.05675,546
0.05675,547
0.05675,548
0.05675,549
0.05675,550
0.05675,551
0.05675,552
0.05675,553
0.05675,554
0.05675,555
0.05675,556
0.05675,557
0.05675,558
0.05675,559
0.05675,560
0.05675,561
0.05675,562
0.05675,563
0.05675,564
0.05675,565
0.05675,566
0.05675,567
0.05675,568
0.05675,569
0.05675,570
0.05675,571
0.05675,572
0.05675,573
0.05675,574
0.0455,575
0.0455,576
0.0455,577
0.0455,578
0.0455,579
0.0455,580
0.0455,581
0.0455,582
0.0455,583
0.0455,584
0.0455,585
0.0455,586
0.0415,587
0.0415,588
0.0415,589
0.0415,590
0.0415,591
0.0415,592
0.0415,593
0.0415,594
0.0415,595
0.0415,596
0.0415,597
0.0415,598
0.0415,599
0.0415,600
0.0415,601
0.0415,602
0.0415,603
0.0415,604
0.0415,605
0.0415,606
0.0415,607
0.0415,608
0.0415,609
0.0415,610
0.0415,611
0.0415,612
0.0415,613
0.0415,614
0.0415,615
0.0415,616
0.0415,617
0.046125,618
0.05075,619
0.05675,620
0.05675,621
0.05675,622
0.05675,623
0.05675,624
0.05675,625
0.05675,626
0.05675,627
0.05675,628
0.05675,629
0.05675,630
0.05675,631
0.05675,632
0.05675,633
0.05675,634
0.05675,635
0.05675,636
0.05675,637
0.05675,638
0.05675,639
0.05675,640
0.05675,641
0.05675,642
0.05675,643
0.05675,644
0.05675,645
0.05675,646
0.05675,647
0.05675,648
0.053,649
0.052,650
0.051,651
0.051,652
0.05675,653
0.05675,654
0.05675,655
0.05675,656
0.05675,657
0.05675,658
0.05675,659
0.05675,660
0.05675,661
0.05675,662
0.05675,663
0.05675,664
0.05675,665
0.05675,666
0.05675,667
0.05675,668
0.05675,669
0.05675,670
0.05675,671
0.05675,672
0.05675,673
0.05675,674
0.05675,675
0.05675,676
0.055,677
0.055,678
0.055,679
0.055,680
0.05675,681
0.05675,682
0.05675,683
0.05675,684
0.05675,685
0.05675,686
0.05675,687
0.05675,688
0.05675,689
0.05675,690
0.05675,691
0.05675,692
0.05675,693
0.05675,694
0.05675,695
0.05675,696
0.05675,697
0.05675,698
0.05675,699
0.05675,700
0.05675,701
0.05675,702
0.05675,703
0.05675,704
0.05675,705
0.05675,706
0.05675,707
0.05675,708
0.05675,709
0.05675,710
0.05675,711
0.05675,712
0.05675,713
0.05675,714
0.05675,715
0.05675,716
0.05675,717
0.05675,718
0.05675,719
0.05675,720
0.05675,721
0.05675,722
0.05675,723
0.05675,724
0.05675,725
0.05675,726
0.05675,727
0.05675,728
0.05675,729
0.05675,730
0.05675,731
0.05675,732
0.05675,733
