0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
-0.002875,48
-0.01275,49
-0.023083,50
-0.02975,51
-0.03675,52
-0.04075,53
-0.04875,54
-0.056418,55
-0.06375,56
-0.06575,57
-0.068418,58
-0.07175,59
-0.07375,60
-0.07375,61
-0.07575,62
-0.07775,63
-0.07775,64
-0.07975,65
-0.08175,66
-0.08175,67
-0.08375,68
-0.08695,69
-0.08695,70
-0.08975,71
-0.08975,72
-0.08975,73
-0.08975,74
-0.08975,75
-0.08975,76
-0.08975,77
-0.08975,78
-0.08975,79
-0.08975,80
-0.08775,81
-0.08975,82
-0.08775,83
-0.08775,84
-0.08775,85
-0.08775,86
-0.08775,87
-0.08675,88
-0.08575,89
-0.08475,90
-0.08375,91
-0.078,92
-0.06825,93
-0.06625,94
-0.06325,95
-0.053749,96
-0.0405,97
-0.031833,98
-0.0205,99
-0.0165,100
-0.0055,101
0.00083325,102
0.017375,103
0.02125,104
0.02125,105
0.02125,106
0.02125,107
0.02125,108
0.02525,109
0.02525,110
0.02525,111
0.02525,112
0.02525,113
0.02525,114
0.02525,115
0.02525,116
0.02525,117
0.02525,118
0.02525,119
0.02525,120
0.02525,121
0.02525,122
0.02525,123
0.02525,124
0.02525,125
0.02525,126
0.02525,127
0.02525,128
0.02525,129
0.02525,130
0.02525,131
0.02525,132
0.02525,133
0.02525,134
0.02525,135
0.02525,136
0.02525,137
0.02925,138
0.02925,139
0.02925,140
0.02925,141
0.02925,142
0.02925,143
0.02925,144
0.02925,145
0.02925,146
0.02925,147
0.02925,148
0.02925,149
0.02925,150
0.031583,151
0.03675,152
0.04075,153
0.041417,154
0.041417,155
0.043417,156
0.04475,157
0.04475,158
0.04475,159
0.04475,160
0.04475,161
0.04475,162
0.04475,163
0.0505,164
0.0505,165
0.0505,166
0.0525,167
0.0545,168
0.0545,169
0.0545,170
0.0565,171
0.0585,172
0.0605,173
0.066375,174
0.06825,175
0.07025,176
0.07225,177
0.075417,178
0.081083,179
0.09325,180
0.10175,181
0.11308,182
0.11775,183
0.11908,184
0.12263,185
0.12263,186
0.12175,187
0.1235,188
0.1235,189
0.1235,190
0.1235,191
0.1235,192
0.1235,193
0.1245,194
0.1255,195
0.1235,196
0.1255,197
0.12417,198
0.1235,199
0.1235,200
0.1235,201
0.1235,202
0.1235,203
0.1255,204
0.1255,205
0.1255,206
0.1235,207
0.1245,208
0.1255,209
0.1255,210
0.1255,211
0.12638,212
0.12725,213
0.12638,214
0.12725,215
0.12725,216
0.12725,217
0.13125,218
0.13225,219
0.13225,220
0.13325,221
0.13325,222
0.13425,223
0.13525,224
0.13525,225
0.13725,226
0.13725,227
0.13725,228
0.13725,229
0.13725,230
0.13725,231
0.13725,232
0.13725,233
0.13525,234
0.13525,235
0.13525,236
0.13525,237
0.13525,238
0.13525,239
0.13525,240
0.13525,241
0.13525,242
0.13525,243
0.13525,244
0.136,245
0.13675,246
0.13675,247
0.13875,248
0.14075,249
0.14775,250
0.15663,251
0.1635,252
0.17425,253
0.18625,254
0.18425,255
0.18425,256
0.18513,257
0.184,258
0.186,259
0.18467,260
0.17567,261
0.17,262
0.17,263
0.17,264
0.17,265
0.17,266
0.17,267
0.169,268
0.171,269
0.17,270
0.17,271
0.17133,272
0.17,273
0.169,274
0.17,275
0.17,276
0.17,277
0.17,278
0.17,279
0.17,280
0.17,281
0.17,282
0.17,283
0.184,284
0.184,285
0.184,286
0.18467,287
0.186,288
0.184,289
0.184,290
0.185,291
0.184,292
0.184,293
0.186,294
0.19,295
0.186,296
0.187,297
0.184,298
0.188,299
0.188,300
0.188,301
0.188,302
0.188,303
0.188,304
0.188,305
0.188,306
0.188,307
0.188,308
0.188,309
0.188,310
0.188,311
0.188,312
0.188,313
0.188,314
0.186,315
0.186,316
0.18533,317
0.186,318
0.184,319
0.184,320
0.184,321
0.182,322
0.18,323
0.18,324
0.18,325
0.18575,326
0.19175,327
0.18775,328
0.18775,329
0.18775,330
0.18775,331
0.19175,332
0.18975,333
0.19042,334
0.18775,335
0.18975,336
0.19175,337
0.18975,338
0.19175,339
0.19175,340
0.19175,341
0.18775,342
0.19175,343
0.18775,344
0.18775,345
0.18975,346
0.18975,347
0.19175,348
0.19175,349
0.18975,350
0.18775,351
0.18975,352
0.18775,353
0.18775,354
0.18775,355
0.18775,356
0.17771,357
0.17225,358
0.17225,359
0.17225,360
0.17225,361
0.17225,362
0.17225,363
0.17225,364
0.17225,365
0.17225,366
0.17225,367
0.17225,368
0.17225,369
0.17225,370
0.17225,371
0.17225,372
0.17225,373
0.17625,374
0.17625,375
0.17625,376
0.17625,377
0.17625,378
0.17625,379
0.17625,380
0.17625,381
0.17425,382
0.17225,383
0.17625,384
0.17725,385
0.17625,386
0.17725,387
0.17625,388
0.17725,389
0.17825,390
0.17825,391
0.17825,392
0.17825,393
0.17825,394
0.17825,395
0.17825,396
0.17825,397
0.17825,398
0.17825,399
0.17825,400
0.17825,401
0.17825,402
0.17825,403
0.17825,404
0.17825,405
0.17825,406
0.17825,407
0.17825,408
0.17825,409
0.17825,410
0.17825,411
0.17825,412
0.17767,413
0.1772,414
0.17825,415
0.1765,416
0.17825,417
0.1765,418
0.1765,419
0.1765,420
0.1755,421
0.1755,422
0.1755,423
0.1765,424
0.1745,425
0.17583,426
0.17583,427
0.1765,428
0.1765,429
0.1765,430
0.1745,431
0.1765,432
0.1765,433
0.1765,434
0.1765,435
0.1755,436
0.1765,437
0.1765,438
0.1745,439
0.1755,440
0.1755,441
0.1765,442
0.1765,443
0.1765,444
0.1765,445
0.1765,446
0.1757,447
0.1737,448
0.1745,449
0.17583,450
0.1755,451
0.1765,452
0.18338,453
0.19025,454
0.19025,455
0.19025,456
0.19025,457
0.18925,458
0.19025,459
0.19025,460
0.18925,461
0.18892,462
0.19025,463
0.18825,464
0.18892,465
0.19025,466
0.18825,467
0.18925,468
0.18692,469
0.18625,470
0.18625,471
0.18625,472
0.18625,473
0.18625,474
0.18725,475
0.18825,476
0.18625,477
0.18625,478
0.18692,479
0.18625,480
0.18625,481
0.18825,482
0.18725,483
0.18725,484
0.18825,485
0.18825,486
0.18625,487
0.18625,488
0.18625,489
0.18625,490
0.18692,491
0.18625,492
0.18625,493
0.18625,494
0.18725,495
0.18625,496
0.18625,497
0.18625,498
0.18825,499
0.18825,500
0.18825,501
0.18825,502
0.18825,503
0.18625,504
0.18825,505
0.18825,506
0.18825,507
0.18825,508
0.18825,509
0.18825,510
0.18825,511
0.18825,512
0.18825,513
0.18825,514
0.18825,515
0.18825,516
0.18825,517
0.18825,518
0.18825,519
0.18825,520
0.18758,521
0.18825,522
