0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
-0.001875,25
-0.00475,26
-0.00575,27
-0.00575,28
-0.00975,29
-0.01175,30
-0.01575,31
-0.01975,32
-0.02575,33
-0.02875,34
-0.03175,35
-0.036417,36
-0.04075,37
-0.04575,38
-0.04675,39
-0.04775,40
-0.04775,41
-0.04775,42
-0.04775,43
-0.04775,44
-0.04775,45
-0.04775,46
-0.04775,47
-0.04775,48
-0.04775,49
-0.04775,50
-0.04775,51
-0.04775,52
-0.04775,53
-0.04775,54
-0.04775,55
-0.04775,56
-0.04775,57
-0.04775,58
-0.04775,59
-0.04775,60
-0.04775,61
-0.04775,62
-0.04775,63
-0.04775,64
-0.04775,65
-0.04775,66
-0.04775,67
-0.04775,68
-0.04775,69
-0.04775,70
-0.04775,71
-0.04775,72
-0.04775,73
-0.04775,74
-0.04775,75
-0.04775,76
-0.04775,77
-0.04775,78
-0.04775,79
-0.04775,80
-0.04775,81
-0.04775,82
-0.04775,83
-0.04775,84
-0.04775,85
-0.04975,86
-0.05275,87
-0.055082,88
-0.05975,89
-0.06075,90
-0.06175,91
-0.06175,92
-0.06375,93
-0.06575,94
-0.06575,95
-0.06775,96
-0.06975,97
-0.07075,98
-0.07375,99
-0.076417,100
-0.07775,101
-0.08075,102
-0.08175,103
-0.08475,104
-0.09375,105
-0.09875,106
-0.10458,107
-0.10542,108
-0.10725,109
-0.11125,110
-0.12125,111
-0.14125,112
-0.15013,113
-0.15642,114
-0.15946,115
-0.163,116
-0.16391,117
-0.16725,118
-0.16825,119
-0.16925,120
-0.17325,121
-0.17758,122
-0.18125,123
-0.18225,124
-0.187,125
-0.18525,126
-0.18725,127
-0.18625,128
-0.18725,129
-0.18725,130
-0.18725,131
-0.18725,132
-0.18625,133
-0.18525,134
-0.18225,135
-0.18225,136
-0.18325,137
-0.18325,138
-0.18325,139
-0.18325,140
-0.18125,141
-0.18225,142
-0.18192,143
-0.18325,144
-0.18325,145
-0.18325,146
-0.18325,147
-0.18325,148
-0.18325,149
-0.18225,150
-0.18325,151
-0.18225,152
-0.18125,153
-0.18125,154
-0.18325,155
-0.18125,156
-0.18325,157
-0.18325,158
-0.18325,159
-0.18325,160
-0.18325,161
-0.18325,162
-0.18125,163
-0.18442,164
-0.18325,165
-0.18325,166
-0.18325,167
-0.17733,168
-0.17325,169
-0.17292,170
-0.16883,171
-0.15925,172
-0.1525,173
-0.14275,174
-0.13762,175
-0.13675,176
-0.13608,177
-0.13275,178
-0.125,179
-0.12458,180
-0.12675,181
-0.12875,182
-0.12875,183
-0.12875,184
-0.12475,185
-0.11875,186
-0.11875,187
-0.11875,188
-0.12075,189
-0.12275,190
-0.11875,191
-0.11358,192
-0.11,193
-0.106,194
-0.101,195
-0.102,196
-0.101,197
-0.1,198
-0.099667,199
-0.1,200
-0.099,201
-0.099,202
-0.099,203
-0.099,204
-0.098125,205
-0.099,206
-0.099,207
-0.099,208
-0.099,209
-0.098125,210
-0.099,211
-0.099582,212
-0.10275,213
-0.10217,214
-0.101,215
-0.101,216
-0.10233,217
-0.10187,218
-0.10275,219
-0.10275,220
-0.10187,221
-0.101,222
-0.101,223
-0.103,224
-0.101,225
-0.10167,226
-0.099,227
-0.099,228
-0.099875,229
-0.10387,230
-0.10342,231
-0.099,232
-0.10387,233
-0.10167,234
-0.103,235
-0.10358,236
-0.10475,237
-0.10475,238
-0.10417,239
-0.10475,240
-0.10475,241
-0.10475,242
-0.10475,243
-0.10575,244
-0.10475,245
-0.10608,246
-0.10575,247
-0.10675,248
-0.10475,249
-0.10575,250
-0.10675,251
-0.10675,252
-0.10675,253
-0.10675,254
-0.10675,255
-0.10775,256
-0.10542,257
-0.10875,258
-0.10575,259
-0.10675,260
-0.10575,261
-0.10675,262
-0.10608,263
-0.10675,264
-0.10675,265
-0.10675,266
-0.10575,267
-0.10475,268
-0.10475,269
-0.10675,270
-0.10675,271
-0.10542,272
-0.10475,273
-0.10575,274
-0.10575,275
-0.10775,276
-0.10675,277
-0.10675,278
-0.10742,279
-0.10575,280
-0.10775,281
-0.10575,282
-0.10675,283
-0.10775,284
-0.10675,285
-0.10875,286
-0.10808,287
-0.10675,288
-0.10675,289
-0.10875,290
-0.10775,291
-0.10775,292
-0.10875,293
-0.10875,294
-0.10875,295
-0.10875,296
-0.10775,297
-0.10875,298
-0.10875,299
-0.10675,300
-0.10775,301
-0.10875,302
-0.11075,303
-0.10875,304
-0.10875,305
-0.10875,306
-0.10942,307
-0.10875,308
-0.10975,309
-0.10875,310
-0.10975,311
-0.11075,312
-0.11075,313
-0.11075,314
-0.10975,315
-0.11075,316
-0.11075,317
-0.11075,318
-0.11075,319
-0.11075,320
-0.11075,321
-0.11075,322
-0.11075,323
-0.11075,324
-0.11075,325
-0.11075,326
-0.11075,327
-0.11075,328
-0.11075,329
-0.11075,330
-0.11075,331
-0.11075,332
-0.11075,333
-0.11075,334
-0.11075,335
-0.11075,336
-0.11075,337
-0.11075,338
-0.11075,339
-0.109,340
-0.109,341
-0.109,342
-0.10833,343
-0.109,344
-0.108,345
-0.109,346
-0.109,347
-0.109,348
-0.109,349
-0.109,350
-0.109,351
-0.109,352
-0.109,353
-0.109,354
-0.109,355
-0.10988,356
-0.109,357
-0.11075,358
-0.11075,359
-0.11075,360
-0.11075,361
-0.11075,362
-0.11075,363
-0.11075,364
-0.11075,365
-0.11075,366
-0.10975,367
-0.10875,368
-0.109,369
-0.109,370
-0.109,371
-0.109,372
-0.10944,373
-0.10988,374
-0.11075,375
-0.11075,376
-0.11075,377
-0.11075,378
-0.11075,379
-0.11075,380
-0.11075,381
-0.11075,382
-0.11075,383
-0.10975,384
-0.11075,385
-0.11075,386
-0.11075,387
-0.11075,388
-0.11075,389
-0.11075,390
-0.11075,391
-0.11075,392
-0.11075,393
-0.11075,394
-0.11075,395
-0.10975,396
-0.10975,397
-0.108,398
-0.10667,399
-0.109,400
-0.109,401
-0.107,402
-0.10767,403
-0.107,404
-0.113,405
-0.115,406
-0.116,407
-0.118,408
-0.119,409
-0.117,410
-0.12408,411
-0.12475,412
-0.12475,413
-0.12275,414
-0.12275,415
-0.12075,416
-0.12075,417
-0.12075,418
-0.11875,419
-0.11875,420
-0.11875,421
-0.11875,422
-0.11975,423
-0.12275,424
-0.12275,425
-0.12075,426
-0.12075,427
-0.12075,428
-0.12075,429
-0.12175,430
-0.12075,431
-0.12142,432
-0.12075,433
-0.12075,434
-0.11875,435
-0.11875,436
-0.11775,437
-0.11742,438
-0.11375,439
-0.11475,440
-0.11308,441
-0.11175,442
-0.11075,443
-0.11075,444
-0.11075,445
-0.11075,446
-0.11142,447
-0.11075,448
-0.11075,449
-0.11075,450
-0.10975,451
-0.11075,452
-0.10875,453
-0.10875,454
-0.10808,455
-0.10775,456
-0.10742,457
