-0.02375,1
-0.02375,2
-0.02375,3
-0.02375,4
-0.02375,5
-0.02375,6
-0.02375,7
-0.02375,8
-0.02375,9
-0.02375,10
-0.02375,11
-0.02375,12
-0.02375,13
-0.02375,14
-0.02375,15
-0.02375,16
-0.02375,17
-0.02375,18
-0.02375,19
-0.02375,20
-0.02375,21
-0.02375,22
-0.02375,23
-0.02375,24
-0.02375,25
-0.02375,26
-0.02375,27
-0.02375,28
-0.02375,29
-0.02375,30
-0.02375,31
-0.02375,32
-0.02375,33
-0.02375,34
-0.02375,35
-0.02375,36
-0.02375,37
-0.02375,38
-0.02375,39
-0.02375,40
-0.02375,41
-0.02375,42
-0.02375,43
-0.02375,44
-0.02375,45
-0.02375,46
-0.02375,47
-0.02375,48
-0.02375,49
-0.02375,50
-0.02375,51
-0.02375,52
-0.02375,53
-0.02375,54
-0.02375,55
-0.02375,56
-0.02375,57
-0.02375,58
-0.02375,59
-0.02375,60
-0.02375,61
-0.02375,62
-0.02375,63
-0.02375,64
-0.02375,65
-0.02375,66
-0.02375,67
-0.02375,68
-0.02375,69
-0.02375,70
-0.02375,71
-0.02375,72
-0.02375,73
-0.02375,74
-0.02375,75
-0.02375,76
-0.02375,77
-0.02375,78
-0.02375,79
-0.02375,80
-0.02375,81
-0.02375,82
-0.02375,83
-0.02375,84
-0.02375,85
-0.02375,86
-0.02375,87
-0.02375,88
-0.02375,89
-0.02375,90
-0.02375,91
-0.02375,92
-0.02375,93
-0.02375,94
-0.02375,95
-0.02375,96
-0.02375,97
-0.02375,98
-0.02375,99
-0.02375,100
-0.02375,101
-0.02375,102
-0.02375,103
-0.02375,104
-0.02375,105
-0.02375,106
-0.02375,107
-0.02375,108
-0.02375,109
-0.02375,110
-0.02375,111
-0.02375,112
-0.02375,113
-0.02375,114
-0.02375,115
-0.02375,116
-0.02375,117
-0.02375,118
-0.02375,119
-0.02375,120
-0.02375,121
-0.02375,122
-0.02375,123
-0.02375,124
-0.02375,125
-0.02375,126
-0.02375,127
-0.02375,128
-0.02375,129
-0.02375,130
-0.02375,131
-0.02375,132
-0.02375,133
-0.02375,134
-0.02375,135
-0.02375,136
-0.02375,137
-0.02375,138
-0.02375,139
-0.02375,140
-0.02375,141
-0.02375,142
-0.02375,143
-0.02375,144
-0.02375,145
-0.02375,146
-0.02375,147
-0.02375,148
-0.02375,149
-0.02375,150
-0.02375,151
-0.02375,152
-0.02375,153
-0.02375,154
-0.02375,155
-0.02375,156
-0.02375,157
-0.02375,158
-0.02375,159
-0.02375,160
-0.02375,161
-0.02375,162
-0.02375,163
-0.02375,164
-0.02375,165
-0.02375,166
-0.02375,167
-0.02375,168
-0.02375,169
-0.02375,170
-0.02375,171
-0.02375,172
-0.02375,173
-0.02375,174
-0.02375,175
-0.02375,176
-0.02375,177
-0.02375,178
-0.02375,179
-0.02375,180
-0.02375,181
-0.02375,182
-0.02375,183
-0.02375,184
-0.02375,185
-0.02375,186
-0.02375,187
-0.02375,188
-0.02375,189
-0.02375,190
-0.02375,191
-0.02375,192
-0.02375,193
-0.02375,194
-0.02375,195
-0.02375,196
-0.02375,197
-0.02375,198
-0.02375,199
-0.02375,200
-0.02375,201
-0.02375,202
-0.02375,203
-0.02375,204
-0.02375,205
-0.02375,206
-0.02375,207
-0.02375,208
-0.02375,209
-0.02375,210
-0.02375,211
-0.02375,212
-0.02375,213
-0.02375,214
-0.02375,215
-0.02375,216
-0.02375,217
-0.02375,218
-0.02375,219
-0.02375,220
-0.02375,221
-0.02375,222
-0.02375,223
-0.02375,224
-0.02375,225
-0.02375,226
-0.02375,227
-0.02375,228
-0.02375,229
-0.02375,230
-0.02375,231
-0.02375,232
-0.02375,233
-0.02375,234
-0.02375,235
-0.02375,236
-0.02375,237
-0.02375,238
-0.02375,239
-0.02375,240
-0.02375,241
-0.02375,242
-0.02375,243
-0.02375,244
-0.02375,245
-0.02375,246
-0.02375,247
-0.02375,248
-0.02375,249
-0.02375,250
-0.02375,251
-0.02375,252
-0.02375,253
-0.02375,254
-0.02375,255
-0.02375,256
-0.02375,257
-0.02375,258
-0.02375,259
-0.02375,260
-0.02375,261
-0.02375,262
-0.02375,263
-0.02375,264
-0.02375,265
-0.02375,266
-0.02375,267
-0.02375,268
-0.02375,269
-0.02375,270
-0.02375,271
-0.02375,272
-0.02375,273
-0.02375,274
-0.02375,275
-0.02375,276
-0.02375,277
-0.02375,278
-0.02375,279
-0.02375,280
-0.02375,281
-0.02375,282
-0.02375,283
-0.02375,284
-0.02375,285
-0.02375,286
-0.02375,287
-0.02375,288
-0.02375,289
-0.02375,290
-0.02375,291
-0.02375,292
-0.02375,293
-0.02375,294
-0.02375,295
-0.02375,296
-0.02375,297
-0.02375,298
-0.02375,299
-0.02375,300
-0.02375,301
-0.02375,302
-0.02375,303
-0.02225,304
-0.02025,305
-0.009,306
-0.0005,307
0.0055,308
0.0025,309
-0.0005,310
-0.0015,311
-0.005375,312
-0.0065,313
-0.00825,314
-0.00825,315
-0.00925,316
-0.01325,317
-0.01825,318
-0.02225,319
-0.023,320
-0.02325,321
-0.02375,322
-0.02375,323
-0.02375,324
-0.02375,325
-0.02375,326
-0.02375,327
-0.02375,328
-0.02375,329
-0.02375,330
-0.02375,331
-0.02375,332
-0.02375,333
-0.02375,334
-0.02375,335
-0.02375,336
-0.02375,337
-0.02375,338
-0.02375,339
-0.02375,340
-0.02375,341
-0.02375,342
-0.02375,343
-0.02375,344
-0.02375,345
-0.02375,346
-0.02375,347
-0.02375,348
-0.02375,349
-0.02375,350
-0.02375,351
-0.02375,352
-0.02375,353
-0.02375,354
-0.02375,355
-0.02375,356
-0.02375,357
-0.02375,358
-0.02375,359
-0.02375,360
-0.02375,361
-0.02375,362
-0.02375,363
-0.02375,364
-0.02375,365
-0.02375,366
-0.02375,367
-0.02375,368
-0.02375,369
-0.02375,370
-0.02375,371
-0.02375,372
-0.02375,373
-0.02375,374
-0.02375,375
-0.02375,376
-0.02375,377
-0.02375,378
-0.02375,379
-0.02375,380
