0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
-0.003,34
-0.003,35
-0.0046,36
-0.0062,37
-0.0083334,38
-0.011,39
-0.011,40
-0.0126,41
-0.0134,42
-0.015,43
-0.0158,44
-0.0174,45
-0.0174,46
-0.019,47
-0.019533,48
-0.0214,49
-0.023,50
-0.0238,51
-0.0238,52
-0.027,53
-0.027,54
-0.0286,55
-0.0294,56
-0.0302,57
-0.030734,58
-0.0318,59
-0.0318,60
-0.0318,61
-0.032334,62
-0.0334,63
-0.0334,64
-0.0334,65
-0.0334,66
-0.0342,67
-0.035,68
-0.035,69
-0.035,70
-0.035534,71
-0.0366,72
-0.0366,73
-0.0366,74
-0.0394,75
-0.0426,76
-0.045267,77
-0.0474,78
-0.0474,79
-0.0474,80
-0.049,81
-0.049,82
-0.049,83
-0.049,84
-0.049,85
-0.049,86
-0.049,87
-0.049,88
-0.049,89
-0.049,90
-0.049,91
-0.049,92
-0.049,93
-0.049,94
-0.049,95
-0.049,96
-0.049,97
-0.049,98
-0.049,99
-0.049,100
-0.049,101
-0.049,102
-0.049,103
-0.049,104
-0.049,105
-0.049,106
-0.049,107
-0.049,108
-0.049,109
-0.049,110
-0.049,111
-0.049,112
-0.049,113
-0.049,114
-0.049,115
-0.049,116
-0.049,117
-0.049,118
-0.049,119
-0.049,120
-0.049,121
-0.049,122
-0.049,123
-0.049,124
-0.049,125
-0.049,126
-0.049,127
-0.049,128
-0.049,129
-0.049,130
-0.049,131
-0.049,132
-0.049,133
-0.049,134
-0.049,135
-0.049,136
-0.049,137
-0.049,138
-0.049,139
-0.049,140
-0.049,141
-0.049,142
-0.049,143
-0.049,144
-0.0474,145
-0.046,146
-0.0452,147
-0.043,148
-0.0422,149
-0.040334,150
-0.0382,151
-0.0388,152
-0.0394,153
-0.0394,154
-0.0394,155
-0.0394,156
-0.0394,157
-0.0394,158
-0.0394,159
-0.0394,160
-0.0382,161
-0.0382,162
-0.0374,163
-0.0366,164
-0.0366,165
-0.0366,166
-0.035,167
-0.035,168
-0.035,169
-0.035,170
-0.035,171
-0.035,172
-0.035,173
-0.035,174
-0.035,175
-0.035,176
-0.035,177
-0.035,178
-0.035,179
-0.035,180
-0.035,181
-0.0334,182
-0.0334,183
-0.0334,184
-0.0334,185
-0.0334,186
-0.0334,187
-0.0302,188
-0.031267,189
-0.0302,190
-0.0302,191
-0.0302,192
-0.0302,193
-0.0302,194
-0.0302,195
-0.0302,196
-0.0302,197
-0.032333,198
-0.0334,199
-0.0334,200
-0.0302,201
-0.0334,202
-0.0334,203
-0.0334,204
-0.0334,205
-0.0334,206
-0.0334,207
-0.0334,208
-0.0334,209
-0.0334,210
-0.0318,211
-0.0302,212
-0.0302,213
-0.0302,214
-0.0302,215
-0.0334,216
-0.0334,217
-0.0342,218
-0.035,219
-0.0358,220
-0.035,221
-0.0366,222
-0.035,223
-0.035,224
-0.0366,225
-0.0366,226
-0.0366,227
-0.0366,228
-0.0366,229
-0.0366,230
-0.0366,231
-0.037667,232
-0.0366,233
-0.0366,234
-0.0366,235
-0.0366,236
-0.0366,237
-0.0366,238
-0.0366,239
-0.0366,240
-0.0366,241
-0.0366,242
-0.0358,243
-0.035,244
-0.035,245
-0.035,246
-0.035,247
-0.035,248
-0.035,249
-0.035,250
-0.035,251
-0.035,252
-0.035,253
-0.0334,254
-0.034467,255
-0.0342,256
-0.0334,257
-0.0334,258
-0.0334,259
-0.0334,260
-0.0334,261
-0.0334,262
-0.0334,263
-0.0334,264
-0.0334,265
-0.0334,266
-0.0334,267
-0.0334,268
-0.0334,269
-0.0334,270
-0.0334,271
-0.0334,272
-0.0334,273
-0.0334,274
-0.032333,275
-0.0334,276
-0.0334,277
-0.0302,278
-0.0294,279
-0.0286,280
-0.0286,281
-0.0286,282
-0.0286,283
-0.028066,284
-0.025933,285
-0.0254,286
-0.0246,287
-0.0238,288
-0.022867,289
-0.0238,290
-0.023333,291
-0.0238,292
-0.0238,293
-0.0238,294
-0.0238,295
-0.0238,296
-0.0238,297
-0.0238,298
-0.0238,299
-0.0238,300
-0.0238,301
-0.0238,302
-0.0238,303
-0.0238,304
-0.0238,305
-0.0238,306
-0.0254,307
-0.0254,308
-0.0254,309
-0.0262,310
-0.027534,311
-0.0286,312
-0.0286,313
-0.0286,314
-0.0286,315
-0.0286,316
-0.0286,317
-0.0286,318
-0.0286,319
-0.0286,320
-0.0286,321
-0.0286,322
-0.0286,323
-0.0278,324
-0.027,325
-0.027,326
-0.027,327
-0.027,328
-0.027,329
-0.027,330
-0.027,331
-0.027,332
-0.027,333
-0.027,334
-0.027,335
-0.027,336
-0.027,337
-0.027,338
-0.027,339
-0.027,340
-0.027,341
-0.027,342
-0.027,343
-0.027,344
-0.027,345
-0.027,346
-0.027,347
-0.027,348
-0.027,349
-0.027,350
-0.027,351
-0.027,352
-0.027,353
-0.027,354
-0.027,355
-0.0276,356
-0.029,357
-0.0298,358
-0.032467,359
-0.0378,360
-0.043667,361
-0.053,362
-0.0554,363
-0.0554,364
-0.0554,365
-0.0554,366
-0.0538,367
-0.0546,368
-0.0554,369
-0.0538,370
-0.054334,371
-0.0546,372
-0.0538,373
-0.0538,374
-0.0538,375
-0.0546,376
-0.0538,377
-0.0538,378
-0.0506,379
-0.050067,380
-0.0498,381
-0.0498,382
-0.0506,383
-0.049,384
-0.0482,385
-0.0482,386
-0.0458,387
-0.0458,388
-0.0442,389
-0.0418,390
-0.0394,391
-0.0394,392
-0.0378,393
-0.0378,394
-0.036733,395
-0.0378,396
-0.0362,397
-0.034067,398
-0.033,399
-0.033,400
-0.033,401
-0.0346,402
-0.0346,403
-0.034067,404
-0.0362,405
-0.0362,406
-0.0362,407
-0.0362,408
-0.0362,409
-0.037267,410
-0.0362,411
-0.0378,412
-0.0378,413
-0.0378,414
-0.037,415
-0.0378,416
-0.0378,417
-0.0378,418
-0.0378,419
-0.0378,420
-0.0378,421
-0.0378,422
-0.0378,423
-0.0386,424
-0.0394,425
-0.041,426
-0.041,427
-0.041,428
-0.041,429
-0.0442,430
-0.0426,431
-0.0442,432
-0.0442,433
-0.0442,434
-0.0442,435
-0.044733,436
-0.0458,437
-0.045,438
-0.0442,439
-0.0442,440
-0.0458,441
-0.0458,442
-0.0458,443
-0.0458,444
-0.0458,445
-0.0458,446
-0.0458,447
-0.0458,448
-0.0458,449
-0.0458,450
-0.0458,451
-0.0458,452
-0.0458,453
-0.0458,454
-0.0458,455
-0.0458,456
-0.0458,457
-0.0458,458
-0.0474,459
-0.0458,460
-0.0438,461
-0.0366,462
-0.032,463
-0.0288,464
-0.0288,465
-0.024,466
-0.024,467
-0.024,468
-0.024,469
-0.024,470
-0.024,471
-0.024,472
-0.024,473
-0.024,474
