0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
-0.0014,67
-0.0002,68
-0.0007334,69
-0.0002,70
-0.0023334,71
-0.0034,72
-0.0034,73
-0.0018,74
-0.0018,75
-0.0018,76
-0.0018,77
-0.0018,78
0.0014,79
0.0014,80
0.0014,81
0.0014,82
0.0034,83
0.0058,84
0.0072,85
0.0072,86
0.0072,87
0.014133,88
0.016267,89
0.0184,90
0.021467,91
0.023,92
0.0236,93
0.0242,94
0.0274,95
0.0298,96
0.0338,97
0.0402,98
0.045,99
0.049,100
0.049266,101
0.0498,102
0.0498,103
0.0466,104
0.0466,105
0.045,106
0.0458,107
0.0466,108
0.0466,109
0.0466,110
0.0466,111
0.0466,112
0.0482,113
0.0482,114
0.0498,115
0.0498,116
0.0498,117
0.0514,118
0.053,119
0.053,120
0.053,121
0.053,122
0.053,123
0.053,124
0.056,125
0.053,126
0.053,127
0.054,128
0.053,129
0.053,130
0.0545,131
0.053,132
0.056,133
0.056,134
0.056,135
0.056,136
0.056,137
0.0576,138
0.0624,139
0.0632,140
0.0624,141
0.0632,142
0.064,143
0.064,144
0.064,145
0.064,146
0.064,147
0.064,148
0.064,149
0.0648,150
0.0648,151
0.0624,152
0.0592,153
0.0608,154
0.0608,155
0.060267,156
0.0592,157
0.06,158
0.0608,159
0.0608,160
0.0608,161
0.0608,162
0.0608,163
0.0608,164
0.0608,165
0.0624,166
0.0624,167
0.0632,168
0.064,169
0.066134,170
0.068,171
0.0688,172
0.0712,173
0.072,174
0.072,175
0.0736,176
0.076,177
0.076266,178
0.0776,179
0.077867,180
0.0776,181
0.0784,182
0.0784,183
0.0784,184
0.0784,185
0.078933,186
0.08,187
0.08,188
0.08,189
0.08,190
0.08,191
0.08,192
0.08,193
0.08,194
0.08,195
0.0807,196
0.0807,197
0.08,198
0.08,199
0.08,200
0.08,201
0.0832,202
0.0832,203
0.0832,204
0.0832,205
0.0832,206
0.0832,207
0.0832,208
0.0832,209
0.0832,210
0.0832,211
0.0832,212
0.0832,213
0.0832,214
0.0832,215
0.0816,216
0.0816,217
0.0816,218
0.0816,219
0.0816,220
0.0816,221
0.0816,222
0.0816,223
0.0816,224
0.0816,225
0.0816,226
0.0816,227
0.0816,228
0.08,229
0.080533,230
0.08,231
0.08,232
0.08,233
0.08,234
0.08,235
0.08,236
0.08,237
0.08,238
0.0792,239
0.0784,240
0.0784,241
0.0784,242
0.0784,243
0.0784,244
0.0784,245
0.0784,246
0.0784,247
0.0784,248
0.0784,249
0.0784,250
0.082,251
0.0871,252
0.091,253
0.091,254
0.091,255
0.091,256
0.091,257
0.091,258
0.091,259
0.091,260
0.091,261
0.091,262
0.0894,263
0.0894,264
0.0894,265
0.0902,266
0.0894,267
0.0894,268
0.0894,269
0.0776,270
0.0768,271
0.0784,272
0.0768,273
0.0768,274
0.0768,275
0.0784,276
0.0792,277
0.0784,278
0.0792,279
0.0768,280
0.0784,281
0.0776,282
0.078933,283
0.078933,284
0.0784,285
0.0768,286
0.0784,287
0.0776,288
0.0776,289
0.0776,290
0.08,291
0.08,292
0.0792,293
0.08,294
0.08,295
0.08,296
0.08,297
0.08,298
0.08,299
0.08,300
0.08,301
0.08,302
0.08,303
0.08,304
0.08,305
0.08,306
0.08,307
0.08,308
0.08,309
0.08,310
0.08,311
0.08,312
0.08,313
0.08,314
0.08,315
0.08,316
0.08,317
0.08,318
0.08,319
0.08,320
0.08,321
0.08,322
0.08,323
0.08,324
0.08,325
0.08,326
0.08,327
0.08,328
0.08,329
0.08,330
0.08,331
0.08,332
0.08,333
0.08,334
0.08,335
0.08,336
0.08,337
0.08,338
0.08,339
0.08,340
0.08,341
0.08,342
0.08,343
0.08,344
0.0804,345
0.0816,346
0.0816,347
0.0816,348
0.0808,349
0.0808,350
0.0816,351
0.0816,352
0.081067,353
0.0816,354
0.0816,355
0.0816,356
0.0816,357
0.081067,358
0.081067,359
0.0816,360
0.0816,361
0.0816,362
0.0816,363
0.0816,364
0.0816,365
0.0816,366
0.0816,367
0.0816,368
0.0816,369
0.0816,370
0.0816,371
0.0816,372
0.0816,373
0.0816,374
0.0816,375
0.0816,376
0.0816,377
0.0816,378
0.0824,379
0.0832,380
0.0832,381
0.0832,382
0.0832,383
0.0832,384
0.0832,385
0.0832,386
0.083733,387
0.0848,388
0.0848,389
0.0848,390
0.0848,391
0.0848,392
0.0855,393
0.0848,394
0.0855,395
0.0862,396
0.0862,397
0.0862,398
0.0848,399
0.0848,400
0.0848,401
0.0848,402
0.0848,403
0.0848,404
0.0848,405
0.0848,406
0.084,407
0.0832,408
0.0832,409
0.0832,410
0.0832,411
0.0816,412
0.0816,413
0.0816,414
0.0784,415
0.0776,416
0.0752,417
0.0784,418
0.0776,419
0.0776,420
0.0768,421
0.0784,422
0.0784,423
0.0784,424
0.0784,425
0.0784,426
0.0784,427
0.0784,428
0.0768,429
0.0776,430
0.0768,431
0.0768,432
0.0768,433
0.0768,434
0.0768,435
0.0768,436
0.0768,437
0.0768,438
0.0768,439
0.0768,440
0.0768,441
0.0768,442
0.0768,443
0.0768,444
0.0768,445
0.0768,446
0.0768,447
0.0768,448
0.0768,449
0.0768,450
0.0768,451
0.0768,452
0.0768,453
0.0768,454
0.0768,455
0.0768,456
0.0768,457
0.0768,458
0.0768,459
0.0768,460
0.0768,461
0.0768,462
0.0768,463
0.0768,464
0.0768,465
0.0768,466
0.0768,467
0.0768,468
0.0768,469
0.0768,470
0.0768,471
0.0768,472
0.0768,473
0.0768,474
0.0768,475
0.0768,476
0.0768,477
0.0768,478
0.0768,479
0.0768,480
0.0768,481
0.0768,482
0.0768,483
0.0768,484
0.0768,485
0.0768,486
0.0736,487
0.0736,488
0.0736,489
0.0744,490
0.0784,491
0.08,492
0.08,493
0.08,494
0.0832,495
0.0848,496
0.0856,497
0.085867,498
0.0864,499
0.0864,500
0.0848,501
0.0848,502
0.0848,503
0.0848,504
0.0848,505
0.084,506
0.0816,507
0.078934,508
0.08,509
0.08,510
0.08,511
0.08,512
0.08,513
0.08,514
0.08,515
0.08,516
0.08,517
0.08,518
0.0784,519
0.076267,520
0.0752,521
0.0752,522
0.0752,523
0.076,524
0.0752,525
0.0752,526
0.0752,527
0.0752,528
0.0752,529
0.0752,530
0.0768,531
0.0768,532
0.0768,533
0.0768,534
0.0768,535
0.0768,536
0.0768,537
0.0768,538
0.0768,539
0.0768,540
0.0768,541
0.0768,542
0.0768,543
0.0768,544
0.0768,545
0.0768,546
