0.0186,1
0.0186,2
0.0186,3
0.0172,4
0.014,5
0.011333,6
0.0108,7
0.0124,8
0.0124,9
0.0156,10
0.018133,11
0.0172,12
0.011533,13
0.0084,14
0.0048,15
0.0016,16
-0.0008,17
-0.0023,18
-0.0036,19
-0.0028,20
-0.0028,21
-0.002,22
-0.0016,23
-0.0028,24
-0.0028,25
-0.0016,26
-0.0076,27
-0.017733,28
-0.026,29
-0.0284,30
-0.0283,31
-0.0268,32
-0.0276,33
-0.029566,34
-0.0282,35
-0.0284,36
-0.027334,37
-0.0284,38
-0.0306,39
-0.0306,40
-0.0346,41
-0.036733,42
-0.0408,43
-0.041466,44
-0.037,45
-0.029,46
-0.023,47
-0.0238,48
-0.0285,49
-0.036934,50
-0.0436,51
-0.0476,52
-0.051333,53
-0.0556,54
-0.056666,55
-0.0588,56
-0.0596,57
-0.0604,58
-0.062,59
-0.0652,60
-0.067866,61
-0.0748,62
-0.080134,63
-0.081734,64
-0.078,65
-0.0788,66
-0.0796,67
-0.080667,68
-0.0812,69
-0.082,70
-0.0828,71
-0.0812,72
-0.0812,73
-0.082,74
-0.0828,75
-0.0828,76
-0.0828,77
-0.0828,78
-0.082266,79
-0.0812,80
-0.080667,81
-0.0812,82
-0.0922,83
-0.0922,84
-0.091133,85
-0.093,86
-0.0946,87
-0.093,88
-0.093933,89
-0.096066,90
-0.095,91
-0.0958,92
-0.0934,93
-0.095,94
-0.094466,95
-0.0926,96
-0.0934,97
-0.095,98
-0.095,99
-0.0966,100
-0.0966,101
-0.0966,102
-0.0982,103
-0.0966,104
-0.097134,105
-0.099,106
-0.0998,107
-0.099266,108
-0.099266,109
-0.099,110
-0.099,111
-0.0998,112
-0.10087,113
-0.1014,114
-0.1014,115
-0.1014,116
-0.1014,117
-0.10247,118
-0.1022,119
-0.1046,120
-0.1054,121
-0.1062,122
-0.1046,123
-0.1054,124
-0.1046,125
-0.1046,126
-0.1046,127
-0.1046,128
-0.106,129
-0.106,130
-0.106,131
-0.10813,132
-0.1116,133
-0.1172,134
-0.1188,135
-0.1188,136
-0.118,137
-0.1188,138
-0.1188,139
-0.1188,140
-0.1188,141
-0.1252,142
-0.1268,143
-0.1268,144
-0.1268,145
-0.1292,146
-0.1252,147
-0.1268,148
-0.1284,149
-0.12573,150
-0.1252,151
-0.1252,152
-0.1252,153
-0.1252,154
-0.1252,155
-0.1252,156
-0.12413,157
-0.1236,158
-0.1236,159
-0.122,160
-0.1236,161
-0.1252,162
-0.12413,163
-0.1236,164
-0.122,165
-0.1236,166
-0.1236,167
-0.1284,168
-0.1268,169
-0.13,170
-0.1292,171
-0.1316,172
-0.13373,173
-0.1332,174
-0.1316,175
-0.1316,176
-0.1332,177
-0.1348,178
-0.1348,179
-0.1348,180
-0.1348,181
-0.1348,182
-0.1348,183
-0.1348,184
-0.1348,185
-0.1348,186
-0.1348,187
-0.1348,188
-0.1348,189
-0.1348,190
-0.1348,191
-0.1348,192
-0.1348,193
-0.1348,194
-0.1348,195
-0.1348,196
-0.1348,197
-0.1348,198
-0.1348,199
-0.1348,200
-0.1348,201
-0.1348,202
-0.1348,203
-0.1348,204
-0.1348,205
-0.1348,206
-0.1348,207
-0.1348,208
-0.1348,209
-0.1348,210
-0.1348,211
-0.1348,212
-0.1348,213
-0.1348,214
-0.1348,215
-0.1348,216
-0.1348,217
-0.1348,218
-0.1348,219
-0.1348,220
-0.1348,221
-0.1348,222
-0.1348,223
-0.1348,224
-0.1348,225
-0.1348,226
-0.1348,227
-0.1348,228
-0.1348,229
-0.1348,230
-0.1348,231
-0.1348,232
-0.1348,233
-0.1348,234
-0.1348,235
-0.1348,236
-0.1348,237
-0.1348,238
-0.1332,239
-0.1316,240
-0.1316,241
-0.1316,242
-0.1316,243
-0.1316,244
-0.1316,245
-0.1316,246
-0.1316,247
-0.1316,248
-0.1316,249
-0.1316,250
-0.1316,251
-0.1316,252
-0.1316,253
-0.1316,254
-0.1316,255
-0.1316,256
-0.1332,257
-0.1348,258
-0.1348,259
-0.1348,260
-0.1348,261
-0.1348,262
-0.1348,263
-0.1348,264
-0.1348,265
-0.1348,266
-0.1348,267
-0.1348,268
-0.1348,269
-0.1348,270
-0.1348,271
-0.1348,272
-0.1348,273
-0.1348,274
-0.1348,275
-0.1348,276
-0.1348,277
-0.1348,278
-0.1348,279
-0.1348,280
-0.1348,281
-0.1348,282
-0.1348,283
-0.1348,284
-0.1348,285
-0.1348,286
-0.1348,287
-0.1348,288
-0.1348,289
-0.1348,290
-0.1348,291
-0.1348,292
-0.1348,293
-0.1348,294
-0.1348,295
-0.1348,296
-0.1348,297
-0.1348,298
-0.1348,299
-0.1348,300
-0.1348,301
-0.1348,302
-0.1348,303
-0.1348,304
-0.1348,305
-0.1348,306
-0.1348,307
-0.1356,308
-0.13533,309
-0.1348,310
-0.1348,311
-0.13533,312
-0.1348,313
-0.1348,314
-0.1348,315
-0.1348,316
-0.1348,317
-0.1348,318
-0.1348,319
-0.1348,320
-0.1348,321
-0.1348,322
-0.1348,323
-0.1348,324
-0.1348,325
-0.1348,326
-0.1284,327
-0.122,328
-0.122,329
-0.122,330
-0.122,331
-0.122,332
-0.122,333
-0.122,334
-0.122,335
-0.122,336
-0.122,337
-0.122,338
-0.122,339
-0.122,340
-0.122,341
-0.122,342
-0.122,343
-0.122,344
-0.122,345
-0.122,346
-0.122,347
-0.122,348
-0.122,349
-0.122,350
-0.122,351
-0.122,352
-0.122,353
-0.122,354
-0.12093,355
-0.1212,356
-0.1204,357
-0.12147,358
-0.1204,359
-0.122,360
-0.1208,361
-0.1204,362
-0.1204,363
-0.1204,364
-0.1212,365
-0.1204,366
-0.1204,367
-0.122,368
-0.1204,369
-0.1204,370
-0.1204,371
-0.1204,372
-0.122,373
-0.122,374
-0.1204,375
-0.1197,376
-0.119,377
-0.1174,378
-0.1182,379
-0.11847,380
-0.1174,381
-0.1174,382
-0.11847,383
-0.1174,384
-0.1174,385
-0.1174,386
-0.1206,387
-0.119,388
-0.11953,389
-0.1198,390
-0.119,391
-0.1206,392
-0.1206,393
-0.1198,394
-0.119,395
-0.12007,396
-0.1198,397
-0.119,398
-0.1206,399
-0.1206,400
-0.1206,401
-0.1206,402
-0.1206,403
-0.1206,404
-0.1206,405
-0.1206,406
-0.1206,407
-0.1206,408
-0.1206,409
-0.1206,410
-0.1214,411
-0.12273,412
-0.12113,413
-0.1206,414
-0.1222,415
-0.1214,416
-0.1206,417
-0.1222,418
-0.1206,419
-0.1206,420
-0.1206,421
-0.12167,422
-0.123,423
-0.1214,424
-0.12113,425
-0.1206,426
-0.1206,427
-0.1206,428
-0.1214,429
-0.1206,430
-0.1206,431
-0.1214,432
-0.1214,433
-0.12193,434
-0.1198,435
-0.1198,436
-0.1158,437
-0.1158,438
-0.11633,439
-0.1158,440
-0.11153,441
-0.1078,442
-0.1078,443
-0.1046,444
-0.10087,445
-0.0968,446
-0.0967,447
-0.0908,448
-0.092799,449
-0.0908,450
-0.0908,451
-0.0908,452
-0.0908,453
-0.092734,454
-0.0938,455
-0.0908,456
-0.0908,457
-0.0936,458
-0.0922,459
-0.0908,460
-0.0894,461
-0.0894,462
-0.088,463
-0.0896,464
-0.088,465
-0.088,466
-0.0896,467
-0.0896,468
-0.0896,469
-0.0896,470
-0.0884,471
-0.0872,472
-0.0864,473
-0.0864,474
-0.0864,475
-0.0864,476
-0.088,477
-0.0872,478
-0.0872,479
-0.088,480
-0.088,481
-0.089066,482
-0.0864,483
-0.0872,484
-0.0864,485
-0.084,486
-0.0832,487
-0.084,488
-0.0848,489
-0.0832,490
-0.0838,491
-0.081266,492
-0.081,493
-0.081,494
-0.0818,495
-0.0818,496
-0.0818,497
-0.0818,498
-0.0834,499
-0.0818,500
-0.085,501
-0.085,502
-0.086066,503
-0.0866,504
-0.0874,505
-0.0882,506
-0.0882,507
-0.0882,508
-0.0882,509
-0.0882,510
-0.089,511
-0.089,512
-0.089,513
-0.0898,514
-0.093,515
-0.097266,516
-0.1042,517
-0.1058,518
-0.105,519
-0.1042,520
-0.105,521
-0.1058,522
-0.1042,523
-0.10313,524
-0.101,525
-0.101,526
-0.1018,527
-0.101,528
-0.101,529
-0.101,530
-0.101,531
-0.101,532
-0.101,533
-0.101,534
-0.101,535
-0.101,536
-0.101,537
-0.101,538
-0.101,539
-0.101,540
-0.101,541
-0.101,542
-0.101,543
-0.101,544
-0.101,545
-0.101,546
-0.101,547
-0.101,548
-0.101,549
-0.101,550
-0.101,551
-0.101,552
-0.101,553
-0.101,554
-0.10047,555
-0.101,556
-0.0994,557
-0.101,558
-0.101,559
-0.101,560
-0.101,561
-0.101,562
-0.101,563
-0.1002,564
-0.0994,565
-0.0978,566
-0.0978,567
-0.098333,568
-0.0962,569
-0.097,570
-0.0962,571
-0.0978,572
-0.0978,573
-0.0978,574
-0.0978,575
-0.0978,576
-0.0978,577
-0.0978,578
-0.0978,579
-0.0978,580
-0.0978,581
-0.0978,582
-0.0978,583
-0.0962,584
-0.0962,585
-0.097,586
-0.0978,587
-0.0978,588
-0.0994,589
-0.0994,590
-0.0986,591
-0.0978,592
-0.0994,593
-0.0994,594
-0.0994,595
-0.1002,596
-0.0978,597
-0.0978,598
-0.0978,599
-0.0986,600
-0.0986,601
-0.098866,602
-0.0994,603
-0.0994,604
-0.0994,605
-0.1002,606
-0.101,607
-0.101,608
-0.101,609
-0.101,610
-0.101,611
-0.101,612
-0.101,613
-0.10153,614
-0.1026,615
-0.1026,616
-0.1026,617
-0.10153,618
-0.1026,619
-0.1018,620
-0.1018,621
-0.1026,622
-0.101,623
-0.101,624
-0.101,625
-0.101,626
-0.101,627
-0.101,628
-0.101,629
-0.1018,630
-0.101,631
-0.101,632
-0.101,633
-0.101,634
-0.101,635
-0.101,636
-0.1026,637
-0.1042,638
-0.1042,639
-0.1042,640
-0.1042,641
-0.1042,642
-0.1042,643
-0.1042,644
-0.1042,645
-0.1042,646
-0.1042,647
-0.1042,648
-0.1042,649
-0.1058,650
-0.1074,651
-0.1074,652
-0.1074,653
-0.1074,654
-0.1074,655
-0.1074,656
-0.1074,657
-0.1074,658
-0.1074,659
-0.1074,660
-0.1074,661
-0.1074,662
-0.1074,663
-0.1074,664
-0.1074,665
-0.1074,666
-0.1074,667
-0.1074,668
-0.1074,669
-0.1074,670
-0.1074,671
-0.1074,672
-0.1074,673
-0.1074,674
-0.1074,675
-0.1074,676
-0.1074,677
-0.1074,678
-0.1074,679
-0.1074,680
-0.1074,681
-0.1074,682
-0.1074,683
-0.1106,684
-0.1106,685
-0.1106,686
-0.1106,687
-0.1106,688
-0.1106,689
-0.1106,690
-0.1106,691
-0.1106,692
-0.1106,693
-0.1106,694
-0.1106,695
-0.1106,696
-0.1106,697
-0.1106,698
-0.1106,699
-0.1106,700
-0.1106,701
-0.1106,702
-0.1106,703
-0.1106,704
-0.1106,705
-0.1106,706
-0.1106,707
-0.1106,708
-0.1114,709
-0.1122,710
-0.1122,711
-0.1122,712
-0.1122,713
-0.11193,714
-0.1114,715
-0.1106,716
-0.1106,717
-0.1121,718
-0.1106,719
-0.11273,720
-0.11167,721
-0.1137,722
-0.1106,723
-0.1121,724
-0.1106,725
-0.1106,726
-0.1106,727
-0.1106,728
-0.1106,729
-0.1116,730
-0.1106,731
-0.1106,732
-0.1136,733
-0.11263,734
-0.1126,735
-0.1144,736
-0.1121,737
-0.1136,738
-0.1121,739
-0.1136,740
-0.1136,741
-0.1136,742
-0.1136,743
-0.1136,744
-0.1136,745
-0.1136,746
-0.1136,747
-0.1136,748
-0.1136,749
-0.1136,750
-0.1136,751
-0.1136,752
-0.1136,753
-0.1136,754
-0.1136,755
-0.1136,756
-0.1136,757
-0.1136,758
-0.1136,759
-0.1144,760
-0.1136,761
-0.1136,762
-0.1136,763
-0.1136,764
-0.1136,765
-0.11413,766
-0.1152,767
-0.11413,768
-0.1136,769
-0.1136,770
-0.1136,771
-0.1136,772
-0.1136,773
-0.1136,774
-0.11573,775
-0.1166,776
-0.11907,777
-0.1212,778
-0.1212,779
-0.1212,780
-0.1228,781
-0.1228,782
-0.1212,783
-0.1228,784
-0.12387,785
-0.1228,786
-0.12227,787
-0.1244,788
-0.1236,789
-0.122,790
-0.1252,791
-0.12547,792
-0.12227,793
-0.1228,794
-0.1228,795
-0.1228,796
-0.1228,797
-0.1228,798
-0.1228,799
-0.1244,800
-0.1244,801
-0.1244,802
-0.1244,803
-0.1244,804
-0.1244,805
-0.1244,806
-0.1244,807
-0.1244,808
-0.1244,809
-0.1244,810
-0.1244,811
-0.1244,812
-0.1244,813
-0.1244,814
-0.1244,815
-0.1244,816
-0.1244,817
-0.1244,818
-0.1244,819
-0.1244,820
-0.1244,821
-0.1244,822
-0.1244,823
-0.1244,824
-0.1244,825
-0.1244,826
