0,1
0,2
0,3
-0.001875,4
-0.00575,5
-0.00475,6
-0.00175,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
-0.0050833,76
-0.0090832,77
-0.01275,78
-0.01875,79
-0.02075,80
-0.02375,81
-0.02575,82
-0.02775,83
-0.03275,84
-0.03375,85
-0.03875,86
-0.044417,87
-0.04775,88
-0.04775,89
-0.04775,90
-0.04775,91
-0.04775,92
-0.04775,93
-0.04775,94
-0.04875,95
-0.04975,96
-0.04975,97
-0.05025,98
-0.05175,99
-0.05475,100
-0.05575,101
-0.05575,102
-0.05575,103
-0.05575,104
-0.05575,105
-0.05575,106
-0.05575,107
-0.05575,108
-0.05575,109
-0.05575,110
-0.05575,111
-0.05575,112
-0.05575,113
-0.05575,114
-0.05575,115
-0.05575,116
-0.05575,117
-0.05575,118
-0.05575,119
-0.05575,120
-0.05575,121
-0.05575,122
-0.05575,123
-0.05575,124
-0.05575,125
-0.05575,126
-0.05575,127
-0.05575,128
-0.05575,129
-0.05575,130
-0.05675,131
-0.05775,132
-0.06075,133
-0.06175,134
-0.06375,135
-0.06875,136
-0.07575,137
-0.07975,138
-0.08175,139
-0.086417,140
-0.08975,141
-0.09375,142
-0.095083,143
-0.09675,144
-0.09775,145
-0.0995,146
-0.0995,147
-0.0985,148
-0.0975,149
-0.0975,150
-0.0975,151
-0.0975,152
-0.0975,153
-0.096833,154
-0.0955,155
-0.0955,156
-0.094625,157
-0.09375,158
-0.09375,159
-0.09375,160
-0.09375,161
-0.09375,162
-0.09575,163
-0.09375,164
-0.09375,165
-0.09375,166
-0.09375,167
-0.09375,168
-0.09375,169
-0.09375,170
-0.09375,171
-0.09375,172
-0.09375,173
-0.09375,174
-0.09375,175
-0.09375,176
-0.09375,177
-0.09375,178
-0.09375,179
-0.09375,180
-0.09375,181
-0.09375,182
-0.09375,183
-0.09275,184
-0.09175,185
-0.09175,186
-0.09175,187
-0.09175,188
-0.09175,189
-0.09175,190
-0.09175,191
-0.09175,192
-0.09175,193
-0.09175,194
-0.08975,195
-0.08975,196
-0.08975,197
-0.08975,198
-0.08975,199
-0.08975,200
-0.08975,201
-0.08975,202
-0.08975,203
-0.08975,204
-0.089082,205
-0.08675,206
-0.08375,207
-0.08375,208
-0.082418,209
-0.08175,210
-0.08025,211
-0.07825,212
-0.07625,213
-0.073582,214
-0.06825,215
-0.06525,216
-0.05825,217
-0.05025,218
-0.048918,219
-0.04625,220
-0.045375,221
-0.0435,222
-0.0425,223
-0.040375,224
-0.04025,225
-0.04025,226
-0.03825,227
-0.04025,228
-0.04025,229
-0.03925,230
-0.04025,231
-0.04025,232
-0.04025,233
-0.03825,234
-0.03925,235
-0.03825,236
-0.03875,237
-0.03825,238
-0.03825,239
-0.03825,240
-0.03825,241
-0.03825,242
-0.03825,243
-0.04025,244
-0.04025,245
-0.04025,246
-0.04025,247
-0.04025,248
-0.04225,249
-0.04225,250
-0.04225,251
-0.04225,252
-0.04225,253
-0.04225,254
-0.04225,255
-0.04225,256
-0.04375,257
-0.0435,258
-0.04075,259
-0.03375,260
-0.03175,261
-0.030082,262
-0.02475,263
-0.02175,264
-0.01875,265
-0.01875,266
-0.01875,267
-0.01675,268
-0.015417,269
-0.01175,270
-0.01075,271
-0.0094175,272
-0.00975,273
-0.00875,274
-0.00775,275
-0.005875,276
-0.001,277
-0.00225,278
-0.002,279
-0.0023325,280
-0.002,281
-0.002,282
-0.002,283
-0.001,284
0.002,285
0.003,286
0.003,287
0.005,288
0.0046675,289
0.006,290
0.009,291
0.007,292
0.0076675,293
0.009,294
0.009,295
0.009,296
0.011,297
0.01,298
0.008,299
0.008,300
0.009,301
0.008,302
0.008,303
0.008,304
0.010333,305
0.009,306
0.012,307
0.015,308
0.013,309
0.013,310
0.013,311
0.013,312
0.009,313
0.010333,314
0.013,315
0.011,316
0.013,317
0.013,318
0.013,319
0.011,320
0.013,321
0.013,322
0.013,323
0.013,324
0.013,325
0.013,326
0.01,327
-0.001,328
-0.0051675,329
-0.0025,330
-0.0025,331
-0.0025,332
-0.0005,333
-0.0025,334
-0.0025,335
-0.00425,336
-0.00625,337
-0.0049175,338
-0.00625,339
-0.00925,340
-0.0064167,341
-0.0075,342
0,343
-0.001,344
0.005,345
0.011,346
0.011,347
0.009,348
0.01,349
0.012333,350
0.017,351
0.019,352
0.018333,353
0.019,354
0.019333,355
0.016,356
0.015,357
0.013,358
0.013,359
0.011,360
0.0071668,361
0.00325,362
0.00325,363
0.00125,364
0.0019175,365
0.00325,366
0.00325,367
0.0019175,368
-0.00275,369
-0.0074168,370
-0.01375,371
-0.02275,372
-0.02575,373
-0.03025,374
-0.03225,375
-0.03425,376
-0.03925,377
-0.04125,378
-0.04225,379
-0.04425,380
-0.04425,381
-0.04625,382
-0.046917,383
-0.04825,384
-0.04825,385
-0.04825,386
-0.04825,387
-0.04925,388
-0.05025,389
-0.05025,390
-0.05025,391
-0.05025,392
-0.05025,393
-0.05025,394
-0.05025,395
-0.05025,396
-0.05025,397
-0.05025,398
-0.05225,399
-0.05225,400
-0.05425,401
-0.05425,402
-0.05425,403
-0.05425,404
-0.05425,405
-0.05425,406
-0.05425,407
-0.05525,408
-0.05425,409
-0.054918,410
-0.05525,411
-0.05425,412
-0.05625,413
-0.05525,414
-0.05425,415
-0.05625,416
-0.05625,417
-0.05625,418
-0.05625,419
-0.05625,420
-0.05625,421
-0.05625,422
-0.05625,423
-0.05625,424
-0.05625,425
-0.05625,426
-0.05625,427
-0.05625,428
-0.05625,429
-0.05625,430
-0.05625,431
-0.05625,432
-0.05625,433
-0.05625,434
-0.05725,435
-0.05825,436
-0.05925,437
-0.05925,438
-0.06225,439
-0.06125,440
-0.06325,441
-0.06325,442
-0.06425,443
-0.06425,444
-0.06425,445
-0.06625,446
-0.06625,447
-0.06625,448
-0.06625,449
-0.06625,450
-0.06725,451
-0.067582,452
-0.06825,453
-0.06625,454
-0.066917,455
-0.06725,456
-0.06625,457
-0.06725,458
-0.06825,459
-0.06825,460
-0.06825,461
-0.06825,462
-0.06725,463
-0.06625,464
-0.06725,465
-0.06625,466
-0.066917,467
-0.06825,468
-0.06625,469
-0.06725,470
-0.06625,471
-0.06625,472
-0.067582,473
-0.06825,474
-0.06625,475
-0.06625,476
-0.06625,477
-0.06625,478
-0.06625,479
-0.06625,480
-0.06625,481
-0.06625,482
-0.06725,483
-0.06625,484
-0.06725,485
-0.06625,486
-0.06625,487
-0.06625,488
