0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
-0.00575,34
-0.00775,35
-0.01675,36
-0.02375,37
-0.03375,38
-0.03875,39
-0.04875,40
-0.05275,41
-0.063082,42
-0.07275,43
-0.07775,44
-0.08175,45
-0.08175,46
-0.08175,47
-0.08175,48
-0.08175,49
-0.08075,50
-0.07975,51
-0.07975,52
-0.07975,53
-0.07975,54
-0.07975,55
-0.07975,56
-0.07975,57
-0.07975,58
-0.07975,59
-0.07975,60
-0.07975,61
-0.07975,62
-0.07975,63
-0.07975,64
-0.07975,65
-0.07975,66
-0.07975,67
-0.07975,68
-0.07975,69
-0.07975,70
-0.07975,71
-0.07975,72
-0.07975,73
-0.07975,74
-0.07975,75
-0.07975,76
-0.07775,77
-0.07975,78
-0.07875,79
-0.07775,80
-0.07775,81
-0.07775,82
-0.07775,83
-0.07775,84
-0.079083,85
-0.07975,86
-0.07775,87
-0.07775,88
-0.07775,89
-0.07775,90
-0.07775,91
-0.07775,92
-0.07775,93
-0.07775,94
-0.07775,95
-0.076,96
-0.07325,97
-0.07025,98
-0.0565,99
-0.0445,100
-0.043625,101
-0.04275,102
-0.038082,103
-0.03475,104
-0.03075,105
-0.02575,106
-0.02475,107
-0.02675,108
-0.02475,109
-0.02475,110
-0.02475,111
-0.02475,112
-0.02575,113
-0.027418,114
-0.02875,115
-0.02875,116
-0.02875,117
-0.02875,118
-0.02875,119
-0.02875,120
-0.02875,121
-0.02875,122
-0.02875,123
-0.02875,124
-0.02875,125
-0.02875,126
-0.02875,127
-0.02875,128
-0.028,129
-0.02725,130
-0.025917,131
-0.02325,132
-0.02125,133
-0.01725,134
-0.01725,135
-0.01525,136
-0.013917,137
-0.00925,138
-0.00925,139
-0.0085833,140
-0.00625,141
-0.00425,142
-0.00225,143
-0.00125,144
0.00075,145
0.0034175,146
0.00475,147
0.00475,148
0.00475,149
0.00575,150
0.00675,151
0.00675,152
0.00575,153
0.00675,154
0.00675,155
0.00775,156
0.00775,157
0.00675,158
0.00675,159
0.00775,160
0.0125,161
0.008625,162
0.0125,163
0.010625,164
0.0125,165
0.0125,166
0.0125,167
0.0135,168
0.0145,169
0.0145,170
0.0135,171
0.0145,172
0.0145,173
0.0145,174
0.0145,175
0.015167,176
0.0145,177
0.0155,178
0.0145,179
0.0165,180
0.0165,181
0.0165,182
0.0165,183
0.0165,184
0.0165,185
0.0165,186
0.0165,187
0.0165,188
0.0165,189
0.0165,190
0.0155,191
0.0145,192
0.0165,193
0.0165,194
0.0165,195
0.0165,196
0.0165,197
0.0165,198
0.0165,199
0.0165,200
0.0165,201
0.0165,202
0.014167,203
0.0165,204
0.0165,205
0.0165,206
0.0155,207
0.0165,208
0.0155,209
0.0165,210
0.0165,211
0.0165,212
0.0165,213
0.0185,214
0.0165,215
0.0165,216
0.0165,217
0.017832,218
0.0155,219
0.0145,220
0.0175,221
0.0185,222
0.0185,223
0.0185,224
0.0185,225
0.0185,226
0.0185,227
0.0185,228
0.0185,229
0.0185,230
0.0185,231
0.0185,232
0.0185,233
0.0185,234
0.0185,235
0.0185,236
0.0185,237
0.0185,238
0.0185,239
0.0185,240
0.0185,241
0.0185,242
0.0185,243
0.0185,244
0.0185,245
0.0185,246
0.0185,247
0.0185,248
0.0185,249
0.0185,250
0.0185,251
0.0185,252
0.0185,253
0.0185,254
0.0175,255
0.0165,256
0.0185,257
0.0185,258
0.0185,259
0.0185,260
0.0185,261
0.0175,262
0.0185,263
0.0185,264
0.0195,265
0.0185,266
0.0185,267
0.0185,268
0.0185,269
0.0185,270
0.0195,271
0.0225,272
0.0245,273
0.0245,274
0.0245,275
0.0245,276
0.0245,277
0.0245,278
0.0245,279
0.0245,280
0.0245,281
0.0235,282
0.0255,283
0.0245,284
0.0255,285
0.0265,286
0.0265,287
0.0265,288
0.0265,289
0.0265,290
0.0265,291
0.0275,292
0.026167,293
0.0255,294
0.0245,295
0.0255,296
0.0245,297
0.0265,298
0.0265,299
0.0265,300
0.0275,301
0.0295,302
0.0275,303
0.0275,304
0.0265,305
0.0275,306
0.0265,307
0.025833,308
0.0255,309
0.0265,310
0.0265,311
0.0275,312
0.0265,313
0.0275,314
0.0265,315
0.0265,316
0.0265,317
0.0275,318
0.0265,319
0.0265,320
0.0265,321
0.0285,322
0.0275,323
0.0265,324
0.0265,325
0.0265,326
0.0265,327
0.0265,328
0.0265,329
0.0285,330
0.0265,331
0.0265,332
0.0265,333
0.0285,334
0.027167,335
0.0285,336
0.0285,337
0.0295,338
0.0305,339
0.0285,340
0.0305,341
0.0305,342
0.0285,343
0.0285,344
0.0305,345
0.0305,346
0.0285,347
0.0275,348
0.0285,349
0.0285,350
0.0305,351
0.0325,352
0.0325,353
0.0305,354
0.0285,355
0.031168,356
0.0285,357
0.0325,358
0.029832,359
0.0285,360
0.0285,361
0.0285,362
0.0295,363
0.0285,364
0.0285,365
0.0285,366
0.0305,367
0.0305,368
0.0325,369
0.0305,370
0.0305,371
0.0305,372
0.0305,373
0.0305,374
0.0325,375
0.0345,376
0.0325,377
0.0345,378
0.0345,379
0.033167,380
0.0325,381
0.0345,382
0.0345,383
0.0325,384
0.0345,385
0.0345,386
0.0325,387
0.0345,388
0.0345,389
0.0315,390
0.0325,391
0.0345,392
0.0345,393
0.0345,394
0.0345,395
0.0345,396
0.0325,397
0.0345,398
0.0345,399
0.0345,400
0.0345,401
0.0335,402
0.0325,403
0.0345,404
0.0345,405
0.0345,406
0.0325,407
0.0345,408
0.0345,409
0.0345,410
0.0345,411
0.0345,412
0.0345,413
0.0325,414
0.0325,415
0.0335,416
0.0325,417
0.0325,418
0.0345,419
0.0345,420
0.0345,421
0.0345,422
0.0345,423
0.0345,424
0.0345,425
0.0345,426
0.0345,427
0.0345,428
0.0345,429
0.0345,430
0.031168,431
0.0305,432
0.0325,433
0.0345,434
0.0325,435
0.0335,436
0.0345,437
0.0305,438
0.0345,439
0.0345,440
0.0305,441
0.0325,442
0.0325,443
0.0325,444
0.0345,445
0.031168,446
0.0325,447
0.0345,448
0.0335,449
0.0345,450
0.0345,451
0.033167,452
0.0325,453
0.0345,454
0.0305,455
0.0325,456
0.033167,457
0.0325,458
0.0345,459
0.0335,460
0.0345,461
0.0325,462
0.0345,463
0.0335,464
0.0295,465
0.0305,466
0.0285,467
0.0265,468
0.0235,469
0.0205,470
0.0185,471
0.0165,472
0.0165,473
0.0145,474
0.0145,475
0.0145,476
0.0165,477
0.0125,478
0.0115,479
0.0125,480
