0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0.002,22
0.003,23
0.0062666,24
0.0062,25
0.0078,26
0.0094,27
0.0094,28
0.0126,29
0.0126,30
0.0158,31
0.0174,32
0.0206,33
0.0222,34
0.0254,35
0.027534,36
0.0286,37
0.0256,38
0.021333,39
0.0176,40
0.015467,41
0.0128,42
0.012,43
0.0112,44
0.0096,45
0.0096,46
0.0096,47
0.0096,48
0.011867,49
0.0172,50
0.018,51
0.0156,52
0.0196,53
0.021467,54
0.0228,55
0.0236,56
0.0244,57
0.0244,58
0.0252,59
0.026266,60
0.0252,61
0.026,62
0.0252,63
0.0268,64
0.022,65
0.022,66
0.0204,67
0.0212,68
0.0204,69
0.0204,70
0.0212,71
0.0212,72
0.0228,73
0.022,74
0.0212,75
0.0204,76
0.0172,77
0.0172,78
0.0156,79
0.014,80
0.0124,81
0.0124,82
0.010267,83
0.0092,84
0.0092,85
0.0076,86
0.0076,87
0.006,88
0.0065333,89
0.0076,90
0.006,91
0.0044,92
0.0044,93
0.0049334,94
0.006,95
0.0108,96
0.0108,97
0.011334,98
0.014,99
0.0156,100
0.016667,101
0.0172,102
0.0188,103
0.0196,104
0.0204,105
0.021467,106
0.022533,107
0.0244,108
0.026,109
0.0284,110
0.0276,111
0.0284,112
0.0284,113
0.0284,114
0.0308,115
0.0324,116
0.0348,117
0.041734,118
0.046,119
0.0452,120
0.0428,121
0.046,122
0.046,123
0.048666,124
0.0492,125
0.051867,126
0.0554,127
0.0554,128
0.056467,129
0.063966,130
0.0756,131
0.0834,132
0.0866,133
0.0866,134
0.085,135
0.085,136
0.0842,137
0.0834,138
0.0834,139
0.082934,140
0.082,141
0.082,142
0.081466,143
0.0802,144
0.0748,145
0.0738,146
0.0678,147
0.0668,148
0.0645,149
0.0648,150
0.0633,151
0.063,152
0.066,153
0.066,154
0.063,155
0.065,156
0.0686,157
0.068,158
0.068,159
0.0692,160
0.0712,161
0.0712,162
0.0712,163
0.0712,164
0.0712,165
0.0712,166
0.0712,167
0.0682,168
0.0682,169
0.0682,170
0.0682,171
0.0682,172
0.0682,173
0.0697,174
0.0692,175
0.0697,176
0.0682,177
0.0712,178
0.0712,179
0.0712,180
0.0697,181
0.0712,182
0.0651,183
0.0636,184
0.0666,185
0.0666,186
0.0656,187
0.0666,188
0.0636,189
0.0616,190
0.0573,191
0.0542,192
0.0552,193
0.0542,194
0.0542,195
0.0526,196
0.0478,197
0.047,198
0.0492,199
0.0492,200
0.0508,201
0.0508,202
0.0508,203
0.0508,204
0.0508,205
0.0508,206
0.0508,207
0.0504,208
0.054,209
0.0572,210
0.0604,211
0.062,212
0.058366,213
0.062,214
0.062,215
0.062,216
0.0604,217
0.0668,218
0.0682,219
0.0667,220
0.0667,221
0.0662,222
0.0652,223
0.0652,224
0.0652,225
0.0662,226
0.0667,227
0.0667,228
0.071,229
0.080133,230
0.0956,231
0.1043,232
0.1082,233
0.10697,234
0.1064,235
0.1044,236
0.1036,237
0.1028,238
0.1004,239
0.098334,240
0.0894,241
0.0869,242
0.0836,243
0.0837,244
0.0845,245
0.084267,246
0.0822,247
0.0806,248
0.0742,249
0.0726,250
0.0726,251
0.0726,252
0.0742,253
0.0742,254
0.074733,255
0.0758,256
0.0758,257
0.079,258
0.0806,259
0.0822,260
0.0822,261
0.0822,262
0.0822,263
0.0822,264
0.0822,265
0.0822,266
0.0822,267
0.0822,268
0.0822,269
0.0838,270
0.0838,271
0.0838,272
0.0838,273
0.0838,274
0.0838,275
0.0822,276
0.0806,277
0.0806,278
0.0806,279
0.0838,280
0.0838,281
0.0846,282
0.0846,283
0.0838,284
0.0854,285
0.0854,286
0.0854,287
0.0854,288
0.0854,289
0.0854,290
0.0854,291
0.0854,292
0.0854,293
0.0854,294
0.0854,295
0.0854,296
0.0854,297
0.0854,298
0.0854,299
0.0854,300
0.0854,301
0.0854,302
0.0854,303
0.0854,304
0.0854,305
0.0854,306
0.0854,307
0.0854,308
0.0854,309
0.0854,310
0.0854,311
0.0854,312
0.0834,313
0.084,314
0.083467,315
0.0824,316
0.0824,317
0.0824,318
0.0824,319
0.0832,320
0.084,321
0.084,322
0.084,323
0.0855,324
0.0864,325
0.0854,326
0.0854,327
0.0854,328
0.0854,329
0.0854,330
0.0854,331
0.0886,332
0.0886,333
0.0902,334
0.0902,335
0.0902,336
0.0902,337
0.0902,338
0.0902,339
0.0902,340
0.0902,341
0.0902,342
0.0902,343
0.0886,344
0.087,345
0.0854,346
0.0854,347
0.0847,348
0.084,349
0.0854,350
0.0854,351
0.0854,352
0.0854,353
0.084,354
0.084,355
0.084,356
0.0824,357
0.0824,358
0.0808,359
0.0808,360
0.0808,361
0.0808,362
0.0808,363
0.0808,364
0.0808,365
0.0808,366
0.0808,367
0.0808,368
0.0808,369
0.0808,370
0.0808,371
0.0808,372
0.0808,373
0.0808,374
0.0808,375
0.0808,376
0.0808,377
0.0808,378
0.0808,379
0.0808,380
0.0808,381
0.0808,382
0.0808,383
0.0808,384
0.0808,385
0.0808,386
0.0808,387
0.0808,388
0.0808,389
0.0808,390
0.0808,391
0.0808,392
0.0808,393
0.0808,394
0.0808,395
0.0808,396
0.0808,397
0.0808,398
0.0808,399
0.0808,400
0.0808,401
0.0808,402
0.0808,403
0.0808,404
0.0808,405
0.0808,406
0.0808,407
0.0808,408
0.0808,409
0.0808,410
0.0808,411
0.0808,412
0.0808,413
0.0808,414
0.0808,415
0.0808,416
0.0808,417
0.0808,418
0.0808,419
0.0808,420
0.0808,421
0.0808,422
0.0808,423
0.0808,424
0.0816,425
0.0824,426
0.0824,427
0.0824,428
0.0824,429
0.0824,430
0.0832,431
0.0824,432
0.0824,433
0.0824,434
0.0824,435
0.0824,436
0.0824,437
0.0824,438
0.0824,439
0.0824,440
0.0824,441
0.0824,442
0.0824,443
0.0824,444
0.0824,445
0.0824,446
0.0824,447
0.0824,448
0.0824,449
0.0824,450
0.0824,451
0.0824,452
0.0824,453
0.0824,454
0.0824,455
0.0824,456
0.0824,457
0.0824,458
0.0824,459
0.0824,460
0.0824,461
0.0824,462
0.0824,463
0.0824,464
0.0824,465
0.0824,466
0.0824,467
0.0824,468
0.0824,469
0.0824,470
0.0824,471
0.0824,472
0.0824,473
0.0824,474
0.0824,475
0.0824,476
0.0824,477
0.0824,478
0.0824,479
0.0824,480
0.0808,481
0.0808,482
0.079733,483
0.0776,484
0.0776,485
0.0776,486
0.0776,487
0.0744,488
0.0744,489
0.0744,490
0.0744,491
0.0744,492
0.0744,493
0.0744,494
0.0744,495
0.0744,496
0.0744,497
0.0744,498
0.0744,499
0.0744,500
0.0744,501
0.0744,502
0.0744,503
0.073867,504
0.0728,505
0.0728,506
0.0728,507
0.0728,508
0.0728,509
0.073333,510
0.0744,511
0.0744,512
0.073333,513
0.0728,514
0.0728,515
0.0728,516
