0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0,77
0.00375,78
0.016375,79
0.051583,80
0.0865,81
0.08825,82
0.09025,83
0.0885,84
0.0845,85
0.0825,86
0.0785,87
0.0765,88
0.069625,89
0.06275,90
0.05575,91
0.04775,92
0.034,93
0.025125,94
0.01925,95
0.01725,96
0.01725,97
0.013917,98
0.01325,99
0.011917,100
0.01125,101
0.015,102
0.014,103
0.012,104
0.010333,105
0.007,106
0.007,107
0.009,108
0.007,109
0.007,110
0.006,111
0.005,112
0.005,113
0.003,114
0.0016675,115
0.001,116
0.001,117
0,118
-0.001,119
-0.001,120
-0.002,121
-0.005,122
-0.003,123
-0.0016675,124
-0.001,125
-0.0040825,126
-0.00075,127
-0.00075,128
-0.00075,129
-0.00075,130
-0.00275,131
-0.00275,132
-0.00075,133
-0.00275,134
-0.00075,135
-0.00075,136
-0.00075,137
-0.00175,138
-0.00275,139
-0.00275,140
-0.00275,141
-0.00275,142
-0.00275,143
-0.00275,144
-0.00275,145
-0.00275,146
-0.00075,147
-0.00275,148
-0.00275,149
-0.00075,150
0.00025,151
0.00125,152
0.00125,153
0.00325,154
0.00325,155
0.00425,156
0.00325,157
0.00325,158
0.00325,159
0.00325,160
0.00325,161
0.00425,162
0.00325,163
-0.00075,164
-0.00075,165
-0.00475,166
-0.00675,167
-0.00475,168
-0.00475,169
-0.00575,170
-0.00775,171
-0.00775,172
-0.0074175,173
-0.00875,174
-0.00875,175
-0.01075,176
-0.01075,177
-0.011418,178
-0.01075,179
-0.01075,180
-0.01075,181
-0.01075,182
-0.01075,183
-0.01075,184
-0.01075,185
-0.01075,186
-0.01075,187
-0.01075,188
-0.01075,189
-0.01175,190
-0.01075,191
-0.01175,192
-0.01175,193
-0.01075,194
-0.01075,195
-0.01075,196
-0.00875,197
-0.01075,198
-0.00975,199
-0.0055832,200
-0.00525,201
0.00075,202
0.00275,203
0.00975,204
0.01075,205
0.0060832,206
0.01275,207
0.01475,208
0.01275,209
0.01275,210
0.01375,211
0.01375,212
0.01575,213
0.01675,214
0.01675,215
0.01675,216
0.01675,217
0.01775,218
0.02075,219
0.02075,220
0.022417,221
0.02475,222
0.02575,223
0.02775,224
0.03275,225
0.03575,226
0.03875,227
0.03875,228
0.04075,229
0.0445,230
0.0445,231
0.0445,232
0.0445,233
0.0445,234
0.0445,235
0.0445,236
0.0445,237
0.0465,238
0.047168,239
0.0485,240
0.0465,241
0.049832,242
0.0505,243
0.0505,244
0.0505,245
0.0505,246
0.0505,247
0.0505,248
0.0505,249
0.0505,250
0.0505,251
0.0505,252
0.0545,253
0.0545,254
0.0545,255
0.0525,256
0.0525,257
0.0545,258
0.05125,259
0.05125,260
0.0525,261
0.04875,262
0.0525,263
0.0555,264
0.0545,265
0.0565,266
0.0585,267
0.055167,268
0.0585,269
0.0575,270
0.0585,271
0.0625,272
0.0625,273
0.059832,274
0.0585,275
0.0605,276
0.0625,277
0.0635,278
0.0665,279
0.0635,280
0.064,281
0.0645,282
0.063167,283
0.0625,284
0.0625,285
0.0625,286
0.0625,287
0.0635,288
0.0665,289
0.0645,290
0.0635,291
0.0665,292
0.0665,293
0.0685,294
0.0685,295
0.069167,296
0.0685,297
0.0685,298
0.0685,299
0.0675,300
0.0695,301
0.0695,302
0.0685,303
0.0685,304
0.0705,305
0.0705,306
0.0685,307
0.0695,308
0.069832,309
0.0695,310
0.0685,311
0.0695,312
0.0705,313
0.0705,314
0.0705,315
0.0705,316
0.0695,317
0.0685,318
0.0685,319
0.0685,320
0.0685,321
0.0685,322
0.0685,323
0.0685,324
0.0685,325
0.0685,326
0.0685,327
0.0685,328
0.0685,329
0.0685,330
0.0685,331
0.0685,332
0.0685,333
0.0685,334
0.0685,335
0.0685,336
0.0685,337
0.0685,338
0.0685,339
0.0685,340
0.0685,341
0.0685,342
0.0685,343
0.0685,344
0.0685,345
0.0695,346
0.0695,347
0.0685,348
0.0685,349
0.0685,350
0.0695,351
0.0695,352
0.0685,353
0.0695,354
0.0695,355
0.0695,356
0.0705,357
0.0695,358
0.0705,359
0.0695,360
0.069832,361
0.0705,362
0.069832,363
0.0705,364
0.0705,365
0.0705,366
0.0705,367
0.0705,368
0.0705,369
0.0705,370
0.0705,371
0.0705,372
0.0705,373
0.0705,374
0.0705,375
0.0705,376
0.0705,377
0.0685,378
0.0705,379
0.0705,380
0.0695,381
0.0705,382
0.0705,383
0.0705,384
0.0705,385
0.0705,386
0.0705,387
0.0705,388
0.0705,389
0.0705,390
0.0705,391
0.0705,392
0.0705,393
0.0705,394
0.0705,395
0.0705,396
0.0705,397
0.069167,398
0.0705,399
0.069167,400
0.0685,401
0.0685,402
0.0685,403
0.0685,404
0.0685,405
0.0685,406
0.0685,407
0.0685,408
0.0685,409
0.0675,410
0.0665,411
0.0665,412
0.0665,413
0.0665,414
0.065167,415
0.0625,416
0.0635,417
0.0625,418
0.0625,419
0.0625,420
0.0625,421
0.0625,422
0.0595,423
0.059167,424
0.0605,425
0.0605,426
0.0605,427
0.0605,428
0.0585,429
0.0585,430
0.0565,431
0.0585,432
0.0565,433
0.057167,434
0.0565,435
0.0585,436
0.0585,437
0.0585,438
0.0575,439
0.0585,440
0.0565,441
0.0565,442
0.0565,443
0.0545,444
0.0545,445
0.0545,446
0.0545,447
0.0545,448
0.0545,449
0.053832,450
0.0525,451
0.0525,452
0.0505,453
0.0505,454
0.0505,455
0.0505,456
0.0505,457
0.0505,458
0.0505,459
0.0505,460
0.0505,461
0.0505,462
0.0495,463
0.0475,464
0.0485,465
0.0485,466
0.0485,467
0.0485,468
0.0485,469
0.0475,470
0.0485,471
0.051167,472
0.0475,473
0.0515,474
0.0485,475
0.0485,476
0.0525,477
0.0525,478
0.0525,479
0.0525,480
0.0525,481
0.0525,482
0.0525,483
0.0525,484
0.0525,485
0.0525,486
0.0525,487
0.0525,488
0.0525,489
0.0525,490
0.0525,491
0.0525,492
0.0525,493
0.0525,494
0.0525,495
0.0525,496
0.0525,497
0.0525,498
0.0525,499
0.0525,500
0.0525,501
0.0525,502
0.0525,503
0.0525,504
0.0525,505
0.0525,506
0.0525,507
0.0525,508
0.0525,509
0.0525,510
0.0525,511
0.0525,512
0.0525,513
0.0525,514
0.0525,515
0.0525,516
0.0525,517
0.0525,518
0.0525,519
0.0525,520
0.051167,521
0.0505,522
0.0525,523
0.0515,524
0.0525,525
0.051167,526
