0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
-0.00975,17
-0.01475,18
-0.023083,19
-0.02175,20
-0.02775,21
-0.02975,22
-0.03075,23
-0.03175,24
-0.03175,25
-0.03175,26
-0.03175,27
-0.03175,28
-0.03175,29
-0.03175,30
-0.03375,31
-0.03975,32
-0.05375,33
-0.07175,34
-0.07375,35
-0.07775,36
-0.08175,37
-0.08275,38
-0.08375,39
-0.08375,40
-0.08375,41
-0.08425,42
-0.08575,43
-0.08575,44
-0.08575,45
-0.08575,46
-0.08575,47
-0.08575,48
-0.08575,49
-0.08575,50
-0.08475,51
-0.08575,52
-0.08575,53
-0.08375,54
-0.08375,55
-0.08375,56
-0.08375,57
-0.08375,58
-0.08375,59
-0.08575,60
-0.084418,61
-0.08575,62
-0.08575,63
-0.082,64
-0.08225,65
-0.08225,66
-0.08225,67
-0.08225,68
-0.08225,69
-0.08025,70
-0.08125,71
-0.08125,72
-0.08025,73
-0.08025,74
-0.08025,75
-0.08025,76
-0.08025,77
-0.08025,78
-0.08025,79
-0.08025,80
-0.08025,81
-0.08025,82
-0.08025,83
-0.08225,84
-0.07575,85
-0.07425,86
-0.07425,87
-0.07225,88
-0.07125,89
-0.07025,90
-0.07025,91
-0.07025,92
-0.07125,93
-0.07025,94
-0.07125,95
-0.07025,96
-0.070918,97
-0.07025,98
-0.07025,99
-0.070918,100
-0.07125,101
-0.07225,102
-0.07125,103
-0.07025,104
-0.07025,105
-0.07025,106
-0.06925,107
-0.06325,108
-0.06025,109
-0.04825,110
-0.03025,111
-0.021583,112
-0.021583,113
-0.0095832,114
0.01175,115
0.0135,116
0.0135,117
0.0135,118
0.014375,119
0.0095,120
0.0095,121
0.0135,122
0.0155,123
0.0155,124
0.0155,125
0.0135,126
0.012167,127
0.0115,128
0.0115,129
0.0115,130
0.0115,131
0.0115,132
0.0115,133
0.0115,134
0.0115,135
0.0115,136
0.0145,137
0.0175,138
0.0175,139
0.0175,140
0.0175,141
0.0175,142
0.0175,143
0.0175,144
0.018167,145
0.0195,146
0.0195,147
0.0175,148
0.0135,149
0.0135,150
0.014833,151
0.0185,152
0.0175,153
0.0195,154
0.0175,155
0.0195,156
0.0215,157
0.0235,158
0.02925,159
0.02925,160
0.02925,161
0.02925,162
0.02925,163
0.02925,164
0.02925,165
0.02925,166
0.02925,167
0.02925,168
0.02925,169
0.02925,170
0.02925,171
0.02925,172
0.02925,173
0.02925,174
0.02925,175
0.02925,176
0.02925,177
0.03,178
0.03275,179
0.03275,180
0.03275,181
0.03275,182
0.03275,183
0.03075,184
0.03075,185
0.03075,186
0.03075,187
0.03075,188
0.03075,189
0.02925,190
0.02925,191
0.02925,192
0.02925,193
0.02925,194
0.03,195
0.03075,196
0.03075,197
0.03075,198
0.03075,199
0.03075,200
0.03075,201
0.03075,202
0.03075,203
0.03075,204
0.03075,205
0.03075,206
0.03075,207
0.03175,208
0.03275,209
0.03375,210
0.03475,211
0.03475,212
0.03475,213
0.03475,214
0.03675,215
0.03475,216
0.03875,217
0.04075,218
0.04175,219
0.04675,220
0.0565,221
0.0625,222
0.0625,223
0.0625,224
0.0625,225
0.0625,226
0.0625,227
0.0625,228
0.0625,229
0.0625,230
0.0625,231
0.0625,232
0.0605,233
0.0605,234
0.0605,235
0.0605,236
0.0595,237
0.0605,238
0.0605,239
0.0585,240
0.0585,241
0.0595,242
0.0605,243
0.059167,244
0.0585,245
0.0585,246
0.0585,247
0.0585,248
0.0605,249
0.0585,250
0.0585,251
0.0585,252
0.0595,253
0.0585,254
0.0605,255
0.0585,256
0.0585,257
0.0585,258
0.0585,259
0.0585,260
0.0585,261
0.0605,262
0.0605,263
0.0595,264
0.0585,265
0.0585,266
0.0585,267
0.0585,268
0.0585,269
0.0585,270
0.0585,271
0.0585,272
0.0585,273
0.0585,274
0.0585,275
0.0585,276
0.0585,277
0.0585,278
0.0585,279
0.0585,280
0.0585,281
0.0585,282
0.0585,283
0.0545,284
0.0545,285
0.0545,286
0.0525,287
0.0505,288
0.0515,289
0.049625,290
0.04875,291
0.04875,292
0.04875,293
0.04875,294
0.048083,295
0.04675,296
0.04675,297
0.04675,298
0.04675,299
0.04675,300
0.04675,301
0.04675,302
0.04675,303
0.04675,304
0.04675,305
0.04675,306
0.04675,307
0.04675,308
0.04675,309
0.04675,310
0.04675,311
0.04675,312
0.04675,313
0.04675,314
0.04675,315
0.04675,316
0.04675,317
0.04675,318
0.04675,319
0.04675,320
0.04675,321
0.04675,322
0.044083,323
0.04275,324
0.04275,325
0.04075,326
0.03975,327
0.03875,328
0.03875,329
0.03875,330
0.03875,331
0.03875,332
0.04075,333
0.04075,334
0.04075,335
0.04075,336
0.04075,337
0.04075,338
0.04075,339
0.04075,340
0.04075,341
0.04075,342
0.04075,343
0.04075,344
0.04075,345
0.04075,346
0.04075,347
0.04075,348
0.04075,349
0.04075,350
0.042667,351
0.0465,352
0.0465,353
0.0465,354
0.045833,355
0.0445,356
0.0445,357
0.0445,358
0.0445,359
0.0445,360
0.0445,361
0.0445,362
0.0445,363
0.0445,364
0.0445,365
0.0445,366
0.0445,367
0.0445,368
0.0445,369
0.0445,370
0.0445,371
0.0445,372
0.0445,373
0.0445,374
0.0445,375
0.0445,376
0.0445,377
0.0445,378
0.0445,379
0.0445,380
0.0445,381
0.0445,382
0.0445,383
0.0445,384
0.0445,385
0.0445,386
0.0445,387
0.0425,388
0.043167,389
0.0405,390
0.0405,391
0.0405,392
0.0405,393
0.0405,394
0.04,395
0.039,396
0.039,397
0.0395,398
0.03975,399
0.039,400
0.03975,401
0.039,402
0.039,403
0.039,404
0.039,405
0.039,406
0.039,407
0.039,408
0.039,409
0.039,410
0.039,411
0.039,412
0.039,413
0.039,414
0.039,415
0.039,416
0.039,417
0.039,418
0.039,419
0.039,420
0.039,421
0.039,422
0.039,423
0.039,424
0.039,425
0.039,426
0.039,427
0.039,428
0.039,429
0.039,430
0.039,431
0.039,432
0.039,433
0.039,434
0.039,435
0.039,436
0.039,437
0.039,438
0.039,439
0.039,440
0.039,441
0.03975,442
0.03975,443
0.0405,444
0.0405,445
0.0405,446
0.0405,447
0.0405,448
0.0405,449
0.0405,450
0.0405,451
0.039,452
0.039,453
0.039,454
0.039,455
0.039,456
0.039,457
0.039,458
0.039,459
0.039,460
0.039,461
0.039,462
0.031125,463
0.02325,464
0.02325,465
0.02325,466
0.02325,467
0.02325,468
0.02325,469
0.02325,470
0.02325,471
0.02475,472
0.02475,473
0.02475,474
0.02325,475
0.02325,476
0.02325,477
0.02325,478
0.02325,479
0.02325,480
0.02325,481
0.02325,482
0.02325,483
0.02325,484
0.02325,485
0.02325,486
0.02325,487
0.02325,488
0.02325,489
0.02325,490
0.02325,491
0.02325,492
0.02325,493
0.02325,494
0.02325,495
0.02325,496
0.02325,497
0.02325,498
0.02325,499
0.02325,500
0.02325,501
0.02325,502
