0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0.005,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
-0.01275,37
-0.02175,38
-0.02575,39
-0.03475,40
-0.049083,41
-0.05875,42
-0.07175,43
-0.076417,44
-0.08175,45
-0.08275,46
-0.08475,47
-0.08775,48
-0.08775,49
-0.08975,50
-0.09175,51
-0.09375,52
-0.09575,53
-0.09775,54
-0.09875,55
-0.10242,56
-0.10475,57
-0.10575,58
-0.10575,59
-0.10575,60
-0.10675,61
-0.10775,62
-0.10775,63
-0.10775,64
-0.10775,65
-0.10775,66
-0.10775,67
-0.10775,68
-0.10775,69
-0.10775,70
-0.10775,71
-0.10675,72
-0.10125,73
-0.092375,74
-0.077832,75
-0.06775,76
-0.060082,77
-0.05675,78
-0.05575,79
-0.05475,80
-0.053,81
-0.049,82
-0.047,83
-0.043667,84
-0.043,85
-0.042667,86
-0.043,87
-0.047,88
-0.052,89
-0.055582,90
-0.06275,91
-0.06275,92
-0.06475,93
-0.06375,94
-0.06475,95
-0.06475,96
-0.06475,97
-0.06475,98
-0.06475,99
-0.06475,100
-0.06475,101
-0.06475,102
-0.06775,103
-0.06875,104
-0.069417,105
-0.07075,106
-0.07075,107
-0.07075,108
-0.07075,109
-0.073625,110
-0.0775,111
-0.0805,112
-0.0885,113
-0.09625,114
-0.10225,115
-0.10425,116
-0.107,117
-0.10775,118
-0.107,119
-0.10775,120
-0.10775,121
-0.10775,122
-0.10775,123
-0.10775,124
-0.10775,125
-0.10775,126
-0.10775,127
-0.10775,128
-0.10775,129
-0.10775,130
-0.10775,131
-0.10775,132
-0.10775,133
-0.10775,134
-0.10775,135
-0.10775,136
-0.10775,137
-0.10775,138
-0.10775,139
-0.10775,140
-0.10775,141
-0.10775,142
-0.10775,143
-0.10775,144
-0.10775,145
-0.10775,146
-0.10775,147
-0.10775,148
-0.10775,149
-0.10775,150
-0.10775,151
-0.10775,152
-0.10775,153
-0.10775,154
-0.10775,155
-0.10775,156
-0.10775,157
-0.10775,158
-0.10775,159
-0.10775,160
-0.10775,161
-0.10775,162
-0.10775,163
-0.10775,164
-0.10775,165
-0.10775,166
-0.10775,167
-0.10775,168
-0.10775,169
-0.10775,170
-0.10775,171
-0.10775,172
-0.10525,173
-0.104,174
-0.098,175
-0.098,176
-0.098,177
-0.098,178
-0.098,179
-0.095,180
-0.095,181
-0.092,182
-0.092,183
-0.092,184
-0.092,185
-0.092,186
-0.092,187
-0.092,188
-0.092,189
-0.092,190
-0.092,191
-0.092,192
-0.091,193
-0.09,194
-0.09,195
-0.09,196
-0.089332,197
-0.088,198
-0.086,199
-0.081,200
-0.078,201
-0.072,202
-0.072,203
-0.07,204
-0.07,205
-0.068,206
-0.068,207
-0.067,208
-0.066,209
-0.063168,210
-0.0585,211
-0.0565,212
-0.0565,213
-0.0465,214
-0.03675,215
-0.028082,216
-0.02575,217
-0.026082,218
-0.026,219
-0.02625,220
-0.019917,221
-0.01525,222
-0.01125,223
-0.0039175,224
-0.00025,225
0.00875,226
0.012418,227
0.01575,228
0.02075,229
0.022083,230
0.02175,231
0.02375,232
0.02875,233
0.032625,234
0.0395,235
0.0435,236
0.0425,237
0.0425,238
0.043165,239
0.065418,240
0.0535,241
0.0515,242
0.0475,243
0.0445,244
0.04275,245
0.04275,246
0.04475,247
0.04275,248
0.0475,249
0.0475,250
0.047833,251
0.0465,252
0.0485,253
0.04675,254
0.0485,255
0.0525,256
0.0565,257
0.057832,258
0.0585,259
0.0585,260
0.061167,261
0.0605,262
0.063833,263
0.0665,264
0.0655,265
0.07025,266
0.07225,267
0.07225,268
0.07325,269
0.07425,270
0.07325,271
0.07025,272
0.069,273
0.07025,274
0.06825,275
0.069582,276
0.07225,277
0.07225,278
0.07225,279
0.07225,280
0.07225,281
0.07225,282
0.07025,283
0.07225,284
0.07025,285
0.07025,286
0.07025,287
0.07025,288
0.07025,289
0.07025,290
0.07225,291
0.07325,292
0.07425,293
0.07425,294
0.07425,295
0.07425,296
0.07425,297
0.07425,298
0.07625,299
0.07625,300
0.07625,301
0.07625,302
0.07625,303
0.07625,304
0.07625,305
0.07825,306
0.08025,307
0.07825,308
0.078918,309
0.08025,310
0.08025,311
0.08025,312
0.08025,313
0.08025,314
0.08025,315
0.08025,316
0.07625,317
0.07625,318
0.07625,319
0.07625,320
0.07625,321
0.07625,322
0.07625,323
0.07625,324
0.07625,325
0.07625,326
0.07425,327
0.07425,328
0.07225,329
0.07425,330
0.07425,331
0.07425,332
0.07425,333
0.07425,334
0.07425,335
0.07525,336
0.07825,337
0.08025,338
0.08025,339
0.08025,340
0.08025,341
0.08025,342
0.08025,343
0.08025,344
0.08025,345
0.08025,346
0.08025,347
0.08025,348
0.08025,349
0.08025,350
0.08025,351
0.08025,352
0.08025,353
0.08025,354
0.08025,355
0.08025,356
0.08025,357
0.08025,358
0.08025,359
0.08025,360
0.08025,361
0.08025,362
0.08025,363
0.08025,364
0.07925,365
0.07825,366
0.07925,367
0.07825,368
0.07825,369
0.08025,370
0.07825,371
0.07825,372
0.07825,373
0.07625,374
0.07425,375
0.07225,376
0.07325,377
0.072917,378
0.07325,379
0.07125,380
0.07025,381
0.06825,382
0.06625,383
0.06625,384
0.06325,385
0.06425,386
0.063583,387
0.06225,388
0.06225,389
0.06225,390
0.06025,391
0.06025,392
0.06025,393
0.05825,394
0.05925,395
0.05825,396
0.06025,397
0.05825,398
0.05625,399
0.05625,400
0.05625,401
0.05625,402
0.05525,403
0.05625,404
0.05425,405
0.05425,406
0.05425,407
0.05425,408
0.05425,409
0.05425,410
0.05225,411
0.05225,412
0.05225,413
0.05225,414
0.05225,415
0.05225,416
0.05025,417
0.05025,418
0.04925,419
0.04925,420
0.04925,421
0.04825,422
0.04825,423
0.04625,424
0.04825,425
0.04825,426
0.04825,427
0.04825,428
0.046918,429
0.04625,430
0.04625,431
0.04625,432
0.04625,433
0.04625,434
0.04425,435
0.04425,436
0.04425,437
0.04425,438
0.04425,439
0.04425,440
0.04425,441
0.04425,442
0.04425,443
0.04425,444
0.04425,445
0.04425,446
0.04425,447
0.04425,448
0.04425,449
0.04425,450
0.04225,451
0.04325,452
0.043583,453
0.04425,454
0.04425,455
0.042918,456
0.04425,457
0.04425,458
0.046,459
0.046,460
0.043,461
0.046,462
0.043,463
0.043,464
0.046,465
0.042,466
0.043,467
0.04,468
0.04,469
0.04,470
0.04,471
0.04,472
0.04,473
0.04,474
0.04,475
0.04,476
0.04,477
0.04,478
0.04,479
0.040668,480
0.041,481
0.04,482
0.04,483
0.042,484
0.04,485
0.04,486
0.04,487
0.04,488
0.04,489
0.04,490
0.04,491
0.04,492
0.04,493
0.04,494
0.04,495
0.04,496
0.04,497
0.04,498
0.04,499
0.04,500
0.04,501
