0,1
0,2
0,3
0,4
-0.0007,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
-0.00175,34
-0.00175,35
-0.00175,36
-0.00375,37
-0.00375,38
-0.00775,39
-0.00875,40
-0.00975,41
-0.00975,42
-0.00975,43
-0.00975,44
-0.00975,45
-0.01175,46
-0.01375,47
-0.020917,48
-0.0265,49
-0.0265,50
-0.0275,51
-0.0285,52
-0.032167,53
-0.0375,54
-0.0415,55
-0.0475,56
-0.0515,57
-0.0555,58
-0.0645,59
-0.0695,60
-0.0745,61
-0.0765,62
-0.0775,63
-0.0775,64
-0.0775,65
-0.0775,66
-0.0745,67
-0.0735,68
-0.0715,69
-0.0705,70
-0.0695,71
-0.0695,72
-0.0695,73
-0.0695,74
-0.0695,75
-0.0695,76
-0.0695,77
-0.0695,78
-0.0695,79
-0.0685,80
-0.0675,81
-0.0665,82
-0.0595,83
-0.0575,84
-0.0545,85
-0.0535,86
-0.0535,87
-0.0535,88
-0.0535,89
-0.0535,90
-0.0535,91
-0.0535,92
-0.0535,93
-0.0535,94
-0.0535,95
-0.0535,96
-0.0535,97
-0.0535,98
-0.0535,99
-0.0535,100
-0.0535,101
-0.0535,102
-0.0555,103
-0.0555,104
-0.0555,105
-0.0555,106
-0.056833,107
-0.0575,108
-0.0575,109
-0.0575,110
-0.0585,111
-0.0615,112
-0.0615,113
-0.0615,114
-0.0625,115
-0.0615,116
-0.0595,117
-0.0555,118
-0.0535,119
-0.050625,120
-0.04975,121
-0.04975,122
-0.04975,123
-0.04975,124
-0.04975,125
-0.04975,126
-0.04975,127
-0.04975,128
-0.04975,129
-0.04975,130
-0.04975,131
-0.04975,132
-0.04975,133
-0.04975,134
-0.04975,135
-0.04975,136
-0.04975,137
-0.04975,138
-0.04975,139
-0.04975,140
-0.04975,141
-0.04975,142
-0.04975,143
-0.04975,144
-0.04975,145
-0.04975,146
-0.04975,147
-0.04975,148
-0.04975,149
-0.04525,150
-0.04225,151
-0.0325,152
-0.0285,153
-0.0245,154
-0.0225,155
-0.0225,156
-0.0225,157
-0.0225,158
-0.0235,159
-0.0245,160
-0.0245,161
-0.0245,162
-0.0245,163
-0.0305,164
-0.03725,165
-0.04225,166
-0.04225,167
-0.04225,168
-0.04425,169
-0.04625,170
-0.04625,171
-0.04625,172
-0.04975,173
-0.04975,174
-0.04975,175
-0.04975,176
-0.04975,177
-0.04975,178
-0.04975,179
-0.04975,180
-0.04975,181
-0.0505,182
-0.04975,183
-0.04975,184
-0.04975,185
-0.05,186
-0.04775,187
-0.04775,188
-0.04675,189
-0.04975,190
-0.04975,191
-0.04975,192
-0.04975,193
-0.04975,194
-0.04975,195
-0.04975,196
-0.05175,197
-0.05175,198
-0.055083,199
-0.05575,200
-0.07075,201
-0.078332,202
-0.081625,203
-0.078625,204
-0.081625,205
-0.0835,206
-0.082168,207
-0.07775,208
-0.078625,209
-0.078625,210
-0.0795,211
-0.07495,212
-0.07575,213
-0.0745,214
-0.0715,215
-0.058,216
-0.056,217
-0.057333,218
-0.056,219
-0.057875,220
-0.058,221
-0.058,222
-0.058875,223
-0.05975,224
-0.05975,225
-0.05975,226
-0.06,227
-0.05975,228
-0.058,229
-0.058,230
-0.06,231
-0.060875,232
-0.05975,233
-0.061167,234
-0.06175,235
-0.06175,236
-0.06175,237
-0.06175,238
-0.06175,239
-0.06175,240
-0.06175,241
-0.06175,242
-0.06175,243
-0.06175,244
-0.06175,245
-0.06375,246
-0.06375,247
-0.06675,248
-0.06775,249
-0.06775,250
-0.0705,251
-0.0695,252
-0.0715,253
-0.070917,254
-0.070625,255
-0.070625,256
-0.0715,257
-0.0735,258
-0.0755,259
-0.0755,260
-0.0755,261
-0.0755,262
-0.0755,263
-0.0755,264
-0.0755,265
-0.0755,266
-0.0755,267
-0.0755,268
-0.0755,269
-0.0755,270
-0.0755,271
-0.0755,272
-0.074332,273
-0.0755,274
-0.0755,275
-0.0755,276
-0.0755,277
-0.0755,278
-0.0755,279
-0.0755,280
-0.0755,281
-0.074625,282
-0.07375,283
-0.074625,284
-0.074332,285
-0.07375,286
-0.074625,287
-0.074917,288
-0.074332,289
-0.0755,290
-0.07375,291
-0.074917,292
-0.0755,293
-0.0755,294
-0.0755,295
-0.074625,296
-0.0755,297
-0.0755,298
-0.074625,299
-0.07375,300
-0.07375,301
-0.0755,302
-0.074917,303
-0.0755,304
-0.0755,305
-0.0755,306
-0.0795,307
-0.072917,308
-0.07175,309
-0.07175,310
-0.0735,311
-0.074625,312
-0.0775,313
-0.0765,314
-0.0775,315
-0.0795,316
-0.0795,317
-0.0795,318
-0.0805,319
-0.082168,320
-0.0815,321
-0.0815,322
-0.0815,323
-0.0825,324
-0.0835,325
-0.0825,326
-0.0835,327
-0.0825,328
-0.0825,329
-0.0815,330
-0.0815,331
-0.0835,332
-0.0825,333
-0.0855,334
-0.0835,335
-0.0835,336
-0.0855,337
-0.0855,338
-0.0875,339
-0.0855,340
-0.0855,341
-0.0855,342
-0.0855,343
-0.0855,344
-0.084168,345
-0.0855,346
-0.0875,347
-0.0875,348
-0.0855,349
-0.0855,350
-0.084833,351
-0.0855,352
-0.0855,353
-0.0855,354
-0.084833,355
-0.0855,356
-0.0865,357
-0.0855,358
-0.0875,359
-0.0875,360
-0.0875,361
-0.0875,362
-0.0875,363
-0.0875,364
-0.0875,365
-0.0875,366
-0.0875,367
-0.0875,368
-0.0875,369
-0.0875,370
-0.0875,371
-0.0875,372
-0.0875,373
-0.0875,374
-0.0875,375
-0.0875,376
-0.0875,377
-0.0875,378
-0.0875,379
-0.0875,380
-0.0875,381
-0.0875,382
-0.0875,383
-0.0875,384
-0.0875,385
-0.0875,386
-0.0875,387
-0.0875,388
-0.0875,389
-0.0875,390
-0.0875,391
-0.0875,392
-0.0875,393
-0.0875,394
-0.0895,395
-0.0875,396
-0.0895,397
-0.0875,398
-0.0895,399
-0.0895,400
-0.0915,401
-0.0915,402
-0.0915,403
-0.0915,404
-0.0915,405
-0.0915,406
-0.0915,407
-0.0915,408
-0.0915,409
-0.0915,410
-0.0915,411
-0.0915,412
-0.0915,413
-0.0915,414
-0.0915,415
-0.0915,416
-0.0915,417
-0.0915,418
-0.0915,419
-0.0915,420
-0.0915,421
-0.0915,422
-0.0915,423
-0.0915,424
-0.0915,425
-0.0915,426
-0.0915,427
-0.0915,428
-0.0915,429
-0.0915,430
-0.0915,431
-0.0915,432
-0.0915,433
-0.0915,434
-0.0915,435
-0.0915,436
-0.0915,437
-0.0925,438
-0.0915,439
-0.0915,440
-0.0915,441
-0.0915,442
-0.0915,443
-0.0915,444
-0.0915,445
-0.0915,446
-0.0895,447
-0.0895,448
-0.0885,449
-0.0875,450
-0.0875,451
-0.0895,452
-0.0895,453
-0.0875,454
-0.0875,455
