0,1
0,2
0,3
-0.0014,4
-0.0014,5
-0.00093334,6
0,7
0,8
0,9
-0.006,10
-0.0076,11
-0.0108,12
-0.0116,13
-0.0132,14
-0.014,15
-0.014,16
-0.014,17
-0.014,18
-0.014,19
-0.014,20
-0.014,21
-0.014,22
-0.014,23
-0.014,24
-0.014,25
-0.014,26
-0.0132,27
-0.0124,28
-0.0124,29
-0.0124,30
-0.0124,31
-0.0124,32
-0.0124,33
-0.0124,34
-0.0124,35
-0.0124,36
-0.0124,37
-0.0116,38
-0.0108,39
-0.0108,40
-0.0108,41
-0.0108,42
-0.0108,43
-0.0122,44
-0.021,45
-0.025,46
-0.0266,47
-0.0322,48
-0.0346,49
-0.039,50
-0.039,51
-0.037934,52
-0.0374,53
-0.0358,54
-0.035801,55
-0.0354,56
-0.0386,57
-0.0418,58
-0.0458,59
-0.049,60
-0.049,61
-0.0522,62
-0.0522,63
-0.053,64
-0.0554,65
-0.057,66
-0.0602,67
-0.0618,68
-0.0618,69
-0.0634,70
-0.0634,71
-0.065,72
-0.0682,73
-0.0698,74
-0.0706,75
-0.0714,76
-0.0746,77
-0.0778,78
-0.0786,79
-0.0794,80
-0.0794,81
-0.0794,82
-0.0794,83
-0.0802,84
-0.081,85
-0.081,86
-0.0802,87
-0.0794,88
-0.0794,89
-0.0794,90
-0.079934,91
-0.081,92
-0.081,93
-0.081,94
-0.081,95
-0.081,96
-0.079934,97
-0.081,98
-0.0802,99
-0.0794,100
-0.0794,101
-0.0794,102
-0.0794,103
-0.0833,104
-0.088267,105
-0.0904,106
-0.0912,107
-0.092,108
-0.0936,109
-0.096,110
-0.0968,111
-0.0968,112
-0.0976,113
-0.0968,114
-0.0984,115
-0.0984,116
-0.0984,117
-0.098933,118
-0.1,119
-0.1,120
-0.1,121
-0.1,122
-0.1,123
-0.10107,124
-0.1024,125
-0.10256,126
-0.10256,127
-0.1016,128
-0.1016,129
-0.104,130
-0.1016,131
-0.1016,132
-0.1016,133
-0.1016,134
-0.1032,135
-0.1016,136
-0.1016,137
-0.1016,138
-0.1032,139
-0.1048,140
-0.1048,141
-0.1064,142
-0.1096,143
-0.1096,144
-0.1096,145
-0.1096,146
-0.1096,147
-0.1096,148
-0.1096,149
-0.1096,150
-0.1096,151
-0.1096,152
-0.1096,153
-0.1096,154
-0.1096,155
-0.1096,156
-0.1096,157
-0.1064,158
-0.1064,159
-0.1064,160
-0.1064,161
-0.1064,162
-0.1064,163
-0.1064,164
-0.1064,165
-0.1064,166
-0.1064,167
-0.1064,168
-0.1064,169
-0.1096,170
-0.1096,171
-0.1096,172
-0.1096,173
-0.1096,174
-0.1072,175
-0.1096,176
-0.1096,177
-0.1096,178
-0.1096,179
-0.1096,180
-0.1096,181
-0.1096,182
-0.1096,183
-0.1064,184
-0.108,185
-0.1064,186
-0.1064,187
-0.1096,188
-0.1096,189
-0.1096,190
-0.108,191
-0.108,192
-0.1096,193
-0.1096,194
-0.1096,195
-0.1096,196
-0.1096,197
-0.1096,198
-0.1096,199
-0.1096,200
-0.1096,201
-0.1096,202
-0.1096,203
-0.1096,204
-0.1096,205
-0.1096,206
-0.1096,207
-0.1096,208
-0.1096,209
-0.1096,210
-0.1096,211
-0.1096,212
-0.1096,213
-0.1096,214
-0.1096,215
-0.1096,216
-0.1096,217
-0.1096,218
-0.1096,219
-0.1072,220
-0.1048,221
-0.1048,222
-0.1032,223
-0.1016,224
-0.1008,225
-0.1004,226
-0.099334,227
-0.0964,228
-0.094267,229
-0.0924,230
-0.0916,231
-0.088454,232
-0.088134,233
-0.0844,234
-0.078534,235
-0.0764,236
-0.073733,237
-0.067866,238
-0.0652,239
-0.0588,240
-0.0516,241
-0.0404,242
-0.0356,243
-0.0332,244
-0.029,245
-0.0254,246
-0.0246,247
-0.0238,248
-0.023,249
-0.0182,250
-0.0174,251
-0.0174,252
-0.015,253
-0.0064,254
-0.0008,255
0.003,256
0.003,257
0.003,258
0.003,259
0.003,260
0.003,261
0.003,262
0.003,263
0.003,264
0.003,265
0.003,266
0.003,267
0.003,268
0.003,269
0.00684,270
0.0078,271
0.0078,272
0.0078,273
0.0078,274
0.0078,275
0.0078,276
0.0078,277
0.0078,278
0.0078,279
0.0078,280
0.0078,281
0.0078,282
0.0078,283
0.0078,284
0.0138,285
0.0296,286
0.0375,287
0.0414,288
0.0422,289
0.0422,290
0.0422,291
0.0422,292
0.0414,293
0.0406,294
0.0406,295
0.039534,296
0.039,297
0.039,298
0.0382,299
0.0344,300
0.0344,301
0.0359,302
0.0354,303
0.0344,304
0.0344,305
0.033866,306
0.032,307
0.0312,308
0.0312,309
0.0304,310
0.0304,311
0.0296,312
0.0296,313
0.0296,314
0.0296,315
0.0296,316
0.0296,317
0.0296,318
0.0296,319
0.0296,320
0.0296,321
0.0296,322
0.0296,323
0.0296,324
0.0296,325
0.0344,326
0.036,327
0.036,328
0.036,329
0.036,330
0.0408,331
0.0408,332
0.0408,333
0.0408,334
0.0408,335
0.0408,336
0.0408,337
0.0408,338
0.041334,339
0.0408,340
0.0408,341
0.0414,342
0.0414,343
0.042,344
0.0436,345
0.043067,346
0.0452,347
0.0452,348
0.0468,349
0.0468,350
0.05,351
0.0524,352
0.0532,353
0.0548,354
0.0576,355
0.062134,356
0.0664,357
0.0722,358
0.075633,359
0.0822,360
0.0846,361
0.0846,362
0.083534,363
0.0862,364
0.0862,365
0.0862,366
0.087267,367
0.0878,368
0.0894,369
0.091,370
0.092,371
0.094,372
0.0948,373
0.0956,374
0.0972,375
0.0988,376
0.10573,377
0.1068,378
0.1076,379
0.1084,380
0.114,381
0.118,382
0.118,383
0.1196,384
0.1212,385
0.12547,386
0.1284,387
0.1284,388
0.1284,389
0.1292,390
0.1292,391
0.1324,392
0.13,393
0.1364,394
0.1364,395
0.1372,396
0.1396,397
0.14093,398
0.1396,399
0.1396,400
0.14247,401
0.1418,402
0.14447,403
0.1451,404
0.1482,405
0.1506,406
0.1514,407
0.1514,408
0.1538,409
0.153,410
0.1514,411
0.153,412
0.157,413
0.164,414
0.1696,415
0.1752,416
0.1746,417
0.178,418
0.1786,419
0.1816,420
0.1872,421
0.1872,422
0.1864,423
0.1864,424
0.1864,425
0.184,426
0.1856,427
0.184,428
0.1832,429
0.18773,430
0.1848,431
0.1832,432
0.1848,433
0.1848,434
0.184,435
0.18427,436
0.1816,437
0.1824,438
0.1808,439
0.1824,440
0.1824,441
0.18427,442
0.1812,443
0.1848,444
0.1824,445
0.1848,446
0.1848,447
0.1808,448
0.18,449
0.17733,450
0.18,451
0.1784,452
0.1832,453
0.17787,454
0.17733,455
0.1776,456
0.1768,457
0.1768,458
0.1784,459
0.1776,460
0.1784,461
0.18,462
0.18,463
0.17893,464
0.18,465
0.1792,466
0.1808,467
0.1816,468
0.1816,469
0.1816,470
0.1816,471
0.1816,472
0.18213,473
0.1839,474
0.1846,475
0.1846,476
0.1838,477
0.1846,478
0.1846,479
0.183,480
