0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
-0.002875,34
-0.02175,35
-0.02375,36
-0.02575,37
-0.02775,38
-0.02775,39
-0.02975,40
-0.02975,41
-0.03175,42
-0.03075,43
-0.03175,44
-0.03575,45
-0.03775,46
-0.03975,47
-0.041083,48
-0.04275,49
-0.04775,50
-0.05175,51
-0.05375,52
-0.057083,53
-0.06175,54
-0.06875,55
-0.07375,56
-0.07475,57
-0.07575,58
-0.07775,59
-0.07775,60
-0.08275,61
-0.08375,62
-0.08675,63
-0.08775,64
-0.08875,65
-0.095083,66
-0.09575,67
-0.09775,68
-0.09775,69
-0.09975,70
-0.09975,71
-0.10175,72
-0.10375,73
-0.096083,74
-0.09225,75
-0.09425,76
-0.09425,77
-0.09425,78
-0.09425,79
-0.092375,80
-0.0905,81
-0.0865,82
-0.0885,83
-0.0885,84
-0.0885,85
-0.0885,86
-0.0885,87
-0.0885,88
-0.0885,89
-0.0885,90
-0.0885,91
-0.0885,92
-0.0885,93
-0.0885,94
-0.0845,95
-0.0845,96
-0.0825,97
-0.0815,98
-0.0805,99
-0.0805,100
-0.0765,101
-0.0705,102
-0.0665,103
-0.0585,104
-0.0495,105
-0.0375,106
-0.0245,107
-0.0115,108
-0.0005,109
0.010167,110
0.02925,111
0.02925,112
0.02925,113
0.02925,114
0.02925,115
0.02925,116
0.02925,117
0.02925,118
0.02925,119
0.02925,120
0.02925,121
0.02925,122
0.02925,123
0.02925,124
0.02925,125
0.02925,126
0.02925,127
0.02925,128
0.02925,129
0.02925,130
0.02925,131
0.02925,132
0.02925,133
0.02925,134
0.02925,135
0.02925,136
0.02925,137
0.02925,138
0.02925,139
0.02925,140
0.02925,141
0.02925,142
0.02925,143
0.02925,144
0.02925,145
0.02925,146
0.02925,147
0.02925,148
0.02925,149
0.02925,150
0.02925,151
0.02925,152
0.02925,153
0.02925,154
0.02925,155
0.02925,156
0.02925,157
0.02925,158
0.02925,159
0.02925,160
0.02925,161
0.02925,162
0.02925,163
0.02925,164
0.02925,165
0.02925,166
0.02925,167
0.02925,168
0.02925,169
0.0255,170
0.0225,171
0.020833,172
0.0195,173
0.0175,174
0.0175,175
0.014833,176
0.0135,177
0.0135,178
0.0125,179
0.0115,180
0.0115,181
0.0105,182
0.0095,183
0.0075,184
0.0075,185
0.0075,186
0.0075,187
0.0075,188
0.0075,189
0.010375,190
0.01325,191
0.01325,192
0.01325,193
0.01325,194
0.01325,195
0.01325,196
0.01325,197
0.01325,198
0.01325,199
0.01325,200
0.01325,201
0.01325,202
0.01325,203
0.01325,204
0.01325,205
0.01325,206
0.01325,207
0.01325,208
0.01325,209
0.01325,210
0.01725,211
0.02425,212
0.031,213
0.031,214
0.031,215
0.031,216
0.031,217
0.031,218
0.031,219
0.031,220
0.027918,221
0.01675,222
0.01475,223
0.01475,224
0.01475,225
0.01475,226
0.01475,227
0.01475,228
0.016083,229
0.01675,230
0.01675,231
0.01675,232
0.01675,233
0.01675,234
0.01875,235
0.01775,236
0.01675,237
0.012333,238
0.012,239
0.013,240
0.013,241
0.013,242
0.013,243
0.013,244
0.011,245
0.012,246
0.01,247
0.010333,248
0.011,249
0.0096668,250
0.0096668,251
0.011,252
0.011,253
0.011,254
0.011,255
0.011,256
0.011,257
0.011,258
0.011,259
0.011,260
0.011,261
0.011,262
0.011,263
0.011,264
0.011,265
0.011,266
0.011,267
0.011,268
0.011,269
0.011,270
0.011,271
0.011,272
0.011,273
0.011,274
0.011,275
0.011,276
0.011,277
0.011,278
0.011,279
0.011,280
0.011,281
0.011,282
0.011,283
0.014,284
0.017,285
0.024,286
0.030833,287
0.03275,288
0.03275,289
0.03275,290
0.039625,291
0.0465,292
0.0465,293
0.0465,294
0.0465,295
0.0465,296
0.0465,297
0.0465,298
0.0465,299
0.0465,300
0.0465,301
0.0465,302
0.0465,303
0.0465,304
0.0465,305
0.0465,306
0.0465,307
0.0465,308
0.0465,309
0.0465,310
0.0465,311
0.0465,312
0.0465,313
0.0465,314
0.0465,315
0.0465,316
0.0465,317
0.0465,318
0.0465,319
0.0465,320
0.0465,321
0.0465,322
0.0465,323
0.0455,324
0.0445,325
0.04375,326
0.0445,327
0.044,328
0.043,329
0.036125,330
0.02925,331
0.02925,332
0.02925,333
0.02925,334
0.02925,335
0.02925,336
0.02925,337
0.02925,338
0.02925,339
0.027918,340
0.02525,341
0.02525,342
0.02525,343
0.02525,344
0.02525,345
0.02675,346
0.02525,347
0.026,348
0.02875,349
0.02875,350
0.02875,351
0.02875,352
0.03075,353
0.03075,354
0.03075,355
0.03075,356
0.03075,357
0.03075,358
0.03075,359
0.03075,360
0.03075,361
0.03075,362
0.03075,363
0.03275,364
0.03275,365
0.03275,366
0.03275,367
0.03275,368
0.03275,369
0.03275,370
0.03275,371
0.03275,372
0.03275,373
0.03275,374
0.03275,375
0.030917,376
0.02325,377
0.02325,378
0.02325,379
0.02325,380
0.021917,381
0.02125,382
0.01925,383
0.01925,384
0.023833,385
0.033,386
0.033,387
0.033,388
0.034333,389
0.028,390
0.025,391
0.025,392
0.026,393
0.027,394
0.027,395
0.025667,396
0.025,397
0.025,398
0.025,399
0.024,400
0.023,401
0.023,402
0.023,403
0.023,404
0.023,405
0.023,406
0.023,407
0.023,408
0.023,409
0.023,410
0.023,411
0.023,412
0.023,413
0.023,414
0.023,415
0.023,416
0.023,417
0.023,418
0.024333,419
0.027,420
0.025667,421
0.025,422
0.028,423
0.029,424
0.03075,425
0.03075,426
0.03275,427
0.03275,428
0.03275,429
0.03675,430
0.03675,431
0.03675,432
0.03675,433
0.03675,434
0.03675,435
0.03675,436
0.03675,437
0.03675,438
0.03675,439
0.03675,440
0.03575,441
0.03675,442
0.03675,443
0.03675,444
0.03675,445
0.03675,446
0.03675,447
0.03675,448
0.03675,449
0.03675,450
0.03675,451
0.03675,452
0.03675,453
0.03675,454
0.03675,455
0.03675,456
0.03675,457
0.03675,458
0.03675,459
0.03675,460
0.03675,461
0.03675,462
0.03675,463
0.03675,464
0.03675,465
0.03675,466
0.03675,467
0.03675,468
0.03875,469
0.03675,470
0.03675,471
0.03775,472
0.03675,473
0.03675,474
0.03675,475
0.03675,476
0.03675,477
0.03675,478
0.03675,479
0.03675,480
0.03675,481
0.03675,482
0.03675,483
0.024,484
0.023,485
0.027,486
0.031,487
0.031,488
0.031,489
0.031,490
0.031,491
0.031,492
0.031,493
0.031,494
0.031,495
0.031,496
0.031,497
0.031,498
0.031,499
0.031,500
0.031,501
0.031,502
0.031,503
0.031,504
0.031,505
0.031,506
0.031,507
0.031,508
0.031,509
0.031,510
0.031,511
0.031,512
0.031,513
0.031,514
0.031,515
0.031,516
0.031,517
0.032,518
0.031,519
0.032,520
0.032333,521
0.031,522
