0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0,77
0,78
0,79
0.00075,80
0.0035,81
0.014375,82
0.02725,83
0.041083,84
0.048,85
0.049,86
0.045,87
0.044,88
0.043,89
0.039,90
0.035,91
0.025917,92
0.012375,93
0,94
0,95
0,96
0,97
0,98
0,99
0,100
0,101
0,102
0,103
0,104
0,105
0,106
0,107
0,108
0,109
0,110
0,111
0,112
0,113
0,114
0,115
0,116
0,117
0,118
0,119
0,120
0,121
0,122
0,123
0,124
0,125
0,126
0,127
0,128
0,129
0.0075,130
0.02325,131
0.02525,132
0.02525,133
0.02425,134
0.02325,135
0.02325,136
0.02325,137
0.02225,138
0.02325,139
0.02425,140
0.02525,141
0.02525,142
0.02525,143
0.02525,144
0.02525,145
0.02525,146
0.02625,147
0.02725,148
0.02725,149
0.028583,150
0.034125,151
0.042,152
0.047,153
0.051,154
0.051,155
0.049,156
0.048,157
0.046,158
0.045,159
0.045,160
0.043,161
0.043,162
0.036,163
0.03325,164
0.03325,165
0.02925,166
0.02825,167
0.02725,168
0.02725,169
0.02325,170
0.02325,171
0.02325,172
0.02325,173
0.02325,174
0.02325,175
0.02325,176
0.02325,177
0.02325,178
0.02425,179
0.02525,180
0.02525,181
0.02525,182
0.02525,183
0.02525,184
0.02525,185
0.02525,186
0.02525,187
0.02525,188
0.02525,189
0.02525,190
0.02525,191
0.02525,192
0.02525,193
0.02525,194
0.02525,195
0.02525,196
0.02525,197
0.02525,198
0.02525,199
0.02725,200
0.025917,201
0.02525,202
0.02525,203
0.02525,204
0.02525,205
0.02525,206
0.02525,207
0.02525,208
0.02525,209
0.02525,210
0.02525,211
0.02525,212
0.02525,213
0.02525,214
0.02525,215
0.02525,216
0.02525,217
0.02325,218
0.02325,219
0.02325,220
0.02325,221
0.02325,222
0.02325,223
0.02325,224
0.024583,225
0.02325,226
0.02325,227
0.02325,228
0.02325,229
0.02425,230
0.023917,231
0.02525,232
0.02525,233
0.02525,234
0.02525,235
0.02625,236
0.02725,237
0.02725,238
0.02725,239
0.02725,240
0.02725,241
0.02725,242
0.02725,243
0.030083,244
0.03475,245
0.03675,246
0.03775,247
0.03975,248
0.03875,249
0.04075,250
0.03975,251
0.042083,252
0.03975,253
0.04275,254
0.04175,255
0.04775,256
0.05375,257
0.06475,258
0.06475,259
0.06475,260
0.06575,261
0.06675,262
0.06675,263
0.06675,264
0.06775,265
0.06275,266
0.064083,267
0.06475,268
0.06475,269
0.06475,270
0.06475,271
0.06475,272
0.06475,273
0.06475,274
0.06575,275
0.06675,276
0.065418,277
0.06575,278
0.06675,279
0.06675,280
0.06675,281
0.068625,282
0.068,283
0.070625,284
0.0745,285
0.0745,286
0.0745,287
0.071832,288
0.0745,289
0.0745,290
0.0745,291
0.0705,292
0.0745,293
0.0745,294
0.0765,295
0.0765,296
0.0765,297
0.0765,298
0.0745,299
0.0745,300
0.0745,301
0.075167,302
0.0745,303
0.0745,304
0.0745,305
0.0765,306
0.0765,307
0.0755,308
0.0755,309
0.0765,310
0.0745,311
0.0745,312
0.0745,313
0.0705,314
0.0705,315
0.0705,316
0.0725,317
0.0725,318
0.0725,319
0.0725,320
0.0725,321
0.0725,322
0.0725,323
0.0715,324
0.0725,325
0.0725,326
0.0725,327
0.0725,328
0.0705,329
0.0705,330
0.0705,331
0.071832,332
0.0715,333
0.0725,334
0.0715,335
0.0725,336
0.0715,337
0.0715,338
0.071832,339
0.0705,340
0.0725,341
0.071167,342
0.0725,343
0.0725,344
0.0725,345
0.0725,346
0.0725,347
0.0725,348
0.0725,349
0.0725,350
0.0715,351
0.0705,352
0.0725,353
0.0725,354
0.0725,355
0.0725,356
0.0715,357
0.0705,358
0.0705,359
0.0685,360
0.0675,361
0.0685,362
0.0685,363
0.0685,364
0.0685,365
0.0655,366
0.0645,367
0.0645,368
0.0645,369
0.0645,370
0.0645,371
0.0605,372
0.0605,373
0.0605,374
0.061833,375
0.0605,376
0.0605,377
0.0605,378
0.0605,379
0.0605,380
0.0605,381
0.0605,382
0.0605,383
0.0605,384
0.0605,385
0.0605,386
0.0605,387
0.0605,388
0.0605,389
0.0605,390
0.0605,391
0.0605,392
0.0605,393
0.0605,394
0.05675,395
0.058625,396
0.058625,397
0.058083,398
0.058083,399
0.05475,400
0.05475,401
0.05275,402
0.05375,403
0.05075,404
0.050083,405
0.04875,406
0.050083,407
0.04875,408
0.04775,409
0.04775,410
0.04675,411
0.04675,412
0.048083,413
0.04775,414
0.04775,415
0.04575,416
0.04475,417
0.04575,418
0.045083,419
0.04275,420
0.04475,421
0.044083,422
0.04275,423
0.04275,424
0.04275,425
0.04275,426
0.04275,427
0.043418,428
0.04475,429
0.04375,430
0.04475,431
0.04575,432
0.04675,433
0.04675,434
0.04675,435
0.04875,436
0.04675,437
0.04775,438
0.04675,439
0.04675,440
0.04675,441
0.04675,442
0.04675,443
0.04675,444
0.04675,445
0.04675,446
0.04675,447
0.04675,448
0.04675,449
0.04675,450
0.04675,451
0.04675,452
0.04675,453
0.04675,454
0.04875,455
0.05475,456
0.05775,457
0.05675,458
0.05675,459
0.05675,460
0.05675,461
0.05675,462
0.05675,463
0.05675,464
0.05675,465
0.05675,466
0.05675,467
0.05675,468
0.05675,469
0.05675,470
0.05675,471
0.05675,472
0.05675,473
0.05675,474
0.05675,475
0.05675,476
0.05675,477
0.05675,478
0.05675,479
0.05475,480
0.05475,481
0.05475,482
0.05475,483
0.05475,484
0.05475,485
0.05475,486
0.05475,487
0.05475,488
0.05475,489
0.05475,490
0.05475,491
0.05475,492
0.05475,493
0.05475,494
0.05475,495
0.05475,496
0.05475,497
0.05475,498
0.05475,499
0.05475,500
0.05475,501
0.05475,502
0.05475,503
0.05475,504
0.05475,505
0.05475,506
0.05475,507
0.05475,508
0.05475,509
0.05475,510
0.05475,511
0.05475,512
0.05475,513
0.05475,514
0.05475,515
0.05475,516
0.05475,517
0.05475,518
0.05475,519
0.05475,520
0.05475,521
0.05475,522
0.05475,523
0.05475,524
0.05475,525
0.05475,526
0.05475,527
0.05475,528
0.05475,529
0.05475,530
0.05475,531
0.05475,532
0.05475,533
0.05475,534
0.05475,535
0.05475,536
0.05475,537
0.05475,538
0.05475,539
0.05475,540
0.05475,541
0.05475,542
0.05475,543
0.05475,544
0.05475,545
0.05475,546
0.05475,547
0.05475,548
0.05475,549
0.05475,550
0.05475,551
0.05475,552
0.05475,553
