0,1
0,2
-0.00175,3
-0.00375,4
-0.00375,5
-0.00475,6
-0.00375,7
-0.00375,8
-0.00375,9
-0.00375,10
-0.00275,11
-0.000875,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
-0.002875,28
-0.00575,29
-0.00775,30
-0.01175,31
-0.019083,32
-0.02375,33
-0.02375,34
-0.02775,35
-0.02975,36
-0.03275,37
-0.03575,38
-0.042417,39
-0.04575,40
-0.04775,41
-0.050417,42
-0.05775,43
-0.06175,44
-0.06575,45
-0.06975,46
-0.07475,47
-0.07575,48
-0.07875,49
-0.08175,50
-0.08375,51
-0.08875,52
-0.08975,53
-0.08975,54
-0.08975,55
-0.08975,56
-0.08975,57
-0.09175,58
-0.09175,59
-0.09175,60
-0.09275,61
-0.09375,62
-0.09375,63
-0.09375,64
-0.09375,65
-0.09675,66
-0.09775,67
-0.09875,68
-0.09975,69
-0.09975,70
-0.09975,71
-0.09975,72
-0.09975,73
-0.09975,74
-0.09975,75
-0.10075,76
-0.10175,77
-0.10175,78
-0.10275,79
-0.10375,80
-0.10375,81
-0.10375,82
-0.10375,83
-0.10375,84
-0.10375,85
-0.10375,86
-0.10375,87
-0.10375,88
-0.10375,89
-0.10375,90
-0.10375,91
-0.10375,92
-0.10375,93
-0.10375,94
-0.10375,95
-0.10375,96
-0.10375,97
-0.10375,98
-0.10375,99
-0.10375,100
-0.10375,101
-0.10375,102
-0.10375,103
-0.10375,104
-0.10375,105
-0.10375,106
-0.10375,107
-0.10375,108
-0.10375,109
-0.10375,110
-0.10375,111
-0.10375,112
-0.10375,113
-0.10375,114
-0.10375,115
-0.10275,116
-0.10175,117
-0.10175,118
-0.10175,119
-0.10175,120
-0.10175,121
-0.10175,122
-0.10175,123
-0.10175,124
-0.10175,125
-0.101,126
-0.09625,127
-0.09425,128
-0.09425,129
-0.09425,130
-0.09425,131
-0.09225,132
-0.09225,133
-0.09225,134
-0.09225,135
-0.09225,136
-0.09225,137
-0.09425,138
-0.093583,139
-0.093583,140
-0.09225,141
-0.09225,142
-0.09225,143
-0.09225,144
-0.09225,145
-0.09025,146
-0.09025,147
-0.09025,148
-0.089583,149
-0.09025,150
-0.09025,151
-0.09025,152
-0.09025,153
-0.09025,154
-0.09025,155
-0.09025,156
-0.09025,157
-0.09025,158
-0.088918,159
-0.08825,160
-0.08825,161
-0.08825,162
-0.08825,163
-0.08825,164
-0.08825,165
-0.08825,166
-0.08825,167
-0.08825,168
-0.08825,169
-0.09025,170
-0.08825,171
-0.08625,172
-0.08825,173
-0.08625,174
-0.08625,175
-0.08625,176
-0.08625,177
-0.08425,178
-0.08425,179
-0.08425,180
-0.08425,181
-0.08425,182
-0.08425,183
-0.08425,184
-0.08425,185
-0.08425,186
-0.084918,187
-0.08425,188
-0.08425,189
-0.08425,190
-0.08425,191
-0.08425,192
-0.08425,193
-0.08425,194
-0.08425,195
-0.08625,196
-0.08625,197
-0.08625,198
-0.08625,199
-0.08625,200
-0.08625,201
-0.08625,202
-0.08625,203
-0.08625,204
-0.08625,205
-0.08625,206
-0.08625,207
-0.08625,208
-0.084918,209
-0.08425,210
-0.08425,211
-0.08425,212
-0.08425,213
-0.08425,214
-0.08425,215
-0.08425,216
-0.08425,217
-0.08425,218
-0.08425,219
-0.08425,220
-0.08425,221
-0.08425,222
-0.08425,223
-0.08425,224
-0.08425,225
-0.08425,226
-0.08425,227
-0.08425,228
-0.08425,229
-0.08425,230
-0.08425,231
-0.08425,232
-0.08425,233
-0.08425,234
-0.08425,235
-0.08425,236
-0.08425,237
-0.08425,238
-0.08425,239
-0.08425,240
-0.08425,241
-0.08425,242
-0.08425,243
-0.08425,244
-0.08425,245
-0.08425,246
-0.08425,247
-0.08425,248
-0.08425,249
-0.08425,250
-0.08425,251
-0.08425,252
-0.08425,253
-0.08425,254
-0.08425,255
-0.08425,256
-0.08425,257
-0.08425,258
-0.08425,259
-0.08425,260
-0.08425,261
-0.08425,262
-0.08425,263
-0.08425,264
-0.08425,265
-0.08425,266
-0.08425,267
-0.08425,268
-0.08425,269
-0.08425,270
-0.08425,271
-0.08425,272
-0.08425,273
-0.08425,274
-0.08425,275
-0.08425,276
-0.08425,277
-0.08425,278
-0.08425,279
-0.08425,280
-0.08425,281
-0.08425,282
-0.08425,283
-0.08425,284
-0.08425,285
-0.08425,286
-0.08425,287
-0.08425,288
-0.08425,289
-0.08425,290
-0.08425,291
-0.08425,292
-0.08425,293
-0.08425,294
-0.08425,295
-0.08425,296
-0.08425,297
-0.08425,298
-0.08425,299
-0.08425,300
-0.08425,301
-0.08425,302
-0.08425,303
-0.08425,304
-0.08425,305
-0.08425,306
-0.08425,307
-0.08425,308
-0.08425,309
-0.08425,310
-0.08425,311
-0.08425,312
-0.08425,313
-0.08425,314
-0.08425,315
-0.08425,316
-0.08425,317
-0.08425,318
-0.08425,319
-0.08425,320
-0.08425,321
-0.08425,322
-0.08425,323
-0.08425,324
-0.08425,325
-0.08425,326
-0.08425,327
-0.08425,328
-0.08425,329
-0.08425,330
-0.08425,331
-0.08425,332
-0.08425,333
-0.08425,334
-0.08425,335
-0.08425,336
-0.08425,337
-0.08425,338
-0.08425,339
-0.08425,340
-0.08425,341
-0.08425,342
-0.08425,343
-0.08325,344
-0.08225,345
-0.08025,346
-0.07725,347
-0.07625,348
-0.07325,349
-0.07025,350
-0.06825,351
-0.06825,352
-0.06825,353
-0.06825,354
-0.06825,355
-0.06825,356
-0.06825,357
-0.06825,358
-0.06825,359
-0.06825,360
-0.06825,361
-0.06825,362
-0.06825,363
-0.06825,364
-0.06825,365
-0.06825,366
-0.06825,367
-0.06825,368
-0.06825,369
-0.06825,370
-0.06725,371
-0.06625,372
-0.06625,373
-0.06625,374
-0.06625,375
-0.06625,376
-0.06625,377
-0.06625,378
-0.06625,379
-0.06625,380
-0.06625,381
-0.06625,382
-0.06625,383
-0.06625,384
-0.06625,385
-0.06625,386
-0.06625,387
-0.06625,388
-0.06625,389
-0.066918,390
-0.06625,391
-0.06625,392
-0.06825,393
-0.06825,394
-0.06825,395
-0.06825,396
-0.06825,397
-0.06825,398
-0.06825,399
-0.06825,400
-0.067375,401
-0.0665,402
-0.0665,403
-0.0645,404
-0.0625,405
-0.0625,406
-0.0605,407
-0.0605,408
-0.0605,409
-0.0605,410
-0.0605,411
-0.0605,412
-0.0605,413
-0.0605,414
-0.0605,415
-0.0605,416
-0.0605,417
-0.0605,418
-0.0605,419
-0.0605,420
-0.0605,421
-0.0605,422
-0.0605,423
-0.0605,424
-0.0605,425
-0.0605,426
-0.0605,427
-0.0605,428
-0.0605,429
-0.0605,430
-0.0605,431
-0.0605,432
-0.0605,433
-0.0605,434
-0.0605,435
-0.0605,436
-0.0605,437
-0.061168,438
-0.0625,439
-0.0625,440
-0.0625,441
-0.0625,442
-0.0625,443
-0.0625,444
-0.0625,445
-0.0625,446
-0.0625,447
