0,1
0.0005,2
0.0025,3
0.0025,4
0.00075,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0.0025,65
0.0025,66
0.01975,67
0.037,68
0.037,69
0.039,70
0.039,71
0.039,72
0.039,73
0.043,74
0.047,75
0.05875,76
0.06375,77
0.071832,78
0.0745,79
0.0745,80
0.0725,81
0.0725,82
0.0725,83
0.0715,84
0.0715,85
0.0715,86
0.0715,87
0.0715,88
0.069125,89
0.06675,90
0.06275,91
0.05,92
0.049,93
0.047,94
0.047,95
0.047,96
0.047,97
0.047,98
0.047,99
0.047,100
0.047,101
0.045,102
0.045,103
0.045,104
0.047,105
0.047,106
0.047,107
0.047,108
0.047,109
0.047,110
0.049,111
0.049,112
0.049,113
0.049,114
0.049,115
0.049,116
0.049,117
0.049,118
0.049,119
0.0505,120
0.053167,121
0.0545,122
0.0605,123
0.0625,124
0.0595,125
0.0645,126
0.065375,127
0.06625,128
0.065375,129
0.06625,130
0.06625,131
0.07025,132
0.06825,133
0.07325,134
0.08225,135
0.08225,136
0.084,137
0.084,138
0.084,139
0.084,140
0.084,141
0.084,142
0.086833,143
0.0825,144
0.078167,145
0.0815,146
0.0835,147
0.084833,148
0.0855,149
0.0855,150
0.0855,151
0.0925,152
0.0985,153
0.0995,154
0.1055,155
0.1075,156
0.1115,157
0.1115,158
0.1155,159
0.1145,160
0.1195,161
0.11875,162
0.1175,163
0.1165,164
0.1195,165
0.12125,166
0.12425,167
0.12425,168
0.12725,169
0.12925,170
0.12725,171
0.13125,172
0.12858,173
0.12925,174
0.13125,175
0.13125,176
0.13525,177
0.13625,178
0.13525,179
0.13625,180
0.13525,181
0.13658,182
0.13725,183
0.13525,184
0.13525,185
0.13437,186
0.13625,187
0.13525,188
0.1345,189
0.13525,190
0.13525,191
0.13725,192
0.13825,193
0.13725,194
0.13925,195
0.13925,196
0.13925,197
0.13837,198
0.13808,199
0.13925,200
0.13925,201
0.13867,202
0.1375,203
0.1375,204
0.1375,205
0.1375,206
0.1375,207
0.1375,208
0.1375,209
0.1375,210
0.1375,211
0.13808,212
0.1375,213
0.13837,214
0.1375,215
0.1375,216
0.1375,217
0.1375,218
0.1375,219
0.1375,220
0.1375,221
0.1375,222
0.1375,223
0.1375,224
0.1375,225
0.1375,226
0.13867,227
0.1375,228
0.1375,229
0.1375,230
0.13925,231
0.13925,232
0.13925,233
0.13925,234
0.13925,235
0.13925,236
0.13925,237
0.13925,238
0.1375,239
0.1375,240
0.1375,241
0.1375,242
0.13837,243
0.1375,244
0.1375,245
0.1375,246
0.1405,247
0.14008,248
0.1395,249
0.14037,250
0.14008,251
0.13637,252
0.1355,253
0.1355,254
0.13637,255
0.1355,256
0.13608,257
0.13637,258
0.1355,259
0.1355,260
0.13637,261
