0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
-0.0062666,14
-0.0094,15
-0.0126,16
-0.0126,17
-0.018467,18
-0.0206,19
-0.0206,20
-0.0206,21
-0.0206,22
-0.0254,23
-0.0254,24
-0.0254,25
-0.0254,26
-0.0254,27
-0.0254,28
-0.0254,29
-0.0254,30
-0.0254,31
-0.0254,32
-0.0254,33
-0.0254,34
-0.0254,35
-0.0254,36
-0.0254,37
-0.0254,38
-0.0254,39
-0.0254,40
-0.0254,41
-0.0254,42
-0.0254,43
-0.0254,44
-0.0254,45
-0.0254,46
-0.0254,47
-0.0254,48
-0.0254,49
-0.0254,50
-0.0254,51
-0.0254,52
-0.0254,53
-0.0254,54
-0.0254,55
-0.0254,56
-0.0254,57
-0.0254,58
-0.0254,59
-0.0254,60
-0.0254,61
-0.0254,62
-0.0254,63
-0.0254,64
-0.0254,65
-0.0254,66
-0.0254,67
-0.0254,68
-0.0254,69
-0.0254,70
-0.0254,71
-0.0254,72
-0.0254,73
-0.0254,74
-0.0254,75
-0.0254,76
-0.0254,77
-0.0254,78
-0.0254,79
-0.0254,80
-0.0254,81
-0.0254,82
-0.0254,83
-0.0254,84
-0.0254,85
-0.0254,86
-0.0254,87
-0.0254,88
-0.0254,89
-0.0254,90
-0.0254,91
-0.0254,92
-0.0254,93
-0.0254,94
-0.0254,95
-0.0254,96
-0.0254,97
-0.0254,98
-0.0254,99
-0.0254,100
-0.0254,101
-0.0254,102
-0.0254,103
-0.0254,104
-0.0254,105
-0.0254,106
-0.0254,107
-0.0254,108
-0.0254,109
-0.0254,110
-0.0254,111
-0.019,112
-0.0126,113
-0.0126,114
-0.0126,115
-0.0126,116
-0.0126,117
-0.0126,118
-0.0126,119
-0.0126,120
-0.0126,121
-0.0126,122
-0.0126,123
-0.0126,124
-0.0096,125
-0.0064,126
-0.0064,127
-0.0048,128
-0.0064,129
-0.0032,130
-0.0064,131
-0.0053334,132
-0.0032,133
-0.0048,134
-0.0032,135
-0.0032,136
-0.0048,137
-0.0048,138
-0.0042666,139
-0.0032,140
-0.0032,141
-0.0032,142
-0.0016,143
0.0064,144
0.0136,145
0.0176,146
0.0176,147
0.0188,148
0.021467,149
0.022,150
0.0228,151
0.0236,152
0.022,153
0.0196,154
0.017867,155
0.02,156
0.0256,157
0.030667,158
0.032,159
0.0328,160
0.0328,161
0.0314,162
0.0266,163
0.0202,164
0.0145,165
0.0077334,166
-0.0008,167
-0.0054,168
-0.0062,169
-0.0076666,170
-0.0086,171
-0.0086,172
-0.0015,173
-0.0022,174
-0.0006,175
0.001534,176
0.0122,177
0.0154,178
0.019067,179
0.0202,180
0.0202,181
0.0218,182
0.0225,183
0.0232,184
0.0232,185
0.0256,186
0.0264,187
0.0264,188
0.0264,189
0.0264,190
0.0248,191
0.0248,192
0.0232,193
0.025067,194
0.0232,195
0.0232,196
0.024267,197
0.0272,198
0.0232,199
0.0256,200
0.0256,201
0.025866,202
0.0264,203
0.0264,204
0.0264,205
0.0264,206
0.027467,207
0.0296,208
0.028,209
0.0304,210
0.0304,211
0.0296,212
0.0296,213
0.027467,214
0.0312,215
0.029066,216
0.0296,217
0.0296,218
0.0312,219
0.0288,220
0.0296,221
0.0304,222
0.0312,223
0.0304,224
0.0312,225
0.0312,226
0.0296,227
0.0296,228
0.0296,229
0.0296,230
0.0296,231
0.0296,232
0.0296,233
0.0296,234
0.0296,235
0.0328,236
0.0328,237
0.0328,238
0.0328,239
0.0328,240
0.0348,241
0.041334,242
0.0438,243
0.0438,244
0.0438,245
0.0438,246
0.0438,247
0.0438,248
0.0438,249
0.0438,250
0.0454,251
0.0446,252
0.0438,253
0.0438,254
0.0454,255
0.0454,256
0.0454,257
0.0492,258
0.053,259
0.0546,260
0.053534,261
0.0562,262
0.0578,263
0.0578,264
0.0578,265
0.0578,266
0.0578,267
0.0578,268
0.0578,269
0.0578,270
0.0578,271
0.0578,272
0.0578,273
0.0578,274
0.0594,275
0.0578,276
0.0578,277
0.0578,278
0.0578,279
0.0578,280
0.0578,281
0.0578,282
0.0601,283
0.0624,284
0.0624,285
0.0624,286
0.0624,287
0.0624,288
0.0624,289
0.0624,290
0.0624,291
0.0632,292
0.062934,293
0.064,294
0.0624,295
0.063466,296
0.0624,297
0.0632,298
0.064,299
0.0624,300
0.064,301
0.0672,302
0.064,303
0.064,304
0.064,305
0.0672,306
0.064,307
0.064,308
0.064,309
0.064,310
0.0656,311
0.0656,312
0.0656,313
0.0656,314
0.0656,315
0.0656,316
0.0688,317
0.0672,318
0.0688,319
0.0688,320
0.0688,321
0.0688,322
0.0688,323
0.0688,324
0.0688,325
0.0688,326
0.0688,327
0.0688,328
0.0688,329
0.0688,330
0.0688,331
0.0688,332
0.0688,333
0.0688,334
0.0688,335
0.0688,336
0.0688,337
0.0688,338
0.0688,339
0.0688,340
0.0688,341
0.0688,342
0.0688,343
0.0688,344
0.0688,345
0.0704,346
0.0688,347
0.0688,348
0.0688,349
0.0688,350
0.0688,351
0.0688,352
0.069333,353
0.0688,354
0.0688,355
0.0688,356
0.0688,357
0.0688,358
0.0688,359
0.0688,360
0.0688,361
0.0688,362
0.0688,363
0.0688,364
0.0688,365
0.0688,366
0.0688,367
0.0672,368
0.0656,369
0.062067,370
0.053,371
0.053,372
0.0522,373
0.0524,374
0.0524,375
0.0518,376
0.0518,377
0.0518,378
0.0518,379
0.0518,380
0.0518,381
0.0518,382
0.0518,383
0.0534,384
0.0518,385
0.0518,386
0.0518,387
0.0518,388
0.0518,389
0.0518,390
0.0518,391
0.0518,392
0.0518,393
0.0518,394
0.0518,395
0.0518,396
0.0518,397
0.0518,398
0.0518,399
0.0518,400
0.0518,401
0.0518,402
0.0518,403
0.0518,404
0.0518,405
0.0518,406
0.0518,407
0.0518,408
0.0518,409
0.0518,410
0.0518,411
0.0518,412
0.0518,413
0.0518,414
0.0518,415
0.0518,416
0.0518,417
0.0518,418
0.0518,419
0.0518,420
0.0518,421
0.0518,422
0.0518,423
0.0518,424
0.0518,425
0.0502,426
0.0502,427
0.0502,428
0.0494,429
0.0486,430
0.0518,431
0.0518,432
0.0486,433
0.0518,434
0.0486,435
0.0518,436
0.0486,437
0.0502,438
0.0486,439
0.0486,440
0.0486,441
0.0518,442
0.0518,443
0.0486,444
0.0486,445
0.0502,446
0.0486,447
0.0486,448
0.0486,449
0.0486,450
0.0486,451
0.0486,452
0.0486,453
0.0486,454
0.0486,455
0.0486,456
0.0486,457
0.0486,458
0.0486,459
0.0486,460
0.0486,461
0.0502,462
0.0486,463
0.0486,464
0.0486,465
0.0486,466
0.0486,467
0.0486,468
0.0486,469
0.0486,470
0.0486,471
0.0486,472
0.0486,473
0.0486,474
0.0486,475
0.0486,476
0.0486,477
0.0486,478
0.0486,479
0.0486,480
0.0486,481
0.0486,482
0.0486,483
0.0486,484
0.0486,485
0.0486,486
0.0486,487
0.0486,488
