0,1
0,2
0,3
0,4
0,5
0,6
-0.00058332,7
-0.00175,8
-0.00175,9
-0.00175,10
-0.00375,11
-0.00375,12
-0.00375,13
-0.00375,14
-0.00375,15
-0.0050833,16
-0.00875,17
-0.01375,18
-0.01975,19
-0.02575,20
-0.03175,21
-0.03875,22
-0.04175,23
-0.04575,24
-0.04575,25
-0.04975,26
-0.04975,27
-0.04975,28
-0.04975,29
-0.04975,30
-0.04975,31
-0.04975,32
-0.04975,33
-0.04975,34
-0.04975,35
-0.04975,36
-0.04975,37
-0.04975,38
-0.04975,39
-0.04975,40
-0.04975,41
-0.04975,42
-0.04975,43
-0.04975,44
-0.04975,45
-0.04975,46
-0.04975,47
-0.04975,48
-0.04975,49
-0.04975,50
-0.04975,51
-0.04975,52
-0.049,53
-0.04975,54
-0.04975,55
-0.04975,56
-0.04975,57
-0.049,58
-0.04825,59
-0.04825,60
-0.04625,61
-0.04225,62
-0.04025,63
-0.037583,64
-0.03425,65
-0.03525,66
-0.03425,67
-0.03425,68
-0.03325,69
-0.03425,70
-0.03425,71
-0.03225,72
-0.03225,73
-0.03225,74
-0.03125,75
-0.03225,76
-0.03225,77
-0.03225,78
-0.029583,79
-0.02525,80
-0.02325,81
-0.02425,82
-0.02425,83
-0.02425,84
-0.020916,85
-0.017583,86
-0.01425,87
-0.01225,88
-0.01125,89
-0.01225,90
-0.01225,91
-0.01025,92
-0.01225,93
-0.012917,94
-0.01325,95
-0.01325,96
-0.01225,97
-0.01225,98
-0.01225,99
-0.01225,100
-0.01225,101
-0.01225,102
-0.01225,103
-0.01225,104
-0.01025,105
-0.01025,106
-0.00925,107
-0.00925,108
-0.01025,109
-0.00825,110
-0.00625,111
-0.00425,112
-0.00825,113
-0.00425,114
-0.0009175,115
-0.00125,116
-0.00225,117
-0.00025,118
0.00175,119
0.00175,120
0.00175,121
0.00175,122
0.00175,123
0.00175,124
0.00175,125
0.00175,126
0.00175,127
0.00175,128
0.00175,129
0.00175,130
0.00175,131
0.00175,132
0.00175,133
0.00175,134
0.00175,135
0.00425,136
0.0055,137
0.0055,138
0.0055,139
0.0055,140
0.0055,141
0.0055,142
0.0055,143
0.0055,144
0.0055,145
0.0055,146
0.0055,147
0.0055,148
0.0055,149
0.0055,150
0.0065,151
0.0055,152
0.0065,153
0.0055,154
0.0055,155
0.0055,156
0.0075,157
0.0055,158
0.0075,159
0.0075,160
0.0075,161
0.0095,162
0.0095,163
0.0095,164
0.007625,165
0.0095,166
0.00575,167
0.0095,168
0.0095,169
0.0095,170
0.0095,171
0.0095,172
0.0095,173
0.010168,174
0.0115,175
0.0135,176
0.014625,177
0.01575,178
0.01975,179
0.02275,180
0.0275,181
0.0275,182
0.0275,183
0.0275,184
0.0275,185
0.0275,186
0.0285,187
0.0295,188
0.0295,189
0.0295,190
0.0295,191
0.0295,192
0.02825,193
0.0285,194
0.0275,195
0.0275,196
0.0245,197
0.0215,198
0.0215,199
0.0205,200
0.0195,201
0.0195,202
0.0175,203
0.0175,204
0.0175,205
0.0175,206
0.0175,207
0.0175,208
0.0175,209
0.0175,210
0.0175,211
0.0175,212
0.0175,213
0.0175,214
0.0175,215
0.0175,216
0.0175,217
0.0175,218
0.0175,219
0.0175,220
0.0175,221
0.0175,222
0.0175,223
0.0175,224
0.0175,225
0.0175,226
0.0175,227
0.0175,228
0.0175,229
0.0175,230
0.0175,231
0.0175,232
0.0175,233
0.0175,234
0.0175,235
0.0195,236
0.0175,237
0.0175,238
0.0175,239
0.0185,240
0.0185,241
0.0175,242
0.0175,243
0.0175,244
0.0175,245
0.0175,246
0.0175,247
0.0175,248
0.0175,249
0.0175,250
0.0175,251
0.0175,252
0.0175,253
0.0175,254
0.0155,255
0.0135,256
0.0135,257
0.0135,258
0.0135,259
0.0135,260
0.0135,261
0.0135,262
0.0135,263
0.0135,264
0.0135,265
0.0135,266
0.0135,267
0.0135,268
0.011625,269
0.0135,270
0.0135,271
0.0135,272
0.0135,273
0.0135,274
0.0135,275
0.0135,276
0.0135,277
0.0135,278
0.0135,279
0.0135,280
0.0135,281
0.0135,282
0.0135,283
0.0135,284
0.0135,285
0.0135,286
0.0135,287
0.0135,288
0.0135,289
0.0135,290
0.0135,291
0.0135,292
0.0135,293
0.0135,294
0.0135,295
0.0135,296
0.0135,297
0.0135,298
0.0135,299
0.0135,300
0.0135,301
0.0135,302
0.0135,303
0.0135,304
0.0135,305
0.0135,306
0.0135,307
0.0135,308
0.0135,309
0.0135,310
0.0135,311
0.0135,312
0.0135,313
0.0135,314
0.011625,315
0.00975,316
0.00975,317
0.00975,318
0.00975,319
0.00975,320
0.00975,321
0.00975,322
0.00975,323
0.00975,324
0.00975,325
0.00975,326
0.00975,327
0.00975,328
0.00975,329
0.00975,330
0.00975,331
0.00975,332
0.00975,333
0.00975,334
0.00975,335
0.00975,336
0.00975,337
0.00975,338
0.00975,339
0.00975,340
0.00975,341
0.00975,342
0.00975,343
0.00975,344
0.00975,345
0.00975,346
0.00975,347
0.00975,348
0.00975,349
0.00975,350
0.00975,351
0.00975,352
0.00975,353
0.00975,354
0.00975,355
0.011625,356
0.0135,357
0.011625,358
0.011625,359
0.011625,360
0.01225,361
0.00975,362
0.0135,363
0.0135,364
0.0135,365
0.0135,366
0.0135,367
0.0135,368
0.0135,369
0.0135,370
0.0135,371
0.0135,372
0.0135,373
0.0135,374
0.0135,375
0.0135,376
0.0135,377
0.0135,378
0.0135,379
0.0135,380
0.0135,381
0.00975,382
0.0135,383
0.0135,384
0.0135,385
0.00975,386
0.0135,387
0.0135,388
0.0135,389
0.0135,390
0.00975,391
0.0135,392
0.0135,393
0.0135,394
0.0135,395
0.0135,396
0.0135,397
0.0135,398
0.0135,399
0.0135,400
0.0135,401
0.0135,402
0.0135,403
0.0135,404
0.0135,405
0.0135,406
0.011625,407
0.0135,408
0.0135,409
0.0135,410
0.0135,411
0.011,412
0.00975,413
0.00975,414
0.011,415
0.0135,416
0.0135,417
0.0135,418
0.0135,419
0.0135,420
0.0135,421
0.0135,422
0.0135,423
0.0135,424
0.0135,425
0.0135,426
0.0135,427
0.0135,428
0.0135,429
0.0135,430
0.0135,431
0.0135,432
0.0135,433
0.0135,434
0.0135,435
0.0135,436
0.011625,437
0.0135,438
0.0135,439
0.0135,440
0.011625,441
0.00975,442
0.00975,443
0.00975,444
0.00975,445
0.00975,446
0.00975,447
0.00975,448
0.00975,449
0.00975,450
0.00975,451
0.00975,452
0.00975,453
0.00975,454
0.00975,455
0.00975,456
0.00975,457
0.00975,458
0.00975,459
0.00975,460
0.00975,461
0.00975,462
0.00975,463
0.00975,464
0.011625,465
0.011,466
0.00975,467
0.00975,468
0.00975,469
0.011625,470
0.00975,471
0.00975,472
0.00975,473
0.00975,474
0.00975,475
0.00975,476
0.00975,477
0.00975,478
0.00975,479
0.00975,480
0.00975,481
0.00975,482
0.00975,483
0.00975,484
0.00975,485
0.00975,486
0.00975,487
