0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
-0.002875,13
-0.00575,14
-0.00575,15
-0.00975,16
-0.013583,17
-0.019833,18
-0.0195,19
-0.016833,20
-0.0019167,21
0,22
0,23
0,24
-0.00058332,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0.00175,50
0.0055,51
0.0095,52
0.0135,53
0.0135,54
0.016375,55
0.01925,56
0.01925,57
0.02325,58
0.02625,59
0.030582,60
0.03325,61
0.03325,62
0.03325,63
0.03325,64
0.03325,65
0.03325,66
0.03325,67
0.03325,68
0.03325,69
0.03325,70
0.03325,71
0.03325,72
0.03325,73
0.03325,74
0.03325,75
0.03325,76
0.03325,77
0.03325,78
0.03325,79
0.03325,80
0.03325,81
0.03325,82
0.03325,83
0.03325,84
0.03325,85
0.03325,86
0.03325,87
0.03325,88
0.03325,89
0.03325,90
0.03325,91
0.03325,92
0.03325,93
0.03325,94
0.03325,95
0.03325,96
0.03325,97
0.01925,98
0.02075,99
0.02475,100
0.03075,101
0.0365,102
0.0405,103
0.0465,104
0.0445,105
0.0465,106
0.042667,107
0.04075,108
0.04075,109
0.04075,110
0.0518,111
0.0589,112
0.06625,113
0.06825,114
0.07425,115
0.07425,116
0.08,117
0.08,118
0.08,119
0.082,120
0.082,121
0.084668,122
0.086,123
0.086,124
0.086,125
0.086,126
0.092,127
0.092,128
0.094,129
0.096,130
0.096,131
0.095,132
0.094,133
0.094,134
0.094,135
0.094,136
0.094,137
0.094,138
0.094,139
0.09,140
0.088,141
0.088,142
0.088,143
0.088,144
0.088,145
0.088,146
0.088,147
0.088,148
0.089,149
0.09,150
0.09,151
0.09,152
0.094,153
0.096875,154
0.09975,155
0.09975,156
0.10175,157
0.10075,158
0.10175,159
0.10175,160
0.10308,161
0.10875,162
0.1185,163
0.1215,164
0.1215,165
0.1215,166
0.1215,167
0.1215,168
0.1215,169
0.1235,170
0.1225,171
0.1235,172
0.1225,173
0.1235,174
0.1235,175
0.12417,176
0.1255,177
0.1275,178
0.1275,179
0.13125,180
0.13125,181
0.13125,182
0.13325,183
0.13525,184
0.13392,185
0.13425,186
0.1195,187
0.1195,188
0.1155,189
0.1155,190
0.11483,191
0.1145,192
0.1145,193
0.1155,194
0.1155,195
0.1155,196
0.1155,197
0.1155,198
0.12925,199
0.12925,200
0.12925,201
0.12925,202
0.12925,203
0.12925,204
0.13375,205
0.13675,206
0.14475,207
0.15075,208
0.15775,209
0.16075,210
0.16075,211
0.16208,212
0.17375,213
0.1875,214
0.2015,215
0.21492,216
0.22025,217
0.22267,218
0.228,219
0.228,220
0.228,221
0.228,222
0.228,223
0.227,224
0.226,225
0.224,226
0.224,227
0.224,228
0.224,229
0.222,230
0.222,231
0.222,232
0.218,233
0.215,234
0.214,235
0.214,236
0.19825,237
0.19825,238
0.19825,239
0.19825,240
0.19825,241
0.19825,242
0.19692,243
0.19425,244
0.19137,245
0.1885,246
0.1885,247
0.1885,248
0.1885,249
0.1885,250
0.1885,251
0.18675,252
0.18575,253
0.18075,254
0.17875,255
0.17475,256
0.17275,257
0.16875,258
0.16875,259
0.16775,260
0.16675,261
0.16475,262
0.16275,263
0.16275,264
0.16275,265
0.16075,266
0.16175,267
0.16142,268
0.16387,269
0.164,270
0.165,271
0.163,272
0.164,273
0.163,274
0.163,275
0.163,276
0.163,277
0.163,278
0.163,279
0.163,280
0.163,281
0.163,282
0.163,283
0.162,284
0.161,285
0.161,286
0.161,287
0.161,288
0.161,289
0.161,290
0.161,291
0.161,292
0.161,293
0.161,294
0.161,295
0.163,296
0.163,297
0.163,298
0.16475,299
0.16475,300
0.16475,301
0.16475,302
0.16358,303
0.16387,304
0.17675,305
0.1785,306
0.17675,307
0.17675,308
0.17675,309
0.17675,310
0.17675,311
0.17675,312
0.17675,313
0.17675,314
0.17675,315
0.17675,316
0.17675,317
0.17675,318
0.17763,319
0.17675,320
0.17675,321
0.17575,322
0.17475,323
0.17475,324
0.17275,325
0.17008,326
0.16875,327
0.16875,328
0.16875,329
0.16875,330
0.16962,331
0.1705,332
0.1745,333
0.17142,334
0.1705,335
0.1705,336
0.1745,337
0.1705,338
0.1705,339
0.1705,340
0.1705,341
0.1705,342
0.172,343
0.172,344
0.173,345
0.174,346
0.176,347
0.18113,348
0.17925,349
0.18025,350
0.18025,351
0.17625,352
0.17625,353
0.17625,354
0.17625,355
0.17625,356
0.17625,357
0.17625,358
0.17625,359
0.18025,360
0.18025,361
0.17985,362
0.18025,363
0.18025,364
0.18025,365
0.18025,366
0.18225,367
0.18158,368
0.18225,369
0.18225,370
0.18358,371
0.18225,372
0.18425,373
0.18025,374
0.18113,375
0.18558,376
0.18725,377
0.19025,378
0.19025,379
0.188,380
0.18765,381
0.18845,382
0.1905,383
0.1905,384
0.19225,385
0.19558,386
0.19925,387
0.20425,388
0.20625,389
0.20938,390
0.20967,391
0.21025,392
0.20917,393
0.2085,394
0.2085,395
0.2085,396
0.2085,397
0.2065,398
0.2065,399
0.2085,400
0.2065,401
0.2025,402
0.2085,403
0.2075,404
0.2085,405
0.2045,406
0.20717,407
0.2085,408
0.2075,409
0.2045,410
0.2025,411
0.2025,412
0.20183,413
0.2005,414
0.1985,415
0.1995,416
0.1975,417
0.1975,418
0.2005,419
0.1995,420
0.19783,421
0.1965,422
0.1965,423
0.1975,424
0.1965,425
0.1965,426
0.1965,427
0.1955,428
0.1945,429
0.1965,430
0.1965,431
0.1955,432
0.19517,433
0.1945,434
0.1945,435
0.1945,436
0.1925,437
0.1929,438
0.1905,439
0.1905,440
0.1905,441
0.1925,442
0.19183,443
0.19183,444
0.18917,445
0.1885,446
0.1885,447
0.1885,448
0.1885,449
0.18675,450
0.18762,451
0.18733,452
0.18675,453
0.18762,454
0.18675,455
0.18762,456
0.18675,457
0.18675,458
0.18675,459
0.18675,460
0.18675,461
0.18675,462
0.18675,463
0.18675,464
0.18675,465
0.18675,466
0.18675,467
0.18675,468
0.18675,469
0.18675,470
0.18675,471
0.18675,472
0.18675,473
0.18675,474
0.18675,475
0.18675,476
0.18675,477
0.18675,478
0.18675,479
0.18675,480
0.18875,481
0.18875,482
0.18875,483
0.18875,484
0.18875,485
0.18875,486
0.18875,487
0.18875,488
0.18775,489
0.18875,490
0.18875,491
0.18875,492
0.18875,493
0.18775,494
0.18875,495
0.18875,496
0.18675,497
0.18475,498
0.18475,499
0.18475,500
0.18475,501
0.18475,502
0.18475,503
0.18475,504
0.18692,505
0.19025,506
0.19425,507
0.19725,508
0.19925,509
0.19825,510
0.19825,511
0.19825,512
0.19825,513
0.19825,514
0.19525,515
0.19425,516
0.19425,517
0.19425,518
0.19425,519
0.19292,520
0.18925,521
0.18625,522
0.18425,523
0.18275,524
0.18275,525
0.18275,526
0.18275,527
0.18275,528
