0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
-0.00175,37
-0.00775,38
-0.028417,39
-0.04175,40
-0.053082,41
-0.06475,42
-0.06775,43
-0.07975,44
-0.092417,45
-0.10075,46
-0.11075,47
-0.11575,48
-0.12175,49
-0.12575,50
-0.13275,51
-0.14175,52
-0.14975,53
-0.14975,54
-0.15908,55
-0.16308,56
-0.16475,57
-0.16575,58
-0.16575,59
-0.16575,60
-0.16575,61
-0.16575,62
-0.16575,63
-0.16675,64
-0.16975,65
-0.16975,66
-0.17175,67
-0.17175,68
-0.17175,69
-0.17175,70
-0.17175,71
-0.17375,72
-0.17775,73
-0.17875,74
-0.17875,75
-0.17975,76
-0.18262,77
-0.18617,78
-0.19683,79
-0.2095,80
-0.2185,81
-0.2255,82
-0.2305,83
-0.2315,84
-0.2315,85
-0.2275,86
-0.2305,87
-0.2355,88
-0.2335,89
-0.2375,90
-0.2405,91
-0.2425,92
-0.2455,93
-0.2435,94
-0.2415,95
-0.2395,96
-0.2345,97
-0.2335,98
-0.2335,99
-0.2315,100
-0.2305,101
-0.22662,102
-0.22375,103
-0.22375,104
-0.22375,105
-0.22375,106
-0.22375,107
-0.22375,108
-0.22375,109
-0.22375,110
-0.22375,111
-0.22375,112
-0.22375,113
-0.22375,114
-0.22375,115
-0.22508,116
-0.22575,117
-0.22775,118
-0.22775,119
-0.22908,120
-0.22975,121
-0.22975,122
-0.22975,123
-0.23075,124
-0.23175,125
-0.23242,126
-0.23375,127
-0.23375,128
-0.23575,129
-0.23575,130
-0.23775,131
-0.23975,132
-0.24175,133
-0.24175,134
-0.24275,135
-0.24375,136
-0.24375,137
-0.24375,138
-0.24375,139
-0.24575,140
-0.24775,141
-0.24775,142
-0.24775,143
-0.24775,144
-0.24775,145
-0.24775,146
-0.24775,147
-0.24775,148
-0.24775,149
-0.24775,150
-0.24775,151
-0.24775,152
-0.24775,153
-0.24775,154
-0.24775,155
-0.24775,156
-0.24775,157
-0.24775,158
-0.24775,159
-0.24775,160
-0.24775,161
-0.24775,162
-0.24775,163
-0.24775,164
-0.24775,165
-0.24775,166
-0.24775,167
-0.24775,168
-0.24775,169
-0.24775,170
-0.24775,171
-0.24775,172
-0.24775,173
-0.24775,174
-0.24775,175
-0.24775,176
-0.24775,177
-0.25,178
-0.25,179
-0.25,180
-0.25,181
-0.25,182
-0.25,183
-0.25,184
-0.25,185
-0.25,186
-0.25,187
-0.25,188
-0.25,189
-0.25,190
-0.25,191
-0.25,192
-0.25,193
-0.25,194
-0.25,195
-0.25,196
-0.25,197
-0.25,198
-0.25,199
-0.25,200
-0.25,201
-0.25,202
-0.25,203
-0.25,204
-0.25,205
-0.25,206
-0.25,207
-0.25,208
-0.25,209
-0.25,210
-0.25,211
-0.25,212
-0.25,213
-0.25,214
-0.25,215
-0.25,216
-0.25,217
-0.25,218
-0.25,219
-0.25,220
-0.25,221
-0.25,222
-0.25,223
-0.25,224
-0.25,225
-0.25,226
-0.25,227
-0.25,228
-0.25,229
-0.25,230
-0.25,231
-0.25,232
-0.25,233
-0.25,234
-0.25,235
-0.25,236
-0.25,237
-0.25,238
-0.25,239
-0.25,240
-0.25,241
-0.25,242
-0.25,243
-0.25,244
-0.25,245
-0.25,246
-0.25,247
-0.25,248
-0.25,249
-0.25,250
-0.25,251
-0.25,252
-0.25,253
-0.25,254
-0.25,255
-0.25,256
-0.25,257
-0.25,258
-0.25,259
-0.25,260
-0.25,261
-0.25,262
-0.25,263
-0.25,264
-0.25,265
-0.25,266
-0.25,267
-0.25,268
-0.25,269
-0.25,270
-0.25,271
-0.25,272
-0.25088,273
-0.25175,274
-0.25575,275
-0.25775,276
-0.25975,277
-0.26075,278
-0.26575,279
-0.26175,280
-0.26175,281
-0.25975,282
-0.25875,283
-0.25775,284
-0.25775,285
-0.25775,286
-0.25775,287
-0.25775,288
-0.25775,289
-0.25775,290
-0.25775,291
-0.25775,292
-0.25975,293
-0.25975,294
-0.26175,295
-0.26575,296
-0.26575,297
-0.26575,298
-0.26575,299
-0.26575,300
-0.26575,301
-0.26575,302
-0.26575,303
-0.26575,304
-0.26575,305
-0.26575,306
-0.26775,307
-0.26575,308
-0.26575,309
-0.26575,310
-0.26575,311
-0.26575,312
-0.26575,313
-0.26575,314
-0.26775,315
-0.26575,316
-0.26575,317
-0.26575,318
-0.26575,319
-0.26575,320
-0.26575,321
-0.26575,322
-0.26175,323
-0.26175,324
-0.26175,325
-0.26575,326
-0.26575,327
-0.26575,328
-0.26375,329
-0.26175,330
-0.26575,331
-0.26175,332
-0.26175,333
-0.26175,334
-0.26175,335
-0.26175,336
-0.26175,337
-0.26175,338
-0.26175,339
-0.26175,340
-0.26175,341
-0.26175,342
-0.26175,343
-0.26175,344
-0.26175,345
-0.26175,346
-0.26175,347
-0.26175,348
-0.26175,349
-0.26175,350
-0.26175,351
-0.26175,352
-0.26175,353
-0.26575,354
-0.26575,355
-0.26575,356
-0.26175,357
-0.26175,358
-0.26175,359
-0.26575,360
-0.26175,361
-0.26175,362
-0.25975,363
-0.25975,364
-0.25975,365
-0.25975,366
-0.25975,367
-0.25975,368
-0.26175,369
-0.26175,370
-0.26575,371
-0.26175,372
-0.26175,373
-0.26175,374
-0.26575,375
-0.26575,376
-0.26575,377
-0.26775,378
-0.26575,379
-0.26575,380
-0.26575,381
-0.26575,382
-0.26575,383
-0.26575,384
-0.26575,385
-0.26175,386
-0.26175,387
-0.26175,388
-0.26175,389
-0.26575,390
-0.26175,391
-0.26175,392
-0.26175,393
-0.26225,394
-0.26925,395
-0.26925,396
-0.26992,397
-0.26925,398
-0.26925,399
-0.27058,400
-0.27325,401
-0.27325,402
-0.27225,403
-0.27325,404
-0.27525,405
-0.27658,406
-0.27925,407
-0.28025,408
-0.28725,409
-0.28825,410
-0.28925,411
-0.28725,412
-0.28725,413
-0.28825,414
-0.29125,415
-0.29125,416
-0.29125,417
-0.29125,418
-0.29125,419
-0.29025,420
-0.29125,421
-0.29125,422
-0.29125,423
-0.29125,424
-0.29125,425
-0.28925,426
-0.28925,427
-0.28725,428
-0.28725,429
-0.28725,430
-0.28725,431
-0.28725,432
-0.28725,433
-0.28725,434
-0.28725,435
-0.28725,436
-0.28725,437
-0.28725,438
-0.28725,439
-0.28725,440
-0.28725,441
-0.28725,442
-0.28725,443
-0.28725,444
-0.28725,445
-0.28725,446
-0.28325,447
-0.28325,448
-0.28325,449
-0.28325,450
-0.28325,451
-0.28325,452
-0.28325,453
-0.28725,454
-0.28925,455
-0.28925,456
-0.28925,457
-0.28925,458
-0.28925,459
-0.28925,460
-0.28925,461
-0.28925,462
-0.28925,463
-0.28925,464
-0.28925,465
-0.28925,466
-0.28725,467
-0.28825,468
