0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0,77
0,78
0,79
0,80
0,81
0,82
0,83
0,84
0,85
0,86
0,87
0,88
0,89
0,90
0,91
0,92
0,93
0,94
0,95
0,96
0,97
0,98
0,99
0,100
0,101
0,102
0,103
0,104
0,105
0,106
0,107
0,108
0,109
0,110
0,111
0,112
0,113
0,114
0,115
0,116
0,117
0,118
0,119
0,120
0,121
0,122
0,123
0,124
0,125
0,126
0,127
0,128
0,129
0,130
0,131
0,132
0,133
0,134
0,135
0,136
0,137
0,138
0,139
0,140
0,141
-0.000875,142
-0.00175,143
-0.00175,144
-0.00175,145
-0.00175,146
-0.00175,147
-0.00175,148
-0.00175,149
-0.00175,150
-0.00175,151
-0.00175,152
-0.00375,153
-0.00375,154
-0.00375,155
-0.00375,156
-0.00375,157
-0.004625,158
-0.0055,159
-0.0095,160
-0.0215,161
-0.0285,162
-0.0355,163
-0.0425,164
-0.048168,165
-0.0495,166
-0.0475,167
-0.0475,168
-0.0475,169
-0.0475,170
-0.0475,171
-0.0475,172
-0.0475,173
-0.0475,174
-0.0475,175
-0.0475,176
-0.0475,177
-0.0475,178
-0.0475,179
-0.04575,180
-0.0475,181
-0.046333,182
-0.04575,183
-0.04575,184
-0.04575,185
-0.04575,186
-0.04575,187
-0.04575,188
-0.04575,189
-0.04575,190
-0.04575,191
-0.04575,192
-0.04575,193
-0.04575,194
-0.04575,195
-0.04575,196
-0.04575,197
-0.04575,198
-0.04575,199
-0.04575,200
-0.04575,201
-0.04575,202
-0.04575,203
-0.04575,204
-0.04575,205
-0.04575,206
-0.04575,207
-0.04575,208
-0.04575,209
-0.04575,210
-0.0475,211
-0.0475,212
-0.0475,213
-0.0475,214
-0.0475,215
-0.0475,216
-0.0475,217
-0.0475,218
-0.0505,219
-0.0495,220
-0.0495,221
-0.0495,222
-0.0495,223
-0.0515,224
-0.0515,225
-0.0515,226
-0.0515,227
-0.0515,228
-0.0515,229
-0.0515,230
-0.0515,231
-0.0535,232
-0.0515,233
-0.0535,234
-0.0535,235
-0.0595,236
-0.0615,237
-0.0635,238
-0.0635,239
-0.0635,240
-0.0665,241
-0.0675,242
-0.0675,243
-0.0675,244
-0.0715,245
-0.0725,246
-0.0735,247
-0.0735,248
-0.0735,249
-0.0735,250
-0.072,251
-0.07275,252
-0.071167,253
-0.069,254
-0.069,255
-0.068,256
-0.064,257
-0.064,258
-0.064,259
-0.058667,260
-0.056,261
-0.05,262
-0.048,263
-0.046,264
-0.046667,265
-0.044,266
-0.046,267
-0.043333,268
-0.04,269
-0.039,270
-0.038,271
-0.04,272
-0.038,273
-0.038,274
-0.037,275
-0.037,276
-0.039,277
-0.038667,278
-0.04,279
-0.038,280
-0.038,281
-0.036667,282
-0.038,283
-0.038,284
-0.038,285
-0.034125,286
-0.038,287
-0.037,288
-0.036,289
-0.036,290
-0.036,291
-0.03225,292
-0.03225,293
-0.03125,294
-0.02825,295
-0.029582,296
-0.02625,297
-0.02825,298
-0.02725,299
-0.02625,300
-0.02625,301
-0.02525,302
-0.02625,303
-0.02625,304
-0.02625,305
-0.02625,306
-0.02625,307
-0.025582,308
-0.02625,309
-0.02425,310
-0.022917,311
-0.02225,312
-0.02025,313
-0.02025,314
-0.02425,315
-0.02425,316
-0.01925,317
-0.02425,318
-0.02025,319
-0.01925,320
-0.02025,321
-0.01825,322
-0.01825,323
-0.01825,324
-0.02025,325
-0.01825,326
-0.01625,327
-0.01825,328
-0.01825,329
-0.01825,330
-0.01825,331
-0.01825,332
-0.01825,333
-0.01825,334
-0.01825,335
-0.01825,336
-0.01825,337
-0.01825,338
-0.01725,339
-0.01725,340
-0.01825,341
-0.01825,342
-0.01825,343
-0.01825,344
-0.01825,345
-0.01825,346
-0.01825,347
-0.01825,348
-0.01825,349
-0.01825,350
-0.01825,351
-0.01825,352
-0.01825,353
-0.01825,354
-0.01825,355
-0.01825,356
-0.01825,357
-0.01825,358
-0.01825,359
-0.01825,360
-0.01825,361
-0.01825,362
-0.01825,363
-0.01825,364
-0.01825,365
-0.01825,366
-0.01825,367
-0.01825,368
-0.01825,369
-0.01825,370
-0.01825,371
-0.01825,372
-0.01825,373
-0.01825,374
-0.01825,375
-0.01825,376
-0.01825,377
-0.01725,378
-0.01825,379
-0.01825,380
-0.01825,381
-0.01825,382
-0.01825,383
-0.01825,384
-0.01825,385
-0.01825,386
-0.01825,387
-0.01825,388
-0.01825,389
-0.01825,390
-0.01825,391
-0.01825,392
-0.01825,393
-0.01525,394
-0.014918,395
-0.01575,396
-0.01425,397
-0.014918,398
-0.01625,399
-0.01625,400
-0.01625,401
-0.014918,402
-0.01425,403
-0.01525,404
-0.01625,405
-0.01625,406
-0.01625,407
-0.01625,408
-0.01425,409
-0.01525,410
-0.01425,411
-0.01725,412
-0.021582,413
-0.02725,414
-0.03025,415
-0.03025,416
-0.03025,417
-0.03225,418
-0.03225,419
-0.03025,420
-0.03025,421
-0.03025,422
-0.03025,423
-0.03025,424
-0.03025,425
-0.03025,426
-0.03025,427
-0.028917,428
-0.03025,429
-0.03025,430
-0.028917,431
-0.02925,432
-0.02925,433
-0.02925,434
-0.02825,435
-0.03025,436
-0.03025,437
-0.03025,438
-0.02825,439
-0.02925,440
-0.03025,441
-0.03025,442
-0.03025,443
-0.03025,444
-0.02825,445
-0.029582,446
-0.02825,447
-0.03025,448
-0.02825,449
-0.02825,450
-0.02825,451
-0.02825,452
-0.02825,453
-0.02825,454
-0.02825,455
-0.02825,456
-0.02825,457
-0.02825,458
-0.02825,459
-0.02825,460
-0.02825,461
-0.02825,462
-0.02825,463
-0.02825,464
-0.02825,465
-0.02825,466
-0.02825,467
-0.02825,468
-0.02825,469
-0.03025,470
-0.03025,471
-0.02925,472
-0.03025,473
-0.02825,474
-0.02825,475
-0.02925,476
-0.02825,477
-0.02825,478
-0.02825,479
-0.02825,480
-0.02825,481
-0.02825,482
-0.02825,483
-0.02825,484
-0.02825,485
-0.02825,486
-0.02825,487
-0.02825,488
-0.02925,489
-0.03025,490
-0.02925,491
-0.03025,492
-0.03025,493
-0.03025,494
-0.03025,495
-0.02825,496
-0.02825,497
-0.02825,498
-0.02825,499
-0.02825,500
-0.02825,501
-0.02825,502
-0.02825,503
-0.03325,504
-0.03825,505
-0.04625,506
-0.05025,507
-0.05025,508
-0.05025,509
-0.05025,510
-0.05025,511
-0.05025,512
-0.05025,513
