0.0076,1
0.0076,2
0.0076,3
0.0076,4
0.0076,5
0.0076,6
0.0076,7
0.0076,8
0.0076,9
0.0076,10
0.0108,11
0.0131,12
0.0154,13
0.0186,14
0.0186,15
0.0186,16
0.0186,17
0.016133,18
0.0028,19
0.0012,20
0.0012,21
0.0028,22
0.006,23
0.0118,24
0.0226,25
0.0281,26
0.0314,27
0.018067,28
0.0154,29
0.0138,30
0.0098,31
0.005,32
0.001,33
-0.006266,34
-0.01,35
-0.012666,36
-0.018,37
-0.0188,38
-0.0196,39
-0.022534,40
-0.0268,41
-0.029734,42
-0.035066,43
-0.038,44
-0.040933,45
-0.0436,46
-0.0436,47
-0.0436,48
-0.0436,49
-0.0452,50
-0.0452,51
-0.0484,52
-0.0499,53
-0.053,54
-0.060734,55
-0.0648,56
-0.0662,57
-0.067,58
-0.067,59
-0.067,60
-0.0642,61
-0.0658,62
-0.0658,63
-0.0642,64
-0.0642,65
-0.0592,66
-0.058,67
-0.058,68
-0.0612,69
-0.0634,70
-0.0688,71
-0.0696,72
-0.0744,73
-0.0752,74
-0.078933,75
-0.0784,76
-0.08,77
-0.08,78
-0.0832,79
-0.0848,80
-0.0848,81
-0.084,82
-0.088,83
-0.0928,84
-0.092,85
-0.092266,86
-0.0944,87
-0.0944,88
-0.0944,89
-0.0944,90
-0.0992,91
-0.0992,92
-0.0992,93
-0.0976,94
-0.096,95
-0.096,96
-0.096,97
-0.096,98
-0.0992,99
-0.0992,100
-0.0992,101
-0.10027,102
-0.1016,103
-0.1032,104
-0.1068,105
-0.1068,106
-0.1068,107
-0.1068,108
-0.1068,109
-0.1068,110
-0.1068,111
-0.1068,112
-0.1068,113
-0.1068,114
-0.10627,115
-0.106,116
-0.1068,117
-0.1068,118
-0.1068,119
-0.1068,120
-0.1068,121
-0.1068,122
-0.1068,123
-0.1068,124
-0.1068,125
-0.1068,126
-0.1068,127
-0.1068,128
-0.1068,129
-0.10627,130
-0.106,131
-0.1068,132
-0.1068,133
-0.1068,134
-0.106,135
-0.10573,136
-0.1068,137
-0.1052,138
-0.1068,139
-0.1088,140
-0.1088,141
-0.1134,142
-0.1142,143
-0.1126,144
-0.11367,145
-0.115,146
-0.1142,147
-0.1158,148
-0.1158,149
-0.115,150
-0.11527,151
-0.1174,152
-0.1174,153
-0.1158,154
-0.1166,155
-0.1174,156
-0.11633,157
-0.1174,158
-0.1158,159
-0.11633,160
-0.1158,161
-0.1166,162
-0.1166,163
-0.1166,164
-0.1158,165
-0.11633,166
-0.1174,167
-0.1166,168
-0.1158,169
-0.11767,170
-0.1174,171
-0.1206,172
-0.1206,173
-0.1206,174
-0.1206,175
-0.119,176
-0.1198,177
-0.1206,178
-0.119,179
-0.119,180
-0.119,181
-0.119,182
-0.119,183
-0.119,184
-0.119,185
-0.119,186
-0.119,187
-0.1206,188
-0.1206,189
-0.1206,190
-0.1206,191
-0.1206,192
-0.1206,193
-0.119,194
-0.119,195
-0.12007,196
-0.119,197
-0.119,198
-0.119,199
-0.119,200
-0.1206,201
-0.119,202
-0.119,203
-0.1198,204
-0.119,205
-0.119,206
-0.1198,207
-0.12007,208
-0.123,209
-0.119,210
-0.119,211
-0.1222,212
-0.1246,213
-0.1214,214
-0.1238,215
-0.1214,216
-0.1238,217
-0.1222,218
-0.119,219
-0.119,220
-0.1158,221
-0.1158,222
-0.1146,223
-0.1146,224
-0.1146,225
-0.1146,226
-0.1146,227
-0.1146,228
-0.1146,229
-0.1018,230
-0.1026,231
-0.1018,232
-0.1018,233
-0.0986,234
-0.097,235
-0.0922,236
-0.0906,237
-0.0874,238
-0.0858,239
-0.0796,240
-0.0732,241
-0.07,242
-0.0636,243
-0.053467,244
-0.0456,245
-0.04,246
-0.0298,247
-0.0242,248
-0.021,249
-0.010066,250
-0.0012672,251
0.014733,252
0.0229,253
0.0356,254
0.0443,255
0.051666,256
0.0506,257
0.0514,258
0.0506,259
0.0506,260
0.0522,261
0.0522,262
0.0522,263
0.0522,264
0.054866,265
0.0538,266
0.057,267
0.057,268
0.0594,269
0.0618,270
0.0618,271
0.0618,272
0.0618,273
0.0618,274
0.0618,275
0.0626,276
0.063,277
0.063,278
0.0618,279
0.0618,280
0.0646,281
0.0646,282
0.0646,283
0.0646,284
0.0646,285
0.0646,286
0.0646,287
0.0662,288
0.067,289
0.071,290
0.071,291
0.071,292
0.071,293
0.071,294
0.069934,295
0.071,296
0.0694,297
0.071,298
0.071,299
0.071,300
0.071,301
0.071,302
0.0702,303
0.071,304
0.071,305
0.071,306
0.0742,307
0.0742,308
0.0754,309
0.0762,310
0.0832,311
0.0888,312
0.0888,313
0.090666,314
0.0904,315
0.0944,316
0.0944,317
0.0951,318
0.0958,319
0.0958,320
0.0974,321
0.0974,322
0.0974,323
0.0974,324
0.0974,325
0.0958,326
0.099,327
0.098466,328
0.099,329
0.10007,330
0.0998,331
0.1022,332
0.1022,333
0.1022,334
0.1022,335
0.10007,336
0.099,337
0.099,338
0.1038,339
0.1038,340
0.107,341
0.1086,342
0.1086,343
0.1118,344
0.1118,345
0.1118,346
0.1126,347
0.11553,348
0.1158,349
0.1182,350
0.11473,351
0.1182,352
0.1182,353
0.1182,354
0.1198,355
0.121,356
0.13227,357
0.1414,358
0.1422,359
0.143,360
0.1455,361
0.1448,362
0.14533,363
0.1464,364
0.1464,365
0.14267,366
0.1432,367
0.1416,368
0.1432,369
0.1384,370
0.14027,371
0.1384,372
0.1408,373
0.1432,374
0.1432,375
0.1408,376
0.1416,377
0.1424,378
0.1424,379
0.1432,380
0.13973,381
0.1392,382
0.1392,383
0.1392,384
0.136,385
0.1376,386
0.1376,387
0.1392,388
0.1408,389
0.14,390
0.14,391
0.14,392
0.14,393
0.1376,394
0.1376,395
0.14,396
0.14,397
0.14,398
0.14,399
0.14,400
0.14,401
0.14,402
0.1407,403
0.14047,404
0.14,405
0.14,406
0.14,407
0.14,408
0.14,409
0.14,410
0.14,411
0.14,412
0.14,413
0.14,414
0.14,415
0.14,416
0.14,417
0.14,418
0.14,419
0.14,420
0.1414,421
0.14,422
0.1407,423
0.1414,424
0.143,425
0.143,426
0.143,427
0.143,428
0.1446,429
0.1453,430
0.14553,431
0.1453,432
0.1438,433
0.146,434
0.146,435
0.146,436
0.14507,437
0.1453,438
0.1462,439
0.1492,440
0.1478,441
0.1492,442
0.1492,443
0.1485,444
0.15,445
0.1492,446
0.14973,447
0.1516,448
0.15187,449
0.1524,450
0.154,451
0.15513,452
0.154,453
0.1533,454
0.1526,455
0.154,456
0.154,457
0.154,458
0.154,459
0.154,460
0.154,461
0.154,462
0.1532,463
0.1524,464
0.1508,465
0.15,466
0.14867,467
0.1476,468
0.135,469
0.1318,470
0.1318,471
0.1304,472
