-0.12375,1
-0.12375,2
-0.12375,3
-0.12375,4
-0.12375,5
-0.12375,6
-0.12375,7
-0.12375,8
-0.12375,9
-0.12375,10
-0.12375,11
-0.12375,12
-0.12375,13
-0.12375,14
-0.12375,15
-0.12375,16
-0.12375,17
-0.12375,18
-0.12375,19
-0.12375,20
-0.12375,21
-0.12375,22
-0.12375,23
-0.12375,24
-0.12375,25
-0.12375,26
-0.12375,27
-0.12375,28
-0.12375,29
-0.12375,30
-0.12375,31
-0.11308,32
-0.10775,33
-0.10775,34
-0.10775,35
-0.10775,36
-0.10775,37
-0.10775,38
-0.10775,39
-0.10775,40
-0.10775,41
-0.10775,42
-0.10775,43
-0.10775,44
-0.10775,45
-0.10775,46
-0.10775,47
-0.10775,48
-0.10775,49
-0.10775,50
-0.10775,51
-0.10775,52
-0.10775,53
-0.10775,54
-0.10775,55
-0.10775,56
-0.10775,57
-0.10775,58
-0.10775,59
-0.10775,60
-0.10775,61
-0.10775,62
-0.10775,63
-0.10775,64
-0.10775,65
-0.10775,66
-0.10775,67
-0.10775,68
-0.10775,69
-0.10775,70
-0.10775,71
-0.10775,72
-0.10775,73
-0.10775,74
-0.10775,75
-0.10775,76
-0.10775,77
-0.10775,78
-0.10775,79
-0.10775,80
-0.10775,81
-0.10775,82
-0.10775,83
-0.10775,84
-0.10775,85
-0.10775,86
-0.10775,87
-0.11308,88
-0.12375,89
-0.12375,90
-0.12375,91
-0.12375,92
-0.12375,93
-0.12375,94
-0.12375,95
-0.12375,96
-0.12375,97
-0.12375,98
-0.12375,99
-0.12375,100
-0.12375,101
-0.12375,102
-0.12375,103
-0.12375,104
-0.12375,105
-0.12375,106
-0.12375,107
-0.12375,108
-0.12375,109
-0.12375,110
-0.12375,111
-0.12375,112
-0.12375,113
-0.12375,114
-0.12375,115
-0.12375,116
-0.12375,117
-0.12375,118
-0.12375,119
-0.12375,120
-0.12375,121
-0.12375,122
-0.12375,123
-0.12375,124
-0.12375,125
-0.10775,126
-0.10775,127
-0.10775,128
-0.10775,129
-0.10775,130
-0.10775,131
-0.10775,132
-0.10775,133
-0.10775,134
-0.10775,135
-0.10775,136
-0.10775,137
-0.10775,138
-0.10775,139
-0.10775,140
-0.10775,141
-0.10775,142
-0.10775,143
-0.10775,144
-0.10833,145
-0.1095,146
-0.1095,147
-0.1095,148
-0.1115,149
-0.1115,150
-0.1115,151
-0.1115,152
-0.1135,153
-0.1135,154
-0.1135,155
-0.1135,156
-0.1135,157
-0.1135,158
-0.1135,159
-0.1135,160
-0.1135,161
-0.1135,162
-0.1135,163
-0.1135,164
-0.1135,165
-0.1135,166
-0.1135,167
-0.1135,168
-0.1135,169
-0.1135,170
-0.1135,171
-0.1135,172
-0.1135,173
-0.1135,174
-0.1135,175
-0.1135,176
-0.1135,177
-0.1135,178
-0.1115,179
-0.1115,180
-0.1115,181
-0.1115,182
-0.1115,183
-0.1115,184
-0.1115,185
-0.1115,186
-0.1115,187
-0.1115,188
-0.1115,189
-0.1115,190
-0.1115,191
-0.1115,192
-0.1115,193
-0.1115,194
-0.1115,195
-0.1115,196
-0.1115,197
-0.1115,198
-0.1115,199
-0.1115,200
-0.1115,201
-0.1115,202
-0.1115,203
-0.1115,204
-0.1115,205
-0.1115,206
-0.1115,207
-0.1115,208
-0.1115,209
-0.1115,210
-0.1115,211
-0.1115,212
-0.1115,213
-0.1115,214
-0.1115,215
-0.1115,216
-0.1115,217
-0.1115,218
-0.1115,219
-0.1115,220
-0.1115,221
-0.1115,222
-0.1115,223
-0.1115,224
-0.11625,225
-0.12125,226
-0.11725,227
-0.11525,228
-0.11525,229
-0.11525,230
-0.11725,231
-0.11925,232
-0.11925,233
-0.11925,234
-0.11525,235
