0.0438,1
0.0438,2
0.0438,3
0.0438,4
0.0438,5
0.0438,6
0.0438,7
0.0438,8
0.0438,9
0.0438,10
0.0438,11
0.0438,12
0.0438,13
0.0438,14
0.0438,15
0.0438,16
0.0438,17
0.0438,18
0.0438,19
0.0438,20
0.0438,21
0.0438,22
0.0438,23
0.0438,24
0.0438,25
0.0438,26
0.0438,27
0.0438,28
0.0438,29
0.0438,30
0.0438,31
0.0438,32
0.0438,33
0.0438,34
0.0438,35
0.0438,36
0.0438,37
0.0438,38
0.0438,39
0.0438,40
0.0438,41
0.0438,42
0.0438,43
0.0438,44
0.0415,45
0.030133,46
0.0264,47
0.0376,48
0.0344,49
0.0296,50
0.027867,51
0.03,52
0.0308,53
0.0276,54
0.022266,55
0.0235,56
0.029333,57
0.0304,58
0.0248,59
0.0216,60
0.019466,61
0.0184,62
0.013866,63
0.0144,64
0.0144,65
0.016534,66
0.0168,67
0.0128,68
0.0128,69
0.0152,70
0.0096,71
0.006134,72
-0.0008,73
-0.0056,74
-0.0102,75
-0.0102,76
-0.0126,77
-0.015534,78
-0.0142,79
-0.0142,80
-0.0142,81
-0.0142,82
-0.0142,83
-0.0158,84
-0.0134,85
-0.0158,86
-0.0134,87
-0.0126,88
-0.0046,89
-0.0022,90
0.001534,91
-0.003,92
-0.004,93
-0.0012,94
-0.0012,95
-0.0012,96
-0.002534,97
-0.0076,98
-0.013,99
-0.015466,100
-0.0128,101
-0.0128,102
-0.012,103
-0.012,104
-0.012,105
-0.012,106
-0.012,107
-0.0166,108
-0.0166,109
-0.0166,110
-0.018,111
-0.0212,112
-0.018,113
-0.020133,114
-0.0228,115
-0.0228,116
-0.0244,117
-0.0244,118
-0.0244,119
-0.026,120
-0.0276,121
-0.0292,122
-0.030267,123
-0.0292,124
-0.03,125
-0.0324,126
-0.0308,127
-0.0316,128
-0.0308,129
-0.0324,130
-0.034,131
-0.035067,132
-0.0356,133
-0.0356,134
-0.0356,135
-0.0356,136
-0.0356,137
-0.0356,138
-0.0356,139
-0.0356,140
-0.0356,141
-0.0356,142
-0.0356,143
-0.0356,144
-0.0356,145
-0.0356,146
-0.0356,147
-0.0356,148
-0.0356,149
-0.0372,150
-0.042,151
-0.042,152
-0.0436,153
-0.042,154
-0.042,155
-0.042,156
-0.042,157
-0.0444,158
-0.0436,159
-0.0436,160
-0.0436,161
-0.0436,162
-0.0436,163
-0.0436,164
-0.0436,165
-0.0436,166
-0.0436,167
-0.0436,168
-0.0436,169
-0.0436,170
-0.0404,171
-0.0388,172
-0.0388,173
-0.0388,174
-0.0388,175
-0.0388,176
-0.0388,177
-0.0388,178
-0.0388,179
-0.0388,180
-0.0388,181
-0.0372,182
-0.038,183
-0.0372,184
-0.0388,185
-0.0388,186
-0.0372,187
-0.0372,188
-0.0372,189
-0.0372,190
-0.0372,191
-0.0372,192
-0.0372,193
-0.0372,194
-0.0372,195
-0.0372,196
-0.0372,197
-0.0372,198
-0.0396,199
-0.042,200
-0.042,201
-0.042,202
-0.042,203
-0.042,204
-0.042,205
-0.042,206
-0.042,207
-0.042,208
-0.0452,209
-0.0452,210
-0.0452,211
-0.0452,212
-0.0452,213
-0.0452,214
-0.0452,215
-0.0452,216
-0.0452,217
-0.0452,218
-0.0452,219
-0.0452,220
-0.0452,221
-0.0498,222
-0.049266,223
-0.0498,224
-0.0498,225
-0.0482,226
-0.0482,227
-0.0482,228
-0.0482,229
-0.0482,230
-0.0482,231
-0.0474,232
-0.0466,233
-0.0466,234
-0.0466,235
-0.0466,236
-0.045,237
-0.044466,238
-0.0434,239
-0.0434,240
-0.0434,241
-0.0434,242
-0.0434,243
-0.0434,244
-0.0434,245
-0.0434,246
-0.0426,247
-0.0434,248
-0.0426,249
-0.0418,250
-0.0434,251
-0.0418,252
-0.042334,253
-0.0434,254
-0.0434,255
-0.0434,256
-0.0426,257
-0.0434,258
-0.042334,259
-0.0418,260
-0.0434,261
-0.0434,262
-0.0418,263
-0.0418,264
-0.0418,265
-0.0418,266
-0.0418,267
-0.0418,268
-0.0418,269
-0.0418,270
-0.0418,271
-0.0418,272
-0.0418,273
-0.0418,274
-0.0418,275
-0.0418,276
-0.0418,277
-0.0402,278
-0.041,279
-0.041266,280
-0.0418,281
-0.0418,282
-0.0418,283
-0.0418,284
-0.0418,285
