-0.0318,1
-0.0318,2
-0.033867,3
-0.0388,4
-0.0404,5
-0.0412,6
-0.0412,7
-0.0412,8
-0.0412,9
-0.0412,10
-0.0412,11
-0.0412,12
-0.0412,13
-0.0412,14
-0.038,15
-0.0364,16
-0.034267,17
-0.0332,18
-0.0348,19
-0.0348,20
-0.0332,21
-0.0364,22
-0.0338,23
-0.0332,24
-0.0318,25
-0.0318,26
-0.0318,27
-0.0318,28
-0.0318,29
-0.0318,30
-0.0318,31
-0.0318,32
-0.0318,33
-0.0318,34
-0.0318,35
-0.0318,36
-0.0318,37
-0.0318,38
-0.0318,39
-0.0318,40
-0.0318,41
-0.0318,42
-0.0318,43
-0.0318,44
-0.0318,45
-0.0318,46
-0.0318,47
-0.0332,48
-0.0348,49
-0.037467,50
-0.0404,51
-0.0428,52
-0.0444,53
-0.0468,54
-0.049733,55
-0.053466,56
-0.0572,57
-0.0588,58
-0.0612,59
-0.0628,60
-0.0644,61
-0.065734,62
-0.0668,63
-0.0668,64
-0.0684,65
-0.0692,66
-0.0708,67
-0.0716,68
-0.0736,69
-0.0748,70
-0.0748,71
-0.0748,72
-0.0764,73
-0.078,74
-0.0796,75
-0.0812,76
-0.082,77
-0.086,78
-0.086,79
-0.0876,80
-0.0892,81
-0.0916,82
-0.094534,83
-0.0972,84
-0.0972,85
-0.099334,86
-0.1012,87
-0.102,88
-0.102,89
-0.1036,90
-0.1036,91
-0.1052,92
-0.1052,93
-0.1052,94
-0.1052,95
-0.1052,96
-0.1052,97
-0.1052,98
-0.1052,99
-0.1052,100
-0.1052,101
-0.1052,102
-0.1052,103
-0.1052,104
-0.1052,105
-0.1052,106
-0.1052,107
-0.1052,108
-0.1052,109
-0.102,110
-0.102,111
-0.102,112
-0.0972,113
-0.0972,114
-0.0972,115
-0.0972,116
-0.0972,117
-0.0972,118
-0.11,119
-0.11,120
-0.1148,121
-0.122,122
-0.1318,123
-0.1372,124
-0.1404,125
-0.1404,126
-0.142,127
-0.1436,128
-0.1436,129
-0.1436,130
-0.146,131
-0.1468,132
-0.1468,133
-0.15,134
-0.15053,135
-0.15,136
-0.1532,137
-0.1564,138
-0.1564,139
-0.1564,140
-0.1564,141
-0.1564,142
-0.1548,143
-0.1516,144
-0.1516,145
-0.1516,146
-0.15,147
-0.15,148
-0.15208,149
-0.1532,150
-0.1532,151
-0.1524,152
-0.1477,153
-0.147,154
-0.147,155
