0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0.0005,34
0.0085,35
0.0095,36
0.0095,37
0.0095,38
0.012167,39
0.0135,40
0.0135,41
0.0155,42
0.0145,43
0.0135,44
0.0155,45
0.01725,46
0.01825,47
0.01925,48
0.01925,49
0.01925,50
0.02025,51
0.02125,52
0.02125,53
0.02125,54
0.02125,55
0.01925,56
0.01925,57
0.01925,58
0.01925,59
0.01925,60
0.01925,61
0.01925,62
0.01925,63
0.02125,64
0.02125,65
0.02125,66
0.02125,67
0.02325,68
0.02325,69
0.02325,70
0.02525,71
0.02525,72
0.02525,73
0.02525,74
0.02525,75
0.02525,76
0.02525,77
0.02525,78
0.02525,79
0.02525,80
0.02525,81
0.02525,82
0.02525,83
0.02525,84
0.02525,85
0.02525,86
0.02525,87
0.02525,88
0.02525,89
0.02525,90
0.02525,91
0.02525,92
0.02525,93
0.02525,94
0.02525,95
0.02525,96
0.02525,97
0.02525,98
0.02525,99
0.02525,100
0.02525,101
0.02525,102
0.02525,103
0.02525,104
0.02525,105
0.02525,106
0.02525,107
0.02525,108
0.02525,109
0.02525,110
0.02525,111
0.02525,112
0.02525,113
0.02525,114
0.02525,115
0.02525,116
0.02525,117
0.02525,118
0.02525,119
0.02525,120
0.02525,121
0.02525,122
0.02525,123
0.02525,124
0.02525,125
0.02525,126
0.02525,127
0.02725,128
0.02725,129
0.02725,130
0.02725,131
0.02725,132
0.02725,133
0.02725,134
0.02725,135
0.02725,136
0.02725,137
0.02725,138
0.02725,139
0.02725,140
0.02725,141
0.02725,142
0.02725,143
0.02725,144
0.02725,145
0.02725,146
0.02725,147
0.02725,148
0.02725,149
0.02725,150
0.02725,151
0.02725,152
0.02725,153
0.02725,154
0.02725,155
0.02725,156
0.02725,157
0.02725,158
0.02725,159
0.02725,160
0.02725,161
0.02725,162
0.02725,163
0.02725,164
0.02725,165
0.02725,166
0.02725,167
0.02725,168
0.02725,169
0.02725,170
0.02725,171
0.02725,172
0.02725,173
0.02725,174
0.02725,175
0.02725,176
0.02725,177
0.02725,178
0.02525,179
0.02525,180
0.02525,181
0.02525,182
0.02525,183
0.02525,184
0.02525,185
0.02525,186
0.02525,187
0.02525,188
0.02525,189
0.02525,190
0.02525,191
0.02525,192
0.02525,193
0.02625,194
0.02725,195
0.02725,196
0.02725,197
0.02725,198
0.02725,199
0.02725,200
0.02725,201
0.02725,202
0.02725,203
0.02725,204
0.02725,205
0.02725,206
0.02725,207
0.02725,208
0.02725,209
0.02725,210
0.02725,211
0.02725,212
0.02725,213
0.02725,214
0.02725,215
0.02925,216
0.02925,217
0.02925,218
0.03125,219
0.03125,220
0.02925,221
0.02925,222
0.02925,223
0.02925,224
0.02925,225
0.02925,226
0.02925,227
0.02925,228
0.02925,229
0.02925,230
0.02925,231
0.02925,232
0.02925,233
0.02925,234
0.02925,235
0.02925,236
0.02925,237
0.02925,238
0.03125,239
0.03125,240
0.03325,241
0.03325,242
0.03325,243
0.03325,244
0.035,245
0.035,246
0.035,247
0.035,248
0.035,249
0.035,250
0.035,251
0.035,252
0.035,253
0.035,254
0.035,255
0.035,256
0.035,257
0.035,258
0.035,259
0.035,260
0.035,261
0.035,262
0.035,263
0.035,264
0.035,265
0.033875,266
0.03125,267
0.031,268
0.03275,269
0.03575,270
0.03475,271
0.03675,272
0.03675,273
0.03875,274
0.03775,275
0.03775,276
0.03675,277
0.03675,278
0.03875,279
0.036083,280
0.03775,281
0.03875,282
0.03975,283
0.03875,284
0.038,285
0.038833,286
0.03725,287
0.037,288
0.039833,289
0.041,290
0.042,291
0.041667,292
0.043,293
0.043,294
0.045666,295
0.044,296
0.043,297
0.043,298
0.043,299
0.039,300
0.044,301
0.043,302
0.039,303
0.036,304
0.031,305
0.02925,306
0.030583,307
0.02925,308
0.02725,309
0.02725,310
0.02605,311
0.02925,312
0.02725,313
0.02925,314
0.02725,315
0.02925,316
0.02925,317
0.02925,318
0.02925,319
0.02725,320
0.02725,321
0.02725,322
0.02725,323
0.02725,324
0.02525,325
0.02325,326
0.02125,327
0.02125,328
0.02125,329
0.02125,330
0.019917,331
0.02125,332
0.01925,333
0.01925,334
0.01925,335
0.01525,336
0.013583,337
0.01525,338
0.01525,339
0.01725,340
0.01625,341
0.01525,342
0.01325,343
0.01525,344
0.01525,345
0.015918,346
0.01325,347
0.01325,348
0.01325,349
0.01525,350
0.01325,351
0.013918,352
0.01325,353
0.01325,354
0.01525,355
0.01525,356
0.01625,357
0.01725,358
0.01825,359
0.01925,360
0.01925,361
0.01725,362
0.01825,363
0.01925,364
0.01925,365
0.01825,366
0.014583,367
0.01825,368
0.01925,369
0.02125,370
0.02525,371
0.02625,372
0.02825,373
0.02825,374
0.03125,375
0.02725,376
0.03,377
0.029,378
0.029,379
0.02725,380
0.02725,381
0.02725,382
0.02725,383
0.02725,384
0.02925,385
0.02725,386
0.029,387
0.029,388
0.031,389
0.031,390
0.031,391
0.031,392
0.031,393
0.032,394
0.031,395
0.032,396
0.031,397
0.031,398
0.029,399
0.029,400
0.03,401
0.032,402
0.031,403
0.031,404
0.033,405
0.033,406
0.031,407
0.031,408
0.031,409
0.031,410
0.031,411
0.031,412
0.031,413
0.031,414
0.032,415
0.031,416
0.031,417
0.031,418
0.031,419
0.031,420
0.031,421
0.031,422
0.031,423
0.032,424
0.031,425
0.033,426
0.033,427
0.033,428
0.033,429
0.033,430
0.031,431
0.033,432
0.033,433
0.033,434
0.035,435
0.035,436
0.037,437
0.037,438
0.037,439
0.037,440
0.037,441
0.037,442
0.037,443
0.037,444
0.037,445
0.037667,446
0.038,447
0.038,448
0.039,449
0.039,450
0.038,451
0.037,452
0.037,453
0.037,454
0.037,455
0.037,456
0.037667,457
0.038,458
0.038,459
0.035667,460
0.035,461
0.035,462
0.038333,463
0.037,464
0.037,465
0.037,466
0.0378,467
0.037,468
0.037,469
0.037,470
0.038,471
0.038333,472
0.039,473
0.039,474
0.039,475
0.039,476
0.039,477
0.039,478
0.039,479
0.039,480
0.038,481
0.039,482
0.039,483
0.037667,484
0.039,485
0.039,486
0.039,487
0.039,488
0.038,489
0.037,490
0.039,491
0.037,492
0.036667,493
0.039,494
0.039,495
0.037667,496
0.037,497
0.035,498
0.037,499
0.036333,500
0.037,501
0.039,502
0.039,503
0.04,504
0.037,505
0.034125,506
0.03125,507
0.029917,508
0.02225,509
0.01325,510
0.0079175,511
-0.00375,512
-0.0074175,513
-0.01675,514
-0.02275,515
-0.028082,516
-0.03075,517
-0.03475,518
-0.03375,519
-0.03475,520
-0.037082,521
-0.03775,522
-0.03775,523
-0.037083,524
-0.03675,525
-0.03775,526
-0.040082,527
-0.040083,528
-0.032875,529
-0.030668,530
-0.033875,531
-0.03475,532
-0.028332,533
