0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0.0022,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
-0.0014,47
-0.0014,48
-0.0046,49
-0.0046,50
-0.0086,51
-0.0126,52
-0.0126,53
-0.0142,54
-0.015,55
-0.0158,56
-0.0174,57
-0.0198,58
-0.0222,59
-0.0278,60
-0.0398,61
-0.0502,62
-0.055,63
-0.0606,64
-0.0606,65
-0.061134,66
-0.0614,67
-0.0598,68
-0.0556,69
-0.0496,70
-0.0496,71
-0.0464,72
-0.044,73
-0.0416,74
-0.0408,75
-0.04,76
-0.038933,77
-0.0368,78
-0.0368,79
-0.0352,80
-0.0368,81
-0.0376,82
-0.037866,83
-0.037866,84
-0.0384,85
-0.0376,86
-0.034666,87
-0.0264,88
-0.0176,89
-0.0088,90
-0.0064,91
-0.0024,92
-0.0016,93
-0.0016,94
0.0028,95
0.0072,96
0.0072,97
0.0064,98
0.0064,99
0.0048,100
0.0048,101
0.0064,102
0.0064,103
0.008,104
0.008,105
0.0112,106
0.0096,107
0.0096,108
0.0112,109
0.0112,110
0.0096,111
0.0112,112
0.0112,113
0.0112,114
0.0144,115
0.0144,116
0.0144,117
0.0144,118
0.0144,119
0.0144,120
0.0144,121
0.0144,122
0.0144,123
0.0144,124
0.0144,125
0.0144,126
0.0144,127
0.0176,128
0.0176,129
0.0176,130
0.019,131
0.020066,132
0.019,133
0.0206,134
0.0206,135
0.0222,136
0.0222,137
0.0254,138
0.0254,139
0.0262,140
0.0262,141
0.027,142
0.0302,143
0.0302,144
0.0334,145
0.0334,146
0.0334,147
0.0334,148
0.0334,149
0.0334,150
0.034,151
0.0362,152
0.0394,153
0.0426,154
0.0426,155
0.0394,156
0.0426,157
0.0426,158
0.0426,159
0.0426,160
0.0426,161
0.0426,162
0.0426,163
0.040467,164
0.0426,165
0.0394,166
0.041,167
0.0426,168
0.0426,169
0.0426,170
0.0426,171
0.0426,172
0.0426,173
0.0426,174
0.0426,175
0.0442,176
0.0442,177
0.0458,178
0.044733,179
0.0454,180
0.0458,181
0.0458,182
0.0458,183
0.0458,184
0.0458,185
0.047,186
0.047,187
0.047,188
0.0486,189
0.0502,190
0.0486,191
0.0486,192
0.0486,193
0.0486,194
0.0486,195
0.0502,196
0.0486,197
0.0502,198
0.0518,199
0.0518,200
0.0518,201
0.0518,202
0.0534,203
0.0557,204
0.057467,205
0.058,206
0.0564,207
0.058,208
0.0564,209
0.0564,210
0.0564,211
0.0564,212
0.0564,213
0.0564,214
0.0564,215
0.0564,216
0.0564,217
0.0596,218
0.0564,219
0.058533,220
0.0596,221
0.058,222
0.0596,223
0.0596,224
0.0596,225
0.0596,226
0.0612,227
0.0596,228
0.0596,229
0.0612,230
0.0596,231
0.0596,232
0.0596,233
0.0596,234
0.0612,235
0.0596,236
0.0596,237
0.0596,238
0.0596,239
0.0612,240
0.0627,241
0.0674,242
0.0674,243
0.0674,244
0.0674,245
0.0674,246
0.0674,247
0.069,248
0.069,249
0.0674,250
0.069,251
0.0674,252
0.069,253
0.069,254
0.0706,255
0.0722,256
0.0722,257
0.0738,258
0.0738,259
0.0738,260
0.0742,261
0.073533,262
0.0722,263
0.0754,264
0.0722,265
0.073,266
0.0754,267
0.0754,268
0.0754,269
0.0754,270
0.0738,271
0.073267,272
0.0738,273
0.0738,274
0.0738,275
0.0738,276
0.0738,277
0.0754,278
0.0754,279
0.0754,280
0.0786,281
0.0786,282
0.08,283
0.08,284
0.08,285
0.08,286
0.08,287
0.08,288
0.0816,289
0.08,290
0.08,291
0.08,292
0.08,293
0.08,294
0.08,295
0.08,296
0.08,297
0.08,298
0.08,299
0.08,300
0.08,301
0.08,302
0.08,303
0.08,304
0.08,305
0.08,306
0.08,307
0.08,308
0.08,309
0.08,310
0.0792,311
0.0784,312
0.0784,313
0.08,314
0.08,315
0.08,316
0.08,317
0.08,318
0.08,319
0.07936,320
0.08,321
0.0792,322
0.08,323
0.08,324
0.08,325
0.08,326
0.08,327
0.08,328
0.08,329
0.08,330
0.08,331
0.08,332
0.0793,333
0.08,334
0.08,335
0.0786,336
0.08,337
0.0786,338
0.0786,339
0.077,340
0.0786,341
0.0786,342
0.0786,343
0.0786,344
0.0786,345
0.0786,346
0.0786,347
0.0786,348
0.0786,349
0.0786,350
0.0786,351
0.0786,352
0.0793,353
0.0786,354
0.0786,355
0.0786,356
0.0786,357
0.076466,358
0.0754,359
0.0754,360
0.0754,361
0.077,362
0.077,363
0.0754,364
0.076466,365
0.0722,366
0.0754,367
0.0754,368
0.0754,369
0.0754,370
0.0722,371
0.0722,372
0.0754,373
0.0722,374
0.0722,375
0.0714,376
0.0706,377
0.0706,378
0.0706,379
0.0706,380
0.0706,381
0.0706,382
0.0674,383
0.0706,384
0.0706,385
0.0706,386
0.069,387
0.0706,388
0.0706,389
0.0706,390
0.0706,391
0.069,392
0.069,393
0.069,394
0.0674,395
0.0674,396
0.069,397
0.0674,398
0.0674,399
0.0674,400
0.0674,401
0.0674,402
0.0674,403
0.0674,404
0.0674,405
0.0706,406
0.0674,407
0.0674,408
0.0658,409
0.0674,410
0.0674,411
0.0674,412
0.0674,413
0.0674,414
0.0674,415
0.0642,416
0.0642,417
0.0628,418
0.0628,419
0.0628,420
0.0628,421
0.0628,422
0.0628,423
0.0628,424
0.0628,425
0.0628,426
0.0628,427
0.0628,428
0.0628,429
0.0628,430
0.0628,431
0.0628,432
0.0628,433
0.0628,434
0.0628,435
0.0628,436
0.0628,437
0.0628,438
0.0628,439
0.0628,440
0.0628,441
0.0612,442
0.0596,443
0.0596,444
0.058,445
0.058,446
0.058,447
0.058,448
0.058,449
0.058,450
0.058,451
0.058,452
0.059666,453
0.057,454
0.0586,455
0.0592,456
0.0592,457
0.0592,458
0.0592,459
0.056,460
0.056,461
0.056,462
0.056,463
0.056,464
0.056,465
0.056,466
0.056,467
0.056,468
0.0544,469
0.056,470
0.056,471
0.0576,472
0.0576,473
0.0576,474
0.0576,475
0.0576,476
0.0576,477
0.0576,478
0.0592,479
0.0592,480
0.0592,481
0.0592,482
0.0592,483
0.060267,484
0.0608,485
0.061333,486
0.0608,487
0.0624,488
0.0648,489
0.064,490
0.0624,491
0.064533,492
0.0616,493
0.0624,494
0.06416,495
0.0624,496
0.064,497
0.064,498
0.064,499
0.064,500
0.064,501
0.064,502
0.064,503
0.064533,504
0.064,505
0.064,506
0.064,507
0.064,508
0.064,509
0.064,510
0.064,511
0.064,512
0.064,513
0.064,514
0.064,515
0.064,516
0.064,517
0.064,518
0.064,519
0.064,520
0.0656,521
0.064,522
0.064,523
0.064,524
0.064,525
0.064,526
0.065066,527
0.064,528
0.064,529
0.064,530
0.064,531
0.064,532
