-0.0598,1
-0.0494,2
-0.0494,3
-0.0494,4
-0.0494,5
-0.0494,6
-0.0494,7
-0.0494,8
-0.0494,9
-0.0494,10
-0.0494,11
-0.0494,12
-0.0494,13
-0.0494,14
-0.0494,15
-0.0494,16
-0.0494,17
-0.0494,18
-0.0494,19
-0.0494,20
-0.0494,21
-0.0494,22
-0.0494,23
-0.0494,24
-0.0494,25
-0.0494,26
-0.0494,27
-0.0494,28
-0.0494,29
-0.0522,30
-0.053267,31
-0.0554,32
-0.0554,33
-0.0586,34
-0.057,35
-0.0586,36
-0.0586,37
-0.0586,38
-0.0586,39
-0.0586,40
-0.0586,41
-0.0586,42
-0.0586,43
-0.0586,44
-0.0586,45
-0.0616,46
-0.0616,47
-0.0616,48
-0.0616,49
-0.0616,50
-0.0616,51
-0.0616,52
-0.0616,53
-0.0648,54
-0.0648,55
-0.0636,56
-0.0636,57
-0.0636,58
-0.0636,59
-0.0636,60
-0.0636,61
-0.0628,62
-0.062,63
-0.062,64
-0.062,65
-0.062,66
-0.062,67
-0.062,68
-0.062,69
-0.062,70
-0.062,71
-0.062,72
-0.062,73
-0.062,74
-0.062,75
-0.062,76
-0.062,77
-0.062,78
-0.062,79
-0.062,80
-0.062,81
-0.0634,82
-0.0674,83
-0.070867,84
-0.0786,85
-0.081,86
-0.0826,87
-0.0842,88
-0.0842,89
-0.0842,90
-0.0842,91
-0.0826,92
-0.083133,93
-0.0826,94
-0.0826,95
-0.0826,96
-0.0826,97
-0.0826,98
-0.0826,99
-0.0826,100
-0.0794,101
-0.0794,102
-0.0794,103
-0.080467,104
-0.078867,105
-0.0778,106
-0.0778,107
-0.0778,108
-0.0778,109
-0.0778,110
-0.0778,111
-0.0786,112
-0.0794,113
-0.0794,114
-0.0794,115
-0.0794,116
-0.0842,117
-0.0826,118
-0.0858,119
-0.0858,120
-0.0858,121
-0.0858,122
-0.0858,123
-0.0858,124
-0.0858,125
-0.0874,126
-0.0874,127
-0.089,128
-0.0866,129
-0.0874,130
-0.0874,131
-0.0874,132
-0.0874,133
-0.0874,134
-0.0842,135
-0.0834,136
-0.0802,137
-0.081,138
-0.0786,139
-0.0778,140
-0.0786,141
-0.078333,142
-0.0778,143
-0.0778,144
-0.076733,145
-0.077533,146
-0.0778,147
-0.0794,148
-0.0802,149
-0.081,150
-0.081,151
-0.081,152
-0.081,153
-0.081,154
-0.081,155
-0.081,156
-0.081,157
-0.081,158
-0.081,159
-0.081,160
-0.081,161
-0.081,162
-0.081,163
-0.082067,164
-0.081,165
-0.081,166
-0.081,167
-0.081,168
-0.081533,169
-0.0826,170
-0.081,171
-0.081,172
-0.0818,173
-0.0818,174
-0.081,175
-0.0818,176
-0.081,177
-0.081,178
-0.0818,179
-0.081,180
-0.0826,181
-0.0842,182
-0.085,183
-0.0842,184
-0.084733,185
-0.085,186
-0.0842,187
-0.081533,188
-0.0842,189
-0.0842,190
-0.0842,191
-0.0842,192
-0.0826,193
-0.081533,194
-0.0762,195
-0.0666,196
-0.062,197
-0.062,198
-0.062,199
-0.062,200
-0.062,201
-0.0706,202
-0.076733,203
-0.081,204
-0.083134,205
-0.0858,206
-0.087934,207
-0.0906,208
-0.0906,209
-0.093267,210
-0.0962,211
-0.105,212
-0.1138,213
-0.1226,214
-0.1234,215
-0.1242,216
-0.12633,217
-0.129,218
-0.1306,219
-0.13327,220
-0.1322,221
-0.1338,222
-0.1322,223
-0.1314,224
-0.13007,225
-0.1298,226
-0.129,227
-0.12153,228
-0.1074,229
-0.1034,230
-0.0962,231
-0.0938,232
-0.093,233
-0.092734,234
-0.0946,235
-0.0954,236
-0.0954,237
-0.097,238
-0.097,239
-0.10447,240
-0.1066,241
-0.1066,242
-0.1082,243
-0.1098,244
-0.1098,245
-0.1066,246
-0.099134,247
-0.0954,248
-0.0954,249
-0.097,250
-0.0986,251
-0.0986,252
-0.0986,253
-0.097,254
-0.097,255
-0.0938,256
-0.094867,257
-0.0954,258
-0.0938,259
-0.097,260
-0.0938,261
-0.0954,262
-0.0938,263
-0.094867,264
-0.097,265
-0.0954,266
-0.099133,267
-0.0986,268
-0.1002,269
-0.104,270
-0.103,271
