0,1
0,2
0,3
0,4
0,5
0,6
-0.000875,7
-0.00175,8
-0.00175,9
-0.00175,10
-0.00175,11
-0.00175,12
-0.00175,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
-0.00375,34
-0.00375,35
-0.00375,36
-0.00375,37
-0.00375,38
-0.00375,39
-0.00375,40
-0.00375,41
-0.00375,42
-0.00375,43
-0.00375,44
-0.00275,45
-0.00175,46
-0.00175,47
-0.00175,48
-0.00175,49
-0.00175,50
-0.000875,51
0,52
0,53
0,54
0,55
-0.000875,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0,77
0,78
0,79
0,80
0,81
0,82
0,83
0,84
0,85
0,86
0,87
0,88
-0.00175,89
-0.00175,90
-0.00375,91
-0.00175,92
-0.00375,93
-0.00375,94
-0.00375,95
-0.00375,96
-0.00375,97
-0.00475,98
-0.00575,99
-0.00575,100
-0.00575,101
-0.00575,102
-0.00575,103
-0.00675,104
-0.00975,105
-0.00975,106
-0.01275,107
-0.01475,108
-0.01775,109
-0.01975,110
-0.02275,111
-0.02375,112
-0.026418,113
-0.02775,114
-0.02975,115
-0.03075,116
-0.03175,117
-0.03375,118
-0.035083,119
-0.03775,120
-0.03975,121
-0.04075,122
-0.04275,123
-0.04375,124
-0.04575,125
-0.04775,126
-0.04775,127
-0.04975,128
-0.05175,129
-0.05175,130
-0.05375,131
-0.05375,132
-0.055082,133
-0.05575,134
-0.05575,135
-0.05575,136
-0.05575,137
-0.05575,138
-0.05575,139
-0.05575,140
-0.056418,141
-0.05675,142
-0.05775,143
-0.05775,144
-0.05775,145
-0.057083,146
-0.05775,147
-0.05775,148
-0.05775,149
-0.05775,150
-0.05775,151
-0.05775,152
-0.05775,153
-0.05775,154
-0.05775,155
-0.05775,156
-0.05775,157
-0.05775,158
-0.05775,159
-0.05775,160
-0.05775,161
-0.05775,162
-0.05775,163
-0.05775,164
-0.05775,165
-0.05775,166
-0.05775,167
-0.05775,168
-0.05775,169
-0.05875,170
-0.05975,171
-0.05975,172
-0.06175,173
-0.06175,174
-0.06175,175
-0.065083,176
-0.06575,177
-0.06575,178
-0.06775,179
-0.06775,180
-0.06775,181
-0.068418,182
-0.06975,183
-0.06975,184
-0.06975,185
-0.06975,186
-0.06975,187
-0.06975,188
-0.06975,189
-0.06975,190
-0.06975,191
-0.06975,192
-0.06975,193
-0.06975,194
-0.06975,195
-0.06875,196
-0.06775,197
-0.06775,198
-0.06775,199
-0.06775,200
-0.06775,201
-0.06775,202
-0.06775,203
-0.06775,204
-0.06775,205
-0.06775,206
-0.06775,207
-0.06775,208
-0.06775,209
-0.06775,210
-0.06775,211
-0.06775,212
-0.06775,213
-0.06775,214
-0.06775,215
-0.06775,216
-0.06775,217
-0.06775,218
-0.06775,219
-0.06775,220
-0.06775,221
-0.06775,222
-0.06775,223
-0.06425,224
-0.06425,225
-0.06375,226
-0.06025,227
-0.06225,228
-0.06225,229
-0.06225,230
-0.06225,231
-0.06525,232
-0.06425,233
-0.06425,234
-0.06425,235
-0.06625,236
-0.06625,237
-0.06625,238
-0.06625,239
-0.06625,240
-0.06625,241
-0.06625,242
-0.06825,243
-0.068917,244
-0.06825,245
-0.06825,246
-0.06825,247
-0.06825,248
-0.06625,249
-0.06825,250
-0.06825,251
-0.06825,252
-0.06825,253
-0.06825,254
-0.06825,255
-0.06825,256
-0.06825,257
-0.06825,258
-0.06825,259
-0.06825,260
-0.06825,261
-0.06825,262
-0.06825,263
-0.06825,264
-0.07025,265
-0.07325,266
-0.07425,267
-0.07425,268
-0.07325,269
-0.07225,270
-0.06725,271
-0.06525,272
-0.06425,273
-0.06525,274
-0.06525,275
-0.06425,276
-0.06425,277
-0.065583,278
-0.06525,279
-0.06625,280
-0.06625,281
-0.06425,282
-0.063583,283
-0.06225,284
-0.06225,285
-0.06225,286
-0.06225,287
-0.06225,288
-0.06225,289
-0.06225,290
-0.06225,291
-0.06225,292
-0.06225,293
-0.06225,294
-0.06325,295
-0.06425,296
-0.06425,297
-0.06425,298
-0.06425,299
-0.06425,300
-0.06325,301
-0.06325,302
-0.06425,303
-0.06425,304
-0.06425,305
-0.06425,306
-0.06425,307
-0.06325,308
-0.06225,309
-0.06225,310
-0.06225,311
-0.06225,312
-0.06025,313
-0.06025,314
-0.06125,315
-0.06225,316
-0.06225,317
-0.06425,318
-0.06425,319
-0.06425,320
-0.06625,321
-0.06825,322
-0.06825,323
-0.06975,324
-0.06975,325
-0.06975,326
-0.06725,327
-0.06625,328
-0.06625,329
-0.06625,330
-0.06475,331
-0.064083,332
-0.06275,333
-0.05875,334
-0.05675,335
-0.05575,336
-0.05675,337
-0.06075,338
-0.06275,339
-0.06475,340
-0.06775,341
-0.06775,342
-0.06375,343
-0.064083,344
-0.06275,345
-0.06275,346
-0.063082,347
-0.06375,348
-0.06375,349
-0.063417,350
-0.06275,351
-0.06375,352
-0.06575,353
-0.06675,354
-0.06475,355
-0.06475,356
-0.06575,357
-0.06675,358
-0.067418,359
-0.06675,360
-0.06775,361
-0.06775,362
-0.06675,363
-0.07075,364
-0.06875,365
-0.070417,366
-0.07075,367
-0.07075,368
-0.07275,369
-0.07275,370
-0.07475,371
-0.07475,372
-0.07675,373
-0.07675,374
-0.07775,375
-0.07875,376
-0.079418,377
-0.08075,378
-0.07975,379
-0.079418,380
-0.08075,381
-0.08075,382
-0.08075,383
-0.08075,384
-0.08275,385
-0.08275,386
-0.07875,387
-0.08475,388
-0.082083,389
-0.08075,390
-0.08275,391
-0.08075,392
-0.08275,393
-0.08475,394
-0.08475,395
-0.08275,396
-0.08275,397
-0.08275,398
-0.08275,399
-0.08275,400
-0.08275,401
-0.08275,402
-0.08275,403
-0.08275,404
-0.08275,405
-0.08275,406
-0.08275,407
-0.08275,408
-0.08275,409
-0.08275,410
-0.08275,411
-0.08275,412
-0.08275,413
-0.08275,414
-0.08475,415
-0.08475,416
-0.08675,417
-0.08875,418
-0.089417,419
-0.08575,420
-0.08475,421
-0.085418,422
-0.085418,423
-0.08575,424
-0.08475,425
-0.08475,426
-0.08475,427
-0.09075,428
-0.08775,429
-0.089417,430
-0.09425,431
-0.09425,432
-0.09625,433
-0.09625,434
-0.09625,435
-0.09625,436
-0.09625,437
-0.09625,438
-0.09625,439
-0.097583,440
-0.10125,441
-0.10225,442
-0.10225,443
-0.10025,444
-0.09825,445
-0.099125,446
-0.101,447
-0.106,448
-0.106,449
-0.106,450
-0.106,451
-0.106,452
-0.108,453
-0.106,454
-0.106,455
-0.108,456
-0.108,457
-0.108,458
-0.109,459
-0.11,460
-0.11,461
-0.114,462
-0.11,463
-0.11,464
-0.112,465
-0.114,466
-0.116,467
-0.116,468
-0.116,469
-0.116,470
-0.12,471
-0.123,472
