0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
-0.0011667,15
-0.00375,16
-0.00875,17
-0.00775,18
-0.01075,19
-0.01575,20
-0.016417,21
-0.01775,22
-0.01775,23
-0.01875,24
-0.01975,25
-0.01975,26
-0.01975,27
-0.01975,28
-0.01975,29
-0.019083,30
-0.01425,31
-0.0069167,32
-0.00425,33
-0.0005,34
-0.0005,35
-0.0005,36
0.0025,37
0.0075,38
0.0075,39
0.0075,40
0.0055,41
0.0035,42
0.0075,43
0.0115,44
0.010167,45
0.0075,46
0.0095,47
0.0115,48
0.0115,49
0.0115,50
0.0115,51
0.0115,52
0.0115,53
0.0115,54
0.0095,55
0.0115,56
0.0115,57
0.0095,58
0.0095,59
0.0075,60
0.0075,61
0.0075,62
0.0075,63
0.0095,64
0.0115,65
0.0115,66
0.0115,67
0.0115,68
0.0115,69
0.0115,70
0.0115,71
0.0115,72
0.0115,73
0.0115,74
0.0115,75
0.00975,76
0.010625,77
0.00975,78
0.00975,79
0.00975,80
0.00975,81
0.00975,82
0.00575,83
0.00575,84
0.00575,85
0.00375,86
0.00775,87
0.00775,88
0.00775,89
0.00775,90
0.00775,91
0.00775,92
0.00775,93
0.00775,94
0.00775,95
0.00775,96
0.00775,97
0.00875,98
0.00975,99
0.01075,100
0.01175,101
0.017,102
0.0195,103
0.0195,104
0.0195,105
0.0175,106
0.018833,107
0.0175,108
0.0155,109
0.0155,110
0.0135,111
0.0115,112
0.0105,113
0.0085,114
0.0075,115
0.0035,116
0.0015,117
-0.0005,118
-0.0005,119
-0.0011668,120
-0.0045,121
-0.0065,122
-0.016708,123
-0.02725,124
-0.02825,125
-0.02825,126
-0.02825,127
-0.028917,128
-0.03025,129
-0.03125,130
-0.03225,131
-0.03425,132
-0.03425,133
-0.03425,134
-0.03425,135
-0.03425,136
-0.03425,137
-0.03425,138
-0.03425,139
-0.03425,140
-0.03425,141
-0.03425,142
-0.03425,143
-0.03425,144
-0.03425,145
-0.03425,146
-0.03425,147
-0.03425,148
-0.03425,149
-0.045,150
-0.049,151
-0.054,152
-0.054,153
-0.058,154
-0.064,155
-0.068,156
-0.068,157
-0.068,158
-0.068,159
-0.068,160
-0.068,161
-0.068,162
-0.066,163
-0.064,164
-0.064,165
-0.064,166
-0.065,167
-0.065,168
-0.067,169
-0.069333,170
-0.072,171
-0.072,172
-0.072,173
-0.072,174
-0.072,175
-0.072,176
-0.072,177
-0.069,178
-0.066,179
-0.066,180
-0.066,181
-0.066,182
-0.066,183
-0.066,184
-0.066,185
-0.066,186
-0.066,187
-0.066,188
-0.066,189
-0.068,190
-0.068,191
-0.068,192
-0.068,193
-0.068,194
-0.068,195
-0.069333,196
-0.072,197
-0.072,198
-0.072,199
-0.072,200
-0.073,201
-0.075,202
-0.08,203
-0.086,204
-0.088,205
-0.088,206
-0.088,207
-0.088,208
-0.088,209
-0.087,210
-0.084,211
-0.08,212
-0.078,213
-0.076,214
-0.076,215
-0.073,216
-0.068,217
-0.065,218
-0.064,219
-0.062,220
-0.056,221
-0.053999,222
-0.054,223
-0.052,224
-0.052,225
-0.052,226
-0.054,227
-0.054667,228
-0.056,229
-0.056,230
-0.056,231
-0.056,232
-0.056,233
-0.056,234
-0.056,235
-0.058668,236
-0.058,237
-0.058,238
-0.06,239
-0.06,240
-0.06,241
-0.061,242
-0.062668,243
-0.065,244
-0.07,245
-0.066,246
-0.063332,247
-0.061,248
-0.06,249
-0.06,250
-0.06,251
-0.06,252
-0.06,253
-0.06,254
-0.06,255
-0.06,256
-0.058,257
-0.058,258
-0.058,259
-0.058,260
-0.06,261
-0.062,262
-0.062,263
-0.064,264
-0.064,265
-0.054833,266
-0.05025,267
-0.05025,268
-0.05425,269
-0.05525,270
-0.05225,271
-0.05125,272
-0.05025,273
-0.05025,274
-0.05025,275
-0.05025,276
-0.05025,277
-0.05025,278
-0.05025,279
-0.05025,280
-0.05025,281
-0.05025,282
-0.05025,283
-0.05025,284
-0.05025,285
-0.04425,286
-0.04625,287
-0.04825,288
-0.04425,289
-0.04425,290
-0.04425,291
-0.04425,292
-0.04425,293
-0.04425,294
-0.04425,295
-0.04425,296
-0.04225,297
-0.04225,298
-0.04425,299
-0.041582,300
-0.04225,301
-0.04025,302
-0.04025,303
-0.04025,304
-0.04025,305
-0.041,306
-0.045083,307
-0.04875,308
-0.05275,309
-0.05175,310
-0.05375,311
-0.05775,312
-0.06175,313
-0.06875,314
-0.07275,315
-0.072418,316
-0.0775,317
-0.07375,318
-0.076333,319
-0.07375,320
-0.07575,321
-0.07575,322
-0.07575,323
-0.07575,324
-0.07475,325
-0.07575,326
-0.07475,327
-0.07575,328
-0.076625,329
-0.076625,330
-0.0815,331
-0.0855,332
-0.0875,333
-0.0875,334
-0.0875,335
-0.0885,336
-0.0885,337
-0.0945,338
-0.0935,339
-0.096832,340
-0.0975,341
-0.096832,342
-0.0995,343
-0.0995,344
-0.1015,345
-0.1035,346
-0.1015,347
-0.1035,348
-0.0995,349
-0.1035,350
-0.1035,351
-0.1045,352
-0.1055,353
-0.1055,354
-0.1035,355
-0.1035,356
-0.1035,357
-0.1035,358
-0.1035,359
-0.1035,360
-0.1035,361
-0.1035,362
-0.1035,363
-0.1035,364
-0.1035,365
-0.1035,366
-0.1035,367
-0.1035,368
-0.1035,369
-0.1015,370
-0.10217,371
-0.1035,372
-0.1035,373
-0.1035,374
-0.1035,375
-0.1035,376
-0.1035,377
-0.1035,378
-0.1035,379
-0.1035,380
-0.1035,381
-0.1035,382
-0.1035,383
-0.1015,384
-0.0995,385
-0.10217,386
-0.1035,387
-0.1035,388
-0.10083,389
-0.1015,390
-0.1015,391
-0.0995,392
-0.0995,393
-0.1035,394
-0.1035,395
-0.1035,396
-0.1035,397
-0.1035,398
-0.1035,399
-0.1035,400
-0.1035,401
-0.1035,402
-0.1035,403
-0.1035,404
-0.1035,405
-0.1035,406
-0.1035,407
-0.1035,408
-0.1035,409
-0.1035,410
-0.1015,411
-0.1035,412
-0.0995,413
-0.0995,414
-0.0995,415
-0.0995,416
-0.0995,417
-0.0995,418
-0.0995,419
-0.0995,420
-0.0995,421
-0.0995,422
-0.0995,423
-0.0995,424
-0.0995,425
-0.0995,426
-0.0995,427
-0.0995,428
-0.0995,429
-0.10737,430
-0.11525,431
-0.11525,432
-0.11725,433
-0.11525,434
-0.11525,435
-0.11925,436
-0.11658,437
-0.11725,438
-0.11625,439
-0.11525,440
-0.11525,441
-0.11525,442
-0.11525,443
-0.11525,444
-0.11525,445
-0.11525,446
-0.11525,447
-0.11525,448
-0.11525,449
-0.11525,450
-0.11525,451
-0.11725,452
-0.11525,453
-0.10737,454
-0.0955,455
-0.0955,456
-0.0955,457
-0.0955,458
-0.0955,459
-0.094833,460
-0.0955,461
-0.0955,462
-0.094833,463
-0.0955,464
-0.0955,465
-0.1075,466
-0.1095,467
-0.1095,468
-0.10817,469
