0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
-0.00046666,58
-0.0022,59
-0.0046,60
-0.0088666,61
-0.0126,62
-0.0142,63
-0.015,64
-0.0158,65
-0.0158,66
-0.0158,67
-0.0158,68
-0.0158,69
-0.0158,70
-0.0158,71
-0.0158,72
-0.0174,73
-0.0174,74
-0.018467,75
-0.019,76
-0.019,77
-0.0206,78
-0.0206,79
-0.0206,80
-0.0206,81
-0.0206,82
-0.0206,83
-0.0206,84
-0.0206,85
-0.0206,86
-0.0206,87
-0.0206,88
-0.0206,89
-0.0206,90
-0.0206,91
-0.0206,92
-0.0206,93
-0.020066,94
-0.0206,95
-0.0206,96
-0.019,97
-0.019,98
-0.019,99
-0.019,100
-0.019,101
-0.0174,102
-0.0174,103
-0.0174,104
-0.0166,105
-0.0158,106
-0.0158,107
-0.0158,108
-0.0158,109
-0.014733,110
-0.0134,111
-0.0126,112
-0.0118,113
-0.011,114
-0.011,115
-0.011,116
-0.011,117
-0.011,118
-0.011,119
-0.0094,120
-0.0099334,121
-0.011,122
-0.0149,123
-0.017733,124
-0.0172,125
-0.018267,126
-0.018,127
-0.0172,128
-0.0172,129
-0.0234,130
-0.0258,131
-0.0282,132
-0.033267,133
-0.032467,134
-0.033,135
-0.033,136
-0.033,137
-0.033,138
-0.033,139
-0.033,140
-0.033,141
-0.0315,142
-0.03,143
-0.0324,144
-0.0348,145
-0.038,146
-0.038,147
-0.038,148
-0.038,149
-0.038,150
-0.036,151
-0.036,152
-0.033733,153
-0.0284,154
-0.0284,155
-0.0284,156
-0.0284,157
-0.0252,158
-0.0252,159
-0.0252,160
-0.0252,161
-0.0252,162
-0.0252,163
-0.0252,164
-0.022,165
-0.0204,166
-0.0172,167
-0.0172,168
-0.0172,169
-0.0172,170
-0.017733,171
-0.0188,172
-0.022,173
-0.022,174
-0.022,175
-0.0228,176
-0.026,177
-0.0268,178
-0.0268,179
-0.0284,180
-0.0284,181
-0.0284,182
-0.0284,183
-0.0284,184
-0.0284,185
-0.0284,186
-0.029467,187
-0.03,188
-0.03,189
-0.0284,190
-0.0284,191
-0.0292,192
-0.03,193
-0.033734,194
-0.0348,195
-0.0252,196
-0.0252,197
-0.0206,198
-0.019,199
-0.0198,200
-0.0206,201
-0.0206,202
-0.0198,203
-0.019,204
-0.019,205
-0.0206,206
-0.0206,207
-0.0222,208
-0.0206,209
-0.020066,210
-0.019,211
-0.019,212
-0.019,213
-0.0206,214
-0.0206,215
-0.021134,216
-0.0206,217
-0.0222,218
-0.0222,219
-0.0222,220
-0.021666,221
-0.0222,222
-0.0222,223
-0.0206,224
-0.0206,225
-0.0206,226
-0.0206,227
-0.0198,228
-0.0206,229
-0.0206,230
-0.019,231
-0.0174,232
-0.0174,233
-0.0142,234
-0.0126,235
-0.0126,236
-0.011,237
-0.0103,238
-0.0088,239
-0.008,240
-0.008,241
-0.008,242
-0.008,243
-0.008,244
-0.0066,245
-0.0114,246
-0.01,247
-0.0089334,248
-0.0068,249
-0.0068,250
-0.0068,251
-0.008934,252
-0.01,253
-0.01,254
-0.01,255
-0.011067,256
-0.0132,257
-0.011067,258
-0.0068,259
-0.0068,260
-0.0068,261
-0.0044,262
-0.0014666,263
-0.0004,264
-0.0004,265
-0.0004,266
-0.0004,267
-0.0004,268
-0.0004,269
0.0028,270
0.0028,271
0.0028,272
0.0028,273
0.0028,274
0.0028,275
0.0028,276
0.0028,277
0.0028,278
0.0028,279
0.0014666,280
-0.0004,281
-0.0004,282
-0.0004,283
-0.0004,284
-0.0004,285
-0.0004,286
-0.0004,287
-0.0004,288
-0.0004,289
0.0012,290
0.0028,291
0.0028,292
0.0028,293
0.0028,294
0.0028,295
0.0028,296
0.0028,297
0.0028,298
0.0028,299
0.0028,300
0.0028,301
0.0028,302
0.0028,303
0.0028,304
0.0028,305
0.0028,306
0.0028,307
0.0028,308
0.0028,309
0.0028,310
0.0028,311
0.0028,312
0.0028,313
0.0028,314
0.0028,315
0.0028,316
0.0028,317
0.0028,318
0.0028,319
0.0028,320
0.0028,321
0.0028,322
0.0017334,323
-0.0004,324
-0.0004,325
-0.0004,326
-0.0004,327
-0.0004,328
-0.0004,329
-0.0004,330
-0.0004,331
-0.0004,332
-0.0004,333
-0.0004,334
-0.0004,335
-0.0004,336
-0.0004,337
-0.0004,338
-0.0004,339
-0.0004,340
-0.0004,341
-0.0004,342
-0.0004,343
-0.0004,344
-0.0004,345
-0.0004,346
-0.0004,347
-0.0004,348
-0.0004,349
-0.0004,350
-0.0004,351
-0.0004,352
-0.0004,353
-0.0004,354
-0.0004,355
0.0028,356
0.0028,357
0.0028,358
0.0033334,359
0.0036,360
0.0028,361
0.0028,362
0.0028,363
0.0028,364
0.0028,365
0.0028,366
0.0028,367
0.0028,368
0.0028,369
0.0028,370
0.0028,371
0.0028,372
0.0028,373
0.0028,374
0.0028,375
0.0028,376
0.0028,377
0.0028,378
0.0028,379
0.0028,380
0.0028,381
0.0028,382
0.0028,383
0.0038666,384
0.0028,385
0.0012,386
0.0012,387
0.0012,388
0.0012,389
0.0012,390
0.0022666,391
0.0028,392
0.0012,393
0.0044,394
0.0033334,395
0.0044,396
0.0044,397
0.0044,398
0.0044,399
0.0012,400
0.0012,401
0.0012,402
0.0012,403
0.0012,404
0.0012,405
0.0012,406
0.0028,407
0.0044,408
0.0044,409
0.0044,410
0.0044,411
0.0044,412
0.0044,413
0.0028,414
0.0012,415
0.0012,416
0.0012,417
0.0012,418
0.0012,419
0.0044,420
0.0044,421
0.0044,422
0.0044,423
0.0044,424
0.0044,425
0.0044,426
0.0044,427
0.0028,428
0.0028,429
0.0028,430
0.0028,431
0.0028,432
0.0028,433
0.0028,434
0.0028,435
0.0028,436
0.0028,437
0.0028,438
0.0028,439
0.0028,440
0.0028,441
0.0028,442
0.0028,443
0.0028,444
0.0028,445
0.0028,446
0.0036,447
0.0028,448
0.0044,449
0.0044,450
0.0036,451
0.0028,452
0.0028,453
0.0028,454
0.0028,455
0.0028,456
0.0028,457
0.0028,458
0.0028,459
0.0028,460
0.0044,461
0.0028,462
0.0036,463
0.0044,464
0.0044,465
0.0044,466
0.0044,467
0.0044,468
0.0044,469
0.0028,470
0.0028,471
0.0028,472
0.0044,473
0.0044,474
0.0044,475
0.0044,476
0.0044,477
0.006,478
0.006,479
0.006,480
0.006,481
0.006,482
0.006,483
0.006,484
0.006,485
0.006,486
0.006,487
0.006,488
0.006,489
0.006,490
0.006,491
0.006,492
0.006,493
0.006,494
0.006,495
0.006,496
0.0065334,497
0.0068,498
