0,1
0,2
0,3
0,4
-0.0030666,5
-0.0062,6
-0.0046,7
-0.0062,8
-0.0126,9
-0.0142,10
-0.015267,11
-0.0158,12
-0.0158,13
-0.0158,14
-0.0158,15
-0.0158,16
-0.0142,17
-0.0094,18
-0.0062,19
-0.0046,20
-0.003,21
-0.003,22
-0.0014,23
-0.0014,24
0,25
-0.00046666,26
-0.0046,27
-0.0046,28
-0.0014,29
-0.0007,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
-0.0014,40
-0.0067334,41
-0.0094,42
-0.011,43
-0.013667,44
-0.0166,45
-0.0198,46
-0.022734,47
-0.027,48
-0.0286,49
-0.0334,50
-0.0374,51
-0.0398,52
-0.0446,53
-0.0548,54
-0.0588,55
-0.069467,56
-0.0772,57
-0.0796,58
-0.083334,59
-0.0892,60
-0.0924,61
-0.0964,62
-0.0988,63
-0.102,64
-0.102,65
-0.1036,66
-0.1044,67
-0.1052,68
-0.1052,69
-0.1084,70
-0.1092,71
-0.1132,72
-0.1172,73
-0.11907,74
-0.1196,75
-0.1196,76
-0.1196,77
-0.1196,78
-0.1212,79
-0.1212,80
-0.1212,81
-0.1212,82
-0.12227,83
-0.1228,84
-0.122,85
-0.1228,86
-0.1228,87
-0.1228,88
-0.1228,89
-0.1228,90
-0.1228,91
-0.1228,92
-0.1228,93
-0.1228,94
-0.1228,95
-0.1228,96
-0.1228,97
-0.1228,98
-0.1228,99
-0.1228,100
-0.1234,101
-0.124,102
-0.124,103
-0.124,104
-0.1264,105
-0.12773,106
-0.1304,107
-0.12987,108
-0.1304,109
-0.132,110
-0.1304,111
-0.1304,112
-0.1304,113
-0.1288,114
-0.1304,115
-0.1296,116
-0.1304,117
-0.12933,118
-0.1304,119
-0.1304,120
-0.1304,121
-0.1304,122
-0.1304,123
-0.1258,124
-0.1258,125
-0.1258,126
-0.1266,127
-0.12633,128
-0.1258,129
-0.1274,130
-0.1218,131
-0.125,132
-0.125,133
-0.1226,134
-0.121,135
-0.12153,136
-0.121,137
-0.121,138
-0.121,139
-0.121,140
-0.121,141
-0.1218,142
-0.12153,143
-0.121,144
-0.121,145
-0.121,146
-0.121,147
-0.1218,148
-0.1226,149
-0.12207,150
-0.1226,151
-0.1242,152
-0.1234,153
-0.1234,154
-0.1226,155
-0.1226,156
-0.1226,157
-0.1226,158
-0.1226,159
-0.1226,160
-0.1226,161
-0.1226,162
-0.12367,163
-0.1234,164
-0.1226,165
-0.1242,166
-0.1242,167
-0.1226,168
-0.1226,169
-0.1226,170
-0.1226,171
-0.1242,172
-0.12313,173
-0.1242,174
-0.1234,175
-0.1258,176
-0.1274,177
-0.12633,178
-0.1258,179
-0.1266,180
-0.1258,181
-0.1226,182
-0.1226,183
-0.1226,184
-0.1226,185
-0.1226,186
-0.1226,187
-0.1242,188
-0.1242,189
-0.1242,190
-0.1226,191
-0.1226,192
-0.1258,193
-0.125,194
-0.1258,195
-0.1266,196
-0.1226,197
-0.1258,198
-0.1242,199
-0.1242,200
-0.1258,201
-0.1258,202
-0.12633,203
-0.1266,204
-0.1242,205
-0.1242,206
-0.1242,207
-0.1242,208
-0.1258,209
-0.1274,210
-0.1242,211
-0.1274,212
-0.1274,213
-0.1274,214
-0.1274,215
-0.1274,216
-0.1274,217
-0.1274,218
-0.1274,219
-0.1274,220
-0.1274,221
-0.1274,222
-0.1274,223
-0.1274,224
-0.129,225
-0.129,226
-0.1274,227
-0.1274,228
-0.129,229
-0.1282,230
-0.12793,231
-0.1274,232
-0.1274,233
-0.1274,234
-0.1274,235
-0.1274,236
-0.1274,237
-0.129,238
-0.1274,239
-0.12847,240
-0.1282,241
-0.129,242
-0.1282,243
-0.129,244
-0.129,245
-0.129,246
-0.129,247
-0.129,248
-0.129,249
-0.129,250
-0.129,251
-0.129,252
-0.129,253
-0.129,254
-0.129,255
-0.129,256
-0.129,257
-0.129,258
-0.129,259
-0.129,260
-0.129,261
-0.129,262
-0.129,263
-0.129,264
-0.129,265
-0.129,266
-0.129,267
-0.129,268
-0.1274,269
-0.1274,270
-0.1274,271
-0.1274,272
-0.1274,273
-0.1274,274
-0.1274,275
-0.1274,276
-0.1274,277
-0.1274,278
-0.1274,279
-0.1274,280
-0.1274,281
-0.1274,282
-0.1274,283
-0.1274,284
-0.1274,285
-0.1274,286
-0.1274,287
-0.1274,288
-0.1274,289
-0.1274,290
-0.1274,291
-0.1274,292
-0.1274,293
-0.1274,294
-0.1282,295
-0.129,296
-0.129,297
-0.129,298
-0.1306,299
-0.1306,300
-0.1306,301
-0.1314,302
-0.13167,303
-0.1322,304
-0.1322,305
-0.1322,306
-0.1322,307
-0.1322,308
-0.1322,309
-0.1322,310
-0.13327,311
-0.1354,312
-0.1354,313
-0.1354,314
-0.1354,315
-0.1338,316
-0.1354,317
-0.13433,318
-0.1322,319
-0.1322,320
-0.13327,321
-0.1354,322
-0.1354,323
-0.1338,324
-0.1354,325
-0.1338,326
-0.1354,327
-0.1354,328
-0.1354,329
-0.1354,330
-0.1354,331
-0.1354,332
-0.1354,333
-0.1354,334
-0.137,335
-0.13647,336
-0.1354,337
-0.1354,338
-0.1354,339
-0.1362,340
-0.1354,341
-0.1354,342
-0.1354,343
-0.1354,344
-0.1338,345
-0.13113,346
-0.1306,347
-0.1306,348
-0.1306,349
-0.1306,350
-0.1322,351
-0.1322,352
-0.1322,353
-0.1314,354
-0.1306,355
-0.1306,356
-0.1322,357
-0.1322,358
-0.1306,359
-0.1306,360
-0.1306,361
-0.1322,362
-0.13167,363
-0.1314,364
-0.1322,365
-0.1314,366
-0.1322,367
-0.1322,368
-0.1322,369
-0.1322,370
-0.1322,371
-0.1322,372
-0.1322,373
-0.1322,374
-0.1322,375
-0.1322,376
-0.1322,377
-0.1322,378
-0.1322,379
-0.1322,380
-0.1322,381
-0.1322,382
-0.1322,383
-0.1322,384
-0.1322,385
-0.1322,386
-0.1322,387
-0.1322,388
-0.1322,389
-0.1322,390
-0.1322,391
-0.1322,392
-0.1322,393
-0.1322,394
-0.1322,395
-0.1322,396
-0.1322,397
-0.1322,398
-0.1322,399
-0.1322,400
-0.1322,401
-0.1322,402
-0.1298,403
-0.1322,404
-0.1322,405
-0.1322,406
-0.1322,407
-0.1338,408
-0.1314,409
-0.1338,410
-0.1306,411
-0.1354,412
-0.133,413
-0.1362,414
-0.1354,415
-0.1362,416
-0.137,417
-0.1346,418
-0.1346,419
-0.13753,420
-0.137,421
-0.1402,422
-0.1402,423
-0.1402,424
-0.1402,425
-0.1402,426
-0.1402,427
-0.1402,428
-0.1402,429
-0.1402,430
-0.1402,431
-0.1402,432
-0.1378,433
-0.1402,434
-0.1402,435
-0.1402,436
-0.1402,437
-0.1402,438
-0.141,439
-0.1402,440
-0.141,441
-0.141,442
-0.1418,443
-0.1402,444
-0.13967,445
-0.1386,446
-0.137,447
-0.13593,448
-0.1338,449
-0.133,450
-0.1306,451
-0.13007,452
-0.12793,453
