0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
-0.00046666,22
-0.0014,23
-0.0038,24
-0.0062,25
-0.0067334,26
-0.0094,27
-0.0118,28
-0.0126,29
-0.0142,30
-0.0174,31
-0.019,32
-0.022734,33
-0.0286,34
-0.0302,35
-0.034466,36
-0.040866,37
-0.040866,38
-0.045134,39
-0.0494,40
-0.053134,41
-0.0558,42
-0.0566,43
-0.059,44
-0.0606,45
-0.064866,46
-0.067,47
-0.067,48
-0.0694,49
-0.070734,50
-0.0718,51
-0.072866,52
-0.0734,53
-0.075,54
-0.0766,55
-0.0782,56
-0.0798,57
-0.080866,58
-0.083,59
-0.095333,60
-0.10413,61
-0.1084,62
-0.1084,63
-0.1068,64
-0.1044,65
-0.10413,66
-0.1084,67
-0.11,68
-0.1116,69
-0.1116,70
-0.1116,71
-0.1116,72
-0.1124,73
-0.1148,74
-0.12227,75
-0.1324,76
-0.142,77
-0.1468,78
-0.15,79
-0.1484,80
-0.142,81
-0.1356,82
-0.13,83
-0.1252,84
-0.1196,85
-0.1196,86
-0.1188,87
-0.1212,88
-0.1212,89
-0.12067,90
-0.1204,91
-0.1228,92
-0.1244,93
-0.1276,94
-0.1292,95
-0.1324,96
-0.1324,97
-0.1356,98
-0.1356,99
-0.1364,100
-0.1364,101
-0.1356,102
-0.1372,103
-0.1372,104
-0.13773,105
-0.1388,106
-0.1388,107
-0.1388,108
-0.1372,109
-0.1356,110
-0.13773,111
-0.1372,112
-0.1372,113
-0.1356,114
-0.1324,115
-0.1372,116
-0.1372,117
-0.1372,118
-0.1388,119
-0.13827,120
-0.138,121
-0.1388,122
-0.1404,123
-0.1412,124
-0.1404,125
-0.1388,126
-0.1388,127
-0.1396,128
-0.1436,129
-0.1436,130
-0.1452,131
-0.1452,132
-0.1452,133
-0.1452,134
-0.1436,135
-0.142,136
-0.1404,137
-0.1404,138
-0.1436,139
-0.146,140
-0.1468,141
-0.1468,142
-0.1468,143
-0.1484,144
-0.1484,145
-0.1501,146
-0.1486,147
-0.1486,148
-0.147,149
-0.1454,150
-0.1454,151
-0.1454,152
-0.14647,153
-0.1478,154
-0.1486,155
-0.1486,156
-0.1502,157
-0.1494,158
-0.1486,159
-0.1486,160
-0.1486,161
-0.14967,162
-0.1502,163
-0.1502,164
-0.15287,165
-0.1566,166
-0.1622,167
-0.17153,168
-0.1758,169
-0.1806,170
-0.18807,171
-0.1942,172
-0.19473,173
-0.1966,174
-0.1926,175
-0.1878,176
-0.18487,177
-0.1854,178
-0.1854,179
-0.1854,180
-0.1854,181
-0.1862,182
-0.1902,183
-0.1918,184
-0.1918,185
-0.1918,186
-0.1918,187
-0.1918,188
-0.1918,189
-0.1918,190
-0.1918,191
-0.1918,192
-0.1918,193
-0.1918,194
-0.1918,195
-0.187,196
-0.1846,197
-0.18273,198
-0.1822,199
-0.1822,200
-0.179,201
-0.179,202
-0.179,203
-0.1814,204
-0.187,205
-0.1918,206
-0.1918,207
-0.1926,208
-0.195,209
-0.195,210
-0.195,211
-0.1934,212
-0.18967,213
-0.187,214
-0.1846,215
-0.183,216
-0.175,217
-0.1726,218
-0.16993,219
-0.171,220
-0.1702,221
-0.1694,222
-0.1694,223
-0.1694,224
-0.1702,225
-0.171,226
-0.1694,227
-0.171,228
-0.171,229
-0.1694,230
-0.171,231
-0.171,232
-0.171,233
-0.17313,234
-0.1742,235
-0.1742,236
-0.1742,237
-0.1742,238
-0.1742,239
-0.1742,240
-0.1742,241
-0.1742,242
-0.1742,243
-0.1742,244
-0.1742,245
-0.1742,246
-0.1726,247
-0.1678,248
-0.16673,249
-0.1662,250
-0.1662,251
-0.1662,252
-0.1662,253
-0.1662,254
-0.1662,255
-0.1654,256
-0.1646,257
-0.16353,258
-0.159,259
-0.155,260
-0.1542,261
-0.1534,262
-0.1534,263
-0.1534,264
-0.1542,265
-0.1534,266
-0.1502,267
-0.1494,268
-0.1494,269
-0.1486,270
-0.1486,271
-0.147,272
-0.147,273
-0.147,274
-0.147,275
-0.147,276
-0.147,277
-0.147,278
-0.147,279
-0.147,280
-0.147,281
-0.147,282
-0.147,283
-0.147,284
-0.147,285
-0.147,286
-0.1454,287
-0.14593,288
-0.1462,289
-0.147,290
-0.147,291
-0.1454,292
-0.1454,293
-0.1438,294
-0.1438,295
-0.1406,296
-0.1374,297
-0.1366,298
-0.1342,299
-0.1326,300
-0.1326,301
-0.1326,302
-0.1326,303
-0.1326,304
-0.1326,305
-0.131,306
-0.1294,307
-0.1294,308
-0.1294,309
-0.1302,310
-0.1318,311
-0.1326,312
-0.1358,313
-0.1366,314
-0.13953,315
-0.1438,316
-0.1438,317
-0.1438,318
-0.1446,319
-0.1446,320
-0.1438,321
-0.1438,322
-0.1438,323
-0.1438,324
-0.1446,325
-0.1454,326
-0.1454,327
-0.1454,328
-0.1438,329
-0.1438,330
-0.14433,331
-0.1438,332
-0.1438,333
-0.1438,334
-0.1438,335
-0.1438,336
-0.1438,337
-0.1438,338
-0.1438,339
-0.1446,340
-0.1454,341
-0.1454,342
-0.1454,343
-0.1454,344
-0.1454,345
-0.1454,346
-0.1454,347
-0.1454,348
-0.1454,349
-0.1462,350
-0.147,351
-0.147,352
-0.1454,353
-0.14593,354
-0.1454,355
-0.1454,356
-0.1454,357
-0.1454,358
-0.1454,359
-0.147,360
-0.147,361
-0.147,362
-0.147,363
-0.147,364
-0.147,365
-0.147,366
-0.147,367
-0.147,368
-0.147,369
-0.147,370
-0.147,371
-0.147,372
-0.147,373
-0.147,374
-0.147,375
-0.147,376
-0.147,377
-0.147,378
-0.147,379
-0.147,380
-0.147,381
-0.147,382
-0.1486,383
-0.1486,384
-0.1486,385
-0.147,386
-0.14753,387
-0.147,388
-0.147,389
-0.147,390
-0.147,391
-0.147,392
-0.147,393
-0.147,394
-0.147,395
-0.14807,396
-0.1486,397
-0.1486,398
-0.1486,399
-0.1486,400
-0.1486,401
-0.1486,402
-0.1486,403
-0.1486,404
-0.1486,405
-0.1486,406
-0.1486,407
-0.1486,408
-0.1486,409
-0.1486,410
-0.1486,411
-0.1486,412
-0.1486,413
-0.1486,414
-0.1486,415
-0.1486,416
-0.1486,417
-0.1486,418
-0.1486,419
-0.147,420
-0.147,421
-0.147,422
-0.147,423
-0.147,424
-0.147,425
-0.147,426
-0.147,427
-0.147,428
-0.147,429
-0.147,430
-0.147,431
-0.14593,432
-0.1454,433
-0.1454,434
-0.1454,435
-0.1454,436
-0.1454,437
-0.1454,438
-0.1454,439
-0.1454,440
-0.14433,441
-0.1438,442
-0.1438,443
-0.1438,444
-0.1438,445
-0.1438,446
-0.1438,447
-0.1438,448
-0.1438,449
-0.1438,450
-0.1438,451
-0.1422,452
-0.14273,453
-0.1438,454
-0.1438,455
-0.14167,456
-0.1406,457
-0.1406,458
-0.1406,459
-0.1406,460
-0.1406,461
