0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
-0.001375,56
-0.00575,57
-0.00575,58
-0.00775,59
-0.00775,60
-0.00775,61
-0.00775,62
-0.00975,63
-0.01175,64
-0.01275,65
-0.01375,66
-0.01375,67
-0.01375,68
-0.01575,69
-0.01575,70
-0.01575,71
-0.01575,72
-0.01575,73
-0.01575,74
-0.01575,75
-0.01575,76
-0.01575,77
-0.01575,78
-0.01575,79
-0.01575,80
-0.01575,81
-0.01575,82
-0.01575,83
-0.01575,84
-0.01575,85
-0.01575,86
-0.01575,87
-0.01575,88
-0.01575,89
-0.01575,90
-0.01575,91
-0.01575,92
-0.01575,93
-0.01575,94
-0.01575,95
-0.01575,96
-0.01575,97
-0.01575,98
-0.021625,99
-0.0275,100
-0.0275,101
-0.028833,102
-0.0315,103
-0.0315,104
-0.0375,105
-0.0375,106
-0.0375,107
-0.0375,108
-0.0375,109
-0.0215,110
-0.0215,111
-0.0215,112
-0.015,113
-0.00225,114
0.00375,115
0.020625,116
0.0345,117
0.040375,118
0.04125,119
0.04125,120
0.04125,121
0.043917,122
0.041917,123
0.045,124
0.045,125
0.043667,126
0.039,127
0.039,128
0.036332,129
0.03125,130
0.02725,131
0.02625,132
0.02725,133
0.02525,134
0.025667,135
0.02275,136
0.02075,137
0.019875,138
0.018,139
0.018,140
0.019,141
0.017,142
0.012,143
0.0075,144
0.014,145
0.021,146
0.028,147
0.032,148
0.042,149
0.049,150
0.050332,151
0.051,152
0.05175,153
0.0525,154
0.0525,155
0.0525,156
0.0525,157
0.053833,158
0.0555,159
0.0565,160
0.0565,161
0.0565,162
0.0565,163
0.0565,164
0.0555,165
0.0565,166
0.055,167
0.0545,168
0.0545,169
0.0545,170
0.0545,171
0.0545,172
0.0545,173
0.0545,174
0.0545,175
0.0545,176
0.0545,177
0.0545,178
0.0565,179
0.061583,180
0.061583,181
0.07025,182
0.07425,183
0.07525,184
0.07425,185
0.08,186
0.08,187
0.078,188
0.08075,189
0.0815,190
0.0885,191
0.094375,192
0.10525,193
0.11192,194
0.11525,195
0.11825,196
0.11825,197
0.11725,198
0.11825,199
0.11992,200
0.12213,201
0.123,202
0.125,203
0.127,204
0.127,205
0.128,206
0.129,207
0.129,208
0.12967,209
0.12967,210
0.133,211
0.133,212
0.133,213
0.133,214
0.133,215
0.133,216
0.133,217
0.133,218
0.133,219
0.133,220
0.133,221
0.133,222
0.133,223
0.133,224
0.135,225
0.135,226
0.135,227
0.12713,228
0.11625,229
0.11125,230
0.10925,231
0.10925,232
0.10925,233
0.11175,234
0.11325,235
0.11633,236
0.117,237
0.11125,238
0.11125,239
0.11125,240
0.10725,241
0.10725,242
0.10725,243
0.10725,244
0.10725,245
0.10725,246
0.10625,247
0.10525,248
0.10525,249
0.10525,250
0.10525,251
0.10525,252
0.10325,253
0.10325,254
0.10525,255
0.10525,256
0.10392,257
0.10525,258
0.10525,259
0.10525,260
0.10392,261
0.10325,262
0.10325,263
0.10392,264
0.10525,265
0.10525,266
0.10525,267
0.10525,268
0.10525,269
0.10525,270
0.10525,271
0.10525,272
0.10525,273
0.10525,274
0.10525,275
0.10525,276
0.10525,277
0.10525,278
0.10525,279
0.10525,280
0.10525,281
0.10525,282
0.10325,283
0.10525,284
0.10437,285
0.1015,286
0.1015,287
0.1015,288
0.1015,289
0.1015,290
0.1015,291
0.1015,292
0.0995,293
0.0975,294
0.0975,295
0.0975,296
0.0975,297
0.0975,298
0.096833,299
0.0955,300
0.094833,301
0.0935,302
0.0935,303
0.0915,304
0.0915,305
0.0915,306
0.0915,307
0.0915,308
0.0905,309
0.0895,310
0.086833,311
0.0835,312
0.0845,313
0.084,314
0.084,315
0.082,316
0.082,317
0.082,318
0.082,319
0.082,320
0.082,321
0.082,322
0.084667,323
0.082,324
0.084,325
0.082,326
0.086,327
0.082,328
0.082,329
0.082,330
0.082,331
0.08,332
0.082333,333
0.086,334
0.086,335
0.086,336
0.084,337
0.082,338
0.082,339
0.082,340
0.086,341
0.082,342
0.082,343
0.081,344
0.082,345
0.082,346
0.082,347
0.082,348
0.082,349
0.081,350
0.082,351
0.081,352
0.082,353
0.08025,354
0.081125,355
0.082,356
0.08175,357
0.08175,358
0.08375,359
0.0845,360
0.0875,361
0.0855,362
0.0875,363
0.0875,364
0.0875,365
0.0875,366
0.0875,367
0.0875,368
0.0875,369
0.0885,370
0.0835,371
0.0835,372
0.0825,373
0.0815,374
0.0855,375
0.0855,376
0.0855,377
0.084168,378
0.0855,379
0.0855,380
0.0845,381
0.0845,382
0.0845,383
0.0855,384
0.084833,385
0.0835,386
0.082917,387
0.08175,388
0.0835,389
0.0835,390
0.0855,391
0.0855,392
0.0855,393
0.0855,394
0.0845,395
0.0855,396
0.0855,397
0.0855,398
0.08375,399
0.084917,400
0.0855,401
0.0855,402
0.0855,403
0.083958,404
0.084625,405
0.08175,406
0.081083,407
0.083083,408
0.08175,409
0.07975,410
0.088625,411
0.0935,412
0.0935,413
0.0935,414
0.0935,415
0.0935,416
0.0945,417
0.0935,418
0.0935,419
0.0945,420
0.0955,421
0.0955,422
0.094833,423
0.0965,424
0.10083,425
0.1055,426
0.10925,427
0.11325,428
0.11425,429
0.11525,430
0.11425,431
0.11325,432
0.11425,433
0.11392,434
0.11425,435
0.11725,436
0.11658,437
0.11725,438
0.11725,439
0.11992,440
0.12325,441
0.12225,442
0.12225,443
0.12325,444
0.12358,445
0.12625,446
0.12525,447
0.13012,448
0.132,449
0.131,450
0.131,451
0.131,452
0.131,453
0.131,454
0.131,455
0.131,456
0.133,457
0.133,458
0.135,459
0.13817,460
0.14475,461
0.14963,462
0.14875,463
0.15029,464
0.1505,465
0.1505,466
0.1525,467
0.15317,468
0.1545,469
0.1525,470
0.1485,471
0.1485,472
0.1525,473
0.1505,474
0.1505,475
0.1505,476
0.1505,477
0.1505,478
0.1505,479
0.1505,480
0.1505,481
0.1505,482
0.1505,483
0.1545,484
0.15383,485
0.1505,486
0.1505,487
0.1505,488
0.15317,489
0.1545,490
0.1545,491
0.1545,492
0.1545,493
0.1545,494
0.1565,495
0.1625,496
0.1625,497
0.16317,498
0.1625,499
0.1635,500
0.1645,501
0.1645,502
0.1645,503
0.1645,504
0.1645,505
0.1645,506
0.1645,507
0.1645,508
0.1645,509
0.1645,510
0.1645,511
0.1645,512
0.1665,513
0.1665,514
0.1675,515
0.1675,516
0.1685,517
0.1685,518
0.16983,519
0.17338,520
0.17925,521
0.17825,522
0.1645,523
0.1625,524
0.1625,525
0.1645,526
0.1585,527
0.1585,528
0.1585,529
