0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
-0.0014,24
-0.0072666,25
-0.0126,26
-0.015,27
-0.0174,28
-0.0174,29
-0.019,30
-0.019,31
-0.019,32
-0.019,33
-0.0222,34
-0.0222,35
-0.0222,36
-0.0222,37
-0.0222,38
-0.023,39
-0.024334,40
-0.0262,41
-0.0234,42
-0.0194,43
-0.0194,44
-0.0194,45
-0.021,46
-0.0218,47
-0.0242,48
-0.0274,49
-0.029,50
-0.029,51
-0.029534,52
-0.0306,53
-0.0306,54
-0.031134,55
-0.0346,56
-0.0378,57
-0.0418,58
-0.0466,59
-0.0474,60
-0.049266,61
-0.0514,62
-0.0574,63
-0.046067,64
-0.0417,65
-0.0512,66
-0.0592,67
-0.0608,68
-0.064,69
-0.0688,70
-0.0736,71
-0.0768,72
-0.08,73
-0.0928,74
-0.0998,75
-0.102,76
-0.102,77
-0.102,78
-0.102,79
-0.102,80
-0.1026,81
-0.1026,82
-0.1032,83
-0.1032,84
-0.108,85
-0.1112,86
-0.1112,87
-0.1127,88
-0.1127,89
-0.1112,90
-0.1112,91
-0.1127,92
-0.1112,93
-0.1127,94
-0.1127,95
-0.1112,96
-0.1127,97
-0.1112,98
-0.1112,99
-0.1112,100
-0.1127,101
-0.1112,102
-0.1112,103
-0.1127,104
-0.1112,105
-0.1112,106
-0.1112,107
-0.1112,108
-0.1112,109
-0.1122,110
-0.1112,111
-0.1112,112
-0.1112,113
-0.1112,114
-0.1112,115
-0.1112,116
-0.1112,117
-0.1136,118
-0.116,119
-0.116,120
-0.116,121
-0.1175,122
-0.116,123
-0.116,124
-0.116,125
-0.1192,126
-0.1192,127
-0.1192,128
-0.1207,129
-0.1192,130
-0.1207,131
-0.1255,132
-0.1256,133
-0.1272,134
-0.1272,135
-0.1282,136
-0.1302,137
-0.1272,138
-0.1335,139
-0.132,140
-0.1336,141
-0.1367,142
-0.1368,143
-0.1368,144
-0.1415,145
-0.143,146
-0.14,147
-0.1462,148
-0.1447,149
-0.1447,150
-0.1442,151
-0.1416,152
-0.143,153
-0.14,154
-0.1415,155
-0.14,156
-0.143,157
-0.143,158
-0.1462,159
-0.1446,160
-0.1462,161
-0.1542,162
-0.151,163
-0.151,164
-0.1534,165
-0.1558,166
-0.1542,167
-0.1558,168
-0.1558,169
-0.1534,170
-0.1574,171
-0.15347,172
-0.1556,173
-0.1596,174
-0.1604,175
-0.1604,176
-0.1604,177
-0.1556,178
-0.1604,179
-0.154,180
-0.1556,181
-0.1548,182
-0.1548,183
-0.1548,184
-0.1524,185
-0.1534,186
-0.1534,187
-0.1542,188
-0.1565,189
-0.1572,190
-0.1556,191
-0.16707,192
-0.1652,193
-0.1668,194
-0.1676,195
-0.1664,196
-0.1638,197
-0.17287,198
-0.1734,199
-0.1734,200
-0.17287,201
-0.1726,202
-0.1734,203
-0.1734,204
-0.1742,205
-0.175,206
-0.1765,207
-0.1766,208
-0.18,209
-0.1798,210
-0.1846,211
-0.1933,212
-0.19687,213
-0.199,214
-0.2016,215
-0.2006,216
-0.2006,217
-0.2021,218
-0.2006,219
-0.2021,220
-0.2006,221
-0.2006,222
-0.2006,223
-0.2005,224
-0.2005,225
-0.199,226
-0.2005,227
-0.199,228
-0.199,229
-0.2005,230
-0.2005,231
-0.2,232
-0.199,233
-0.1974,234
-0.2005,235
-0.1997,236
-0.1974,237
-0.1984,238
-0.1974,239
-0.1974,240
-0.1989,241
-0.1974,242
-0.1974,243
-0.1989,244
-0.1994,245
-0.1989,246
-0.2004,247
-0.1974,248
-0.2004,249
-0.2004,250
-0.2004,251
-0.2004,252
-0.2004,253
-0.2004,254
-0.2004,255
-0.202,256
-0.202,257
-0.2004,258
-0.2004,259
-0.2004,260
-0.1989,261
-0.2004,262
-0.2004,263
-0.1988,264
-0.19987,265
-0.1978,266
-0.1988,267
-0.1973,268
-0.1988,269
-0.1973,270
-0.1973,271
-0.1988,272
-0.1988,273
-0.1988,274
-0.1988,275
-0.2004,276
-0.2004,277
-0.1973,278
-0.1988,279
-0.1988,280
-0.1988,281
-0.1988,282
-0.1988,283
-0.1988,284
-0.1978,285
-0.1973,286
-0.1988,287
-0.1988,288
-0.1988,289
-0.1988,290
-0.1958,291
-0.1988,292
-0.1988,293
-0.1988,294
-0.1988,295
-0.1988,296
-0.19987,297
-0.2004,298
-0.1988,299
-0.1988,300
-0.1988,301
-0.1988,302
-0.1988,303
-0.1988,304
-0.1988,305
-0.1988,306
-0.1988,307
-0.1988,308
-0.1988,309
-0.19987,310
-0.1988,311
-0.1988,312
-0.1988,313
-0.1996,314
-0.2004,315
-0.1996,316
-0.2004,317
-0.1988,318
-0.2004,319
-0.2004,320
-0.2004,321
-0.2004,322
-0.2004,323
-0.2004,324
-0.2004,325
-0.2004,326
-0.2004,327
-0.2004,328
-0.2004,329
-0.2004,330
-0.2004,331
-0.2004,332
-0.2004,333
-0.2036,334
-0.202,335
-0.2004,336
-0.2004,337
-0.2004,338
-0.2004,339
-0.2004,340
-0.2004,341
-0.2004,342
-0.2004,343
-0.2004,344
-0.2004,345
-0.2004,346
-0.2004,347
-0.2004,348
-0.2004,349
-0.2004,350
-0.2004,351
-0.2004,352
-0.2004,353
-0.2004,354
-0.2004,355
-0.1996,356
-0.2004,357
-0.1988,358
-0.1988,359
-0.1956,360
-0.1988,361
-0.1988,362
-0.1988,363
-0.1988,364
-0.1988,365
-0.1988,366
-0.1988,367
-0.1988,368
-0.1988,369
-0.1988,370
-0.1988,371
-0.1988,372
-0.1988,373
-0.1988,374
-0.19987,375
-0.2004,376
-0.2004,377
-0.2004,378
-0.2004,379
-0.2004,380
-0.2004,381
-0.2004,382
-0.2004,383
-0.2004,384
-0.2004,385
-0.2004,386
-0.2004,387
-0.2004,388
-0.2004,389
-0.2004,390
-0.2004,391
-0.2004,392
-0.2004,393
-0.1988,394
-0.1988,395
-0.1988,396
-0.1988,397
-0.1988,398
-0.1988,399
-0.19473,400
-0.1886,401
-0.1846,402
-0.1856,403
-0.1826,404
-0.18308,405
-0.1834,406
-0.181,407
-0.1722,408
-0.1722,409
-0.169,410
-0.1682,411
-0.16847,412
-0.1682,413
-0.1682,414
-0.1674,415
-0.1666,416
-0.1658,417
-0.16473,418
-0.1482,419
-0.1466,420
-0.1458,421
-0.14447,422
-0.1388,423
-0.1332,424
-0.12867,425
-0.1276,426
-0.1252,427
-0.1228,428
-0.1212,429
-0.1212,430
-0.1212,431
-0.1212,432
-0.118,433
-0.1116,434
-0.11213,435
-0.10707,436
-0.10467,437
-0.102,438
-0.099334,439
-0.0948,440
-0.09,441
-0.0948,442
-0.0964,443
-0.0956,444
-0.094,445
-0.0908,446
-0.0805,447
-0.075,448
-0.075,449
-0.067,450
-0.055,451
-0.036333,452
-0.0174,453
-0.0048,454
-0.0032,455
-0.0032,456
