-0.0126,1
-0.0126,2
-0.0126,3
-0.0126,4
-0.0126,5
-0.0126,6
-0.0126,7
-0.0126,8
-0.0126,9
-0.0126,10
-0.0126,11
-0.0126,12
-0.0126,13
-0.0126,14
-0.0126,15
-0.0126,16
-0.0126,17
-0.0126,18
-0.0126,19
-0.0126,20
-0.0126,21
-0.0126,22
-0.0126,23
-0.0126,24
-0.0126,25
-0.0126,26
-0.0126,27
-0.0126,28
-0.0126,29
-0.0126,30
-0.0126,31
-0.0126,32
-0.0126,33
-0.0126,34
-0.0126,35
-0.0126,36
-0.0126,37
-0.0126,38
-0.0126,39
-0.0126,40
-0.0126,41
-0.0126,42
-0.0126,43
-0.0126,44
-0.0126,45
-0.0126,46
-0.0126,47
-0.0126,48
-0.0126,49
-0.0126,50
-0.0126,51
-0.0126,52
-0.0126,53
-0.0126,54
-0.0126,55
-0.0126,56
-0.0126,57
-0.0126,58
-0.0126,59
-0.0126,60
-0.0126,61
-0.0126,62
-0.0126,63
-0.0126,64
-0.0126,65
-0.0126,66
-0.0126,67
-0.0126,68
-0.0126,69
-0.0126,70
-0.0126,71
-0.0126,72
-0.0126,73
-0.0126,74
-0.0126,75
-0.0126,76
-0.0126,77
-0.0126,78
-0.0126,79
-0.0126,80
-0.0126,81
-0.0126,82
-0.0126,83
-0.0126,84
-0.0126,85
-0.0126,86
-0.0126,87
-0.0126,88
-0.0126,89
-0.0126,90
-0.0126,91
-0.0126,92
-0.0126,93
-0.0126,94
-0.0126,95
-0.0126,96
-0.0126,97
-0.0126,98
-0.0126,99
-0.0126,100
-0.0126,101
-0.0126,102
-0.0126,103
-0.0126,104
-0.0126,105
-0.0126,106
-0.0126,107
-0.0126,108
-0.0126,109
-0.0126,110
-0.0126,111
-0.0126,112
-0.0126,113
-0.0126,114
-0.0126,115
-0.0126,116
-0.0126,117
-0.0126,118
-0.0126,119
-0.0126,120
-0.0126,121
-0.0126,122
-0.0126,123
-0.0126,124
-0.0126,125
-0.0126,126
-0.0126,127
-0.0126,128
-0.0126,129
-0.0126,130
-0.0126,131
-0.0126,132
-0.0126,133
-0.0126,134
-0.0126,135
-0.0126,136
-0.0126,137
-0.0126,138
-0.0126,139
-0.0126,140
-0.0126,141
-0.0126,142
-0.0126,143
-0.0126,144
-0.0126,145
-0.0126,146
-0.0126,147
-0.0126,148
-0.0126,149
-0.0126,150
-0.0126,151
-0.0126,152
-0.0126,153
-0.0126,154
-0.0126,155
-0.0126,156
-0.0126,157
-0.0126,158
-0.013533,159
-0.014,160
-0.015067,161
-0.0156,162
-0.0172,163
-0.018,164
-0.018,165
-0.0172,166
-0.0172,167
-0.0172,168
-0.0172,169
-0.0172,170
-0.0172,171
-0.0172,172
-0.0172,173
-0.0172,174
-0.0172,175
-0.0172,176
-0.0172,177
-0.0172,178
-0.0172,179
-0.0172,180
-0.0172,181
-0.0172,182
-0.0172,183
-0.0172,184
-0.0172,185
-0.0172,186
