0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
-0.0028,36
0.0276,37
0.0324,38
0.0346,39
0.0324,40
0.027,41
0.0254,42
0.0206,43
0.0158,44
0.0158,45
0.0158,46
0.0158,47
0.0158,48
0.0158,49
0.0148,50
0.0128,51
0.0064,52
0.0017,53
-0.0046,54
-0.0116,55
-0.0123,56
-0.0123,57
-0.0108,58
-0.0108,59
-0.0108,60
-0.0108,61
-0.0108,62
-0.0108,63
-0.0108,64
-0.0108,65
-0.0108,66
-0.0108,67
-0.0108,68
-0.0108,69
-0.0092,70
-0.0108,71
-0.0108,72
-0.0108,73
-0.0108,74
-0.0108,75
-0.0108,76
-0.0108,77
-0.0108,78
-0.0108,79
-0.0108,80
-0.0108,81
-0.0108,82
-0.0108,83
-0.0108,84
-0.0108,85
-0.0108,86
-0.0108,87
-0.0108,88
-0.0108,89
-0.0108,90
-0.0108,91
-0.0108,92
-0.0108,93
-0.0108,94
-0.0108,95
-0.0108,96
-0.0108,97
-0.0108,98
-0.0108,99
-0.0108,100
-0.0108,101
-0.0108,102
-0.0108,103
-0.0108,104
-0.0108,105
-0.0108,106
-0.0108,107
-0.0108,108
-0.0108,109
-0.0108,110
-0.0108,111
-0.0108,112
-0.0108,113
-0.0108,114
-0.0108,115
-0.0108,116
-0.0138,117
-0.0138,118
-0.017,119
-0.017,120
-0.017,121
-0.017,122
-0.0142,123
-0.0126,124
-0.0118,125
-0.0086,126
0.0002,127
0.0034,128
0.0042,129
0.005534,130
0.0074,131
0.0098,132
0.013,133
0.016,134
0.0168,135
0.017066,136
0.0176,137
0.0176,138
0.0192,139
0.0192,140
0.0192,141
0.0192,142
0.0192,143
0.0192,144
0.0192,145
0.0192,146
0.0192,147
0.0192,148
0.0192,149
0.0192,150
0.0192,151
0.0192,152
0.0192,153
0.0192,154
0.0192,155
0.0192,156
0.0192,157
0.0192,158
0.0192,159
0.0192,160
0.0192,161
0.0192,162
0.0192,163
0.0192,164
0.0192,165
0.0192,166
0.0192,167
0.0192,168
0.0192,169
0.0192,170
0.0192,171
0.0192,172
0.0192,173
0.0192,174
0.0192,175
0.0192,176
0.0192,177
0.0192,178
0.0192,179
0.0192,180
0.0192,181
0.0192,182
0.0192,183
0.0192,184
0.016,185
0.016,186
0.016,187
0.016,188
0.016,189
0.016,190
0.016,191
0.016,192
0.016,193
0.016,194
0.016,195
0.016,196
0.016,197
0.016,198
0.016,199
0.016,200
0.016,201
0.016,202
0.016,203
0.016,204
0.016,205
0.016,206
0.016,207
0.016,208
0.016,209
0.016,210
0.016,211
0.016,212
0.016,213
0.016,214
0.016,215
0.016,216
0.016,217
0.016,218
0.016,219
0.016,220
0.016,221
0.016,222
0.016,223
0.016,224
0.016,225
0.016,226
0.016,227
0.016,228
0.016,229
0.016,230
0.016,231
0.016,232
0.016,233
0.016,234
0.016,235
0.016,236
0.016,237
0.016,238
0.016,239
0.016,240
0.016,241
0.016,242
0.016,243
0.016,244
0.016,245
0.016,246
0.016,247
0.016,248
0.016,249
0.016,250
0.016,251
0.016,252
0.016,253
0.016,254
0.016,255
0.016,256
0.016,257
0.016,258
0.016,259
0.016,260
0.016,261
0.016,262
0.016,263
0.016,264
0.016,265
0.016,266
0.016,267
0.016,268
0.016,269
0.016,270
0.016,271
0.016,272
0.016,273
0.0113,274
0.0066,275
0.0066,276
0.0066,277
0.0066,278
0.0066,279
0.0066,280
0.0066,281
0.0066,282
0.0066,283
0.0066,284
0.0066,285
0.0066,286
0.0066,287
0.0066,288
0.0066,289
0.0066,290
0.0066,291
0.0066,292
0.0066,293
0.0066,294
0.0066,295
0.0066,296
0.0066,297
0.0066,298
0.0066,299
0.0066,300
0.0066,301
0.005,302
0.0066,303
0.005534,304
0.005,305
0.005,306
0.005,307
0.005,308
0.005,309
0.005,310
0.004466,311
0.005,312
0.0034,313
0.0034,314
0.005,315
0.0034,316
0.0034,317
0.0034,318
0.0034,319
0.0034,320
0.0018,321
0.0034,322
0.0128,323
0.0128,324
0.0128,325
0.0128,326
0.0128,327
0.0128,328
0.0128,329
0.0128,330
0.0128,331
0.012,332
0.0128,333
0.0128,334
0.0144,335
0.0152,336
0.016,337
0.016,338
0.016,339
0.016534,340
0.0176,341
0.0168,342
0.0176,343
0.0168,344
0.0176,345
0.0168,346
0.018134,347
0.0192,348
0.0208,349
0.0208,350
0.0208,351
0.0216,352
0.0224,353
0.0224,354
0.0224,355
0.021866,356
0.0208,357
0.0224,358
0.0224,359
0.0224,360
0.0224,361
0.0224,362
0.0224,363
0.0224,364
0.0224,365
0.024,366
0.0256,367
0.0256,368
0.0256,369
0.0256,370
0.0256,371
0.0256,372
0.0256,373
0.0256,374
0.0256,375
0.0256,376
0.0256,377
0.0256,378
0.0256,379
0.0256,380
0.0256,381
0.0256,382
0.0256,383
0.0256,384
0.0272,385
0.0272,386
0.0272,387
0.0272,388
0.0272,389
0.0272,390
0.0272,391
0.0272,392
0.0272,393
0.0272,394
0.0272,395
0.0272,396
0.0272,397
0.0272,398
0.0272,399
0.0272,400
0.0272,401
0.0304,402
0.0304,403
0.0304,404
0.0319,405
0.0334,406
0.0334,407
0.0334,408
0.0319,409
0.037,410
0.0426,411
0.0458,412
0.0472,413
0.0494,414
0.049,415
0.052,416
0.052,417
0.052,418
0.052,419
0.0505,420
0.052,421
0.0505,422
0.0534,423
0.053933,424
0.0566,425
0.0598,426
0.0582,427
0.0582,428
0.0543,429
0.055,430
0.058,431
0.058,432
0.058,433
0.0566,434
0.058,435
0.0566,436
0.0566,437
0.0566,438
0.0566,439
0.0566,440
0.0566,441
0.0566,442
0.055,443
0.055,444
0.055,445
0.055,446
0.055,447
0.055,448
0.0534,449
0.0534,450
0.0534,451
0.0502,452
0.0486,453
0.0478,454
0.047,455
0.0454,456
0.047,457
0.0442,458
0.0442,459
0.0442,460
0.0442,461
0.0442,462
0.0442,463
0.0442,464
0.0442,465
0.0442,466
0.0442,467
0.0442,468
0.0442,469
0.0442,470
0.0442,471
0.0442,472
0.0442,473
0.0442,474
0.0442,475
0.0442,476
0.0442,477
0.0442,478
0.0442,479
0.0442,480
0.0442,481
0.0442,482
0.0442,483
0.0442,484
0.0442,485
0.0442,486
0.0442,487
0.0452,488
0.0442,489
0.0442,490
0.0442,491
0.0442,492
0.0442,493
0.0442,494
0.0457,495
0.0442,496
0.0442,497
0.0442,498
0.0442,499
0.0442,500
0.0442,501
0.0442,502
0.0442,503
0.0442,504
0.0442,505
0.0442,506
0.0442,507
0.0442,508
0.0442,509
0.0442,510
0.0442,511
0.0442,512
0.0442,513
0.0442,514
0.0457,515
0.0442,516
0.0442,517
0.0442,518
0.0442,519
0.0442,520
0.0457,521
0.0457,522
0.0442,523
0.0442,524
