0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
-0.00046666,18
-0.0054,19
-0.0094,20
-0.0094,21
-0.0094,22
-0.0094,23
-0.0094,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0,77
0,78
0,79
0,80
0,81
0,82
0,83
0,84
0,85
0,86
0,87
0,88
0,89
0,90
0,91
0,92
0,93
0,94
0,95
0,96
0,97
0,98
0,99
0,100
0,101
0,102
0,103
0,104
0,105
0,106
0,107
0,108
0,109
0,110
0,111
0,112
0,113
0,114
0,115
0,116
0,117
0,118
0,119
0,120
0,121
0,122
0,123
0,124
0,125
0,126
-0.0094,127
-0.0094,128
-0.011,129
-0.0126,130
-0.0126,131
-0.0126,132
-0.0126,133
-0.0126,134
-0.0126,135
-0.0126,136
-0.0126,137
-0.0126,138
-0.0126,139
-0.0126,140
-0.0014,141
-0.0014,142
-0.0014,143
-0.0014,144
-0.0014,145
-0.0014,146
-0.0014,147
-0.0014,148
-0.0014,149
-0.0014,150
-0.0014,151
-0.0014,152
-0.0014,153
-0.0014,154
-0.0014,155
-0.0014,156
-0.0014,157
-0.0014,158
-0.0014,159
-0.0014,160
-0.0014,161
-0.0014,162
-0.0014,163
-0.0014,164
0,165
0,166
0,167
0,168
0,169
0,170
0,171
0,172
0,173
0,174
0,175
0,176
0,177
0,178
0,179
0,180
0,181
0,182
0,183
0,184
0,185
0,186
0,187
0,188
0,189
0,190
0,191
0,192
0,193
0,194
0,195
0,196
0,197
0,198
0,199
0,200
0,201
0,202
0,203
0,204
0,205
0,206
0,207
-0.003,208
-0.0062,209
-0.0078,210
-0.0094,211
-0.0094,212
-0.0142,213
-0.0142,214
-0.0158,215
-0.0158,216
-0.0158,217
-0.0158,218
-0.0158,219
-0.0158,220
-0.0158,221
-0.0158,222
-0.015,223
-0.0142,224
-0.0142,225
-0.0142,226
-0.0142,227
-0.0142,228
-0.0142,229
-0.0142,230
-0.0142,231
-0.0142,232
-0.0142,233
-0.0158,234
-0.0158,235
-0.0158,236
-0.0158,237
-0.0158,238
-0.0158,239
-0.0158,240
-0.0158,241
-0.0158,242
-0.0158,243
-0.0142,244
-0.0142,245
-0.0142,246
-0.0142,247
-0.0142,248
-0.0142,249
-0.0142,250
-0.0142,251
-0.0142,252
-0.0142,253
-0.0142,254
-0.0142,255
-0.0142,256
-0.0142,257
-0.0142,258
-0.0142,259
-0.0142,260
-0.0142,261
-0.0142,262
-0.0142,263
-0.0142,264
-0.0142,265
-0.0142,266
-0.0142,267
-0.0142,268
-0.0142,269
-0.0142,270
-0.0142,271
-0.0142,272
-0.0142,273
-0.0142,274
-0.0134,275
-0.0126,276
-0.0126,277
-0.0126,278
-0.0094,279
-0.0126,280
-0.011,281
-0.0126,282
-0.022,283
-0.022,284
-0.0236,285
-0.0252,286
-0.0252,287
-0.0252,288
-0.0252,289
-0.0252,290
-0.0252,291
-0.0252,292
-0.022,293
-0.0252,294
-0.0252,295
-0.0252,296
-0.0252,297
-0.0252,298
-0.0252,299
-0.0252,300
-0.029467,301
-0.0332,302
-0.0332,303
-0.0332,304
-0.0276,305
-0.022,306
-0.022,307
-0.022,308
-0.022,309
-0.022,310
-0.022,311
-0.022,312
-0.022,313
-0.022,314
-0.022,315
-0.0288,316
-0.0312,317
-0.0332,318
-0.0312,319
-0.0327,320
-0.039,321
-0.0422,322
-0.0422,323
-0.0422,324
-0.0374,325
-0.0358,326
-0.039,327
-0.047,328
-0.0502,329
-0.0502,330
-0.0502,331
-0.0486,332
-0.047,333
-0.047,334
-0.047,335
-0.047,336
-0.047,337
-0.047,338
-0.047,339
-0.047,340
-0.0486,341
-0.0486,342
-0.0486,343
-0.047,344
-0.0462,345
-0.047,346
-0.046467,347
-0.046467,348
-0.039,349
-0.0326,350
-0.0326,351
-0.0326,352
-0.0326,353
-0.0326,354
-0.0326,355
-0.0326,356
-0.0326,357
-0.0326,358
-0.0326,359
-0.0311,360
-0.03,361
-0.0264,362
-0.0218,363
-0.017533,364
-0.0132,365
-0.0126,366
-0.0126,367
-0.0126,368
-0.0126,369
-0.0126,370
-0.0126,371
-0.0126,372
-0.0126,373
-0.0126,374
-0.0126,375
-0.0126,376
-0.0126,377
-0.0126,378
-0.0126,379
-0.0126,380
-0.0126,381
-0.0126,382
-0.0126,383
-0.0126,384
-0.0126,385
-0.0126,386
-0.0126,387
-0.0126,388
-0.0126,389
-0.0126,390
-0.0126,391
-0.0126,392
-0.0126,393
-0.0126,394
-0.0126,395
-0.0126,396
-0.0126,397
-0.0126,398
-0.0126,399
-0.0126,400
-0.0126,401
-0.0126,402
-0.0126,403
-0.0126,404
-0.0126,405
-0.0126,406
-0.0126,407
-0.0126,408
-0.0126,409
-0.0126,410
-0.0126,411
-0.0126,412
-0.0126,413
-0.0126,414
-0.0126,415
-0.0126,416
-0.0126,417
-0.0126,418
-0.0126,419
-0.0126,420
-0.0126,421
-0.0126,422
-0.0126,423
-0.0126,424
-0.0126,425
-0.0126,426
-0.0126,427
-0.0126,428
-0.0126,429
-0.0126,430
-0.0126,431
-0.0126,432
-0.0126,433
-0.0126,434
-0.0126,435
-0.0126,436
-0.0126,437
-0.0126,438
-0.0126,439
-0.0126,440
-0.0126,441
-0.0126,442
-0.0126,443
-0.0126,444
-0.0126,445
-0.0126,446
-0.0126,447
-0.0126,448
-0.0126,449
-0.019,450
-0.0126,451
-0.0126,452
-0.0126,453
-0.0126,454
-0.0254,455
-0.0254,456
-0.0254,457
-0.0254,458
-0.0254,459
-0.0254,460
-0.0254,461
-0.0254,462
-0.0254,463
-0.0254,464
-0.0254,465
-0.0254,466
-0.0254,467
-0.0254,468
-0.0254,469
-0.0254,470
-0.0254,471
-0.0254,472
-0.0254,473
-0.0254,474
-0.0254,475
-0.0254,476
-0.0254,477
-0.0254,478
-0.0254,479
-0.0254,480
-0.0254,481
-0.0254,482
-0.0254,483
-0.0254,484
-0.0254,485
-0.0254,486
-0.0254,487
-0.0254,488
-0.0254,489
-0.0254,490
-0.0254,491
-0.0254,492
-0.0254,493
-0.0254,494
-0.0254,495
-0.0254,496
-0.0254,497
-0.0254,498
-0.0254,499
-0.0254,500
-0.0254,501
-0.0254,502
-0.0254,503
-0.0254,504
-0.0254,505
-0.0254,506
-0.0254,507
-0.0254,508
-0.0254,509
-0.0254,510
-0.0254,511
-0.0254,512
-0.0254,513
-0.0254,514
-0.0254,515
-0.0254,516
-0.0254,517
-0.0254,518
-0.0254,519
-0.0254,520
-0.0254,521
-0.0254,522
-0.0254,523
