-0.0005,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0,77
0,78
0,79
0,80
0,81
0,82
0,83
0,84
0,85
-0.00475,86
-0.00575,87
-0.01175,88
-0.019083,89
-0.02375,90
-0.02775,91
-0.02975,92
-0.03075,93
-0.03275,94
-0.03375,95
-0.03675,96
-0.03975,97
-0.04075,98
-0.043083,99
-0.04375,100
-0.04375,101
-0.04475,102
-0.04575,103
-0.04575,104
-0.04575,105
-0.04575,106
-0.04575,107
-0.04575,108
-0.04775,109
-0.04775,110
-0.04775,111
-0.047082,112
-0.04775,113
-0.04575,114
-0.04775,115
-0.04775,116
-0.04775,117
-0.04775,118
-0.04775,119
-0.04775,120
-0.04775,121
-0.04775,122
-0.04775,123
-0.04775,124
-0.04675,125
-0.04675,126
-0.047082,127
-0.04775,128
-0.04775,129
-0.04775,130
-0.04975,131
-0.04975,132
-0.04975,133
-0.050417,134
-0.05175,135
-0.05375,136
-0.05475,137
-0.05575,138
-0.05575,139
-0.05575,140
-0.05575,141
-0.05575,142
-0.05575,143
-0.05575,144
-0.05675,145
-0.05775,146
-0.05775,147
-0.05775,148
-0.05775,149
-0.05775,150
-0.05775,151
-0.05775,152
-0.05775,153
-0.05775,154
-0.05775,155
-0.05775,156
-0.05775,157
-0.05775,158
-0.05775,159
-0.05775,160
-0.05775,161
-0.05775,162
-0.05775,163
-0.05775,164
-0.05775,165
-0.05775,166
-0.05775,167
-0.05775,168
-0.05775,169
-0.05775,170
-0.05775,171
-0.05775,172
-0.05775,173
-0.05775,174
-0.05775,175
-0.05775,176
-0.05775,177
-0.05775,178
-0.05775,179
-0.05775,180
-0.05775,181
-0.05775,182
-0.05675,183
-0.05775,184
-0.05775,185
-0.05775,186
-0.05775,187
-0.05775,188
-0.05775,189
-0.05775,190
-0.05775,191
-0.05775,192
-0.05775,193
-0.05775,194
-0.05775,195
-0.05775,196
-0.05775,197
-0.05775,198
-0.05775,199
-0.05675,200
-0.05575,201
-0.05575,202
-0.05575,203
-0.05575,204
-0.05575,205
-0.05575,206
-0.05575,207
-0.05575,208
-0.05575,209
-0.05575,210
-0.05575,211
-0.05575,212
-0.05575,213
-0.05575,214
-0.05575,215
-0.05575,216
-0.05575,217
-0.05575,218
