0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0,77
0,78
0,79
0,80
0,81
0,82
0,83
0,84
0,85
0,86
0,87
0,88
0,89
0,90
0,91
0,92
0,93
0,94
0,95
0,96
0,97
0,98
0,99
0,100
0,101
0,102
0,103
0,104
0,105
0,106
0,107
0,108
0,109
0,110
0,111
0,112
0,113
0,114
0,115
0,116
0,117
0,118
0,119
0,120
0,121
0,122
0,123
0,124
0.0131,125
0.0186,126
0.0186,127
0.0234,128
0.024466,129
0.0266,130
0.0266,131
0.0312,132
0.0328,133
0.0344,134
0.0344,135
0.0368,136
0.0415,137
0.0438,138
0.0438,139
0.0438,140
0.0438,141
0.047,142
0.047,143
0.0518,144
0.0518,145
0.0518,146
0.0518,147
0.0518,148
0.0518,149
0.0518,150
0.0518,151
0.0518,152
0.0518,153
0.0518,154
0.0518,155
0.0518,156
0.0518,157
0.0518,158
0.0518,159
0.0518,160
0.0518,161
0.0518,162
0.0518,163
0.0518,164
0.0518,165
0.0518,166
0.0518,167
0.0518,168
0.0518,169
0.0518,170
0.0518,171
0.0518,172
0.0518,173
0.0518,174
0.0518,175
0.0518,176
0.0518,177
0.0518,178
0.0518,179
0.0511,180
0.0504,181
0.0496,182
0.048,183
0.0472,184
0.046667,185
0.044,186
0.0424,187
0.0408,188
0.0392,189
0.0368,190
0.0344,191
0.0344,192
0.0344,193
0.0344,194
0.036,195
0.036,196
0.036,197
0.036,198
0.036,199
0.036,200
0.036,201
0.036,202
0.0352,203
0.0344,204
0.0344,205
0.0344,206
0.0344,207
0.0344,208
0.0344,209
0.0336,210
0.032,211
0.0304,212
0.0296,213
0.028,214
0.0146,215
0.013266,216
0.0122,217
0.0122,218
0.0122,219
0.0114,220
0.0106,221
0.0074,222
0.0042,223
0.0042,224
0.001,225
0.001,226
0.001,227
0.001,228
0.001,229
0.001,230
0.001,231
-0.0006,232
-0.0006,233
-0.0006,234
-0.001134,235
-0.0022,236
-0.0006,237
-0.0006,238
-0.0006,239
-0.0006,240
-0.0006,241
-0.0006,242
-0.0006,243
-0.0006,244
-0.0006,245
-0.0006,246
-0.0006,247
-0.0006,248
-0.0006,249
-0.0006,250
-0.0006,251
-0.0006,252
-0.0006,253
-0.0006,254
-0.0006,255
-0.0006,256
-0.0006,257
-0.0022,258
-0.0022,259
-0.0022,260
-0.0014,261
-0.0014,262
-0.0014,263
-0.0022,264
-0.0022,265
-0.0022,266
-0.0022,267
-0.0022,268
-0.0022,269
-0.0022,270
-0.003734,271
-0.0068,272
-0.006,273
-0.0052,274
-0.0052,275
-0.0052,276
-0.0052,277
-0.0052,278
-0.0052,279
-0.0036,280
-0.004666,281
-0.0052,282
-0.0036,283
-0.0036,284
-0.0036,285
-0.0036,286
-0.0036,287
-0.0028,288
-0.0036,289
-0.0036,290
-0.0028,291
-0.0028,292
-0.0036,293
-0.0028,294
-0.002534,295
-0.0036,296
-0.0036,297
-0.0036,298
-0.0036,299
-0.0028,300
-0.002,301
-0.002,302
-0.002,303
-0.0036,304
-0.0036,305
-0.0036,306
-0.0036,307
-0.0036,308
-0.0036,309
-0.0036,310
-0.0036,311
-0.0036,312
-0.0036,313
-0.0036,314
-0.0036,315
-0.0068,316
-0.0068,317
-0.0116,318
-0.0116,319
-0.0116,320
-0.0116,321
-0.0116,322
-0.0116,323
-0.0116,324
-0.0116,325
-0.0116,326
-0.0116,327
-0.0116,328
-0.0116,329
-0.0116,330
-0.0116,331
-0.0116,332
-0.0116,333
-0.0116,334
-0.0116,335
-0.0132,336
-0.0132,337
-0.0132,338
-0.0132,339
-0.0132,340
-0.0132,341
-0.0132,342
-0.0132,343
-0.0132,344
-0.0132,345
-0.0132,346
-0.0132,347
-0.0132,348
-0.0132,349
-0.0132,350
-0.0132,351
-0.0132,352
-0.0132,353
-0.0132,354
-0.0132,355
-0.0132,356
-0.0132,357
-0.0132,358
-0.0132,359
-0.0132,360
-0.0132,361
-0.0132,362
-0.0132,363
-0.0132,364
-0.0148,365
-0.014,366
-0.0148,367
-0.0148,368
-0.0148,369
-0.0148,370
-0.018,371
-0.018,372
-0.0226,373
-0.0226,374
-0.0226,375
-0.0226,376
-0.0226,377
-0.0226,378
-0.0226,379
-0.0226,380
-0.0226,381
-0.0226,382
-0.0226,383
-0.0226,384
-0.0226,385
-0.0226,386
-0.021,387
-0.021,388
-0.021,389
-0.0242,390
-0.0242,391
-0.029,392
-0.029,393
-0.029,394
-0.029,395
-0.029,396
-0.029,397
-0.029,398
-0.029,399
-0.029,400
-0.029,401
-0.029,402
-0.029,403
-0.029,404
-0.029,405
-0.029,406
-0.029,407
-0.029,408
-0.029,409
-0.029,410
-0.029,411
-0.029,412
-0.029,413
-0.029,414
-0.029,415
-0.029,416
-0.029,417
-0.029,418
-0.029,419
-0.029,420
-0.029,421
-0.029,422
-0.029,423
-0.029,424
-0.029,425
-0.029,426
-0.029,427
-0.029,428
-0.029,429
-0.029,430
-0.029,431
-0.029,432
-0.029,433
-0.029,434
-0.029,435
-0.029,436
-0.029,437
-0.0306,438
-0.0306,439
-0.0306,440
-0.030066,441
-0.029,442
-0.029,443
-0.0306,444
-0.0306,445
-0.029,446
-0.029,447
-0.0306,448
-0.029,449
-0.0306,450
-0.0306,451
-0.0306,452
-0.0306,453
-0.0306,454
-0.029,455
-0.029,456
-0.029,457
-0.029,458
-0.029,459
-0.029,460
-0.029,461
-0.029,462
-0.029,463
-0.028466,464
-0.0266,465
-0.0202,466
-0.0122,467
-0.0026,468
0.0028,469
0.0028,470
0.0028,471
0.0028,472
0.0028,473
0.0028,474
0.0028,475
0.0028,476
0.0028,477
0.0028,478
0.0154,479
0.0154,480
0.0154,481
0.0154,482
0.0154,483
0.0154,484
0.0154,485
0.0154,486
0.0186,487
0.0186,488
0.0186,489
0.0186,490
0.0186,491
0.0186,492
0.0186,493
0.0234,494
0.0234,495
0.0234,496
0.0234,497
0.0234,498
0.0234,499
0.0234,500
0.0234,501
0.0234,502
0.0234,503
0.0234,504
0.0234,505
0.0234,506
0.0234,507
0.0234,508
0.0234,509
0.0234,510
0.0234,511
0.0234,512
0.0234,513
0.0234,514
0.0234,515
0.0234,516
0.0234,517
0.0234,518
0.0234,519
0.0234,520
0.0234,521
0.0234,522
0.0234,523
0.0234,524
0.0234,525
0.0234,526
0.0234,527
0.0234,528
0.0234,529
0.0234,530
0.0234,531
0.0234,532
0.0234,533
