0.05875,1
0.05875,2
0.05875,3
0.05875,4
0.05875,5
0.05875,6
0.05875,7
0.05875,8
0.05875,9
0.05875,10
0.05875,11
0.05875,12
0.05875,13
0.05875,14
0.05875,15
0.05875,16
0.05875,17
0.05875,18
0.05875,19
0.05875,20
0.05875,21
0.05875,22
0.05875,23
0.05875,24
0.05875,25
0.05875,26
0.05875,27
0.05875,28
0.05875,29
0.05875,30
0.05875,31
0.05875,32
0.05875,33
0.05875,34
0.05875,35
0.05875,36
0.05875,37
0.05875,38
0.05875,39
0.05875,40
0.05875,41
0.05875,42
0.05875,43
0.05875,44
0.05875,45
0.05875,46
0.05875,47
0.05875,48
0.05875,49
0.05875,50
0.05875,51
0.05875,52
0.05875,53
0.05875,54
0.05875,55
0.05875,56
0.05875,57
0.05875,58
0.05875,59
0.05875,60
0.05875,61
0.05875,62
0.05875,63
0.05875,64
0.05875,65
0.05875,66
0.05875,67
0.05875,68
0.05875,69
0.05875,70
0.05875,71
0.05875,72
0.05875,73
0.05875,74
0.05875,75
0.05875,76
0.05875,77
0.05875,78
0.05875,79
0.05875,80
0.05875,81
0.05875,82
0.05875,83
0.05875,84
0.05875,85
0.05875,86
0.05875,87
0.05875,88
0.05875,89
0.05875,90
0.05875,91
0.05875,92
0.05875,93
0.05875,94
0.05875,95
0.05875,96
0.05875,97
0.05875,98
0.05875,99
0.05875,100
0.05875,101
0.05875,102
0.05875,103
0.056083,104
0.05475,105
0.05475,106
0.05475,107
0.05475,108
0.05475,109
0.05475,110
0.05475,111
0.05475,112
0.05475,113
0.05475,114
0.05475,115
0.05475,116
0.05475,117
0.05475,118
0.05475,119
0.05475,120
0.05475,121
0.05475,122
0.05475,123
0.05475,124
0.05475,125
0.05475,126
0.05475,127
0.05475,128
0.05475,129
0.05475,130
0.05475,131
0.05475,132
0.05475,133
0.05475,134
0.05475,135
0.05475,136
0.05475,137
0.05475,138
0.05475,139
0.05475,140
0.05475,141
0.05475,142
0.05475,143
0.05475,144
0.05475,145
0.05475,146
0.05475,147
0.05825,148
0.071,149
0.07875,150
0.08575,151
0.08775,152
0.1015,153
0.1115,154
0.1165,155
0.1175,156
0.1155,157
0.12025,158
0.12125,159
0.12025,160
0.11925,161
0.11925,162
0.12125,163
0.12025,164
0.12425,165
0.12225,166
0.12525,167
0.12425,168
0.12992,169
0.12925,170
0.12925,171
0.12825,172
0.13,173
0.13075,174
0.13342,175
0.13675,176
0.14075,177
0.13775,178
0.13875,179
0.14175,180
0.14575,181
0.14675,182
0.15063,183
0.1525,184
0.1535,185
0.1545,186
0.1505,187
0.1525,188
0.1515,189
0.1525,190
0.1545,191
0.1545,192
0.1535,193
0.1545,194
0.1535,195
0.1505,196
0.1545,197
0.1545,198
0.1545,199
0.1505,200
0.15183,201
0.1525,202
0.15075,203
0.14875,204
0.15075,205
0.15075,206
0.15075,207
0.15075,208
0.14975,209
0.14875,210
0.15075,211
0.14875,212
0.15275,213
0.15208,214
0.15075,215
0.15075,216
0.14875,217
0.14875,218
0.15075,219
0.15008,220
0.14975,221
0.14875,222
0.15075,223
0.14875,224
0.14375,225
0.13975,226
0.13875,227
0.13725,228
0.13725,229
0.13725,230
0.13725,231
0.13725,232
0.13725,233
0.13725,234
0.13725,235
0.13625,236
0.13725,237
0.13525,238
0.13725,239
0.12738,240
0.1205,241
0.12083,242
0.1215,243
0.1195,244
0.1175,245
0.1165,246
0.1165,247
0.119,248
0.123,249
0.12367,250
0.131,251
0.13375,252
0.13475,253
0.133,254
0.133,255
0.13387,256
0.13475,257
0.134,258
0.135,259
0.13675,260
0.135,261
0.13575,262
0.133,263
0.133,264
0.13544,265
0.13487,266
0.133,267
0.134,268
0.135,269
0.135,270
0.135,271
0.135,272
0.135,273
0.135,274
0.135,275
0.133,276
0.135,277
0.133,278
0.135,279
0.134,280
0.133,281
0.132,282
0.133,283
0.133,284
0.129,285
0.127,286
0.12025,287
0.1175,288
0.1185,289
0.1195,290
0.1175,291
0.1175,292
0.1215,293
0.11883,294
0.1175,295
0.1175,296
0.1175,297
0.1175,298
0.1175,299
0.1175,300
0.1175,301
0.1175,302
0.1195,303
0.1195,304
0.1175,305
0.1175,306
0.11883,307
0.1195,308
0.1175,309
0.1175,310
0.1175,311
0.1175,312
0.1175,313
0.1175,314
0.1175,315
0.1175,316
0.11825,317
0.121,318
0.123,319
0.125,320
0.127,321
0.133,322
0.137,323
0.13875,324
0.137,325
0.13987,326
0.137,327
0.14008,328
0.137,329
0.14075,330
0.137,331
0.13975,332
0.13975,333
0.14008,334
0.13975,335
0.13875,336
0.13875,337
0.13975,338
0.13975,339
0.13875,340
0.14075,341
0.13975,342
0.14075,343
0.14075,344
0.13975,345
0.13875,346
0.14275,347
0.13975,348
0.14008,349
0.14075,350
0.14075,351
0.14075,352
0.13987,353
0.14075,354
0.13975,355
0.13875,356
0.14075,357
0.14008,358
0.13875,359
0.13975,360
0.13975,361
0.13875,362
0.14075,363
0.14075,364
0.14075,365
0.14075,366
0.14475,367
0.14075,368
0.14075,369
0.14075,370
0.14075,371
0.14075,372
0.14075,373
0.139,374
0.139,375
0.14075,376
0.13975,377
0.14075,378
0.14208,379
0.142,380
0.143,381
0.14275,382
0.14275,383
0.14375,384
0.14275,385
0.14375,386
0.143,387
