0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
-0.001875,30
-0.00675,31
-0.00875,32
-0.00975,33
-0.01175,34
-0.01675,35
-0.01975,36
-0.02275,37
-0.02375,38
-0.02275,39
-0.02275,40
-0.025083,41
-0.02875,42
-0.03275,43
-0.03375,44
-0.03575,45
-0.03775,46
-0.03775,47
-0.036417,48
-0.03675,49
-0.03675,50
-0.03575,51
-0.03675,52
-0.03575,53
-0.03575,54
-0.03575,55
-0.03575,56
-0.03575,57
-0.037082,58
-0.03775,59
-0.03875,60
-0.03975,61
-0.03975,62
-0.03975,63
-0.03975,64
-0.03975,65
-0.03975,66
-0.03975,67
-0.03975,68
-0.03775,69
-0.03775,70
-0.03775,71
-0.03775,72
-0.03775,73
-0.03775,74
-0.03775,75
-0.03775,76
-0.03775,77
-0.03775,78
-0.03775,79
-0.03775,80
-0.03775,81
-0.03775,82
-0.03775,83
-0.03775,84
-0.03775,85
-0.03775,86
-0.03775,87
-0.03775,88
-0.037,89
-0.03625,90
-0.03525,91
-0.03125,92
-0.03025,93
-0.02925,94
-0.03025,95
-0.02925,96
-0.02825,97
-0.02675,98
-0.02525,99
-0.02425,100
-0.02425,101
-0.02225,102
-0.02225,103
-0.02425,104
-0.02425,105
-0.02425,106
-0.02425,107
-0.02425,108
-0.02425,109
-0.02425,110
-0.02425,111
-0.02425,112
-0.02425,113
-0.02425,114
-0.02425,115
-0.02425,116
-0.02425,117
-0.02425,118
-0.02425,119
-0.02375,120
-0.02425,121
-0.02425,122
-0.02425,123
-0.02425,124
-0.02325,125
-0.02425,126
-0.02225,127
-0.02275,128
-0.02225,129
-0.02325,130
-0.02325,131
-0.02225,132
-0.02125,133
-0.02025,134
-0.02025,135
-0.01925,136
-0.01825,137
-0.01825,138
-0.01825,139
-0.01825,140
-0.01825,141
-0.01825,142
-0.01825,143
-0.01825,144
-0.01825,145
-0.01825,146
-0.01825,147
-0.01825,148
-0.01825,149
-0.02025,150
-0.02025,151
-0.02225,152
-0.02225,153
-0.026918,154
-0.02925,155
-0.03225,156
-0.03225,157
-0.03225,158
-0.03225,159
-0.03025,160
-0.02925,161
-0.026917,162
-0.02525,163
-0.02425,164
-0.02425,165
-0.02425,166
-0.02425,167
-0.02425,168
-0.023667,169
-0.0225,170
-0.0225,171
-0.02425,172
-0.02425,173
-0.0225,174
-0.0225,175
-0.0225,176
-0.023375,177
-0.0225,178
-0.0225,179
-0.0225,180
-0.02425,181
-0.0205,182
-0.0205,183
-0.02225,184
-0.02225,185
-0.02225,186
-0.02225,187
-0.02225,188
-0.02225,189
-0.02225,190
-0.02225,191
-0.02225,192
-0.02225,193
-0.02225,194
-0.02425,195
-0.02725,196
-0.02925,197
-0.03025,198
-0.03125,199
-0.03025,200
-0.03225,201
-0.03225,202
-0.03225,203
-0.03225,204
-0.03225,205
-0.03325,206
-0.03425,207
-0.03425,208
-0.03425,209
-0.03425,210
-0.03325,211
-0.03225,212
-0.03225,213
-0.03225,214
-0.03225,215
-0.03225,216
-0.03225,217
-0.03225,218
-0.03425,219
-0.03425,220
-0.03425,221
-0.03425,222
-0.03425,223
-0.03425,224
-0.03425,225
-0.03425,226
-0.03425,227
-0.03425,228
-0.03425,229
-0.03225,230
-0.03225,231
-0.0305,232
-0.0305,233
-0.0305,234
-0.0305,235
-0.0305,236
-0.0305,237
-0.0305,238
-0.031375,239
-0.03225,240
-0.03225,241
-0.03225,242
-0.03225,243
-0.03225,244
-0.03225,245
-0.031667,246
-0.0295,247
-0.0285,248
-0.0285,249
-0.0285,250
-0.0273,251
-0.0265,252
-0.0275,253
-0.0285,254
-0.027832,255
-0.0285,256
-0.0285,257
-0.0285,258
-0.0275,259
-0.0265,260
-0.0275,261
-0.0265,262
-0.0265,263
-0.0265,264
-0.0285,265
-0.0285,266
-0.0285,267
-0.0285,268
-0.0265,269
-0.0285,270
-0.0275,271
-0.0275,272
-0.0285,273
-0.027832,274
-0.0285,275
-0.0285,276
-0.0265,277
-0.027375,278
-0.03025,279
-0.03025,280
-0.03025,281
-0.029582,282
-0.02825,283
-0.02825,284
-0.02825,285
-0.0255,286
-0.0245,287
-0.025375,288
-0.02625,289
-0.02625,290
-0.02625,291
-0.02625,292
-0.02625,293
-0.02625,294
-0.02625,295
-0.02625,296
-0.02625,297
-0.02625,298
-0.02625,299
-0.02625,300
-0.02625,301
-0.02625,302
-0.02625,303
-0.02625,304
-0.02625,305
-0.02625,306
-0.02625,307
-0.02825,308
-0.02775,309
-0.02625,310
-0.02825,311
-0.02825,312
-0.02825,313
-0.02825,314
-0.02825,315
-0.02825,316
-0.02825,317
-0.02825,318
-0.02825,319
-0.02825,320
-0.02825,321
-0.02825,322
-0.02825,323
-0.02825,324
-0.02825,325
-0.02825,326
-0.02825,327
-0.02825,328
-0.02825,329
-0.02825,330
-0.02825,331
-0.02825,332
-0.02825,333
-0.02825,334
-0.02825,335
-0.02825,336
-0.02825,337
-0.02825,338
-0.02825,339
-0.02825,340
-0.02825,341
-0.02825,342
-0.02825,343
-0.02825,344
-0.02825,345
-0.03025,346
-0.03025,347
-0.03025,348
-0.03025,349
-0.03225,350
-0.03125,351
-0.03025,352
-0.03025,353
-0.03025,354
-0.03025,355
-0.03025,356
-0.03225,357
-0.03025,358
-0.03025,359
-0.03175,360
-0.02975,361
-0.02825,362
-0.03175,363
-0.03175,364
-0.03775,365
-0.03575,366
-0.04075,367
-0.04175,368
-0.04575,369
-0.048417,370
-0.04775,371
-0.065625,372
-0.0725,373
-0.0715,374
-0.066833,375
-0.064625,376
-0.0655,377
-0.0655,378
-0.0705,379
-0.067625,380
-0.0695,381
-0.065625,382
-0.06375,383
-0.0655,384
-0.065668,385
-0.066625,386
-0.067583,387
-0.0695,388
-0.0675,389
-0.06375,390
-0.0655,391
-0.0655,392
-0.064625,393
-0.06375,394
-0.06375,395
-0.06575,396
-0.065917,397
-0.06575,398
-0.06575,399
-0.06575,400
-0.06375,401
-0.062418,402
-0.06475,403
-0.06575,404
-0.065,405
-0.064625,406
-0.06375,407
-0.06375,408
-0.06575,409
-0.06575,410
-0.066917,411
-0.06575,412
-0.06675,413
-0.065083,414
-0.06475,415
-0.06375,416
-0.06575,417
-0.06575,418
-0.06575,419
-0.06575,420
-0.06575,421
-0.06575,422
-0.06575,423
-0.06575,424
-0.064417,425
-0.06475,426
-0.06575,427
-0.06575,428
-0.0735,429
-0.0715,430
-0.070625,431
-0.070333,432
-0.06775,433
-0.06875,434
-0.06775,435
-0.06575,436
-0.06575,437
-0.06575,438
-0.06575,439
-0.066625,440
-0.06575,441
-0.06575,442
-0.0675,443
-0.06575,444
-0.066625,445
-0.067625,446
-0.066333,447
-0.06575,448
-0.064625,449
-0.06375,450
-0.06375,451
-0.06175,452
-0.06175,453
