0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
-0.001375,52
-0.00275,53
-0.00375,54
-0.00375,55
-0.00375,56
-0.00375,57
-0.00375,58
-0.00575,59
-0.00575,60
-0.00575,61
-0.00575,62
-0.00775,63
-0.00775,64
-0.00775,65
-0.00775,66
-0.00775,67
-0.00775,68
-0.00775,69
-0.00775,70
-0.00775,71
-0.00775,72
-0.00775,73
-0.00775,74
-0.00775,75
-0.00575,76
-0.00575,77
-0.00475,78
-0.00375,79
-0.00375,80
-0.00375,81
-0.00375,82
-0.00375,83
-0.00375,84
-0.00375,85
-0.00375,86
-0.00375,87
-0.00375,88
-0.00375,89
-0.00375,90
-0.00375,91
-0.00375,92
-0.00375,93
-0.00375,94
-0.00375,95
-0.00375,96
-0.00375,97
-0.00375,98
-0.00375,99
-0.00375,100
-0.00375,101
-0.00375,102
-0.00375,103
-0.00375,104
-0.00375,105
-0.00375,106
-0.00375,107
-0.00375,108
-0.00375,109
-0.00375,110
-0.00375,111
-0.00375,112
-0.00375,113
-0.00375,114
-0.00375,115
-0.00375,116
-0.00375,117
-0.00375,118
-0.00375,119
-0.00375,120
-0.00375,121
-0.00375,122
-0.00375,123
-0.00375,124
-0.00375,125
-0.00375,126
-0.00375,127
-0.00375,128
-0.00375,129
-0.00375,130
-0.00375,131
-0.00375,132
-0.00375,133
-0.00375,134
-0.00375,135
-0.00375,136
-0.00375,137
-0.00375,138
-0.00375,139
-0.00375,140
-0.00375,141
-0.00375,142
-0.00375,143
-0.00375,144
-0.00375,145
-0.00375,146
-0.00375,147
-0.00375,148
-0.00375,149
-0.00375,150
-0.00375,151
-0.00575,152
-0.00375,153
-0.00375,154
-0.00375,155
-0.00575,156
-0.005,157
-0.00325,158
0.00075,159
0.00375,160
0.01975,161
0.02575,162
0.02375,163
0.02575,164
0.02475,165
0.02675,166
0.0335,167
0.0345,168
0.0435,169
0.0435,170
0.0445,171
0.0475,172
0.050833,173
0.0515,174
0.0535,175
0.0535,176
0.0545,177
0.0535,178
0.0545,179
0.0595,180
0.0555,181
0.0555,182
0.0575,183
0.0575,184
0.0555,185
0.0595,186
0.0595,187
0.0595,188
0.0595,189
0.0595,190
0.0595,191
0.0595,192
0.0575,193
0.0555,194
0.0575,195
0.0555,196
0.056832,197
0.0555,198
0.0545,199
0.0555,200
0.0565,201
0.0555,202
0.0555,203
0.0555,204
0.0555,205
0.0555,206
0.0555,207
0.0555,208
0.0555,209
0.0555,210
0.0555,211
0.0555,212
0.0555,213
0.0555,214
0.0565,215
0.0555,216
0.0565,217
0.0575,218
0.0575,219
0.0575,220
0.0575,221
0.0575,222
0.0575,223
0.0575,224
0.0595,225
0.0595,226
0.0595,227
0.0595,228
0.0595,229
0.0595,230
0.0595,231
0.0615,232
0.0615,233
0.0615,234
0.0615,235
0.0615,236
0.0595,237
0.0595,238
0.0595,239
0.0595,240
0.0595,241
0.0595,242
0.0595,243
0.0595,244
0.0595,245
0.0595,246
0.0595,247
0.0575,248
0.0575,249
0.0535,250
0.0515,251
0.0515,252
0.0515,253
0.0515,254
0.0515,255
0.0515,256
0.0515,257
0.0515,258
0.0515,259
0.0515,260
0.0515,261
0.0515,262
0.0515,263
0.0515,264
0.0515,265
0.0515,266
0.0515,267
0.0505,268
0.0515,269
0.0515,270
0.0515,271
0.0515,272
0.0515,273
0.0515,274
0.0515,275
0.0525,276
0.0515,277
0.050168,278
0.0505,279
0.0515,280
0.0505,281
0.0515,282
0.0515,283
0.050833,284
0.0515,285
0.0515,286
0.0505,287
0.0515,288
0.0515,289
0.0515,290
0.0495,291
0.0475,292
0.0475,293
0.0455,294
0.0445,295
0.0435,296
0.0455,297
0.0435,298
0.0455,299
0.0455,300
0.0455,301
0.0455,302
0.0455,303
0.044168,304
0.0455,305
0.0455,306
0.0455,307
0.0455,308
0.0455,309
0.0455,310
0.0455,311
0.0455,312
0.0455,313
0.0455,314
0.0455,315
0.0455,316
0.0455,317
0.0435,318
0.0435,319
0.0435,320
0.0435,321
0.0435,322
0.0435,323
0.0435,324
0.0435,325
0.0415,326
0.0435,327
0.0415,328
0.0415,329
0.0415,330
0.0415,331
0.0415,332
0.0415,333
0.0415,334
0.0415,335
0.0415,336
0.0415,337
0.0415,338
0.0415,339
0.0415,340
0.0415,341
0.0415,342
0.0415,343
0.0415,344
0.0415,345
0.0415,346
0.0415,347
0.0415,348
0.0415,349
0.0415,350
0.0415,351
0.0415,352
0.0415,353
0.0415,354
0.0415,355
0.0415,356
0.0415,357
0.0435,358
0.0415,359
0.0405,360
0.0415,361
0.0415,362
0.0415,363
0.0415,364
0.0415,365
0.0425,366
0.0415,367
0.0425,368
0.0425,369
0.0415,370
0.0435,371
0.0435,372
0.0415,373
0.042833,374
0.0435,375
0.0435,376
0.0435,377
0.0425,378
0.0435,379
0.042168,380
0.0415,381
0.0415,382
0.0415,383
0.0415,384
0.0415,385
0.042168,386
0.0435,387
0.0425,388
0.0425,389
0.0435,390
0.0435,391
0.0435,392
0.0435,393
0.0435,394
0.0435,395
0.0435,396
0.0415,397
0.0435,398
0.0425,399
0.0435,400
0.0435,401
0.0435,402
0.0435,403
0.0435,404
0.0425,405
0.0415,406
0.0415,407
0.0415,408
0.042833,409
0.0445,410
0.0445,411
0.0455,412
0.0455,413
0.0475,414
0.0465,415
0.0465,416
0.0455,417
0.0455,418
0.0445,419
0.0455,420
0.0455,421
0.0455,422
0.0455,423
0.0445,424
0.0445,425
0.0435,426
0.0435,427
0.0435,428
0.0435,429
0.0435,430
0.0435,431
0.0435,432
0.0435,433
0.0415,434
0.0395,435
0.036167,436
0.0345,437
0.0355,438
0.0295,439
0.0255,440
0.0245,441
0.0235,442
0.0215,443
0.0215,444
0.0215,445
0.017,446
0.017625,447
0.01575,448
0.01575,449
0.01575,450
0.015082,451
0.01375,452
0.01375,453
0.01375,454
0.01375,455
0.01375,456
0.01475,457
0.014417,458
0.01575,459
0.01375,460
0.01375,461
0.01575,462
0.01375,463
0.01575,464
0.01575,465
0.014417,466
0.01375,467
0.01375,468
0.01575,469
0.01375,470
0.01575,471
0.01375,472
0.01575,473
0.01575,474
0.01375,475
0.014417,476
0.01475,477
0.01475,478
0.01575,479
0.01575,480
0.014417,481
0.01575,482
0.01575,483
0.01575,484
0.01575,485
0.01475,486
0.01375,487
0.01375,488
0.01375,489
0.01375,490
0.01375,491
0.01375,492
0.01375,493
0.01375,494
0.01375,495
0.01375,496
0.01375,497
0.01475,498
0.01575,499
0.01375,500
0.01375,501
0.015082,502
0.01375,503
0.01575,504
0.01575,505
0.01575,506
0.01475,507
