0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
-0.00175,37
-0.00375,38
-0.00375,39
-0.00375,40
-0.00375,41
-0.00375,42
-0.00375,43
-0.00375,44
-0.00375,45
-0.00375,46
-0.00375,47
-0.00375,48
-0.00375,49
-0.00375,50
-0.00375,51
-0.00375,52
-0.00375,53
-0.00375,54
-0.00375,55
-0.00375,56
-0.00375,57
-0.00375,58
-0.00375,59
-0.00575,60
-0.00575,61
-0.00675,62
-0.014417,63
-0.01875,64
-0.02375,65
-0.02575,66
-0.02875,67
-0.03175,68
-0.03475,69
-0.03975,70
-0.04475,71
-0.049083,72
-0.05475,73
-0.05975,74
-0.06175,75
-0.06375,76
-0.06475,77
-0.068418,78
-0.06975,79
-0.073082,80
-0.07375,81
-0.07375,82
-0.07375,83
-0.07375,84
-0.07375,85
-0.07375,86
-0.07375,87
-0.07375,88
-0.07375,89
-0.07375,90
-0.07375,91
-0.07375,92
-0.07375,93
-0.07375,94
-0.07375,95
-0.07475,96
-0.07575,97
-0.07775,98
-0.07875,99
-0.07975,100
-0.07975,101
-0.07975,102
-0.07975,103
-0.07975,104
-0.07975,105
-0.07975,106
-0.07975,107
-0.07975,108
-0.07975,109
-0.07975,110
-0.07975,111
-0.07975,112
-0.07975,113
-0.07975,114
-0.07975,115
-0.07975,116
-0.07975,117
-0.07975,118
-0.07975,119
-0.07975,120
-0.07975,121
-0.07975,122
-0.07975,123
-0.07975,124
-0.07975,125
-0.07975,126
-0.07975,127
-0.07825,128
-0.07825,129
-0.07625,130
-0.07825,131
-0.07825,132
-0.07625,133
-0.07625,134
-0.07625,135
-0.07625,136
-0.07625,137
-0.07825,138
-0.07825,139
-0.07975,140
-0.07975,141
-0.07975,142
-0.07975,143
-0.07975,144
-0.07975,145
-0.07975,146
-0.07975,147
-0.07825,148
-0.07825,149
-0.07825,150
-0.07825,151
-0.07825,152
-0.07825,153
-0.07825,154
-0.07825,155
-0.07825,156
-0.07825,157
-0.07825,158
-0.07825,159
-0.07825,160
-0.07825,161
-0.07825,162
-0.07825,163
-0.07825,164
-0.07825,165
-0.07825,166
-0.07825,167
-0.07825,168
-0.07825,169
-0.07825,170
-0.07975,171
-0.07975,172
-0.07975,173
-0.07825,174
-0.07825,175
-0.07825,176
-0.07725,177
-0.07625,178
-0.07825,179
-0.07975,180
-0.07975,181
-0.07975,182
-0.07975,183
-0.07975,184
-0.07975,185
-0.07975,186
-0.07975,187
-0.07975,188
-0.07975,189
-0.07975,190
-0.07975,191
-0.07975,192
-0.07975,193
-0.07975,194
-0.07975,195
-0.07975,196
-0.07975,197
-0.07975,198
-0.07975,199
-0.07975,200
-0.07975,201
-0.07975,202
-0.079,203
-0.07975,204
-0.07975,205
-0.07825,206
-0.079,207
-0.07825,208
-0.07625,209
-0.07425,210
-0.07425,211
-0.07425,212
-0.07425,213
-0.07425,214
-0.07425,215
-0.07425,216
-0.07425,217
-0.07425,218
-0.07225,219
-0.07425,220
-0.07425,221
-0.07425,222
-0.07425,223
-0.07425,224
-0.07625,225
-0.07625,226
-0.07625,227
-0.07825,228
-0.07825,229
-0.07825,230
-0.07825,231
-0.07825,232
-0.07825,233
-0.07825,234
-0.07825,235
-0.07825,236
-0.07975,237
-0.07975,238
-0.07975,239
-0.07975,240
-0.07975,241
-0.07975,242
-0.07975,243
-0.07975,244
-0.07975,245
-0.07975,246
-0.07975,247
-0.07975,248
-0.07975,249
-0.07975,250
-0.07975,251
-0.07975,252
-0.07975,253
-0.07975,254
-0.07975,255
-0.07975,256
-0.07975,257
-0.07975,258
-0.07975,259
-0.07975,260
-0.07975,261
-0.07975,262
-0.07975,263
-0.07975,264
-0.07975,265
-0.07975,266
-0.07975,267
-0.07975,268
-0.07975,269
-0.07975,270
-0.07975,271
-0.07975,272
-0.07975,273
-0.07975,274
-0.07975,275
-0.07975,276
-0.07825,277
-0.07825,278
-0.07825,279
-0.07825,280
-0.07975,281
-0.07975,282
-0.07975,283
-0.07975,284
-0.07975,285
-0.07975,286
-0.07975,287
-0.07975,288
-0.07975,289
-0.07975,290
-0.07975,291
-0.07975,292
-0.07975,293
-0.07975,294
-0.07975,295
-0.07975,296
-0.07975,297
-0.07975,298
-0.07975,299
-0.07975,300
-0.07975,301
-0.07975,302
-0.07975,303
-0.07975,304
-0.07975,305
-0.07975,306
-0.07975,307
-0.07975,308
-0.07975,309
-0.07975,310
-0.07975,311
-0.07975,312
-0.07975,313
-0.07975,314
-0.07975,315
-0.07975,316
-0.07975,317
-0.07975,318
-0.07975,319
-0.07975,320
-0.07975,321
-0.07975,322
-0.07975,323
-0.07975,324
-0.07975,325
-0.07975,326
-0.07975,327
-0.07975,328
-0.07975,329
-0.07975,330
-0.07975,331
-0.07975,332
-0.07975,333
-0.07975,334
-0.07975,335
-0.07975,336
-0.07975,337
-0.07975,338
-0.07975,339
-0.07975,340
-0.07975,341
-0.07975,342
-0.07975,343
-0.07975,344
-0.07975,345
-0.07975,346
-0.07975,347
-0.07975,348
-0.07975,349
-0.07975,350
-0.07975,351
-0.07975,352
-0.07975,353
-0.07975,354
-0.07975,355
-0.07975,356
-0.07975,357
-0.07975,358
-0.07975,359
-0.07975,360
-0.07975,361
-0.07975,362
-0.07975,363
-0.07725,364
-0.07625,365
-0.07625,366
-0.07425,367
-0.07425,368
-0.07425,369
-0.07425,370
-0.07425,371
-0.07425,372
-0.07425,373
-0.07425,374
-0.07425,375
-0.07425,376
-0.07425,377
-0.07425,378
-0.07425,379
-0.07425,380
-0.07225,381
-0.07225,382
-0.07025,383
-0.06825,384
-0.06825,385
-0.06825,386
-0.06825,387
-0.06825,388
-0.06825,389
-0.06825,390
-0.06825,391
-0.06825,392
-0.06825,393
-0.06825,394
-0.067583,395
-0.06625,396
-0.06625,397
-0.06825,398
-0.06625,399
-0.06625,400
-0.06725,401
-0.06825,402
-0.06825,403
-0.06825,404
-0.06825,405
-0.06825,406
-0.06825,407
-0.06825,408
-0.06825,409
-0.06825,410
-0.06825,411
-0.06825,412
-0.06825,413
-0.06825,414
-0.06825,415
-0.06825,416
-0.06825,417
-0.06825,418
-0.06825,419
-0.06825,420
-0.06825,421
-0.06825,422
-0.06825,423
-0.06825,424
-0.06825,425
-0.06825,426
-0.06825,427
-0.06825,428
-0.06825,429
-0.06825,430
-0.06825,431
-0.06825,432
-0.06825,433
-0.06825,434
-0.06825,435
-0.06825,436
-0.06825,437
-0.06825,438
-0.06825,439
-0.06825,440
-0.06825,441
-0.06825,442
-0.06825,443
-0.06825,444
-0.06825,445
-0.06825,446
-0.06825,447
-0.06825,448
-0.06825,449
-0.06825,450
-0.06825,451
-0.06825,452
-0.06925,453
-0.07025,454
-0.07225,455
-0.07225,456
