-0.0206,1
-0.0206,2
-0.0206,3
-0.0206,4
-0.0206,5
-0.0206,6
-0.0206,7
-0.0206,8
-0.0206,9
-0.0206,10
-0.0206,11
-0.0206,12
-0.0206,13
-0.0206,14
-0.0206,15
-0.0206,16
-0.0206,17
-0.0206,18
-0.0206,19
-0.0206,20
-0.0206,21
-0.0206,22
-0.0206,23
-0.0206,24
-0.0206,25
-0.0206,26
-0.0206,27
-0.0206,28
-0.0206,29
-0.0206,30
-0.0206,31
-0.0206,32
-0.0206,33
-0.0206,34
-0.0206,35
-0.0206,36
-0.0206,37
-0.0206,38
-0.0206,39
-0.0206,40
-0.0206,41
-0.0206,42
-0.0191,43
-0.0176,44
-0.0176,45
-0.0144,46
-0.0128,47
-0.0112,48
-0.008,49
-0.008,50
-0.008,51
-0.008,52
-0.008,53
-0.0064,54
-0.0048,55
0,56
0,57
0,58
0.0021334,59
0.0032,60
0.0032,61
0.0032,62
0.0032,63
0.0032,64
0.0032,65
0.0032,66
0.008,67
0.008,68
0.0105,69
0.0060666,70
0.0009,71
-0.0026666,72
-0.0056,73
-0.009066,74
-0.012,75
-0.016,76
-0.018134,77
-0.0208,78
-0.0224,79
-0.0272,80
-0.0304,81
-0.0336,82
-0.037334,83
-0.0416,84
-0.0432,85
-0.0448,86
-0.0472,87
-0.0488,88
-0.0512,89
-0.0528,90
-0.0544,91
-0.056,92
-0.0576,93
-0.0592,94
-0.0592,95
-0.0608,96
-0.0608,97
-0.0608,98
-0.0624,99
-0.0624,100
-0.0624,101
-0.0624,102
-0.0624,103
-0.0624,104
-0.0624,105
-0.0624,106
-0.0624,107
-0.0624,108
-0.0624,109
-0.0624,110
-0.0624,111
-0.0624,112
-0.0624,113
-0.0624,114
-0.0624,115
-0.0624,116
-0.064,117
-0.064,118
-0.065066,119
-0.0656,120
-0.0656,121
-0.0664,122
-0.0672,123
-0.0672,124
-0.0672,125
-0.0672,126
-0.0688,127
-0.0688,128
-0.0688,129
-0.0688,130
-0.0735,131
-0.0782,132
-0.0822,133
-0.081934,134
-0.0878,135
-0.0878,136
-0.091,137
-0.091,138
-0.091,139
-0.0958,140
-0.097,141
-0.1022,142
-0.1038,143
-0.1038,144
-0.1038,145
-0.1086,146
-0.1086,147
-0.1118,148
-0.1118,149
-0.1118,150
-0.1118,151
-0.1166,152
-0.1166,153
-0.1166,154
-0.1166,155
-0.1166,156
-0.1166,157
-0.11767,158
-0.1198,159
-0.1198,160
-0.1246,161
-0.1246,162
-0.1246,163
-0.1246,164
-0.1262,165
-0.1278,166
-0.1278,167
-0.1278,168
-0.1278,169
-0.1278,170
-0.1278,171
-0.1278,172
-0.1278,173
-0.1278,174
-0.1278,175
-0.1278,176
-0.1278,177
-0.1278,178
-0.12673,179
-0.1278,180
-0.1278,181
-0.1262,182
-0.1286,183
-0.1278,184
-0.1278,185
-0.1262,186
-0.1262,187
-0.1246,188
-0.1254,189
-0.1246,190
-0.123,191
-0.1222,192
-0.123,193
-0.1261,194
-0.1324,195
-0.134,196
-0.1356,197
-0.1356,198
-0.1364,199
-0.138,200
-0.1428,201
-0.1484,202
-0.1484,203
-0.14733,204
-0.1468,205
-0.1468,206
-0.1468,207
-0.1468,208
-0.1484,209
-0.1484,210
-0.1476,211
-0.1484,212
-0.1484,213
-0.1484,214
-0.15,215
-0.15,216
-0.15,217
-0.1492,218
-0.1492,219
-0.15,220
-0.1484,221
-0.152,222
-0.1484,223
-0.15,224
-0.1532,225
-0.158,226
-0.1532,227
-0.1564,228
-0.1548,229
-0.1564,230
-0.1564,231
-0.1564,232
-0.1564,233
-0.1564,234
-0.1548,235
-0.15533,236
-0.1532,237
-0.1532,238
-0.15427,239
-0.1564,240
-0.1564,241
-0.1564,242
-0.1532,243
-0.1548,244
-0.1532,245
-0.1532,246
-0.1532,247
-0.1532,248
-0.1532,249
-0.1532,250
-0.1532,251
-0.1532,252
-0.1532,253
-0.1532,254
-0.1508,255
-0.1516,256
-0.1516,257
-0.1516,258
-0.15,259
-0.15,260
-0.15,261
-0.15,262
-0.15,263
-0.15,264
-0.15,265
-0.15,266
-0.15,267
-0.15,268
-0.15,269
-0.1516,270
-0.1516,271
-0.1516,272
-0.1516,273
-0.1516,274
-0.1516,275
-0.1516,276
-0.1516,277
-0.1516,278
-0.1516,279
-0.1516,280
-0.1516,281
-0.1516,282
-0.1532,283
-0.1508,284
-0.1516,285
-0.1516,286
-0.1516,287
-0.1516,288
-0.1516,289
-0.1524,290
-0.1532,291
-0.1524,292
-0.1516,293
-0.1516,294
-0.1516,295
-0.14787,296
-0.1404,297
-0.1404,298
-0.142,299
-0.142,300
-0.142,301
-0.142,302
-0.142,303
-0.13347,304
-0.1244,305
-0.1124,306
-0.1052,307
-0.102,308
-0.0908,309
-0.0894,310
-0.0894,311
-0.0894,312
-0.0894,313
-0.0894,314
-0.0862,315
-0.0862,316
-0.0854,317
-0.0814,318
-0.0798,319
-0.0798,320
-0.0798,321
-0.0766,322
-0.0782,323
-0.0766,324
-0.075,325
-0.0734,326
-0.0702,327
-0.0702,328
-0.0662,329
-0.0622,330
-0.0606,331
-0.0606,332
-0.0558,333
-0.051,334
-0.0471,335
-0.044266,336
-0.0432,337
-0.0432,338
-0.040534,339
-0.0392,340
-0.0384,341
-0.037334,342
-0.0352,343
-0.0312,344
-0.0276,345
-0.0188,346
-0.0061,347
0.0152,348
0.0335,349
0.0422,350
0.0486,351
0.0478,352
0.0519,353
0.0552,354
0.0568,355
0.065333,356
0.069,357
0.0711,358
0.072267,359
0.076,360
0.077766,361
0.0774,362
0.0774,363
0.0758,364
0.0758,365
0.0758,366
0.0758,367
0.0758,368
0.0758,369
0.0758,370
0.0758,371
0.0758,372
0.0758,373
0.0758,374
0.0758,375
0.0758,376
0.0758,377
0.0758,378
0.0758,379
0.0758,380
0.0728,381
0.0706,382
0.0698,383
0.0666,384
0.062866,385
0.057733,386
0.0572,387
0.0572,388
0.0572,389
0.0564,390
0.0556,391
0.0555,392
0.0554,393
0.0554,394
0.0546,395
0.0522,396
0.0506,397
0.051666,398
0.0506,399
0.0506,400
0.0506,401
0.0506,402
0.0506,403
0.0506,404
0.0506,405
0.0506,406
0.0506,407
0.0506,408
0.0514,409
0.0514,410
0.0522,411
0.054333,412
0.0546,413
0.0538,414
0.0538,415
0.0554,416
0.0554,417
0.0554,418
0.0554,419
0.0554,420
0.0554,421
0.0554,422
0.0554,423
0.0554,424
0.0554,425
0.0554,426
0.0554,427
0.0554,428
0.0554,429
0.0538,430
0.0538,431
0.0538,432
0.0538,433
0.050066,434
0.049,435
0.049,436
0.049,437
0.049,438
0.049,439
0.049,440
0.049,441
0.049,442
0.049,443
0.049,444
0.049,445
0.049,446
0.0364,447
0.0364,448
0.0364,449
0.0364,450
0.0364,451
0.034,452
0.0332,453
0.0332,454
0.0332,455
0.0332,456
0.0332,457
0.0332,458
0.0332,459
0.0324,460
0.0316,461
0.0316,462
0.0316,463
0.0316,464
0.0316,465
0.0316,466
0.0332,467
0.0332,468
0.0332,469
0.0332,470
0.0332,471
0.0364,472
0.0364,473
0.0364,474
0.0372,475
0.0396,476
0.042266,477
0.0452,478
0.046,479
0.046,480
0.0476,481
0.0476,482
0.05,483
0.0538,484
0.0538,485
0.0538,486
0.0538,487
0.0538,488
0.0538,489
0.0538,490
0.0538,491
0.0538,492
0.0538,493
0.0538,494
0.0538,495
0.053,496
0.0538,497
0.0538,498
0.052733,499
0.049,500
0.049,501
0.050066,502
0.049,503
0.0474,504
0.0458,505
0.0458,506
0.0458,507
0.0458,508
0.0466,509
0.0474,510
0.0466,511
0.0474,512
0.0474,513
0.0466,514
0.0458,515
0.0466,516
0.0474,517
0.0474,518
0.049534,519
0.0538,520
0.0554,521
0.0554,522
0.0554,523
0.0554,524
0.0506,525
0.0506,526
0.0506,527
0.0506,528
0.0506,529
0.0506,530
0.0506,531
0.0506,532
0.0506,533
0.0506,534
0.0506,535
0.0506,536
0.0506,537
0.0506,538
0.0506,539
0.0506,540
0.0506,541
0.0506,542
0.0506,543
0.0506,544
0.0538,545
0.0538,546
0.0538,547
0.0538,548
0.0554,549
0.057,550
0.0602,551
0.0602,552
0.0602,553
0.0602,554
0.0602,555
0.0602,556
0.0602,557
0.0602,558
0.057,559
0.0586,560
0.0586,561
0.0586,562
0.0586,563
0.0586,564
0.0586,565
0.0586,566
0.0586,567
0.0602,568
0.0602,569
0.0602,570
0.0634,571
0.0602,572
0.061266,573
0.0618,574
0.0602,575
0.0602,576
0.061266,577
0.0602,578
0.0602,579
0.0602,580
0.0618,581
0.0602,582
0.0602,583
0.0602,584
0.0602,585
0.0602,586
0.061266,587
0.0586,588
0.0602,589
0.0602,590
0.0618,591
0.0618,592
0.0602,593
0.0618,594
0.0602,595
0.0602,596
0.0602,597
0.0602,598
0.0602,599
0.0602,600
0.0602,601
0.0602,602
0.058066,603
0.057,604
0.057,605
0.057,606
0.057,607
0.057,608
0.057,609
0.057,610
0.057,611
0.057,612
0.057,613
0.057,614
0.057,615
0.057,616
0.057,617
0.057,618
0.057,619
0.057,620
0.057,621
0.057,622
0.057,623
0.057,624
0.0538,625
0.0554,626
0.0538,627
0.054866,628
0.0538,629
0.057,630
0.0538,631
0.0554,632
0.057,633
0.057,634
0.057,635
0.057,636
0.057,637
0.057,638
0.057534,639
0.0586,640
0.0586,641
0.0586,642
0.0714,643
0.0714,644
0.0714,645
0.0714,646
0.0746,647
0.073,648
0.0698,649
0.0746,650
0.073534,651
0.073,652
0.0714,653
0.0698,654
0.0658,655
0.0642,656
0.061,657
0.0602,658
0.0564,659
0.053466,660
0.05,661
0.0476,662
0.0476,663
0.046,664
0.0476,665
0.0468,666
0.0468,667
0.046,668
0.0476,669
0.046,670
0.046,671
0.046,672
0.046,673
0.046,674
0.046,675
0.046,676
0.046,677
0.046,678
0.046,679
0.046,680
0.046,681
0.046,682
0.046,683
0.046,684
0.046,685
0.046,686
0.046,687
0.0452,688
0.0452,689
0.046,690
0.046,691
0.046,692
0.0484,693
0.054,694
0.054,695
0.058666,696
0.061,697
0.0634,698
0.0634,699
0.0634,700
0.0634,701
0.0642,702
0.0634,703
0.0634,704
0.0634,705
0.0634,706
0.0634,707
0.0634,708
0.0634,709
0.0634,710
0.0634,711
0.0634,712
0.0634,713
0.0634,714
0.0634,715
0.0634,716
0.0634,717
0.0634,718
0.0634,719
0.0634,720
0.0634,721
0.0634,722
0.0634,723
0.0634,724
0.0634,725
0.0634,726
0.0634,727
0.0634,728
0.0634,729
0.0634,730
0.0634,731
0.0634,732
0.0634,733
0.0634,734
0.0634,735
0.0634,736
0.0634,737
0.0634,738
0.0634,739
0.0618,740
0.062866,741
0.0626,742
0.0618,743
0.0602,744
0.0602,745
0.0586,746
0.059666,747
0.0586,748
0.0602,749
0.0602,750
0.0618,751
0.0618,752
0.0618,753
0.0618,754
0.0618,755
0.061266,756
0.0602,757
0.0602,758
0.0602,759
0.0602,760
0.0602,761
0.0602,762
0.0602,763
0.0602,764
0.0602,765
0.0602,766
0.0602,767
0.0602,768
0.0602,769
0.0602,770
0.0592,771
0.0564,772
0.0556,773
0.0548,774
0.054,775
0.050266,776
0.0428,777
0.0398,778
0.0398,779
0.0398,780
0.0271,781
0.0162,782
0.0116,783
0.010534,784
0.01,785
0.01,786
0.0084,787
0.0084,788
0.0084,789
0.0084,790
0.0084,791
0.0068,792
0.0052,793
0.0052,794
0.0052,795
0.0052,796
0.0052,797
0.0052,798
0.0052,799
0.0052,800
0.0052,801
0.0052,802
0.0052,803
0.0052,804
0.0052,805
0.0052,806
0.0052,807
0.0052,808
0.0072,809
0.0096,810
0.0112,811
0.0174,812
0.019,813
0.0206,814
0.019,815
0.019,816
0.0206,817
0.019,818
0.019,819
0.019,820
0.019,821
0.021666,822
0.0222,823
0.0254,824
0.0276,825
0.0332,826
0.0332,827
0.018266,828
0.0172,829
0.0156,830
0.0156,831
0.0156,832
0.0156,833
0.0156,834
0.0156,835
0.0156,836
0.0156,837
0.0156,838
0.0156,839
0.016666,840
0.0212,841
0.022,842
0.023066,843
0.0172,844
0.0164,845
0.0156,846
0.0148,847
0.014,848
0.014,849
0.014,850
0.014,851
0.014,852
0.014,853
0.0148,854
0.0172,855
0.0164,856
0.0156,857
0.0156,858
0.0156,859
0.0156,860
0.0156,861
0.0172,862
0.0332,863
0.0332,864
0.0332,865
0.0332,866
0.0332,867
0.034266,868
0.0356,869
0.0388,870
0.040134,871
0.0411,872
0.043134,873
0.044734,874
0.0458,875
0.046866,876
0.045266,877
0.0458,878
0.0474,879
0.042,880
0.0412,881
0.0396,882
0.0428,883
0.0412,884
0.0428,885
0.042,886
0.0428,887
0.041734,888
0.0412,889
0.0412,890
0.0396,891
0.0396,892
0.0396,893
0.0396,894
0.0396,895
0.0396,896
0.0412,897
0.0412,898
0.0412,899
0.049067,900
0.0412,901
0.0412,902
0.0412,903
0.0412,904
0.0428,905
0.045466,906
0.0476,907
0.0492,908
0.0508,909
0.0508,910
0.054334,911
0.0546,912
0.0546,913
0.0538,914
0.0554,915
0.0426,916
0.0426,917
0.0426,918
0.0426,919
0.0426,920
0.0426,921
0.0426,922
0.0426,923
0.0426,924
0.0426,925
0.0426,926
0.0426,927
0.0402,928
0.038866,929
0.0378,930
0.0378,931
0.0378,932
0.0378,933
0.037,934
0.0362,935
0.0352,936
0.031067,937
0.03,938
0.03,939
0.03,940
0.03,941
0.03,942
0.0315,943
0.033,944
0.0354,945
0.0362,946
0.0378,947
0.041,948
0.0442,949
0.0456,950
0.0472,951
0.0472,952
0.0472,953
0.0472,954
0.0472,955
0.0472,956
0.0456,957
0.044666,958
0.045,959
0.0458,960
0.0458,961
0.0466,962
0.046866,963
0.0474,964
0.0506,965
0.0506,966
0.0506,967
0.0506,968
0.0506,969
0.049,970
0.049,971
0.0506,972
0.0506,973
0.049,974
0.0474,975
0.046866,976
0.0458,977
0.0426,978
0.0442,979
0.041534,980
0.0426,981
0.0426,982
0.0426,983
0.0406,984
0.038,985
0.038,986
0.038,987
0.0372,988
0.0348,989
0.0348,990
0.0364,991
0.0348,992
0.0348,993
0.0348,994
0.0348,995
0.0348,996
0.0348,997
0.0356,998
0.0372,999
