0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
-0.00175,61
-0.00175,62
-0.00175,63
-0.00175,64
-0.00375,65
-0.00375,66
-0.00375,67
-0.00375,68
-0.00375,69
-0.00375,70
-0.00375,71
-0.00375,72
-0.00375,73
-0.00375,74
-0.00375,75
-0.00375,76
-0.00375,77
-0.00375,78
-0.00375,79
-0.00375,80
-0.00375,81
-0.00375,82
-0.00375,83
-0.00375,84
-0.00375,85
-0.00375,86
-0.00175,87
-0.00175,88
-0.00175,89
-0.00375,90
-0.00375,91
-0.00375,92
-0.00375,93
-0.00375,94
-0.00375,95
-0.00375,96
-0.00375,97
-0.00375,98
-0.00375,99
-0.00375,100
-0.00375,101
-0.00375,102
-0.00375,103
-0.00375,104
-0.00375,105
0.00075,106
0.00475,107
0.00975,108
0.01075,109
0.01375,110
0.01375,111
0.014333,112
0.0135,113
0.0135,114
0.0135,115
0.0155,116
0.0135,117
0.0175,118
0.0195,119
0.0215,120
0.0215,121
0.0215,122
0.0215,123
0.0215,124
0.0215,125
0.0215,126
0.0215,127
0.0215,128
0.0215,129
0.0215,130
0.0215,131
0.0215,132
0.0215,133
0.0215,134
0.0215,135
0.0215,136
0.0215,137
0.0215,138
0.0215,139
0.0215,140
0.0215,141
0.0215,142
0.0195,143
0.0195,144
0.0205,145
0.0195,146
0.0195,147
0.0195,148
0.0195,149
0.0185,150
0.0175,151
0.0135,152
0.0155,153
0.0155,154
0.0155,155
0.0155,156
0.0165,157
0.0175,158
0.0165,159
0.0175,160
0.0165,161
0.0155,162
0.018168,163
0.0185,164
0.0185,165
0.0175,166
0.0175,167
0.0175,168
0.018833,169
0.0125,170
0.0085,171
0.0055,172
0.0055,173
0.0045,174
0.0075,175
0.0075,176
0.0075,177
0.0075,178
0.0075,179
0.0075,180
0.0075,181
0.0075,182
0.0085,183
0.0095,184
0.0095,185
0.0095,186
0.0095,187
0.0095,188
0.0095,189
0.0095,190
0.0095,191
0.0095,192
0.0095,193
0.0095,194
0.0095,195
0.0095,196
0.0095,197
0.0095,198
0.0095,199
0.0095,200
0.0095,201
0.0095,202
0.0095,203
0.0095,204
0.0095,205
0.0115,206
0.0115,207
0.0115,208
0.0115,209
0.0115,210
0.0115,211
0.0115,212
0.0115,213
0.0115,214
0.0115,215
0.0115,216
0.0115,217
0.0115,218
0.0115,219
0.0115,220
0.0115,221
0.0115,222
0.0115,223
0.0115,224
0.0115,225
0.0115,226
0.0115,227
0.0115,228
0.0115,229
0.0115,230
0.0115,231
0.0115,232
0.0115,233
0.0115,234
0.0135,235
0.0125,236
0.0135,237
0.0135,238
0.0135,239
0.0135,240
0.0135,241
0.0135,242
0.0135,243
0.0135,244
0.0135,245
0.0135,246
0.0135,247
0.0135,248
0.0135,249
0.0135,250
0.0135,251
0.0135,252
0.0135,253
0.0135,254
0.0155,255
0.016168,256
0.0135,257
0.0135,258
0.0135,259
0.0135,260
0.0135,261
0.0135,262
0.0135,263
0.0135,264
0.0135,265
0.0135,266
0.0135,267
0.0155,268
0.0135,269
0.0135,270
0.0135,271
0.0135,272
0.0135,273
0.0135,274
0.0135,275
0.0155,276
0.0155,277
0.0135,278
0.0135,279
0.0135,280
0.0135,281
0.0155,282
0.0155,283
0.0135,284
0.0135,285
0.0135,286
0.0135,287
0.0135,288
0.017833,289
0.017,290
0.019,291
0.022,292
0.023,293
0.023,294
0.023,295
0.019,296
0.017,297
0.019,298
0.016,299
0.017,300
0.018668,301
0.017,302
0.017,303
0.023,304
0.019,305
0.018,306
0.017,307
0.02025,308
0.022,309
0.018999,310
0.019,311
0.019,312
0.0165,313
0.0135,314
0.0175,315
0.0195,316
0.0215,317
0.0215,318
0.0215,319
0.0215,320
0.0175,321
0.020168,322
0.0215,323
0.0175,324
0.0215,325
0.0215,326
0.0215,327
0.0175,328
0.0215,329
0.0215,330
0.020168,331
0.0195,332
0.0215,333
0.0215,334
0.0215,335
0.0175,336
0.018832,337
0.0215,338
0.0215,339
0.0175,340
0.0155,341
0.0175,342
0.0135,343
0.0135,344
0.0135,345
0.0135,346
0.0135,347
0.0135,348
0.0135,349
0.0135,350
0.0135,351
0.0135,352
0.0125,353
0.0115,354
0.0115,355
0.0115,356
0.0115,357
0.0115,358
0.0115,359
0.0095,360
0.0081675,361
0.0095,362
0.0095,363
0.0095,364
0.0075,365
0.0075,366
0.0075,367
0.0075,368
0.0075,369
0.0075,370
0.0075,371
0.0075,372
0.0075,373
0.0075,374
0.0095,375
0.0075,376
0.0075,377
0.0095,378
0.0075,379
0.0075,380
0.0075,381
0.0048325,382
0.0075,383
0.0075,384
0.0075,385
0.0095,386
0.0095,387
0.0075,388
0.0075,389
0.0075,390
0.0075,391
0.0075,392
0.0075,393
0.0075,394
0.0075,395
0.0075,396
0.0075,397
0.0075,398
0.0075,399
0.0075,400
0.0075,401
0.0075,402
0.0075,403
0.0075,404
0.0055,405
0.0075,406
0.0075,407
0.0075,408
0.0095,409
0.0085,410
0.0095,411
0.0095,412
0.0095,413
0.0095,414
0.0075,415
0.0075,416
0.0075,417
0.0075,418
0.0075,419
0.0075,420
0.0075,421
0.0055,422
0.0055,423
0.0075,424
0.0075,425
0.0075,426
0.0095,427
0.0095,428
0.0075,429
0.0095,430
0.0095,431
0.0095,432
0.0095,433
0.0095,434
0.0095,435
0.0095,436
0.0095,437
0.0095,438
0.0095,439
0.0095,440
0.0095,441
0.0095,442
0.0095,443
0.0095,444
0.0095,445
0.0095,446
0.0095,447
0.0081675,448
0.0115,449
0.0075,450
0.0065,451
0.0095,452
0.0115,453
0.010168,454
0.0115,455
0.0115,456
0.0115,457
0.0095,458
0.0115,459
0.0115,460
0.0075,461
0.0075,462
0.0068325,463
0.0095,464
0.0075,465
0.0105,466
0.0055,467
0.0055,468
0.0055,469
0.0075,470
0.0115,471
0.0115,472
0.0075,473
0.0115,474
0.0095,475
0.0115,476
0.0105,477
0.0095,478
0.0095,479
0.0095,480
0.0095,481
0.0075,482
0.0095,483
0.0081675,484
0.0095,485
0.0095,486
0.0095,487
0.0075,488
0.0075,489
0.0055,490
0.0075,491
0.0015,492
-0.0005,493
-0.0025,494
-0.0045,495
-0.0065,496
-0.0065,497
-0.0045,498
-0.0051675,499
-0.0065,500
-0.0065,501
-0.0065,502
-0.0065,503
-0.0065,504
-0.0045,505
-0.0045,506
-0.0045,507
-0.0045,508
-0.0045,509
-0.0025,510
-0.0005,511
-0.0025,512
-0.0025,513
-0.0025,514
-0.0045,515
-0.0045,516
-0.0025,517
-0.0025,518
