0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0,77
0,78
0,79
0,80
0,81
0,82
0,83
0,84
0,85
0,86
0,87
0,88
0,89
0,90
0,91
0,92
0,93
0,94
0,95
0,96
0,97
0,98
0,99
0,100
0,101
0,102
0,103
0,104
0,105
0,106
0,107
0,108
0,109
0,110
0,111
0,112
0,113
0,114
0,115
0,116
0,117
0,118
0,119
0.00093334,120
0,121
0,122
0,123
0,124
0,125
0,126
0,127
0,128
0,129
0,130
0,131
0,132
0.0012,133
0.0012,134
0.0012,135
0.0012,136
0.0006,137
0.0012,138
0.0012,139
-0.0066,140
-0.0114,141
-0.0114,142
-0.0114,143
-0.0106,144
-0.013,145
-0.013,146
-0.013,147
-0.0114,148
-0.0114,149
-0.0114,150
-0.0114,151
-0.0114,152
-0.0114,153
-0.0114,154
-0.0106,155
-0.0106,156
-0.0098,157
-0.0098,158
-0.0098,159
-0.0098,160
-0.0098,161
-0.0098,162
-0.0098,163
-0.0098,164
-0.0098,165
-0.0098,166
-0.0098,167
-0.0098,168
-0.0098,169
-0.0098,170
-0.0098,171
-0.0098,172
-0.0098,173
-0.0098,174
-0.0098,175
-0.0098,176
-0.0098,177
-0.0098,178
-0.0098,179
-0.0098,180
-0.0098,181
-0.0098,182
-0.0098,183
-0.0106,184
-0.0098,185
-0.0098,186
-0.0098,187
-0.0098,188
-0.0098,189
-0.0098,190
-0.0106,191
0.0008666,192
0.0014,193
0.0028667,194
0.006,195
0.0044,196
0.0044,197
0.0044,198
0.0044,199
0.0044,200
0.0044,201
0.0028,202
0.0012,203
0.0012,204
0,205
0,206
0,207
0,208
0,209
0,210
0,211
0,212
0,213
0,214
0,215
0,216
0,217
0,218
0,219
0,220
0,221
0,222
0,223
0,224
-0.0039,225
-0.0078,226
-0.0078,227
-0.0078,228
-0.0078,229
-0.0078,230
-0.0126,231
-0.0126,232
-0.0126,233
-0.0126,234
-0.0126,235
-0.0126,236
-0.0126,237
-0.0126,238
-0.0126,239
-0.0126,240
-0.0126,241
-0.0126,242
-0.0126,243
-0.0126,244
-0.0126,245
-0.0126,246
-0.0126,247
-0.0126,248
-0.0126,249
-0.0126,250
-0.0126,251
-0.0126,252
-0.0126,253
-0.0126,254
-0.0126,255
-0.0126,256
-0.0126,257
-0.0126,258
-0.0126,259
-0.0126,260
-0.0126,261
-0.0126,262
-0.0126,263
-0.014,264
-0.0172,265
-0.0188,266
-0.0188,267
-0.0188,268
-0.0188,269
-0.0188,270
-0.0188,271
-0.0188,272
-0.0188,273
-0.0188,274
-0.0188,275
-0.0188,276
-0.0188,277
-0.0188,278
-0.0188,279
-0.0188,280
-0.0188,281
-0.0188,282
-0.0188,283
-0.0188,284
-0.0188,285
-0.0188,286
-0.0188,287
-0.0188,288
-0.0188,289
-0.0188,290
-0.0188,291
-0.0188,292
-0.0188,293
-0.0188,294
-0.0188,295
-0.0188,296
-0.0188,297
-0.0188,298
-0.0188,299
-0.0188,300
-0.0188,301
-0.0188,302
-0.0188,303
-0.0188,304
-0.0062,305
-0.0062,306
-0.0062,307
-0.0062,308
-0.0062,309
-0.0062,310
-0.0062,311
-0.0062,312
-0.0062,313
-0.0054,314
-0.0046,315
-0.0046,316
-0.0046,317
-0.0046,318
-0.0014,319
-0.0046,320
-0.0014,321
-0.0014,322
-0.0014,323
-0.0014,324
-0.0046,325
-0.0046,326
-0.0046,327
-0.0046,328
-0.0046,329
-0.0014,330
-0.0053,331
-0.0092,332
-0.0092,333
-0.0092,334
-0.0092,335
-0.0092,336
-0.0092,337
-0.014,338
-0.014,339
-0.014,340
-0.014,341
-0.014,342
-0.014,343
-0.014,344
-0.014,345
-0.015067,346
-0.0172,347
-0.0172,348
-0.0172,349
-0.0172,350
-0.0172,351
-0.0172,352
-0.0172,353
-0.0172,354
-0.0172,355
-0.0172,356
-0.0172,357
-0.0172,358
-0.0172,359
-0.022,360
-0.022,361
-0.022,362
-0.022,363
-0.022,364
-0.022,365
-0.022,366
-0.022,367
-0.022,368
-0.022,369
-0.022,370
-0.022,371
-0.022,372
-0.022,373
-0.022,374
-0.022,375
-0.022,376
-0.022,377
-0.022,378
-0.022,379
-0.022,380
-0.022,381
-0.022,382
-0.0244,383
-0.0252,384
-0.0238,385
-0.0252,386
-0.0238,387
-0.0238,388
-0.0245,389
-0.0238,390
-0.0238,391
-0.0238,392
-0.0238,393
-0.0238,394
-0.0238,395
-0.0238,396
-0.0238,397
-0.0238,398
-0.0238,399
-0.0238,400
-0.0238,401
-0.0238,402
-0.0238,403
-0.0238,404
-0.0238,405
-0.0238,406
-0.0238,407
-0.0238,408
-0.0238,409
-0.0238,410
-0.0238,411
-0.0238,412
-0.0238,413
-0.0262,414
-0.0286,415
-0.0286,416
-0.0286,417
-0.0286,418
-0.0286,419
-0.0286,420
-0.0286,421
-0.0286,422
-0.0286,423
-0.0286,424
-0.0286,425
-0.0286,426
-0.0286,427
-0.0286,428
-0.0286,429
-0.0286,430
-0.0286,431
-0.0286,432
-0.0286,433
-0.0286,434
-0.0286,435
-0.0286,436
-0.0286,437
-0.0286,438
-0.0286,439
-0.0286,440
-0.0222,441
-0.0158,442
-0.0158,443
-0.0158,444
-0.0158,445
-0.0158,446
-0.0158,447
-0.0158,448
-0.0158,449
-0.0158,450
-0.0158,451
-0.0158,452
-0.0158,453
-0.0158,454
-0.0158,455
-0.0158,456
-0.0158,457
-0.0158,458
-0.0158,459
-0.0158,460
-0.0158,461
-0.0158,462
-0.0158,463
-0.0158,464
-0.0158,465
-0.0158,466
-0.0158,467
-0.0158,468
-0.0158,469
-0.0158,470
-0.0158,471
-0.0158,472
-0.0158,473
-0.0158,474
-0.0158,475
-0.0158,476
-0.0158,477
-0.0158,478
-0.0158,479
-0.0158,480
-0.0158,481
-0.0158,482
-0.0158,483
-0.0158,484
-0.0158,485
-0.0158,486
-0.0158,487
-0.0158,488
-0.0158,489
-0.0158,490
-0.0158,491
-0.0158,492
-0.0158,493
-0.0158,494
-0.0158,495
-0.0158,496
-0.0158,497
-0.0158,498
-0.0158,499
-0.0158,500
-0.0158,501
-0.0158,502
-0.0158,503
-0.0158,504
-0.0158,505
-0.0158,506
-0.0158,507
-0.0158,508
-0.0158,509
-0.0158,510
-0.0158,511
-0.0158,512
-0.0158,513
-0.0158,514
-0.0158,515
-0.0158,516
-0.0158,517
-0.0158,518
-0.0158,519
-0.0158,520
