-0.01975,1
-0.01975,2
-0.01975,3
-0.01975,4
-0.01975,5
-0.01975,6
-0.01975,7
-0.01975,8
-0.01975,9
-0.01975,10
-0.01975,11
-0.01975,12
-0.01975,13
-0.0235,14
-0.0235,15
-0.0235,16
-0.0235,17
-0.0245,18
-0.024167,19
-0.0255,20
-0.0255,21
-0.0255,22
-0.0255,23
-0.0245,24
-0.0235,25
-0.0235,26
-0.0235,27
-0.0235,28
-0.0235,29
-0.0215,30
-0.0215,31
-0.0225,32
-0.0235,33
-0.0235,34
-0.0235,35
-0.0235,36
-0.0235,37
-0.0235,38
-0.0235,39
-0.0235,40
-0.0235,41
-0.0235,42
-0.0235,43
-0.0235,44
-0.0235,45
-0.0235,46
-0.0235,47
-0.0235,48
-0.0235,49
-0.0235,50
-0.0235,51
-0.0235,52
-0.0235,53
-0.0235,54
-0.0235,55
-0.0235,56
-0.0235,57
-0.0235,58
-0.0235,59
-0.0235,60
-0.0235,61
-0.0235,62
-0.0235,63
-0.0225,64
-0.0215,65
-0.0215,66
-0.0215,67
-0.0215,68
-0.0215,69
-0.0215,70
-0.0215,71
-0.0215,72
-0.0215,73
-0.0215,74
-0.0215,75
-0.0215,76
-0.0215,77
-0.0235,78
-0.0235,79
-0.0235,80
-0.0235,81
-0.0215,82
-0.0235,83
-0.0235,84
-0.0235,85
-0.0235,86
-0.0235,87
-0.0235,88
-0.0235,89
-0.0235,90
-0.0235,91
-0.0235,92
-0.0235,93
-0.0235,94
-0.0235,95
-0.0235,96
-0.0235,97
-0.0235,98
-0.0235,99
-0.0235,100
-0.0235,101
-0.0235,102
-0.0235,103
-0.0235,104
-0.0235,105
-0.0235,106
-0.0235,107
-0.0235,108
-0.0235,109
-0.0235,110
-0.0235,111
-0.0235,112
-0.0235,113
-0.0235,114
-0.0235,115
-0.0235,116
-0.0235,117
-0.0235,118
-0.0235,119
-0.0235,120
-0.0235,121
-0.0235,122
-0.0235,123
-0.0235,124
-0.0235,125
-0.0235,126
-0.0235,127
-0.0235,128
-0.0235,129
-0.0235,130
-0.0235,131
-0.0235,132
-0.0235,133
-0.0235,134
-0.0235,135
-0.0235,136
-0.0235,137
-0.0235,138
-0.0235,139
-0.0235,140
-0.0215,141
-0.0235,142
-0.0215,143
-0.0235,144
-0.0235,145
-0.022833,146
-0.0235,147
-0.0235,148
-0.0235,149
-0.0235,150
-0.0235,151
-0.0235,152
-0.0235,153
-0.0235,154
-0.0235,155
-0.0215,156
-0.0215,157
-0.01975,158
-0.01975,159
-0.01975,160
-0.01975,161
-0.01975,162
-0.01975,163
-0.01975,164
-0.01975,165
-0.01975,166
-0.01975,167
-0.01975,168
-0.01975,169
-0.01975,170
-0.01975,171
-0.01975,172
-0.01975,173
-0.01975,174
-0.01975,175
-0.01975,176
-0.01975,177
-0.01975,178
-0.01975,179
-0.01975,180
-0.01975,181
-0.01975,182
-0.01975,183
-0.01975,184
-0.01975,185
-0.01975,186
-0.01975,187
-0.01975,188
-0.01975,189
-0.01975,190
-0.01975,191
-0.01975,192
-0.01975,193
-0.01975,194
-0.01975,195
-0.01975,196
-0.01975,197
-0.01975,198
-0.01975,199
-0.01975,200
-0.01975,201
-0.01975,202
-0.01975,203
-0.01975,204
-0.01975,205
-0.01975,206
-0.01975,207
-0.01975,208
-0.01975,209
-0.01975,210
-0.01975,211
-0.01975,212
-0.01975,213
-0.01975,214
-0.01975,215
-0.01975,216
-0.01975,217
-0.01975,218
-0.01975,219
-0.01975,220
-0.01975,221
-0.01975,222
-0.01975,223
-0.01975,224
-0.01975,225
-0.01975,226
-0.01975,227
-0.01975,228
-0.01975,229
-0.01975,230
-0.01975,231
-0.01975,232
-0.01975,233
-0.01975,234
-0.01975,235
-0.01975,236
-0.01975,237
-0.01975,238
-0.01975,239
-0.01975,240
-0.01975,241
-0.01975,242
-0.01975,243
-0.01975,244
-0.01975,245
-0.01975,246
-0.01975,247
-0.01975,248
-0.01975,249
-0.01975,250
-0.01975,251
-0.01975,252
-0.01975,253
-0.01975,254
-0.01975,255
-0.01975,256
-0.01975,257
-0.01975,258
-0.01975,259
-0.01975,260
-0.01975,261
-0.01975,262
-0.01975,263
-0.01975,264
-0.01975,265
-0.01975,266
-0.01975,267
-0.01975,268
-0.01975,269
-0.01975,270
-0.01975,271
-0.01975,272
-0.01975,273
-0.01975,274
-0.01975,275
-0.01975,276
-0.01975,277
-0.01975,278
-0.01975,279
-0.01975,280
-0.01975,281
-0.01975,282
-0.01975,283
-0.01975,284
-0.01975,285
-0.01975,286
-0.01975,287
-0.01975,288
-0.01975,289
-0.01975,290
-0.01975,291
-0.01975,292
-0.01975,293
-0.01975,294
-0.01975,295
-0.01975,296
-0.01975,297
-0.01975,298
-0.01975,299
-0.01975,300
-0.01975,301
-0.01975,302
-0.01975,303
-0.01975,304
-0.01975,305
-0.01975,306
-0.01975,307
-0.01975,308
-0.01975,309
-0.01975,310
-0.01975,311
-0.01975,312
-0.01975,313
-0.01975,314
-0.01975,315
-0.01975,316
-0.01975,317
-0.01275,318
-0.00575,319
-0.00575,320
-0.002875,321
0,322
0,323
0,324
0,325
0,326
0,327
0,328
0,329
0,330
0,331
0,332
0,333
0,334
0,335
0,336
0.0011667,337
0.0095,338
0.0095,339
0.0095,340
0.0095,341
0.0095,342
0.0135,343
0.016375,344
0.01925,345
0.01925,346
0.01925,347
0.01925,348
0.01925,349
0.01925,350
0.01925,351
0.01925,352
0.01925,353
0.01925,354
0.01925,355
0.01925,356
0.01925,357
0.01925,358
0.02,359
0.01925,360
0.02075,361
0.02375,362
0.02875,363
0.03275,364
0.03275,365
0.03475,366
0.03475,367
0.035917,368
0.03475,369
0.035625,370
0.03475,371
0.035625,372
0.03475,373
0.035333,374
0.03475,375
0.03475,376
0.03475,377
0.03475,378
0.03475,379
0.03475,380
0.03475,381
0.03475,382
0.03475,383
0.03475,384
0.03475,385
0.03475,386
0.03475,387
0.03475,388
0.03475,389
0.03475,390
0.03475,391
0.03475,392
0.03475,393
0.03475,394
0.03475,395
0.03875,396
0.03875,397
0.03875,398
0.03875,399
0.03875,400
0.03875,401
0.03875,402
0.03875,403
0.03875,404
0.03875,405
0.03875,406
0.03875,407
0.03875,408
0.03875,409
0.03875,410
0.03875,411
0.03875,412
0.03875,413
0.03875,414
0.03875,415
0.03875,416
0.03875,417
0.03875,418
0.03875,419
0.03875,420
0.03875,421
0.03875,422
0.03875,423
0.03875,424
0.03875,425
0.03875,426
0.03875,427
0.03875,428
0.03875,429
0.03875,430
0.03875,431
0.03875,432
0.03875,433
0.03875,434
0.03875,435
0.03875,436
0.03875,437
0.03875,438
0.03875,439
0.03875,440
