0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
-0.0025,34
-0.00675,35
-0.00875,36
-0.01675,37
-0.02375,38
-0.02575,39
-0.03175,40
-0.03575,41
-0.03975,42
-0.04175,43
-0.04675,44
-0.05075,45
-0.05375,46
-0.06275,47
-0.06775,48
-0.06975,49
-0.075082,50
-0.07575,51
-0.07575,52
-0.07575,53
-0.075082,54
-0.07375,55
-0.07375,56
-0.07075,57
-0.06975,58
-0.06975,59
-0.06975,60
-0.06975,61
-0.06975,62
-0.06975,63
-0.06975,64
-0.06975,65
-0.06975,66
-0.06975,67
-0.06975,68
-0.06975,69
-0.06975,70
-0.06975,71
-0.06975,72
-0.06975,73
-0.06975,74
-0.06975,75
-0.06975,76
-0.06975,77
-0.06975,78
-0.06975,79
-0.06975,80
-0.06975,81
-0.06975,82
-0.06975,83
-0.06975,84
-0.06975,85
-0.06975,86
-0.06975,87
-0.06975,88
-0.06975,89
-0.07175,90
-0.078418,91
-0.08875,92
-0.09275,93
-0.09775,94
-0.09775,95
-0.09775,96
-0.09775,97
-0.09775,98
-0.09775,99
-0.09775,100
-0.09775,101
-0.09775,102
-0.09775,103
-0.09775,104
-0.09775,105
-0.09775,106
-0.09775,107
-0.09775,108
-0.09875,109
-0.09775,110
-0.09975,111
-0.098418,112
-0.09975,113
-0.09775,114
-0.09775,115
-0.09775,116
-0.09775,117
-0.09775,118
-0.09775,119
-0.09775,120
-0.09775,121
-0.09775,122
-0.09775,123
-0.09775,124
-0.09775,125
-0.09775,126
-0.09775,127
-0.09775,128
-0.098625,129
-0.0995,130
-0.0995,131
-0.0995,132
-0.0995,133
-0.0995,134
-0.0995,135
-0.1015,136
-0.1015,137
-0.1015,138
-0.1035,139
-0.1035,140
-0.1035,141
-0.1035,142
-0.1035,143
-0.1035,144
-0.1035,145
-0.1035,146
-0.1035,147
-0.1055,148
-0.1055,149
-0.1055,150
-0.1055,151
-0.1055,152
-0.1055,153
-0.1055,154
-0.1055,155
-0.1055,156
-0.1055,157
-0.1075,158
-0.1075,159
-0.1085,160
-0.1075,161
-0.1075,162
-0.1075,163
-0.1075,164
-0.1085,165
-0.1075,166
-0.1075,167
-0.1075,168
-0.1075,169
-0.10817,170
-0.1075,171
-0.1075,172
-0.1075,173
-0.1075,174
-0.1075,175
-0.1075,176
-0.1075,177
-0.1095,178
-0.1095,179
-0.1095,180
-0.1095,181
-0.1095,182
-0.1095,183
-0.1095,184
-0.1095,185
-0.1095,186
-0.1105,187
-0.1095,188
-0.1095,189
-0.1095,190
-0.1095,191
-0.1095,192
-0.1095,193
-0.1095,194
-0.1095,195
-0.1095,196
-0.1095,197
-0.1095,198
-0.1095,199
-0.1075,200
-0.1075,201
-0.1075,202
-0.1075,203
-0.1075,204
-0.1075,205
-0.1075,206
-0.1075,207
-0.1075,208
-0.1075,209
-0.1075,210
-0.1075,211
-0.1075,212
-0.1075,213
-0.1075,214
-0.1075,215
-0.1075,216
-0.1075,217
-0.1075,218
-0.1075,219
-0.10817,220
-0.1055,221
-0.1065,222
-0.10683,223
-0.1075,224
-0.1055,225
-0.1065,226
-0.1055,227
-0.1055,228
-0.1055,229
-0.1055,230
-0.1075,231
-0.10683,232
-0.1075,233
-0.1075,234
-0.1065,235
-0.1075,236
-0.1075,237
-0.1075,238
-0.1075,239
-0.1075,240
-0.1075,241
-0.1075,242
-0.1065,243
-0.1075,244
-0.1075,245
-0.1065,246
-0.1065,247
-0.1055,248
-0.1055,249
-0.1055,250
-0.1055,251
-0.1055,252
-0.1055,253
-0.1055,254
-0.1055,255
-0.1055,256
-0.1055,257
-0.1055,258
-0.1055,259
-0.1055,260
-0.1055,261
-0.1055,262
-0.1055,263
-0.1055,264
-0.1055,265
-0.1055,266
-0.1055,267
-0.1055,268
-0.1055,269
-0.1055,270
-0.1055,271
-0.1055,272
-0.1055,273
-0.1055,274
-0.1055,275
-0.1055,276
-0.1065,277
-0.111,278
-0.111,279
-0.109,280
-0.11233,281
-0.114,282
-0.116,283
-0.117,284
-0.1373,285
-0.1373,286
-0.14608,287
-0.13988,288
-0.139,289
-0.13988,290
-0.14075,291
-0.13958,292
-0.139,293
-0.139,294
-0.139,295
-0.139,296
-0.14075,297
-0.14075,298
-0.139,299
-0.14075,300
-0.14075,301
-0.139,302
-0.13888,303
-0.13888,304
-0.14075,305
-0.13958,306
-0.139,307
-0.137,308
-0.139,309
-0.139,310
-0.139,311
-0.139,312
-0.139,313
-0.139,314
-0.139,315
-0.139,316
-0.139,317
-0.139,318
-0.139,319
-0.139,320
-0.139,321
-0.139,322
-0.141,323
-0.142,324
-0.143,325
-0.146,326
-0.148,327
-0.15,328
-0.151,329
-0.152,330
-0.153,331
-0.157,332
-0.16,333
-0.165,334
-0.169,335
-0.172,336
-0.174,337
-0.175,338
-0.175,339
-0.175,340
-0.175,341
-0.175,342
-0.175,343
-0.175,344
-0.175,345
-0.175,346
-0.175,347
-0.175,348
-0.175,349
-0.175,350
-0.175,351
-0.175,352
-0.175,353
-0.175,354
-0.175,355
-0.175,356
-0.175,357
-0.175,358
-0.175,359
-0.175,360
-0.175,361
-0.175,362
-0.175,363
-0.175,364
-0.177,365
-0.175,366
-0.176,367
-0.175,368
-0.175,369
-0.17567,370
-0.177,371
-0.177,372
-0.177,373
-0.177,374
-0.17533,375
-0.174,376
-0.17467,377
-0.175,378
-0.17367,379
-0.175,380
-0.175,381
-0.175,382
-0.174,383
-0.173,384
-0.173,385
-0.172,386
-0.171,387
-0.169,388
-0.168,389
-0.167,390
-0.167,391
-0.167,392
-0.16567,393
-0.165,394
-0.167,395
-0.165,396
-0.167,397
-0.167,398
-0.167,399
-0.167,400
-0.167,401
-0.167,402
-0.167,403
-0.167,404
-0.167,405
-0.167,406
-0.167,407
-0.167,408
-0.167,409
-0.167,410
-0.167,411
-0.167,412
-0.167,413
-0.16467,414
-0.16433,415
-0.165,416
-0.165,417
-0.163,418
-0.163,419
-0.163,420
-0.163,421
-0.16433,422
-0.165,423
-0.164,424
-0.165,425
-0.164,426
-0.164,427
-0.165,428
-0.165,429
-0.165,430
-0.165,431
-0.165,432
-0.165,433
-0.165,434
-0.165,435
-0.165,436
-0.165,437
-0.165,438
-0.165,439
-0.165,440
-0.165,441
-0.165,442
-0.165,443
-0.165,444
-0.165,445
-0.165,446
-0.165,447
-0.165,448
-0.164,449
-0.164,450
-0.165,451
-0.165,452
-0.165,453
-0.16367,454
-0.164,455
-0.163,456
-0.164,457
-0.163,458
-0.163,459
-0.163,460
-0.163,461
-0.163,462
-0.16433,463
-0.165,464
-0.165,465
-0.163,466
-0.163,467
-0.165,468
-0.16367,469
-0.163,470
-0.165,471
-0.163,472
-0.163,473
-0.165,474
-0.165,475
-0.165,476
