0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0.0046,19
0.0062,20
0.0062,21
0.0094,22
0.01,23
0.017,24
0.0313,25
0.04,26
0.054466,27
0.059,28
0.0598,29
0.0566,30
0.0566,31
0.0534,32
0.0502,33
0.0502,34
0.0502,35
0.047,36
0.042734,37
0.0422,38
0.0422,39
0.0392,40
0.0392,41
0.0376,42
0.0376,43
0.036,44
0.036,45
0.036,46
0.036,47
0.036,48
0.036,49
0.0344,50
0.0328,51
0.0289,52
0.025,53
0.025,54
0.025,55
0.025,56
0.025,57
0.0234,58
0.0226,59
0.021,60
0.0163,61
0.0108,62
0.0076,63
0.006,64
0.0052,65
0.0044,66
0.0044,67
0.0028,68
0.0028,69
0.008,70
0.0114,71
0.0122,72
0.0122,73
0.0138,74
0.0138,75
0.0138,76
0.0138,77
0.0138,78
0.0138,79
0.013267,80
0.0138,81
0.0138,82
0.0138,83
0.0138,84
0.0138,85
0.0138,86
0.0122,87
0.0138,88
0.0138,89
0.0138,90
0.0146,91
0.0154,92
0.0146,93
0.0154,94
0.0154,95
0.0154,96
0.0154,97
0.017,98
0.0154,99
0.0186,100
0.0232,101
0.0288,102
0.0312,103
0.0312,104
0.0312,105
0.0312,106
0.032,107
0.0324,108
0.0308,109
0.0308,110
0.0308,111
0.0308,112
0.0308,113
0.0308,114
0.0356,115
0.0356,116
0.0324,117
0.0324,118
0.0324,119
0.0324,120
0.034,121
0.0356,122
0.035067,123
0.0372,124
0.036133,125
0.0372,126
0.0372,127
0.0372,128
0.0372,129
0.0372,130
0.0364,131
0.0356,132
0.0356,133
0.0356,134
0.0356,135
0.0356,136
0.0356,137
0.0278,138
0.0278,139
0.0317,140
0.0356,141
0.0356,142
0.0356,143
0.0356,144
0.0356,145
0.0356,146
0.0356,147
0.0356,148
0.0356,149
0.0356,150
0.0356,151
0.0356,152
0.034,153
0.0356,154
0.034,155
0.038933,156
0.0496,157
0.052267,158
0.0512,159
0.0512,160
0.0512,161
0.0536,162
0.0544,163
0.0536,164
0.0576,165
0.0584,166
0.0592,167
0.0592,168
0.0592,169
0.0592,170
0.0592,171
0.0592,172
0.0592,173
0.0592,174
0.0592,175
0.0576,176
0.0592,177
0.0592,178
0.0576,179
0.058666,180
0.0592,181
0.0592,182
0.0592,183
0.0576,184
0.0584,185
0.0576,186
0.0576,187
0.0568,188
0.0544,189
0.0544,190
0.0544,191
0.0544,192
0.0544,193
0.055467,194
0.055467,195
0.0576,196
0.0576,197
0.0576,198
0.0576,199
0.0576,200
0.0568,201
0.056,202
0.057067,203
0.056,204
0.056,205
0.0576,206
0.056533,207
0.056,208
0.056,209
0.056,210
0.056,211
0.056,212
0.056,213
0.056,214
0.056,215
0.054934,216
0.056,217
0.056,218
0.0552,219
0.0544,220
0.0544,221
0.0544,222
0.0544,223
0.0544,224
0.0544,225
0.0558,226
0.0572,227
0.0572,228
0.0572,229
0.0564,230
0.0556,231
0.0556,232
0.058,233
0.0604,234
0.0604,235
0.0604,236
0.0604,237
0.062,238
0.0682,239
0.0682,240
0.0682,241
0.0682,242
0.0682,243
0.0682,244
0.0682,245
0.0682,246
0.0682,247
0.0682,248
0.0682,249
0.0682,250
0.0682,251
0.0682,252
0.0682,253
0.0682,254
0.0682,255
0.0682,256
0.0682,257
0.0682,258
0.0682,259
0.065,260
0.065,261
0.065,262
0.065,263
0.065,264
0.065,265
0.0608,266
0.0524,267
0.0524,268
0.0524,269
0.0556,270
0.0496,271
0.0528,272
0.0528,273
0.0528,274
0.0528,275
0.0528,276
0.0528,277
0.0536,278
0.0598,279
0.0652,280
0.0675,281
0.0698,282
0.0698,283
0.0698,284
0.0698,285
0.073,286
0.073,287
0.0722,288
0.0718,289
0.0718,290
0.0718,291
0.0718,292
0.0718,293
0.0718,294
0.0718,295
0.0718,296
0.0718,297
0.0718,298
0.0718,299
0.0718,300
0.0718,301
0.0718,302
0.0718,303
0.0718,304
0.0718,305
0.0718,306
0.0718,307
0.0718,308
0.0718,309
0.0718,310
0.0718,311
0.0718,312
0.0718,313
0.071,314
0.0702,315
0.0702,316
0.0702,317
0.0702,318
0.0702,319
0.0702,320
0.0702,321
0.0702,322
0.0702,323
0.0702,324
0.0702,325
0.0702,326
0.0702,327
0.0702,328
0.0702,329
0.0702,330
0.0702,331
0.0702,332
0.0702,333
0.0702,334
0.0702,335
0.0702,336
0.0702,337
0.0702,338
0.068066,339
0.0686,340
0.0686,341
0.0686,342
0.0678,343
0.068066,344
0.0686,345
0.0672,346
0.0672,347
0.0672,348
0.0672,349
0.0672,350
0.0672,351
0.0672,352
0.0672,353
0.0672,354
0.0656,355
0.0656,356
0.0656,357
0.0656,358
0.0656,359
0.0656,360
0.0656,361
0.0546,362
0.0546,363
0.0546,364
0.0546,365
0.0562,366
0.0562,367
0.057266,368
0.060134,369
0.0638,370
0.0638,371
0.0638,372
0.0646,373
0.0654,374
0.0654,375
0.0662,376
0.067,377
0.067,378
0.067,379
0.067,380
0.067,381
0.067,382
0.067,383
0.0686,384
0.067,385
0.067,386
0.068066,387
0.067,388
0.0686,389
0.0686,390
0.0686,391
0.0686,392
0.0686,393
0.0678,394
0.0686,395
0.0686,396
0.0686,397
0.0686,398
0.0686,399
0.0686,400
0.0686,401
0.0686,402
0.0686,403
0.0686,404
0.0686,405
0.0686,406
0.0686,407
0.0686,408
0.0686,409
0.0686,410
0.0686,411
0.0686,412
0.0686,413
0.0686,414
0.0686,415
0.0686,416
0.0686,417
0.0686,418
0.0686,419
0.0686,420
0.0686,421
0.0686,422
0.0686,423
0.0686,424
0.0686,425
0.0686,426
0.0686,427
0.0686,428
0.0654,429
0.0654,430
0.0654,431
0.0654,432
0.0654,433
0.0654,434
0.0654,435
0.0654,436
0.0654,437
0.0654,438
0.0654,439
0.0654,440
0.0654,441
0.0654,442
0.0654,443
0.0654,444
0.0654,445
0.0654,446
0.0654,447
0.063,448
0.0606,449
0.0606,450
0.0606,451
0.0606,452
0.0592,453
0.0546,454
0.0546,455
0.0546,456
0.0546,457
0.0546,458
0.0546,459
0.0546,460
0.0546,461
0.0546,462
0.0546,463
0.0546,464
0.0654,465
0.0677,466
0.07,467
0.07,468
0.07,469
0.07,470
0.07,471
0.07,472
0.07,473
0.07,474
0.07,475
0.07,476
0.07,477
0.07,478
0.07,479
0.07,480
0.07,481
0.07,482
0.07,483
0.07,484
0.07,485
0.07,486
0.07,487
0.07,488
0.07,489
0.07,490
0.07,491
0.07,492
0.07,493
0.07,494
0.07,495
0.07,496
0.07,497
0.07,498
0.07,499
0.07,500
0.07,501
0.07,502
0.07,503
0.07,504
0.07,505
0.07,506
0.067,507
0.067,508
0.067,509
0.067,510
0.067,511
0.067,512
0.067,513
0.067,514
0.067,515
0.067,516
0.067,517
0.067,518
0.067,519
0.067,520
0.067,521
0.067,522
0.067,523
0.067,524
0.067,525
